=== Suite started at 2016-04-01 10:38:53
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_get_form.html
=started       2016-04-01 10:39:25
=ended         2016-04-01 10:39:27
=result        ok
=elapsed       2.887661
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-01 10:39:28
=ended         2016-04-01 10:39:28
=result        ok
=elapsed       0.923943
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-01 10:39:28
=ended         2016-04-01 10:39:29
=result        ok
=elapsed       0.923788
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-01 10:39:29
=ended         2016-04-01 10:39:30
=result        ok
=elapsed       0.919455
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-01 10:39:30
=ended         2016-04-01 10:39:32
=result        ok
=elapsed       1.389045
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-01 10:39:32
=ended         2016-04-01 10:39:33
=result        ok
=elapsed       1.386452
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-01 10:39:33
=ended         2016-04-01 10:39:35
=result        ok
=elapsed       1.67695
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-01 10:39:35
=ended         2016-04-01 10:39:41
=result        ok
=elapsed       6.188764
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-01 10:39:41
=ended         2016-04-01 10:39:45
=result        ok
=elapsed       3.893466
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-01 10:39:45
=ended         2016-04-01 10:39:47
=result        ok
=elapsed       2.392229
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-01 10:39:47
=ended         2016-04-01 10:39:48
=result        ok
=elapsed       0.510112
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-01 10:39:48
=ended         2016-04-01 10:39:51
=result        ok
=elapsed       2.680046
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-01 10:39:51
=ended         2016-04-01 10:39:52
=result        ok
=elapsed       0.927838
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-01 10:39:52
=ended         2016-04-01 10:39:53
=result        ok
=elapsed       0.924874
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.507193.100.html
=group_props   [{name,admin}]
=started       2016-04-01 10:39:53
=ended         2016-04-01 10:39:54
=result        ok
=elapsed       1.382601
=group_time    33.174s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.507194.508.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-01 10:39:54
=ended         2016-04-01 10:39:55
=result        ok
=elapsed       0.766876
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-01 10:39:55
=ended         2016-04-01 10:39:56
=result        ok
=elapsed       1.390755
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-01 10:39:56
=ended         2016-04-01 10:39:57
=result        ok
=elapsed       0.922982
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-01 10:39:57
=ended         2016-04-01 10:39:58
=result        ok
=elapsed       0.925308
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-01 10:39:58
=ended         2016-04-01 10:40:00
=result        ok
=elapsed       1.382454
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.507200.44.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-01 10:40:00
=ended         2016-04-01 10:40:01
=result        ok
=elapsed       1.382731
=group_time    5.536s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.507201.453.html
=group_props   [{name,occupant}]
=started       2016-04-01 10:40:01
=ended         2016-04-01 10:40:02
=result        ok
=elapsed       0.763986
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-01 10:40:02
=ended         2016-04-01 10:40:03
=result        ok
=elapsed       0.925643
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-01 10:40:03
=ended         2016-04-01 10:40:04
=result        ok
=elapsed       0.922638
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-01 10:40:04
=ended         2016-04-01 10:40:05
=result        ok
=elapsed       1.390999
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-01 10:40:05
=ended         2016-04-01 10:40:06
=result        ok
=elapsed       0.923213
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-01 10:40:06
=ended         2016-04-01 10:40:07
=result        ok
=elapsed       0.924265
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-01 10:40:07
=ended         2016-04-01 10:40:08
=result        ok
=elapsed       0.930066
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-01 10:40:08
=ended         2016-04-01 10:40:09
=result        ok
=elapsed       0.921987
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-01 10:40:09
=ended         2016-04-01 10:40:10
=result        ok
=elapsed       0.925858
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-01 10:40:10
=ended         2016-04-01 10:40:11
=result        ok
=elapsed       1.385658
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-01 10:40:11
=ended         2016-04-01 10:40:13
=result        ok
=elapsed       1.396654
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-01 10:40:13
=ended         2016-04-01 10:40:14
=result        ok
=elapsed       1.438556
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-01 10:40:14
=ended         2016-04-01 10:40:16
=result        ok
=elapsed       1.42591
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-01 10:40:16
=ended         2016-04-01 10:40:17
=result        ok
=elapsed       1.389442
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-01 10:40:17
=ended         2016-04-01 10:40:18
=result        ok
=elapsed       1.383612
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-01 10:40:18
=ended         2016-04-01 10:40:19
=result        ok
=elapsed       0.928283
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-01 10:40:19
=ended         2016-04-01 10:40:20
=result        ok
=elapsed       0.921153
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-01 10:40:20
=ended         2016-04-01 10:40:22
=result        ok
=elapsed       1.38949
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-01 10:40:22
=ended         2016-04-01 10:40:23
=result        ok
=elapsed       1.389611
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-01 10:40:23
=ended         2016-04-01 10:40:24
=result        ok
=elapsed       0.922419
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-01 10:40:24
=ended         2016-04-01 10:40:25
=result        ok
=elapsed       0.925442
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-01 10:40:25
=ended         2016-04-01 10:40:27
=result        ok
=elapsed       1.428017
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-01 10:40:27
=ended         2016-04-01 10:40:28
=result        ok
=elapsed       1.388269
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-01 10:40:28
=ended         2016-04-01 10:40:29
=result        ok
=elapsed       1.44166
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-01 10:40:29
=ended         2016-04-01 10:40:31
=result        ok
=elapsed       1.384397
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-01 10:40:31
=ended         2016-04-01 10:40:32
=result        ok
=elapsed       1.385159
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-01 10:40:32
=ended         2016-04-01 10:40:33
=result        ok
=elapsed       0.973384
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-01 10:40:33
=ended         2016-04-01 10:40:35
=result        ok
=elapsed       1.455491
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-01 10:40:35
=ended         2016-04-01 10:40:38
=result        ok
=elapsed       2.949352
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-01 10:40:38
=ended         2016-04-01 10:40:39
=result        ok
=elapsed       1.386356
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-01 10:40:39
=ended         2016-04-01 10:40:41
=result        ok
=elapsed       1.391785
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.507241.60.html
=group_props   [{name,occupant}]
=started       2016-04-01 10:40:41
=ended         2016-04-01 10:40:42
=result        ok
=elapsed       1.383005
=group_time    39.606s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.507242.472.html
=group_props   [{name,owner}]
=started       2016-04-01 10:40:42
=ended         2016-04-01 10:40:43
=result        ok
=elapsed       0.760385
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-01 10:40:43
=ended         2016-04-01 10:40:43
=result        ok
=elapsed       0.467354
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-01 10:40:43
=ended         2016-04-01 10:40:46
=result        ok
=elapsed       2.426607
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-01 10:40:46
=ended         2016-04-01 10:40:48
=result        ok
=elapsed       2.428168
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-01 10:40:48
=ended         2016-04-01 10:40:52
=result        ok
=elapsed       3.467022
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-01 10:40:52
=ended         2016-04-01 10:40:54
=result        ok
=elapsed       1.965404
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-01 10:40:54
=ended         2016-04-01 10:40:56
=result        ok
=elapsed       2.034341
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-01 10:40:56
=ended         2016-04-01 10:40:58
=result        ok
=elapsed       1.969696
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-01 10:40:58
=ended         2016-04-01 10:41:00
=result        ok
=elapsed       2.4697
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-01 10:41:00
=ended         2016-04-01 10:41:03
=result        ok
=elapsed       2.400289
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-01 10:41:03
=ended         2016-04-01 10:41:05
=result        ok
=elapsed       2.389442
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-01 10:41:05
=ended         2016-04-01 10:41:07
=result        ok
=elapsed       2.390909
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-01 10:41:07
=ended         2016-04-01 10:41:08
=result        ok
=elapsed       0.968823
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-01 10:41:08
=ended         2016-04-01 10:41:11
=result        ok
=elapsed       2.393145
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-01 10:41:11
=ended         2016-04-01 10:41:13
=result        ok
=elapsed       2.391239
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-01 10:41:13
=ended         2016-04-01 10:41:16
=result        ok
=elapsed       2.396209
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-01 10:41:16
=ended         2016-04-01 10:41:17
=result        ok
=elapsed       0.969164
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-01 10:41:17
=ended         2016-04-01 10:41:18
=result        ok
=elapsed       1.018563
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-01 10:41:18
=ended         2016-04-01 10:41:19
=result        ok
=elapsed       0.924748
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-01 10:41:19
=ended         2016-04-01 10:41:20
=result        ok
=elapsed       0.9242
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-01 10:41:20
=ended         2016-04-01 10:41:20
=result        ok
=elapsed       0.532364
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-01 10:41:20
=ended         2016-04-01 10:41:21
=result        ok
=elapsed       1.062371
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-01 10:41:21
=ended         2016-04-01 10:41:23
=result        ok
=elapsed       1.736232
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-01 10:41:23
=ended         2016-04-01 10:41:24
=result        ok
=elapsed       1.286123
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.507284.936.html
=group_props   [{name,owner}]
=started       2016-04-01 10:41:24
=ended         2016-04-01 10:41:26
=result        ok
=elapsed       1.382481
=group_time    42.464s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.507286.344.html
=group_props   [{name,room_management}]
=started       2016-04-01 10:41:26
=ended         2016-04-01 10:41:27
=result        ok
=elapsed       0.76421
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-01 10:41:27
=ended         2016-04-01 10:41:30
=result        ok
=elapsed       3.466189
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-01 10:41:30
=ended         2016-04-01 10:41:34
=result        ok
=elapsed       3.467204
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.507294.124.html
=group_props   [{name,room_management}]
=started       2016-04-01 10:41:34
=ended         2016-04-01 10:41:35
=result        ok
=elapsed       1.379536
=group_time    7.779s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-01 10:41:35
=ended         2016-04-01 10:41:35
=result        ok
=elapsed       0.002266
=group_time    161.365s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-01 10:41:35
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
