=== Suite started at 2016-03-15 12:36:19
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.010041
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       0.250017
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:24
=result        ok
=elapsed       0.233529
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-15 12:36:24
=ended         2016-03-15 12:36:24
=result        ok
=elapsed       0.031148
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-15 12:36:24
=ended         2016-03-15 12:36:24
=result        ok
=elapsed       0.233562
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-15 12:36:24
=ended         2016-03-15 12:36:24
=result        ok
=elapsed       0.237789
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-15 12:36:24
=ended         2016-03-15 12:36:24
=result        ok
=elapsed       0.130897
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-15 12:36:24
=ended         2016-03-15 12:36:25
=result        ok
=elapsed       0.27279
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-15 12:36:25
=ended         2016-03-15 12:36:25
=result        ok
=elapsed       0.696731
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 12:36:25
=ended         2016-03-15 12:36:25
=result        ok
=elapsed       0.013193
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 12:36:25
=ended         2016-03-15 12:36:25
=result        ok
=elapsed       0.0025
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.386.html
=started       2016-03-15 12:36:25
=ended         2016-03-15 12:36:26
=result        ok
=elapsed       0.280866
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.390.html
=started       2016-03-15 12:36:26
=ended         2016-03-15 12:36:26
=result        ok
=elapsed       0.239276
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.394.html
=started       2016-03-15 12:36:26
=ended         2016-03-15 12:36:26
=result        ok
=elapsed       0.029725
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.398.html
=started       2016-03-15 12:36:26
=ended         2016-03-15 12:36:26
=result        ok
=elapsed       0.239399
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.402.html
=started       2016-03-15 12:36:26
=ended         2016-03-15 12:36:27
=result        ok
=elapsed       0.695477
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.406.html
=started       2016-03-15 12:36:27
=ended         2016-03-15 12:36:27
=result        ok
=elapsed       0.244069
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.410.html
=started       2016-03-15 12:36:27
=ended         2016-03-15 12:36:27
=result        ok
=elapsed       0.130405
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.414.html
=started       2016-03-15 12:36:27
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       0.242763
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       0.009573
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       0.002531
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.426.html
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       0.233302
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.430.html
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       0.240364
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.434.html
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:29
=result        ok
=elapsed       0.695101
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.438.html
=started       2016-03-15 12:36:29
=ended         2016-03-15 12:36:29
=result        ok
=elapsed       0.244693
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.442.html
=started       2016-03-15 12:36:29
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.283545
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.446.html
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.03331
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450.html
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.236665
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.454.html
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.134171
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.00525
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.002482
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.466.html
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.240826
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.470.html
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:30
=result        ok
=elapsed       0.02909
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.474.html
=started       2016-03-15 12:36:30
=ended         2016-03-15 12:36:31
=result        ok
=elapsed       0.236656
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.478.html
=started       2016-03-15 12:36:31
=ended         2016-03-15 12:36:31
=result        ok
=elapsed       0.690357
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.482.html
=started       2016-03-15 12:36:31
=ended         2016-03-15 12:36:32
=result        ok
=elapsed       0.241273
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.486.html
=started       2016-03-15 12:36:32
=ended         2016-03-15 12:36:32
=result        ok
=elapsed       0.280211
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.490.html
=started       2016-03-15 12:36:32
=ended         2016-03-15 12:36:32
=result        ok
=elapsed       0.128294
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.494.html
=started       2016-03-15 12:36:32
=ended         2016-03-15 12:36:32
=result        ok
=elapsed       0.238043
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 12:36:32
=ended         2016-03-15 12:36:33
=result        ok
=elapsed       0.008336
=group_time    2.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-15 12:36:33
=ended         2016-03-15 12:36:33
=result        ok
=elapsed       0.00331
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.506.html
=started       2016-03-15 12:36:33
=ended         2016-03-15 12:36:33
=result        ok
=elapsed       0.242787
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.510.html
=started       2016-03-15 12:36:33
=ended         2016-03-15 12:36:33
=result        ok
=elapsed       0.237899
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.514.html
=started       2016-03-15 12:36:33
=ended         2016-03-15 12:36:33
=result        ok
=elapsed       0.279824
=case          bosh_SUITE:cdata_escape_chat
