=== Suite started at 2016-02-29 19:02:06
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772527.346.html
=group_props   [{name,transaction}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.772527.370.html
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       0.046819
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772527.444.html
=group_props   [{name,transaction}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.772527.469.html
=group_props   [{name,negative}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       0.006045
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.772527.525.html
=group_props   [{name,negative}]
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-29 19:02:07
=ended         2016-02-29 19:02:07
=result        ok
=elapsed       8.3e-4
=group_time    1.359s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-29 19:02:07
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
