=== Suite started at 2016-03-25 01:47:24
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-25 01:47:45
=result        ok
=elapsed       2.684432
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 01:47:45
=ended         2016-03-25 01:47:46
=result        ok
=elapsed       0.968258
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 01:47:46
=ended         2016-03-25 01:47:47
=result        ok
=elapsed       0.969393
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 01:47:47
=ended         2016-03-25 01:47:48
=result        ok
=elapsed       0.923132
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 01:47:48
=ended         2016-03-25 01:47:49
=result        ok
=elapsed       0.971312
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870469.466.html
=group_props   [{name,moderator}]
=started       2016-03-25 01:47:49
=ended         2016-03-25 01:47:50
=result        ok
=elapsed       1.384941
=group_time    15.031s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870470.879.html
=group_props   [{name,admin}]
=started       2016-03-25 01:47:50
=ended         2016-03-25 01:47:51
=result        ok
=elapsed       0.761542
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 01:47:51
=ended         2016-03-25 01:47:53
=result        ok
=elapsed       1.399112
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 01:47:53
=ended         2016-03-25 01:47:54
=result        ok
=elapsed       1.380461
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 01:47:54
=ended         2016-03-25 01:47:56
=result        ok
=elapsed       1.517536
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 01:47:56
=ended         2016-03-25 01:47:58
=result        ok
=elapsed       2.889793
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 01:47:58
=ended         2016-03-25 01:47:59
=result        ok
=elapsed       0.92436
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 01:47:59
=ended         2016-03-25 01:48:00
=result        ok
=elapsed       0.924294
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 01:48:00
=ended         2016-03-25 01:48:01
=result        ok
=elapsed       0.92307
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 01:48:01
=ended         2016-03-25 01:48:03
=result        ok
=elapsed       1.388913
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 01:48:03
=ended         2016-03-25 01:48:04
=result        ok
=elapsed       1.390702
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 01:48:04
=ended         2016-03-25 01:48:06
=result        ok
=elapsed       1.67384
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 01:48:06
=ended         2016-03-25 01:48:12
=result        ok
=elapsed       6.179291
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 01:48:12
=ended         2016-03-25 01:48:16
=result        ok
=elapsed       3.893264
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 01:48:16
=ended         2016-03-25 01:48:18
=result        ok
=elapsed       2.394777
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 01:48:18
=ended         2016-03-25 01:48:19
=result        ok
=elapsed       0.51048
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 01:48:19
=ended         2016-03-25 01:48:22
=result        ok
=elapsed       2.682099
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 01:48:22
=ended         2016-03-25 01:48:23
=result        ok
=elapsed       0.92607
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 01:48:23
=ended         2016-03-25 01:48:24
=result        ok
=elapsed       0.925082
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870504.78.html
=group_props   [{name,admin}]
=started       2016-03-25 01:48:24
=ended         2016-03-25 01:48:25
=result        ok
=elapsed       1.389179
=group_time    33.200s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870505.494.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 01:48:25
=ended         2016-03-25 01:48:26
=result        ok
=elapsed       0.763626
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 01:48:26
=ended         2016-03-25 01:48:27
=result        ok
=elapsed       1.393689
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 01:48:27
=ended         2016-03-25 01:48:28
=result        ok
=elapsed       0.926697
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 01:48:28
=ended         2016-03-25 01:48:29
=result        ok
=elapsed       0.924814
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 01:48:29
=ended         2016-03-25 01:48:31
=result        ok
=elapsed       1.383609
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870511.24.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 01:48:31
=ended         2016-03-25 01:48:32
=result        ok
=elapsed       1.382275
=group_time    5.530s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870512.432.html
=group_props   [{name,occupant}]
=started       2016-03-25 01:48:32
=ended         2016-03-25 01:48:33
=result        ok
=elapsed       0.767589
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 01:48:33
=ended         2016-03-25 01:48:34
=result        ok
=elapsed       0.922878
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 01:48:34
=ended         2016-03-25 01:48:35
=result        ok
=elapsed       0.930915
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 01:48:35
=ended         2016-03-25 01:48:36
=result        ok
=elapsed       1.381767
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 01:48:36
=ended         2016-03-25 01:48:37
=result        ok
=elapsed       0.9277
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 01:48:37
=ended         2016-03-25 01:48:38
=result        ok
=elapsed       0.924857
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 01:48:38
=ended         2016-03-25 01:48:39
=result        ok
=elapsed       0.92836
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 01:48:39
=ended         2016-03-25 01:48:40
=result        ok
=elapsed       0.92192
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 01:48:40
=ended         2016-03-25 01:48:41
=result        ok
=elapsed       0.922
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 01:48:41
=ended         2016-03-25 01:48:42
=result        ok
=elapsed       1.385683
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 01:48:42
=ended         2016-03-25 01:48:44
=result        ok
=elapsed       1.39476
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 01:48:44
=ended         2016-03-25 01:48:45
=result        ok
=elapsed       1.429441
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 01:48:45
=ended         2016-03-25 01:48:47
=result        ok
=elapsed       1.427515
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 01:48:47
=ended         2016-03-25 01:48:48
=result        ok
=elapsed       1.385631
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 01:48:48
=ended         2016-03-25 01:48:49
=result        ok
=elapsed       1.387101
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 01:48:49
=ended         2016-03-25 01:48:50
=result        ok
=elapsed       0.926684
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 01:48:50
=ended         2016-03-25 01:48:51
=result        ok
=elapsed       0.926913
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 01:48:51
=ended         2016-03-25 01:48:53
=result        ok
=elapsed       1.39322
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 01:48:53
=ended         2016-03-25 01:48:54
=result        ok
=elapsed       1.39205
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 01:48:54
=ended         2016-03-25 01:48:55
=result        ok
=elapsed       0.922895
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 01:48:55
=ended         2016-03-25 01:48:56
=result        ok
=elapsed       0.921274
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 01:48:56
=ended         2016-03-25 01:48:58
=result        ok
=elapsed       1.431497
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 01:48:58
=ended         2016-03-25 01:48:59
=result        ok
=elapsed       1.389436
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 01:48:59
=ended         2016-03-25 01:49:00
=result        ok
=elapsed       1.440629
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 01:49:00
=ended         2016-03-25 01:49:02
=result        ok
=elapsed       1.38684
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 01:49:02
=ended         2016-03-25 01:49:03
=result        ok
=elapsed       1.388059
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 01:49:03
=ended         2016-03-25 01:49:04
=result        ok
=elapsed       0.967975
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 01:49:04
=ended         2016-03-25 01:49:06
=result        ok
=elapsed       1.456954
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 01:49:06
=ended         2016-03-25 01:49:09
=result        ok
=elapsed       2.952145
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 01:49:09
=ended         2016-03-25 01:49:10
=result        ok
=elapsed       1.389499
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 01:49:10
=ended         2016-03-25 01:49:12
=result        ok
=elapsed       1.397664
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870552.83.html
=group_props   [{name,occupant}]
=started       2016-03-25 01:49:12
=ended         2016-03-25 01:49:13
=result        ok
=elapsed       1.388703
=group_time    39.651s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870553.498.html
=group_props   [{name,owner}]
=started       2016-03-25 01:49:13
=ended         2016-03-25 01:49:14
=result        ok
=elapsed       0.759472
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 01:49:14
=ended         2016-03-25 01:49:14
=result        ok
=elapsed       0.466688
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 01:49:14
=ended         2016-03-25 01:49:17
=result        ok
=elapsed       2.427942
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 01:49:17
=ended         2016-03-25 01:49:19
=result        ok
=elapsed       2.428023
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 01:49:19
=ended         2016-03-25 01:49:23
=result        ok
=elapsed       3.464492
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 01:49:23
=ended         2016-03-25 01:49:25
=result        ok
=elapsed       1.96607
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 01:49:25
=ended         2016-03-25 01:49:27
=result        ok
=elapsed       2.029912
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 01:49:27
=ended         2016-03-25 01:49:29
=result        ok
=elapsed       1.967584
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 01:49:29
=ended         2016-03-25 01:49:31
=result        ok
=elapsed       2.476492
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 01:49:31
=ended         2016-03-25 01:49:34
=result        ok
=elapsed       2.391646
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 01:49:34
=ended         2016-03-25 01:49:36
=result        ok
=elapsed       2.395113
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 01:49:36
=ended         2016-03-25 01:49:38
=result        ok
=elapsed       2.398192
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 01:49:39
=ended         2016-03-25 01:49:39
=result        ok
=elapsed       0.967923
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 01:49:40
=ended         2016-03-25 01:49:42
=result        ok
=elapsed       2.401349
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 01:49:42
=ended         2016-03-25 01:49:44
=result        ok
=elapsed       2.388786
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 01:49:44
=ended         2016-03-25 01:49:47
=result        ok
=elapsed       2.39316
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 01:49:47
=ended         2016-03-25 01:49:48
=result        ok
=elapsed       0.972283
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 01:49:48
=ended         2016-03-25 01:49:49
=result        ok
=elapsed       1.015816
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 01:49:49
=ended         2016-03-25 01:49:50
=result        ok
=elapsed       0.930326
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 01:49:50
=ended         2016-03-25 01:49:51
=result        ok
=elapsed       0.921233
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 01:49:51
=ended         2016-03-25 01:49:51
=result        ok
=elapsed       0.531095
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 01:49:51
=ended         2016-03-25 01:49:52
=result        ok
=elapsed       1.063
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 01:49:52
=ended         2016-03-25 01:49:54
=result        ok
=elapsed       1.731607
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 01:49:54
=ended         2016-03-25 01:49:55
=result        ok
=elapsed       1.286627
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870595.956.html
=group_props   [{name,owner}]
=started       2016-03-25 01:49:55
=ended         2016-03-25 01:49:57
=result        ok
=elapsed       1.381656
=group_time    42.458s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870597.367.html
=group_props   [{name,room_management}]
=started       2016-03-25 01:49:57
=ended         2016-03-25 01:49:58
=result        ok
=elapsed       0.759837
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 01:49:58
=ended         2016-03-25 01:50:01
=result        ok
=elapsed       3.466535
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 01:50:01
=ended         2016-03-25 01:50:05
=result        ok
=elapsed       3.470591
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870605.147.html
=group_props   [{name,room_management}]
=started       2016-03-25 01:50:05
=ended         2016-03-25 01:50:06
=result        ok
=elapsed       1.382603
=group_time    7.780s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 01:50:06
=ended         2016-03-25 01:50:06
=result        ok
=elapsed       0.0019
=group_time    161.497s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 01:50:06
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
