=== Suite started at 2016-03-25 03:29:00
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.end_per_group.876560.88.html
=group_props   [{name,last},sequence]
=started       2016-03-25 03:29:20
=ended         2016-03-25 03:29:20
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876560.115.html
=group_props   [{name,private},sequence]
=started       2016-03-25 03:29:20
=ended         2016-03-25 03:29:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-25 03:29:20
=ended         2016-03-25 03:29:20
=result        ok
=elapsed       0.442146
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.876560.609.html
=group_props   [{name,private},sequence]
=started       2016-03-25 03:29:20
=ended         2016-03-25 03:29:20
=result        ok
=elapsed       1.0e-6
=group_time    0.494s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876560.636.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 03:29:20
=ended         2016-03-25 03:29:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-25 03:29:20
=ended         2016-03-25 03:29:22
=result        ok
=elapsed       1.66513
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-25 03:29:22
=ended         2016-03-25 03:29:23
=result        ok
=elapsed       1.213701
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-25 03:29:23
=ended         2016-03-25 03:29:24
=result        ok
=elapsed       1.073473
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-25 03:29:24
=ended         2016-03-25 03:29:25
=result        ok
=elapsed       1.208239
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.876565.932.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 03:29:25
=ended         2016-03-25 03:29:25
=result        ok
=elapsed       2.0e-6
=group_time    5.296s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876565.958.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 03:29:25
=ended         2016-03-25 03:29:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-25 03:29:25
=ended         2016-03-25 03:29:26
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-25 03:29:26
=ended         2016-03-25 03:29:26
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.876566.36.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 03:29:26
=ended         2016-03-25 03:29:26
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.876566.62.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 03:29:26
=ended         2016-03-25 03:29:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-25 03:29:26
=ended         2016-03-25 03:29:26
=result        ok
=elapsed       0.282885
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-25 03:29:26
=ended         2016-03-25 03:29:26
=result        ok
=elapsed       0.296063
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-25 03:29:26
=ended         2016-03-25 03:29:27
=result        ok
=elapsed       0.444474
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-25 03:29:27
=ended         2016-03-25 03:29:27
=result        ok
=elapsed       0.30856
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-25 03:29:27
=ended         2016-03-25 03:29:27
=result        ok
=elapsed       0.141604
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-25 03:29:27
=ended         2016-03-25 03:29:28
=result        ok
=elapsed       0.296374
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-25 03:29:28
=ended         2016-03-25 03:29:28
=result        ok
=elapsed       0.144411
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-25 03:29:28
=ended         2016-03-25 03:29:28
=result        ok
=elapsed       0.280421
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-25 03:29:28
=ended         2016-03-25 03:29:28
=result        ok
=elapsed       0.148343
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-25 03:29:28
=ended         2016-03-25 03:29:29
=result        ok
=elapsed       0.611021
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-25 03:29:29
=ended         2016-03-25 03:29:29
=result        ok
=elapsed       0.608493
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.876569.938.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 03:29:29
=ended         2016-03-25 03:29:29
=result        ok
=elapsed       1.0e-6
=group_time    3.876s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-25 03:29:29
=ended         2016-03-25 03:29:30
=result        ok
=elapsed       0.033043
=group_time    29.817s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-25 03:29:30
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
