=== Suite started at 2016-03-25 01:58:02
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.status.html
=started       2016-03-25 01:58:09
=ended         2016-03-25 01:58:12
=result        ok
=elapsed       2.303032
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-25 01:58:12
=ended         2016-03-25 01:58:14
=result        ok
=elapsed       1.965026
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-25 01:58:14
=ended         2016-03-25 01:58:14
=result        ok
=elapsed       0.615732
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871094.914.html
=group_props   [{name,sessions},sequence]
=started       2016-03-25 01:58:14
=ended         2016-03-25 01:58:14
=result        ok
=elapsed       2.0e-6
=group_time    7.586s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871094.941.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 01:58:14
=ended         2016-03-25 01:58:14
=result        ok
=elapsed       2.72e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-25 01:58:14
=ended         2016-03-25 01:58:15
=result        ok
=elapsed       0.461066
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-25 01:58:15
=ended         2016-03-25 01:58:15
=result        ok
=elapsed       0.462418
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-25 01:58:15
=ended         2016-03-25 01:58:16
=result        ok
=elapsed       0.447979
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871096.419.html
=group_props   [{name,vcard},sequence]
=started       2016-03-25 01:58:16
=ended         2016-03-25 01:58:16
=result        ok
=elapsed       1.0e-6
=group_time    1.478s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871096.445.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 01:58:16
=ended         2016-03-25 01:58:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-25 01:58:16
=ended         2016-03-25 01:58:17
=result        ok
=elapsed       1.225625
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-25 01:58:17
=ended         2016-03-25 01:58:18
=result        ok
=elapsed       1.070293
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-25 01:58:18
=ended         2016-03-25 01:58:19
=result        ok
=elapsed       0.616771
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-25 01:58:19
=ended         2016-03-25 01:58:20
=result        ok
=elapsed       1.10752
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-25 01:58:20
=ended         2016-03-25 01:58:21
=result        ok
=elapsed       0.629646
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871101.254.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 01:58:21
=ended         2016-03-25 01:58:21
=result        ok
=elapsed       0.084586
=group_time    4.809s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871101.366.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-25 01:58:21
=ended         2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 01:58:21
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871101.401.html
=group_props   [{name,last},sequence]
=started       2016-03-25 01:58:21
=ended         2016-03-25 01:58:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-25 01:58:21
=ended         2016-03-25 01:58:22
=result        ok
=elapsed       1.212166
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871102.665.html
=group_props   [{name,last},sequence]
=started       2016-03-25 01:58:22
=ended         2016-03-25 01:58:22
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871102.692.html
=group_props   [{name,private},sequence]
=started       2016-03-25 01:58:22
=ended         2016-03-25 01:58:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-25 01:58:22
=ended         2016-03-25 01:58:23
=result        ok
=elapsed       0.422238
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871103.166.html
=group_props   [{name,private},sequence]
=started       2016-03-25 01:58:23
=ended         2016-03-25 01:58:23
=result        ok
=elapsed       1.0e-6
=group_time    0.474s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871103.192.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 01:58:23
=ended         2016-03-25 01:58:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-25 01:58:23
=ended         2016-03-25 01:58:24
=result        ok
=elapsed       1.667278
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-25 01:58:24
=ended         2016-03-25 01:58:26
=result        ok
=elapsed       1.206431
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-25 01:58:26
=ended         2016-03-25 01:58:27
=result        ok
=elapsed       1.066748
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-25 01:58:27
=ended         2016-03-25 01:58:28
=result        ok
=elapsed       1.21439
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871108.480.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:28
=result        ok
=elapsed       1.0e-6
=group_time    5.288s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871108.509.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:28
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:28
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871108.587.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:28
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.871108.613.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:28
=result        ok
=elapsed       0.294794
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-25 01:58:28
=ended         2016-03-25 01:58:29
=result        ok
=elapsed       0.294844
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-25 01:58:29
=ended         2016-03-25 01:58:29
=result        ok
=elapsed       0.472802
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-25 01:58:29
=ended         2016-03-25 01:58:30
=result        ok
=elapsed       0.319519
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-25 01:58:30
=ended         2016-03-25 01:58:30
=result        ok
=elapsed       0.155387
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-25 01:58:30
=ended         2016-03-25 01:58:30
=result        ok
=elapsed       0.311661
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-25 01:58:30
=ended         2016-03-25 01:58:30
=result        ok
=elapsed       0.135618
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-25 01:58:30
=ended         2016-03-25 01:58:31
=result        ok
=elapsed       0.30028
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-25 01:58:31
=ended         2016-03-25 01:58:31
=result        ok
=elapsed       0.142304
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-25 01:58:31
=ended         2016-03-25 01:58:31
=result        ok
=elapsed       0.615693
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-25 01:58:31
=ended         2016-03-25 01:58:32
=result        ok
=elapsed       0.615889
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.871112.598.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 01:58:32
=ended         2016-03-25 01:58:32
=result        ok
=elapsed       1.0e-6
=group_time    3.984s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-25 01:58:32
=ended         2016-03-25 01:58:32
=result        ok
=elapsed       0.029468
=group_time    29.932s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-25 01:58:32
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
