=== Suite started at 2016-04-19 16:21:57
=== Starting test, 46 test cases
=cases         46
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 16:22:15
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 16:22:15
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-19 16:22:15
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82935.96.html
=group_props   [{name,last},sequence]
=started       2016-04-19 16:22:15
=ended         2016-04-19 16:22:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-19 16:22:15
=ended         2016-04-19 16:22:16
=result        ok
=elapsed       1.190725
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82936.343.html
=group_props   [{name,last},sequence]
=started       2016-04-19 16:22:16
=ended         2016-04-19 16:22:16
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82936.369.html
=group_props   [{name,private},sequence]
=started       2016-04-19 16:22:16
=ended         2016-04-19 16:22:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-19 16:22:16
=ended         2016-04-19 16:22:16
=result        ok
=elapsed       0.424142
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82936.845.html
=group_props   [{name,private},sequence]
=started       2016-04-19 16:22:16
=ended         2016-04-19 16:22:16
=result        ok
=elapsed       1.0e-6
=group_time    0.476s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82936.872.html
=group_props   [{name,stanza},sequence]
=started       2016-04-19 16:22:16
=ended         2016-04-19 16:22:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-19 16:22:16
=ended         2016-04-19 16:22:18
=result        ok
=elapsed       1.657449
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-19 16:22:18
=ended         2016-04-19 16:22:19
=result        ok
=elapsed       1.186917
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-19 16:22:19
=ended         2016-04-19 16:22:20
=result        ok
=elapsed       1.066528
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-19 16:22:20
=ended         2016-04-19 16:22:22
=result        ok
=elapsed       1.159299
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82942.79.html
=group_props   [{name,stanza},sequence]
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        ok
=elapsed       2.0e-6
=group_time    5.207s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82942.105.html
=group_props   [{name,stats},sequence]
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82942.182.html
=group_props   [{name,stats},sequence]
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.82942.207.html
=group_props   [{name,basic},sequence]
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        ok
=elapsed       0.254648
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:22
=result        ok
=elapsed       0.267245
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-19 16:22:22
=ended         2016-04-19 16:22:23
=result        ok
=elapsed       0.379997
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-19 16:22:23
=ended         2016-04-19 16:22:23
=result        ok
=elapsed       0.286245
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-19 16:22:23
=ended         2016-04-19 16:22:23
=result        ok
=elapsed       0.126856
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-19 16:22:23
=ended         2016-04-19 16:22:23
=result        ok
=elapsed       0.269599
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-19 16:22:23
=ended         2016-04-19 16:22:24
=result        ok
=elapsed       0.138364
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-19 16:22:24
=ended         2016-04-19 16:22:24
=result        ok
=elapsed       0.260828
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-19 16:22:24
=ended         2016-04-19 16:22:24
=result        ok
=elapsed       0.123568
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-19 16:22:24
=ended         2016-04-19 16:22:25
=result        ok
=elapsed       0.609097
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-19 16:22:25
=ended         2016-04-19 16:22:25
=result        ok
=elapsed       0.59646
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.82945.840.html
=group_props   [{name,basic},sequence]
=started       2016-04-19 16:22:25
=ended         2016-04-19 16:22:25
=result        ok
=elapsed       1.0e-6
=group_time    3.633s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-19 16:22:25
=ended         2016-04-19 16:22:25
=result        ok
=elapsed       0.027163
=group_time    28.168s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-04-19 16:22:25
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
