=== Suite started at 2016-03-17 11:31:19
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214280.500.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.117458
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214280.644.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.001019
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214280.673.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214280.699.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.017303
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214280.742.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214280.768.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214280.794.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214280.820.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214280.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214280.869.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       0.001044
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214280.895.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       6.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214280.921.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214280.948.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:20
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214280.974.html
=started       2016-03-17 11:31:20
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.014054
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214281.13.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214281.39.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.118213
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214281.182.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214281.207.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214281.232.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214281.263.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.114644
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214281.403.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214281.429.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214281.454.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214281.480.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214281.505.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.012695
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214281.543.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214281.569.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214281.594.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.001248
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214281.621.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214281.646.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       7.94e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214281.672.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.114234
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214281.812.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       0.013461
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214281.851.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214281.876.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214281.902.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       2.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214281.927.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214281.955.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:21
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214281.985.html
=started       2016-03-17 11:31:21
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       9.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214282.11.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214282.37.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.012833
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214282.77.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214282.103.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.114624
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214282.247.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.001012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214282.274.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214282.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214282.324.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       8.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214282.350.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214282.376.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.116702
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214282.519.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.013412
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214282.559.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       9.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214282.588.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       8.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214282.614.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214282.643.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214282.668.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214282.693.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.012434
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214282.731.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214282.757.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.113982
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214282.896.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       0.001278
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214282.923.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214282.949.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       7.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214282.975.html
=started       2016-03-17 11:31:22
=ended         2016-03-17 11:31:22
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214283.1.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214283.26.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214283.55.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214283.81.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       9.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214283.107.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214283.132.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.001017
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214283.158.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       7.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214283.184.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.016816
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214283.226.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.113113
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214283.364.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214283.389.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214283.415.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.001076
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214283.442.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       8.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214283.468.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214283.495.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214283.521.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.001032
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214283.547.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.013347
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214283.586.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.114017
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214283.725.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214283.750.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:23
=result        ok
=elapsed       0.013806
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-17 11:31:23
=ended         2016-03-17 11:31:24
=result        ok
=elapsed       0.272609
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-17 11:31:24
=ended         2016-03-17 11:31:24
=result        ok
=elapsed       0.263101
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-17 11:31:24
=ended         2016-03-17 11:31:24
=result        ok
=elapsed       0.292696
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-17 11:31:24
=ended         2016-03-17 11:31:24
=result        ok
=elapsed       0.257637
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-17 11:31:24
=ended         2016-03-17 11:31:25
=result        ok
=elapsed       0.259151
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-17 11:31:25
=ended         2016-03-17 11:31:25
=result        ok
=elapsed       0.139637
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-17 11:31:25
=ended         2016-03-17 11:31:26
=result        ok
=elapsed       0.717347
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-17 11:31:26
=ended         2016-03-17 11:31:26
=result        ok
=elapsed       0.041439
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214286.254.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-17 11:31:26
=ended         2016-03-17 11:31:26
=result        ok
=elapsed       0.058081
=group_time    2.504s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214286.348.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 11:31:26
=ended         2016-03-17 11:31:26
=result        ok
=elapsed       0.012288
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214286.385.html
=started       2016-03-17 11:31:26
=ended         2016-03-17 11:31:26
=result        ok
=elapsed       0.256911
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214286.671.html
=started       2016-03-17 11:31:26
=ended         2016-03-17 11:31:26
=result        ok
=elapsed       0.301616
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214286.998.html
=started       2016-03-17 11:31:26
=ended         2016-03-17 11:31:27
=result        ok
=elapsed       0.040568
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214287.64.html
=started       2016-03-17 11:31:27
=ended         2016-03-17 11:31:27
=result        ok
=elapsed       0.243558
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214287.335.html
=started       2016-03-17 11:31:27
=ended         2016-03-17 11:31:28
=result        ok
=elapsed       0.720079
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214288.81.html
=started       2016-03-17 11:31:28
=ended         2016-03-17 11:31:28
=result        ok
=elapsed       0.251628
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214288.359.html
=started       2016-03-17 11:31:28
=ended         2016-03-17 11:31:28
=result        ok
=elapsed       0.14223
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214288.529.html
=started       2016-03-17 11:31:28
=ended         2016-03-17 11:31:28
=result        ok
=elapsed       0.255887
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214288.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-17 11:31:28
=ended         2016-03-17 11:31:28
=result        ok
=elapsed       0.060325
=group_time    2.462s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214288.903.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 11:31:28
=ended         2016-03-17 11:31:28
=result        ok
=elapsed       0.008781
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214288.937.html
=started       2016-03-17 11:31:28
=ended         2016-03-17 11:31:29
=result        ok
=elapsed       0.251274
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214289.215.html
=started       2016-03-17 11:31:29
=ended         2016-03-17 11:31:29
=result        ok
=elapsed       0.044227
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214289.287.html
=started       2016-03-17 11:31:29
=ended         2016-03-17 11:31:29
=result        ok
=elapsed       0.293304
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214289.605.html
=started       2016-03-17 11:31:29
=ended         2016-03-17 11:31:29
=result        ok
=elapsed       0.259526
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214289.892.html
=started       2016-03-17 11:31:29
=ended         2016-03-17 11:31:30
=result        ok
=elapsed       0.259967
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214290.177.html
=started       2016-03-17 11:31:30
=ended         2016-03-17 11:31:30
=result        ok
=elapsed       0.252478
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214290.459.html
=started       2016-03-17 11:31:30
=ended         2016-03-17 11:31:31
=result        ok
=elapsed       0.715664
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214291.201.html
=started       2016-03-17 11:31:31
=ended         2016-03-17 11:31:31
=result        ok
=elapsed       0.141583
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214291.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-17 11:31:31
=ended         2016-03-17 11:31:31
=result        ok
=elapsed       0.053361
=group_time    2.466s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214291.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 11:31:31
=ended         2016-03-17 11:31:31
=result        ok
=elapsed       0.007678
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.214291.484.html
=started       2016-03-17 11:31:31
=ended         2016-03-17 11:31:31
=result        ok
=elapsed       0.260047
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.214291.771.html
=started       2016-03-17 11:31:31
=ended         2016-03-17 11:31:32
=result        ok
=elapsed       0.297163
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.214292.95.html
=started       2016-03-17 11:31:32
=ended         2016-03-17 11:31:32
=result        ok
=elapsed       0.256989
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.214292.377.html
=started       2016-03-17 11:31:32
=ended         2016-03-17 11:31:32
=result        ok
=elapsed       0.247818
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.214292.652.html
=started       2016-03-17 11:31:32
=ended         2016-03-17 11:31:33
=result        ok
=elapsed       0.727561
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.214293.407.html
=started       2016-03-17 11:31:33
=ended         2016-03-17 11:31:33
=result        ok
=elapsed       0.137285
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.214293.571.html
=started       2016-03-17 11:31:33
=ended         2016-03-17 11:31:33
=result        ok
=elapsed       0.255462
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.214293.856.html
=started       2016-03-17 11:31:33
=ended         2016-03-17 11:31:33
=result        ok
=elapsed       0.03724
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214293.923.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-17 11:31:33
=ended         2016-03-17 11:31:34
=result        ok
=elapsed       0.056252
=group_time    2.473s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214294.8.html
