=== Suite started at 2016-04-18 13:52:43
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.init_per_group.987577.53.html
=group_props   [{name,roster},sequence]
=started       2016-04-18 13:52:57
=ended         2016-04-18 13:52:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-18 13:52:57
=ended         2016-04-18 13:52:58
=result        ok
=elapsed       1.196794
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-18 13:52:58
=ended         2016-04-18 13:52:59
=result        ok
=elapsed       1.085744
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-18 13:52:59
=ended         2016-04-18 13:53:00
=result        ok
=elapsed       0.607689
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-18 13:53:00
=ended         2016-04-18 13:53:01
=result        ok
=elapsed       1.074869
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-18 13:53:01
=ended         2016-04-18 13:53:01
=result        ok
=elapsed       0.621782
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987581.810.html
=group_props   [{name,roster},sequence]
=started       2016-04-18 13:53:01
=ended         2016-04-18 13:53:01
=result        ok
=elapsed       0.034995
=group_time    4.757s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987581.873.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-18 13:53:01
=ended         2016-04-18 13:53:01
=result        ok
=elapsed       3.74e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-18 13:53:01
=ended         2016-04-18 13:53:04
=result        ok
=elapsed       2.33399
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-18 13:53:04
=ended         2016-04-18 13:53:06
=result        ok
=elapsed       2.335771
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-18 13:53:06
=ended         2016-04-18 13:53:09
=result        ok
=elapsed       3.036823
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-18 13:53:09
=ended         2016-04-18 13:53:12
=result        ok
=elapsed       3.053975
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-18 13:53:12
=ended         2016-04-18 13:53:15
=result        ok
=elapsed       3.131669
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-18 13:53:15
=ended         2016-04-18 13:53:20
=result        ok
=elapsed       4.885251
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987600.843.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-18 13:53:20
=ended         2016-04-18 13:53:20
=result        ok
=elapsed       0.016694
=group_time    18.970s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987600.890.html
=group_props   [{name,last},sequence]
=started       2016-04-18 13:53:20
=ended         2016-04-18 13:53:20
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-18 13:53:20
=ended         2016-04-18 13:53:22
=result        ok
=elapsed       1.189219
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987602.132.html
=group_props   [{name,last},sequence]
=started       2016-04-18 13:53:22
=ended         2016-04-18 13:53:22
=result        ok
=elapsed       2.0e-6
=group_time    1.242s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987602.159.html
=group_props   [{name,private},sequence]
=started       2016-04-18 13:53:22
=ended         2016-04-18 13:53:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-18 13:53:22
=ended         2016-04-18 13:53:22
=result        ok
=elapsed       0.431587
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987602.642.html
=group_props   [{name,private},sequence]
=started       2016-04-18 13:53:22
=ended         2016-04-18 13:53:22
=result        ok
=elapsed       1.0e-6
=group_time    0.483s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987602.668.html
=group_props   [{name,stanza},sequence]
=started       2016-04-18 13:53:22
=ended         2016-04-18 13:53:22
=result        ok
=elapsed       1.3e-5
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-18 13:53:22
=ended         2016-04-18 13:53:24
=result        ok
=elapsed       1.657894
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-18 13:53:24
=ended         2016-04-18 13:53:25
=result        ok
=elapsed       1.198819
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-18 13:53:25
=ended         2016-04-18 13:53:26
=result        ok
=elapsed       1.06722
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-18 13:53:26
=ended         2016-04-18 13:53:27
=result        ok
=elapsed       1.21705
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987607.944.html
=group_props   [{name,stanza},sequence]
=started       2016-04-18 13:53:27
=ended         2016-04-18 13:53:27
=result        ok
=elapsed       1.0e-6
=group_time    5.275s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987607.974.html
=group_props   [{name,stats},sequence]
=started       2016-04-18 13:53:27
=ended         2016-04-18 13:53:27
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-18 13:53:27
=ended         2016-04-18 13:53:29
=result        ok
=elapsed       1.497655
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-18 13:53:29
=ended         2016-04-18 13:53:31
=result        ok
=elapsed       1.521705
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987611.72.html
=group_props   [{name,stats},sequence]
=started       2016-04-18 13:53:31
=ended         2016-04-18 13:53:31
=result        ok
=elapsed       2.0e-6
=group_time    3.098s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.987611.99.html
=group_props   [{name,basic},sequence]
=started       2016-04-18 13:53:31
=ended         2016-04-18 13:53:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-18 13:53:31
=ended         2016-04-18 13:53:31
=result        ok
=elapsed       0.305792
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-18 13:53:31
=ended         2016-04-18 13:53:31
=result        ok
=elapsed       0.307981
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-18 13:53:31
=ended         2016-04-18 13:53:32
=result        ok
=elapsed       0.438894
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-18 13:53:32
=ended         2016-04-18 13:53:32
=result        ok
=elapsed       0.319358
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-18 13:53:32
=ended         2016-04-18 13:53:32
=result        ok
=elapsed       0.156549
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-18 13:53:32
=ended         2016-04-18 13:53:33
=result        ok
=elapsed       0.323044
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-18 13:53:33
=ended         2016-04-18 13:53:33
=result        ok
=elapsed       0.150544
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-18 13:53:33
=ended         2016-04-18 13:53:33
=result        ok
=elapsed       0.300551
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-18 13:53:33
=ended         2016-04-18 13:53:33
=result        ok
=elapsed       0.153984
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-18 13:53:33
=ended         2016-04-18 13:53:34
=result        ok
=elapsed       0.616962
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-18 13:53:34
=ended         2016-04-18 13:53:35
=result        ok
=elapsed       0.62229
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.987615.124.html
=group_props   [{name,basic},sequence]
=started       2016-04-18 13:53:35
=ended         2016-04-18 13:53:35
=result        ok
=elapsed       1.0e-6
=group_time    4.026s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-18 13:53:35
=ended         2016-04-18 13:53:35
=result        ok
=elapsed       0.025386
=group_time    51.527s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-18 13:53:35
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
