=== Suite started at 2016-04-11 16:36:32
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.end_per_group.392601.253.html
=group_props   [{name,disco_rsm}]
=started       2016-04-11 16:36:41
=ended         2016-04-11 16:36:42
=result        ok
=elapsed       0.929668
=group_time    3.013s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.392602.209.html
=group_props   [{name,moderator}]
=started       2016-04-11 16:36:42
=ended         2016-04-11 16:36:43
=result        ok
=elapsed       0.770453
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-11 16:36:43
=ended         2016-04-11 16:36:43
=result        ok
=elapsed       0.511107
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-11 16:36:43
=ended         2016-04-11 16:36:44
=result        ok
=elapsed       0.969294
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-11 16:36:44
=ended         2016-04-11 16:36:45
=result        ok
=elapsed       0.934827
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-11 16:36:45
=ended         2016-04-11 16:36:46
=result        ok
=elapsed       0.929131
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-11 16:36:46
=ended         2016-04-11 16:36:47
=result        ok
=elapsed       0.968984
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-11 16:36:47
=ended         2016-04-11 16:36:48
=result        ok
=elapsed       1.032639
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-11 16:36:48
=ended         2016-04-11 16:36:49
=result        ok
=elapsed       1.055404
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-11 16:36:49
=ended         2016-04-11 16:36:50
=result        ok
=elapsed       0.969549
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-11 16:36:50
=ended         2016-04-11 16:36:53
=result        ok
=elapsed       2.685907
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-11 16:36:53
=ended         2016-04-11 16:36:54
=result        ok
=elapsed       0.970381
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-11 16:36:54
=ended         2016-04-11 16:36:55
=result        ok
=elapsed       0.970113
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-11 16:36:55
=ended         2016-04-11 16:36:56
=result        ok
=elapsed       0.926984
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-11 16:36:56
=ended         2016-04-11 16:36:57
=result        ok
=elapsed       0.969901
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.392617.285.html
=group_props   [{name,moderator}]
=started       2016-04-11 16:36:57
=ended         2016-04-11 16:36:58
=result        ok
=elapsed       1.384147
=group_time    15.076s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.392618.705.html
=group_props   [{name,admin}]
=started       2016-04-11 16:36:58
=ended         2016-04-11 16:36:59
=result        ok
=elapsed       0.771299
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-11 16:36:59
=ended         2016-04-11 16:37:00
=result        ok
=elapsed       1.386062
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-11 16:37:00
=ended         2016-04-11 16:37:02
=result        ok
=elapsed       1.382814
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-11 16:37:02
=ended         2016-04-11 16:37:03
=result        ok
=elapsed       1.527299
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-11 16:37:03
=ended         2016-04-11 16:37:06
=result        ok
=elapsed       2.884994
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-11 16:37:06
=ended         2016-04-11 16:37:07
=result        ok
=elapsed       0.927267
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-11 16:37:07
=ended         2016-04-11 16:37:08
=result        ok
=elapsed       0.92656
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-11 16:37:08
=ended         2016-04-11 16:37:09
=result        ok
=elapsed       0.927457
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-11 16:37:09
=ended         2016-04-11 16:37:11
=result        ok
=elapsed       1.387478
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-11 16:37:11
=ended         2016-04-11 16:37:12
=result        ok
=elapsed       1.395721
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-11 16:37:12
=ended         2016-04-11 16:37:14
=result        ok
=elapsed       1.67347
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-11 16:37:14
=ended         2016-04-11 16:37:20
=result        ok
=elapsed       6.186628
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-11 16:37:20
=ended         2016-04-11 16:37:24
=result        ok
=elapsed       3.891989
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-11 16:37:24
=ended         2016-04-11 16:37:26
=result        ok
=elapsed       2.38681
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-11 16:37:26
=ended         2016-04-11 16:37:27
=result        ok
=elapsed       0.510905
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-11 16:37:27
=ended         2016-04-11 16:37:30
=result        ok
=elapsed       2.687019
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-11 16:37:30
=ended         2016-04-11 16:37:30
=result        ok
=elapsed       0.93586
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-11 16:37:30
=ended         2016-04-11 16:37:31
=result        ok
=elapsed       0.929022
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.392651.944.html
=group_props   [{name,admin}]
=started       2016-04-11 16:37:31
=ended         2016-04-11 16:37:33
=result        ok
=elapsed       1.385286
=group_time    33.239s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.392653.357.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 16:37:33
=ended         2016-04-11 16:37:34
=result        ok
=elapsed       0.769275
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-11 16:37:34
=ended         2016-04-11 16:37:35
=result        ok
=elapsed       1.389584
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-11 16:37:35
=ended         2016-04-11 16:37:36
=result        ok
=elapsed       0.924457
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-11 16:37:36
=ended         2016-04-11 16:37:37
=result        ok
=elapsed       0.926612
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-11 16:37:37
=ended         2016-04-11 16:37:38
=result        ok
=elapsed       1.388488
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.392658.893.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-11 16:37:38
=ended         2016-04-11 16:37:40
=result        ok
=elapsed       1.386284
=group_time    5.536s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.392660.309.html
=group_props   [{name,occupant}]
=started       2016-04-11 16:37:40
=ended         2016-04-11 16:37:41
=result        ok
=elapsed       0.7772
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-11 16:37:41
=ended         2016-04-11 16:37:42
=result        ok
=elapsed       0.926207
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-11 16:37:42
=ended         2016-04-11 16:37:43
=result        ok
=elapsed       0.923045
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-11 16:37:43
=ended         2016-04-11 16:37:44
=result        ok
=elapsed       1.388707
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-11 16:37:44
=ended         2016-04-11 16:37:45
=result        ok
=elapsed       0.92448
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-11 16:37:45
=ended         2016-04-11 16:37:46
=result        ok
=elapsed       0.924842
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-11 16:37:46
=ended         2016-04-11 16:37:47
=result        ok
=elapsed       0.932516
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-11 16:37:47
=ended         2016-04-11 16:37:48
=result        ok
=elapsed       0.924073
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-11 16:37:48
=ended         2016-04-11 16:37:49
=result        ok
=elapsed       0.925648
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-11 16:37:49
=ended         2016-04-11 16:37:50
=result        ok
=elapsed       1.387215
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-11 16:37:50
=ended         2016-04-11 16:37:52
=result        ok
=elapsed       1.393049
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-11 16:37:52
=ended         2016-04-11 16:37:53
=result        ok
=elapsed       1.437082
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-11 16:37:53
=ended         2016-04-11 16:37:54
=result        ok
=elapsed       1.43896
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-11 16:37:54
=ended         2016-04-11 16:37:56
=result        ok
=elapsed       1.394685
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-11 16:37:56
=ended         2016-04-11 16:37:57
=result        ok
=elapsed       1.387396
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-11 16:37:57
=ended         2016-04-11 16:37:58
=result        ok
=elapsed       0.926412
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-11 16:37:58
=ended         2016-04-11 16:37:59
=result        ok
=elapsed       0.924491
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-11 16:37:59
=ended         2016-04-11 16:38:01
=result        ok
=elapsed       1.391896
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-11 16:38:01
=ended         2016-04-11 16:38:02
=result        ok
=elapsed       1.396031
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-11 16:38:02
=ended         2016-04-11 16:38:03
=result        ok
=elapsed       0.930364
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-11 16:38:03
=ended         2016-04-11 16:38:04
=result        ok
=elapsed       0.927029
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-11 16:38:04
=ended         2016-04-11 16:38:05
=result        ok
=elapsed       1.432832
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-11 16:38:05
=ended         2016-04-11 16:38:07
=result        ok
=elapsed       1.392621
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-11 16:38:07
=ended         2016-04-11 16:38:08
=result        ok
=elapsed       1.441651
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-11 16:38:08
=ended         2016-04-11 16:38:10
=result        ok
=elapsed       1.388831
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-11 16:38:10
=ended         2016-04-11 16:38:11
=result        ok
=elapsed       1.389947
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-11 16:38:11
=ended         2016-04-11 16:38:12
=result        ok
=elapsed       0.970611
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-11 16:38:12
=ended         2016-04-11 16:38:14
=result        ok
=elapsed       1.455525
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-11 16:38:14
=ended         2016-04-11 16:38:17
=result        ok
=elapsed       2.954512
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-11 16:38:17
=ended         2016-04-11 16:38:18
=result        ok
=elapsed       1.396948
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-11 16:38:18
=ended         2016-04-11 16:38:20
=result        ok
=elapsed       1.388189
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.392700.21.html
=group_props   [{name,occupant}]
=started       2016-04-11 16:38:20
=ended         2016-04-11 16:38:21
=result        ok
=elapsed       1.385491
=group_time    39.712s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.392701.437.html
=group_props   [{name,owner}]
=started       2016-04-11 16:38:21
=ended         2016-04-11 16:38:22
=result        ok
=elapsed       0.775752
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-11 16:38:22
=ended         2016-04-11 16:38:22
=result        ok
=elapsed       0.465037
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-11 16:38:22
=ended         2016-04-11 16:38:25
=result        ok
=elapsed       2.426334
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-11 16:38:25
=ended         2016-04-11 16:38:27
=result        ok
=elapsed       2.426576
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-11 16:38:27
=ended         2016-04-11 16:38:31
=result        ok
=elapsed       3.468249
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-11 16:38:31
=ended         2016-04-11 16:38:33
=result        ok
=elapsed       1.966311
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-11 16:38:33
=ended         2016-04-11 16:38:35
=result        ok
=elapsed       2.030922
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-11 16:38:35
=ended         2016-04-11 16:38:37
=result        ok
=elapsed       1.966943
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-11 16:38:37
=ended         2016-04-11 16:38:39
=result        ok
=elapsed       2.472736
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-11 16:38:39
=ended         2016-04-11 16:38:42
=result        ok
=elapsed       2.399993
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-11 16:38:42
=ended         2016-04-11 16:38:44
=result        ok
=elapsed       2.392487
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-11 16:38:44
=ended         2016-04-11 16:38:46
=result        ok
=elapsed       2.393983
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-11 16:38:46
=ended         2016-04-11 16:38:47
=result        ok
=elapsed       0.97389
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-11 16:38:47
=ended         2016-04-11 16:38:50
=result        ok
=elapsed       2.404551
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-11 16:38:50
=ended         2016-04-11 16:38:52
=result        ok
=elapsed       2.390374
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-11 16:38:52
=ended         2016-04-11 16:38:55
=result        ok
=elapsed       2.398898
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-11 16:38:55
=ended         2016-04-11 16:38:56
=result        ok
=elapsed       0.969847
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-11 16:38:56
=ended         2016-04-11 16:38:57
=result        ok
=elapsed       1.026626
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-11 16:38:57
=ended         2016-04-11 16:38:58
=result        ok
=elapsed       0.925768
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-11 16:38:58
=ended         2016-04-11 16:38:59
=result        ok
=elapsed       0.923042
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-11 16:38:59
=ended         2016-04-11 16:38:59
=result        ok
=elapsed       0.532653
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-11 16:38:59
=ended         2016-04-11 16:39:00
=result        ok
=elapsed       1.061609
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-11 16:39:00
=ended         2016-04-11 16:39:02
=result        ok
=elapsed       1.74036
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-11 16:39:02
=ended         2016-04-11 16:39:03
=result        ok
=elapsed       1.292863
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.392743.961.html
=group_props   [{name,owner}]
=started       2016-04-11 16:39:03
=ended         2016-04-11 16:39:05
=result        ok
=elapsed       1.382506
=group_time    42.524s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.392745.369.html
=group_props   [{name,room_management}]
=started       2016-04-11 16:39:05
=ended         2016-04-11 16:39:06
=result        ok
=elapsed       0.771337
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-11 16:39:06
=ended         2016-04-11 16:39:09
=result        ok
=elapsed       3.467532
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-11 16:39:09
=ended         2016-04-11 16:39:13
=result        ok
=elapsed       3.469106
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.392753.161.html
=group_props   [{name,room_management}]
=started       2016-04-11 16:39:13
=ended         2016-04-11 16:39:14
=result        ok
=elapsed       1.387611
=group_time    7.792s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-11 16:39:14
=ended         2016-04-11 16:39:14
=result        ok
=elapsed       0.002189
=group_time    161.792s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-11 16:39:14
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
