=== Suite started at 2016-03-24 20:41:36
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852101.853.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 20:41:41
=ended         2016-03-24 20:41:41
=result        ok
=elapsed       0.092003
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-24 20:41:41
=ended         2016-03-24 20:41:42
=result        ok
=elapsed       0.466841
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-24 20:41:42
=ended         2016-03-24 20:41:43
=result        ok
=elapsed       0.554867
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852103.101.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-24 20:41:43
=ended         2016-03-24 20:41:43
=result        ok
=elapsed       0.045095
=group_time    1.248s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852103.173.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 20:41:43
=ended         2016-03-24 20:41:43
=result        ok
=elapsed       0.041576
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-24 20:41:43
=ended         2016-03-24 20:41:43
=result        ok
=elapsed       0.211848
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-24 20:41:43
=ended         2016-03-24 20:41:43
=result        ok
=elapsed       0.467178
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-24 20:41:43
=ended         2016-03-24 20:41:45
=result        ok
=elapsed       1.427595
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-24 20:41:45
=ended         2016-03-24 20:41:46
=result        ok
=elapsed       0.636072
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-24 20:41:46
=ended         2016-03-24 20:41:46
=result        ok
=elapsed       0.414398
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-24 20:41:46
=ended         2016-03-24 20:41:47
=result        ok
=elapsed       0.417823
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-24 20:41:47
=ended         2016-03-24 20:41:47
=result        ok
=elapsed       0.411977
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-24 20:41:47
=ended         2016-03-24 20:41:47
=result        ok
=elapsed       0.422999
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-24 20:41:47
=ended         2016-03-24 20:41:48
=result        ok
=elapsed       0.424863
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-24 20:41:48
=ended         2016-03-24 20:41:48
=result        ok
=elapsed       0.420109
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-24 20:41:48
=ended         2016-03-24 20:41:49
=result        ok
=elapsed       0.22492
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-24 20:41:49
=ended         2016-03-24 20:41:49
=result        ok
=elapsed       0.417311
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852109.733.html
=group_props   [{name,odbc_muc}]
=started       2016-03-24 20:41:49
=ended         2016-03-24 20:41:49
=result        ok
=elapsed       0.03304
=group_time    6.560s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852109.797.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 20:41:49
=ended         2016-03-24 20:41:49
=result        ok
=elapsed       0.044179
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852109.866.html
=started       2016-03-24 20:41:49
=ended         2016-03-24 20:41:50
=result        ok
=elapsed       0.210791
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852110.105.html
=started       2016-03-24 20:41:50
=ended         2016-03-24 20:41:50
=result        ok
=elapsed       0.455481
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852110.595.html
=started       2016-03-24 20:41:50
=ended         2016-03-24 20:41:52
=result        ok
=elapsed       1.422066
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852112.50.html
=started       2016-03-24 20:41:52
=ended         2016-03-24 20:41:52
=result        ok
=elapsed       0.634524
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852112.719.html
=started       2016-03-24 20:41:52
=ended         2016-03-24 20:41:53
=result        ok
=elapsed       0.41518
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852113.165.html
=started       2016-03-24 20:41:53
=ended         2016-03-24 20:41:53
=result        ok
=elapsed       0.419513
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852113.611.html
=started       2016-03-24 20:41:53
=ended         2016-03-24 20:41:54
=result        ok
=elapsed       0.416741
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852114.60.html
=started       2016-03-24 20:41:54
=ended         2016-03-24 20:41:54
=result        ok
=elapsed       0.427948
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852114.518.html
=started       2016-03-24 20:41:54
=ended         2016-03-24 20:41:54
=result        ok
=elapsed       0.426553
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852114.981.html
=started       2016-03-24 20:41:54
=ended         2016-03-24 20:41:55
=result        ok
=elapsed       0.422781
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852115.437.html
=started       2016-03-24 20:41:55
=ended         2016-03-24 20:41:55
=result        ok
=elapsed       0.222895
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852115.789.html
=started       2016-03-24 20:41:55
=ended         2016-03-24 20:41:56
=result        ok
=elapsed       0.422239
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852116.348.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-24 20:41:56
=ended         2016-03-24 20:41:56
=result        ok
=elapsed       0.027519
=group_time    6.549s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852116.401.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 20:41:56
=ended         2016-03-24 20:41:56
=result        ok
=elapsed       0.075682
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852116.502.html
=started       2016-03-24 20:41:56
=ended         2016-03-24 20:41:56
=result        ok
=elapsed       0.206031
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852116.733.html
=started       2016-03-24 20:41:56
=ended         2016-03-24 20:41:57
=result        ok
=elapsed       0.458301
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852117.229.html
=started       2016-03-24 20:41:57
=ended         2016-03-24 20:41:58
=result        ok
=elapsed       1.426861
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852118.689.html
=started       2016-03-24 20:41:58
=ended         2016-03-24 20:41:59
=result        ok
=elapsed       0.635514
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852119.358.html
=started       2016-03-24 20:41:59
=ended         2016-03-24 20:41:59
=result        ok
=elapsed       0.415966
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852119.805.html
=started       2016-03-24 20:41:59
=ended         2016-03-24 20:42:00
=result        ok
=elapsed       0.416307
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852120.248.html
=started       2016-03-24 20:42:00
=ended         2016-03-24 20:42:00
=result        ok
=elapsed       0.418056
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852120.693.html
=started       2016-03-24 20:42:00
=ended         2016-03-24 20:42:01
=result        ok
=elapsed       0.427255
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852121.153.html
=started       2016-03-24 20:42:01
=ended         2016-03-24 20:42:01
=result        ok
=elapsed       0.418145
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852121.601.html
=started       2016-03-24 20:42:01
=ended         2016-03-24 20:42:02
=result        ok
=elapsed       0.418958
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852122.50.html
=started       2016-03-24 20:42:02
=ended         2016-03-24 20:42:02
=result        ok
=elapsed       0.220419
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852122.399.html
=started       2016-03-24 20:42:02
=ended         2016-03-24 20:42:02
=result        ok
=elapsed       0.417922
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852122.947.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-24 20:42:02
=ended         2016-03-24 20:42:03
=result        ok
=elapsed       0.03463
=group_time    6.546s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852123.9.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 20:42:03
=ended         2016-03-24 20:42:03
=result        ok
=elapsed       0.080736
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.852123.117.html
=started       2016-03-24 20:42:03
=ended         2016-03-24 20:42:03
=result        ok
=elapsed       0.207487
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.852123.350.html
=started       2016-03-24 20:42:03
=ended         2016-03-24 20:42:03
=result        ok
=elapsed       0.47207
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.852123.857.html
=started       2016-03-24 20:42:03
=ended         2016-03-24 20:42:05
=result        ok
=elapsed       1.440957
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.852125.328.html
=started       2016-03-24 20:42:05
=ended         2016-03-24 20:42:06
=result        ok
=elapsed       0.662396
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.852126.23.html
=started       2016-03-24 20:42:06
=ended         2016-03-24 20:42:06
=result        ok
=elapsed       0.43728
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.852126.487.html
=started       2016-03-24 20:42:06
=ended         2016-03-24 20:42:06
=result        ok
=elapsed       0.420093
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.852126.934.html
=started       2016-03-24 20:42:06
=ended         2016-03-24 20:42:07
=result        ok
=elapsed       0.41793
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.852127.380.html
=started       2016-03-24 20:42:07
=ended         2016-03-24 20:42:07
=result        ok
=elapsed       0.442813
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.852127.855.html
=started       2016-03-24 20:42:07
=ended         2016-03-24 20:42:08
=result        ok
=elapsed       0.437483
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.852128.326.html
=started       2016-03-24 20:42:08
=ended         2016-03-24 20:42:08
=result        ok
=elapsed       0.438018
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.852128.797.html
=started       2016-03-24 20:42:08
=ended         2016-03-24 20:42:09
=result        ok
=elapsed       0.216197
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.852129.148.html
=started       2016-03-24 20:42:09
=ended         2016-03-24 20:42:09
=result        ok
=elapsed       0.418962
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852129.704.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-24 20:42:09
=ended         2016-03-24 20:42:09
=result        ok
=elapsed       0.043426
=group_time    6.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852129.777.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 20:42:09
=ended         2016-03-24 20:42:10
=result        ok
=elapsed       0.627433
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-24 20:42:10
=ended         2016-03-24 20:42:10
=result        ok
=elapsed       0.213682
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-24 20:42:10
=ended         2016-03-24 20:42:10
=result        ok
=elapsed       0.215933
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-24 20:42:10
=ended         2016-03-24 20:42:11
=result        ok
=elapsed       0.20881
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-24 20:42:11
=ended         2016-03-24 20:42:11
=result        ok
=elapsed       0.209417
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-24 20:42:11
=ended         2016-03-24 20:42:11
=result        ok
=elapsed       0.215685
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-24 20:42:11
=ended         2016-03-24 20:42:11
=result        ok
=elapsed       0.209104
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-24 20:42:11
=ended         2016-03-24 20:42:12
=result        ok
=elapsed       0.208106
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-24 20:42:12
=ended         2016-03-24 20:42:12
=result        ok
=elapsed       0.216232
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-24 20:42:12
=ended         2016-03-24 20:42:12
=result        ok
=elapsed       0.20857
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-24 20:42:12
=ended         2016-03-24 20:42:12
=result        ok
=elapsed       0.213461
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-24 20:42:12
=ended         2016-03-24 20:42:13
=result        ok
=elapsed       0.207831
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-24 20:42:13
=ended         2016-03-24 20:42:13
=result        ok
=elapsed       0.215287
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-24 20:42:13
=ended         2016-03-24 20:42:13
=result        ok
=elapsed       0.211131
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-24 20:42:13
=ended         2016-03-24 20:42:13
=result        ok
=elapsed       0.208574
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852133.765.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-24 20:42:13
=ended         2016-03-24 20:42:13
=result        ok
=elapsed       0.041399
=group_time    3.989s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852133.833.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 20:42:13
=ended         2016-03-24 20:42:14
=result        ok
=elapsed       0.642501
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852134.506.html
=started       2016-03-24 20:42:14
=ended         2016-03-24 20:42:14
=result        ok
=elapsed       0.208908
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852134.742.html
=started       2016-03-24 20:42:14
=ended         2016-03-24 20:42:14
=result        ok
=elapsed       0.214135
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852134.982.html
=started       2016-03-24 20:42:14
=ended         2016-03-24 20:42:15
=result        ok
=elapsed       0.214509
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852135.223.html
=started       2016-03-24 20:42:15
=ended         2016-03-24 20:42:15
=result        ok
=elapsed       0.212763
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852135.462.html
=started       2016-03-24 20:42:15
=ended         2016-03-24 20:42:15
=result        ok
=elapsed       0.207013
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852135.695.html
=started       2016-03-24 20:42:15
=ended         2016-03-24 20:42:15
=result        ok
=elapsed       0.208671
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852135.930.html
=started       2016-03-24 20:42:15
=ended         2016-03-24 20:42:16
=result        ok
=elapsed       0.213854
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852136.170.html
=started       2016-03-24 20:42:16
=ended         2016-03-24 20:42:16
=result        ok
=elapsed       0.213398
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852136.416.html
=started       2016-03-24 20:42:16
=ended         2016-03-24 20:42:16
=result        ok
=elapsed       0.215075
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852136.658.html
=started       2016-03-24 20:42:16
=ended         2016-03-24 20:42:16
=result        ok
=elapsed       0.20875
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852136.894.html
=started       2016-03-24 20:42:16
=ended         2016-03-24 20:42:17
=result        ok
=elapsed       0.209114
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852137.140.html
=started       2016-03-24 20:42:17
=ended         2016-03-24 20:42:17
=result        ok
=elapsed       0.21844
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852137.386.html
=started       2016-03-24 20:42:17
=ended         2016-03-24 20:42:17
=result        ok
=elapsed       0.213036
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852137.629.html
=started       2016-03-24 20:42:17
=ended         2016-03-24 20:42:17
=result        ok
=elapsed       0.210141
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852137.865.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-24 20:42:17
=ended         2016-03-24 20:42:17
=result        ok
=elapsed       0.045362
=group_time    4.032s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852137.945.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 20:42:17
=ended         2016-03-24 20:42:18
=result        ok
=elapsed       0.649078
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852138.619.html
=started       2016-03-24 20:42:18
=ended         2016-03-24 20:42:18
=result        ok
=elapsed       0.209623
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852138.856.html
=started       2016-03-24 20:42:18
=ended         2016-03-24 20:42:19
=result        ok
=elapsed       0.213816
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.852139.96.html
=started       2016-03-24 20:42:19
=ended         2016-03-24 20:42:19
=result        ok
=elapsed       0.212557
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.852139.338.html
=started       2016-03-24 20:42:19
=ended         2016-03-24 20:42:19
=result        ok
=elapsed       0.216482
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.852139.581.html
=started       2016-03-24 20:42:19
=ended         2016-03-24 20:42:19
=result        ok
=elapsed       0.211267
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.852139.819.html
=started       2016-03-24 20:42:19
=ended         2016-03-24 20:42:20
=result        ok
=elapsed       0.208674
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.852140.54.html
=started       2016-03-24 20:42:20
=ended         2016-03-24 20:42:20
=result        ok
=elapsed       0.208633
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.852140.289.html
=started       2016-03-24 20:42:20
=ended         2016-03-24 20:42:20
=result        ok
=elapsed       0.208584
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.852140.525.html
=started       2016-03-24 20:42:20
=ended         2016-03-24 20:42:20
=result        ok
=elapsed       0.213733
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.852140.768.html
=started       2016-03-24 20:42:20
=ended         2016-03-24 20:42:21
=result        ok
=elapsed       0.213314
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.852141.9.html
=started       2016-03-24 20:42:21
=ended         2016-03-24 20:42:21
=result        ok
=elapsed       0.208877
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.852141.249.html
=started       2016-03-24 20:42:21
=ended         2016-03-24 20:42:21
=result        ok
=elapsed       0.211097
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.852141.489.html
=started       2016-03-24 20:42:21
=ended         2016-03-24 20:42:21
=result        ok
=elapsed       0.216013
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.852141.731.html
=started       2016-03-24 20:42:21
=ended         2016-03-24 20:42:21
=result        ok
=elapsed       0.217374
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.852141.977.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-24 20:42:21
=ended         2016-03-24 20:42:22
=result        ok
=elapsed       0.035432
=group_time    4.032s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.852142.39.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-24 20:42:22
=ended         2016-03-24 20:42:22
=result        ok
=elapsed       0.640785
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.852142.709.html
=started       2016-03-24 20:42:22
=ended         2016-03-24 20:42:22
=result        ok
=elapsed       0.215358
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.852142.950.html
=started       2016-03-24 20:42:22
=ended         2016-03-24 20:42:23
=result        ok
