=== Suite started at 2016-03-25 13:16:37
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-25 13:16:39
=ended         2016-03-25 13:16:39
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911799.715.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 13:16:39
=ended         2016-03-25 13:16:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.911799.741.html
=started       2016-03-25 13:16:39
=ended         2016-03-25 13:16:39
=result        ok
=elapsed       0.001747
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.911799.768.html
=started       2016-03-25 13:16:39
=ended         2016-03-25 13:16:39
=result        ok
=elapsed       0.177258
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.911799.971.html
=started       2016-03-25 13:16:39
=ended         2016-03-25 13:16:39
=result        ok
=elapsed       0.001419
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.911799.999.html
=started       2016-03-25 13:16:39
=ended         2016-03-25 13:16:40
=result        ok
=elapsed       0.460368
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.911800.485.html
=started       2016-03-25 13:16:40
=ended         2016-03-25 13:16:40
=result        ok
=elapsed       0.260181
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.911800.777.html
=started       2016-03-25 13:16:40
=ended         2016-03-25 13:16:40
=result        ok
=elapsed       0.179981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911800.985.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-25 13:16:40
=ended         2016-03-25 13:16:41
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911801.11.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 13:16:41
=ended         2016-03-25 13:16:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.911801.37.html
=started       2016-03-25 13:16:41
=ended         2016-03-25 13:16:41
=result        ok
=elapsed       0.261113
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.911801.324.html
=started       2016-03-25 13:16:41
=ended         2016-03-25 13:16:41
=result        ok
=elapsed       0.001261
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.911801.352.html
=started       2016-03-25 13:16:41
=ended         2016-03-25 13:16:41
=result        ok
=elapsed       0.179096
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.911801.558.html
=started       2016-03-25 13:16:41
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       0.462175
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.911802.47.html
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       0.001726
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.911802.75.html
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       0.178688
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911802.280.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       6.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911802.307.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.911802.333.html
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       0.178972
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.911802.540.html
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       0.001046
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.911802.567.html
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       0.178454
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.911802.772.html
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:42
=result        ok
=elapsed       0.001764
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.911802.801.html
=started       2016-03-25 13:16:42
=ended         2016-03-25 13:16:43
=result        ok
=elapsed       0.260095
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.911803.87.html
=started       2016-03-25 13:16:43
=ended         2016-03-25 13:16:43
=result        ok
=elapsed       0.461302
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911803.575.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 13:16:43
=ended         2016-03-25 13:16:43
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911803.603.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 13:16:43
=ended         2016-03-25 13:16:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.911803.628.html
=started       2016-03-25 13:16:43
=ended         2016-03-25 13:16:43
=result        ok
=elapsed       0.001482
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.911803.656.html
=started       2016-03-25 13:16:43
=ended         2016-03-25 13:16:43
=result        ok
=elapsed       0.260203
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.911803.944.html
=started       2016-03-25 13:16:43
=ended         2016-03-25 13:16:43
=result        ok
=elapsed       0.001753
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.911803.973.html
=started       2016-03-25 13:16:43
=ended         2016-03-25 13:16:44
=result        ok
=elapsed       0.178661
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.911804.185.html
=started       2016-03-25 13:16:44
=ended         2016-03-25 13:16:44
=result        ok
=elapsed       0.179094
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.911804.391.html
=started       2016-03-25 13:16:44
=ended         2016-03-25 13:16:44
=result        ok
=elapsed       0.462109
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911804.881.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 13:16:44
=ended         2016-03-25 13:16:44
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911804.907.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:16:44
=ended         2016-03-25 13:16:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 13:16:44
=ended         2016-03-25 13:16:45
=result        ok
=elapsed       0.311105
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 13:16:45
=ended         2016-03-25 13:16:45
=result        ok
=elapsed       0.31417
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 13:16:45
=ended         2016-03-25 13:16:45
=result        ok
=elapsed       0.312371
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 13:16:45
=ended         2016-03-25 13:16:46
=result        ok
=elapsed       0.997346
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 13:16:46
=ended         2016-03-25 13:16:47
=result        ok
=elapsed       0.201745
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911807.214.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:16:47
=ended         2016-03-25 13:16:47
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911807.239.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 13:16:47
=ended         2016-03-25 13:16:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.911807.264.html
=started       2016-03-25 13:16:47
=ended         2016-03-25 13:16:47
=result        ok
=elapsed       0.314299
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.911807.604.html
=started       2016-03-25 13:16:47
=ended         2016-03-25 13:16:47
=result        ok
=elapsed       0.201428
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.911807.830.html
=started       2016-03-25 13:16:47
=ended         2016-03-25 13:16:48
=result        ok
=elapsed       0.996901
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.911808.854.html
=started       2016-03-25 13:16:48
=ended         2016-03-25 13:16:49
=result        ok
=elapsed       0.311837
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.911809.197.html
=started       2016-03-25 13:16:49
=ended         2016-03-25 13:16:49
=result        ok
=elapsed       0.311122
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911809.533.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 13:16:49
=ended         2016-03-25 13:16:49
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911809.558.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 13:16:49
=ended         2016-03-25 13:16:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.911809.583.html
=started       2016-03-25 13:16:49
=ended         2016-03-25 13:16:49
=result        ok
=elapsed       0.312466
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.911809.921.html
=started       2016-03-25 13:16:49
=ended         2016-03-25 13:16:50
=result        ok
=elapsed       0.201981
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.911810.148.html
=started       2016-03-25 13:16:50
=ended         2016-03-25 13:16:51
=result        ok
=elapsed       0.99903
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.911811.176.html
=started       2016-03-25 13:16:51
=ended         2016-03-25 13:16:51
=result        ok
=elapsed       0.312593
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.911811.514.html
=started       2016-03-25 13:16:51
=ended         2016-03-25 13:16:51
=result        ok
=elapsed       0.312586
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911811.852.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 13:16:51
=ended         2016-03-25 13:16:51
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911811.877.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 13:16:51
=ended         2016-03-25 13:16:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.911811.903.html
=started       2016-03-25 13:16:51
=ended         2016-03-25 13:16:52
=result        ok
=elapsed       0.311788
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.911812.240.html
=started       2016-03-25 13:16:52
=ended         2016-03-25 13:16:52
=result        ok
=elapsed       0.201298
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.911812.466.html
=started       2016-03-25 13:16:52
=ended         2016-03-25 13:16:52
=result        ok
=elapsed       0.311526
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.911812.803.html
=started       2016-03-25 13:16:52
=ended         2016-03-25 13:16:53
=result        ok
=elapsed       0.312825
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.911813.141.html
=started       2016-03-25 13:16:53
=ended         2016-03-25 13:16:54
=result        ok
=elapsed       0.998329
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911814.165.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 13:16:54
=ended         2016-03-25 13:16:54
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911814.191.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 13:16:54
=ended         2016-03-25 13:16:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.911814.216.html
=started       2016-03-25 13:16:54
=ended         2016-03-25 13:16:55
=result        ok
=elapsed       0.995047
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.911815.236.html
=started       2016-03-25 13:16:55
=ended         2016-03-25 13:16:55
=result        ok
=elapsed       0.312327
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.911815.574.html
=started       2016-03-25 13:16:55
=ended         2016-03-25 13:16:55
=result        ok
=elapsed       0.201733
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.911815.806.html
=started       2016-03-25 13:16:55
=ended         2016-03-25 13:16:56
=result        ok
=elapsed       0.313942
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.911816.146.html
=started       2016-03-25 13:16:56
=ended         2016-03-25 13:16:56
=result        ok
=elapsed       0.310824
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911816.482.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 13:16:56
=ended         2016-03-25 13:16:56
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911816.507.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:16:56
=ended         2016-03-25 13:16:56
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 13:16:56
=ended         2016-03-25 13:16:57
=result        ok
=elapsed       0.464095
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 13:16:57
=ended         2016-03-25 13:16:57
=result        ok
=elapsed       0.201814
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 13:16:57
=ended         2016-03-25 13:17:03
=result        ok
=elapsed       5.98102
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 13:17:03
=ended         2016-03-25 13:17:10
=result        ok
=elapsed       7.19025
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 13:17:10
=ended         2016-03-25 13:17:11
=result        ok
=elapsed       1.183036
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911831.691.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:17:11
=ended         2016-03-25 13:17:11
=result        ok
=elapsed       2.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911831.717.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 13:17:11
=ended         2016-03-25 13:17:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.911831.743.html
=started       2016-03-25 13:17:11
=ended         2016-03-25 13:17:12
=result        ok
=elapsed       1.179715
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.911832.950.html
=started       2016-03-25 13:17:12
=ended         2016-03-25 13:17:20
=result        ok
=elapsed       7.190123
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.911840.172.html
=started       2016-03-25 13:17:20
=ended         2016-03-25 13:17:20
=result        ok
=elapsed       0.462671
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.911840.664.html
=started       2016-03-25 13:17:20
=ended         2016-03-25 13:17:26
=result        ok
=elapsed       5.978604
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.911846.672.html
=started       2016-03-25 13:17:26
=ended         2016-03-25 13:17:26
=result        ok
=elapsed       0.202051
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911846.901.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 13:17:26
=ended         2016-03-25 13:17:26
=result        ok
=elapsed       2.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911846.928.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 13:17:26
=ended         2016-03-25 13:17:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.911846.954.html
=started       2016-03-25 13:17:26
=ended         2016-03-25 13:17:27
=result        ok
=elapsed       0.262862
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.911847.248.html
=started       2016-03-25 13:17:27
=ended         2016-03-25 13:17:33
=result        ok
=elapsed       5.978286
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.911853.253.html
=started       2016-03-25 13:17:33
=ended         2016-03-25 13:17:33
=result        ok
=elapsed       0.202991
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.911853.488.html
=started       2016-03-25 13:17:33
=ended         2016-03-25 13:17:34
=result        ok
=elapsed       1.184056
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.911854.704.html
=started       2016-03-25 13:17:34
=ended         2016-03-25 13:17:41
=result        ok
=elapsed       7.196848
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911861.928.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 13:17:41
=ended         2016-03-25 13:17:41
=result        ok
=elapsed       1.0e-6
=group_time    15.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911861.954.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 13:17:41
=ended         2016-03-25 13:17:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.911861.979.html
=started       2016-03-25 13:17:41
=ended         2016-03-25 13:17:49
=result        ok
=elapsed       7.187387
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.911869.194.html
=started       2016-03-25 13:17:49
=ended         2016-03-25 13:17:55
=result        ok
=elapsed       6.018308
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.911875.239.html
=started       2016-03-25 13:17:55
=ended         2016-03-25 13:17:56
=result        ok
=elapsed       1.182402
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.911876.456.html
=started       2016-03-25 13:17:56
=ended         2016-03-25 13:17:56
=result        ok
=elapsed       0.201732
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.911876.684.html
=started       2016-03-25 13:17:56
=ended         2016-03-25 13:17:56
=result        ok
=elapsed       0.263418
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911876.972.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 13:17:56
=ended         2016-03-25 13:17:56
=result        ok
=elapsed       2.0e-6
=group_time    15.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911877.0.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 13:17:56
=ended         2016-03-25 13:17:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.911877.24.html
=started       2016-03-25 13:17:57
=ended         2016-03-25 13:17:57
=result        ok
=elapsed       0.463957
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.911877.517.html
=started       2016-03-25 13:17:57
=ended         2016-03-25 13:18:04
=result        ok
=elapsed       7.192867
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.911884.736.html
=started       2016-03-25 13:18:04
=ended         2016-03-25 13:18:05
=result        ok
=elapsed       1.178694
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.911885.943.html
=started       2016-03-25 13:18:05
=ended         2016-03-25 13:18:11
=result        ok
=elapsed       6.018449
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.911891.990.html
=started       2016-03-25 13:18:11
=ended         2016-03-25 13:18:12
=result        ok
=elapsed       0.200844
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911892.220.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 13:18:12
=ended         2016-03-25 13:18:12
=result        ok
=elapsed       2.0e-6
=group_time    15.221s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911892.245.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 13:18:12
=ended         2016-03-25 13:18:12
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 13:18:12
=ended         2016-03-25 13:18:13
=result        ok
=elapsed       1.215627
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 13:18:13
=ended         2016-03-25 13:18:17
=result        ok
=elapsed       3.667123
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 13:18:17
=ended         2016-03-25 13:18:19
=result        ok
=elapsed       2.650696
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 13:18:19
=ended         2016-03-25 13:18:31
=result        ok
=elapsed       11.45349
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 13:18:31
=ended         2016-03-25 13:18:36
=result        ok
=elapsed       4.850343
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911916.235.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 13:18:36
=ended         2016-03-25 13:18:36
=result        ok
=elapsed       0.262701
=group_time    23.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911916.523.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 13:18:36
=ended         2016-03-25 13:18:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.911916.549.html
=started       2016-03-25 13:18:36
=ended         2016-03-25 13:18:41
=result        ok
=elapsed       4.841379
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.911921.415.html
=started       2016-03-25 13:18:41
=ended         2016-03-25 13:18:52
=result        ok
=elapsed       11.456851
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.911932.898.html
=started       2016-03-25 13:18:52
=ended         2016-03-25 13:18:54
=result        ok
=elapsed       1.217533
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.911934.147.html
=started       2016-03-25 13:18:54
=ended         2016-03-25 13:18:57
=result        ok
=elapsed       3.651412
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.911937.833.html
=started       2016-03-25 13:18:57
=ended         2016-03-25 13:19:00
=result        ok
=elapsed       2.655136
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.911940.514.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 13:19:00
=ended         2016-03-25 13:19:00
=result        ok
=elapsed       0.263952
=group_time    23.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.911940.805.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
