=== Suite started at 2016-03-25 01:40:45
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.init_per_group.870071.744.html
=group_props   [{name,admin}]
=started       2016-03-25 01:41:11
=ended         2016-03-25 01:41:12
=result        ok
=elapsed       0.763418
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 01:41:12
=ended         2016-03-25 01:41:13
=result        ok
=elapsed       1.375018
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 01:41:13
=ended         2016-03-25 01:41:15
=result        ok
=elapsed       1.378555
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 01:41:15
=ended         2016-03-25 01:41:16
=result        ok
=elapsed       1.510626
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 01:41:16
=ended         2016-03-25 01:41:19
=result        ok
=elapsed       2.884105
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 01:41:19
=ended         2016-03-25 01:41:20
=result        ok
=elapsed       0.917662
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 01:41:20
=ended         2016-03-25 01:41:21
=result        ok
=elapsed       0.916922
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 01:41:21
=ended         2016-03-25 01:41:22
=result        ok
=elapsed       0.917567
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 01:41:22
=ended         2016-03-25 01:41:24
=result        ok
=elapsed       1.378266
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 01:41:24
=ended         2016-03-25 01:41:25
=result        ok
=elapsed       1.378545
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 01:41:25
=ended         2016-03-25 01:41:27
=result        ok
=elapsed       1.665622
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 01:41:27
=ended         2016-03-25 01:41:33
=result        ok
=elapsed       6.176912
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 01:41:33
=ended         2016-03-25 01:41:37
=result        ok
=elapsed       3.883108
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 01:41:37
=ended         2016-03-25 01:41:39
=result        ok
=elapsed       2.379866
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 01:41:39
=ended         2016-03-25 01:41:40
=result        ok
=elapsed       0.510426
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 01:41:40
=ended         2016-03-25 01:41:42
=result        ok
=elapsed       2.669763
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 01:41:42
=ended         2016-03-25 01:41:43
=result        ok
=elapsed       0.923976
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 01:41:43
=ended         2016-03-25 01:41:44
=result        ok
=elapsed       0.918087
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870104.767.html
=group_props   [{name,admin}]
=started       2016-03-25 01:41:44
=ended         2016-03-25 01:41:46
=result        ok
=elapsed       1.381537
=group_time    33.022s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870106.174.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 01:41:46
=ended         2016-03-25 01:41:46
=result        ok
=elapsed       0.764464
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 01:41:46
=ended         2016-03-25 01:41:48
=result        ok
=elapsed       1.376258
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 01:41:48
=ended         2016-03-25 01:41:49
=result        ok
=elapsed       0.918009
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 01:41:49
=ended         2016-03-25 01:41:50
=result        ok
=elapsed       0.916977
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 01:41:50
=ended         2016-03-25 01:41:51
=result        ok
=elapsed       1.38132
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870111.662.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 01:41:51
=ended         2016-03-25 01:41:53
=result        ok
=elapsed       1.381313
=group_time    5.488s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870113.69.html
=group_props   [{name,occupant}]
=started       2016-03-25 01:41:53
=ended         2016-03-25 01:41:53
=result        ok
=elapsed       0.766954
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 01:41:53
=ended         2016-03-25 01:41:54
=result        ok
=elapsed       0.916669
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 01:41:54
=ended         2016-03-25 01:41:55
=result        ok
=elapsed       0.915701
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 01:41:55
=ended         2016-03-25 01:41:57
=result        ok
=elapsed       1.371773
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 01:41:57
=ended         2016-03-25 01:41:58
=result        ok
=elapsed       0.915992
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 01:41:58
=ended         2016-03-25 01:41:59
=result        ok
=elapsed       0.916674
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 01:41:59
=ended         2016-03-25 01:41:59
=result        ok
=elapsed       0.915124
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 01:41:59
=ended         2016-03-25 01:42:00
=result        ok
=elapsed       0.924468
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 01:42:00
=ended         2016-03-25 01:42:01
=result        ok
=elapsed       0.91703
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 01:42:01
=ended         2016-03-25 01:42:03
=result        ok
=elapsed       1.377339
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 01:42:03
=ended         2016-03-25 01:42:04
=result        ok
=elapsed       1.376893
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 01:42:04
=ended         2016-03-25 01:42:06
=result        ok
=elapsed       1.424136
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 01:42:06
=ended         2016-03-25 01:42:07
=result        ok
=elapsed       1.423776
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 01:42:07
=ended         2016-03-25 01:42:09
=result        ok
=elapsed       1.379074
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 01:42:09
=ended         2016-03-25 01:42:10
=result        ok
=elapsed       1.374087
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 01:42:10
=ended         2016-03-25 01:42:11
=result        ok
=elapsed       0.915158
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 01:42:11
=ended         2016-03-25 01:42:12
=result        ok
=elapsed       0.917035
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 01:42:12
=ended         2016-03-25 01:42:13
=result        ok
=elapsed       1.387815
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 01:42:13
=ended         2016-03-25 01:42:15
=result        ok
=elapsed       1.381413
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 01:42:15
=ended         2016-03-25 01:42:16
=result        ok
=elapsed       0.916733
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 01:42:16
=ended         2016-03-25 01:42:17
=result        ok
=elapsed       0.917002
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 01:42:17
=ended         2016-03-25 01:42:18
=result        ok
=elapsed       1.428833
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 01:42:18
=ended         2016-03-25 01:42:19
=result        ok
=elapsed       1.373585
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 01:42:19
=ended         2016-03-25 01:42:21
=result        ok
=elapsed       1.431452
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 01:42:21
=ended         2016-03-25 01:42:22
=result        ok
=elapsed       1.379063
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 01:42:22
=ended         2016-03-25 01:42:24
=result        ok
=elapsed       1.374526
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 01:42:24
=ended         2016-03-25 01:42:25
=result        ok
=elapsed       0.965184
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 01:42:25
=ended         2016-03-25 01:42:26
=result        ok
=elapsed       1.441519
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 01:42:26
=ended         2016-03-25 01:42:29
=result        ok
=elapsed       2.944618
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 01:42:29
=ended         2016-03-25 01:42:31
=result        ok
=elapsed       1.378382
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 01:42:31
=ended         2016-03-25 01:42:32
=result        ok
=elapsed       1.375126
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870152.414.html
=group_props   [{name,occupant}]
=started       2016-03-25 01:42:32
=ended         2016-03-25 01:42:33
=result        ok
=elapsed       1.3799
=group_time    39.345s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870153.820.html
=group_props   [{name,owner}]
=started       2016-03-25 01:42:33
=ended         2016-03-25 01:42:34
=result        ok
=elapsed       0.763567
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 01:42:34
=ended         2016-03-25 01:42:35
=result        ok
=elapsed       0.459947
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 01:42:35
=ended         2016-03-25 01:42:37
=result        ok
=elapsed       2.419381
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 01:42:37
=ended         2016-03-25 01:42:39
=result        ok
=elapsed       2.422621
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 01:42:40
=ended         2016-03-25 01:42:43
=result        ok
=elapsed       3.462857
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 01:42:43
=ended         2016-03-25 01:42:45
=result        ok
=elapsed       1.963748
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 01:42:45
=ended         2016-03-25 01:42:47
=result        ok
=elapsed       2.03255
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 01:42:47
=ended         2016-03-25 01:42:49
=result        ok
=elapsed       1.964574
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 01:42:49
=ended         2016-03-25 01:42:52
=result        ok
=elapsed       2.469425
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 01:42:52
=ended         2016-03-25 01:42:54
=result        ok
=elapsed       2.383823
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 01:42:54
=ended         2016-03-25 01:42:56
=result        ok
=elapsed       2.384032
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 01:42:56
=ended         2016-03-25 01:42:59
=result        ok
=elapsed       2.385895
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 01:42:59
=ended         2016-03-25 01:43:00
=result        ok
=elapsed       0.966355
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 01:43:00
=ended         2016-03-25 01:43:02
=result        ok
=elapsed       2.381636
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 01:43:02
=ended         2016-03-25 01:43:05
=result        ok
=elapsed       2.380416
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 01:43:05
=ended         2016-03-25 01:43:07
=result        ok
=elapsed       2.380936
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 01:43:07
=ended         2016-03-25 01:43:08
=result        ok
=elapsed       0.966879
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 01:43:08
=ended         2016-03-25 01:43:09
=result        ok
=elapsed       1.009996
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 01:43:09
=ended         2016-03-25 01:43:10
=result        ok
=elapsed       0.918266
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 01:43:10
=ended         2016-03-25 01:43:11
=result        ok
=elapsed       0.916686
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 01:43:11
=ended         2016-03-25 01:43:11
=result        ok
=elapsed       0.532785
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 01:43:11
=ended         2016-03-25 01:43:13
=result        ok
=elapsed       1.063997
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 01:43:13
=ended         2016-03-25 01:43:14
=result        ok
=elapsed       1.724401
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 01:43:14
=ended         2016-03-25 01:43:16
=result        ok
=elapsed       1.281899
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870196.149.html
=group_props   [{name,owner}]
=started       2016-03-25 01:43:16
=ended         2016-03-25 01:43:17
=result        ok
=elapsed       1.381821
=group_time    42.329s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.870197.557.html
=group_props   [{name,room_management}]
=started       2016-03-25 01:43:17
=ended         2016-03-25 01:43:18
=result        ok
=elapsed       0.7668
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 01:43:18
=ended         2016-03-25 01:43:21
=result        ok
=elapsed       3.464176
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 01:43:21
=ended         2016-03-25 01:43:25
=result        ok
=elapsed       3.46445
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.870205.345.html
=group_props   [{name,room_management}]
=started       2016-03-25 01:43:25
=ended         2016-03-25 01:43:26
=result        ok
=elapsed       1.382827
=group_time    7.788s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 01:43:26
=ended         2016-03-25 01:43:26
=result        ok
=elapsed       0.002213
=group_time    160.698s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 01:43:26
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
