=== Suite started at 2016-04-11 20:12:03
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.246.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.11457
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.250.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       9.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.254.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.258.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.262.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.266.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.012372
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.270.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.274.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.282.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.113256
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.286.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.290.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.294.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.016014
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.298.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       5.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.302.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.306.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       7.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.314.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.318.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       0.012613
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.322.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:06
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.326.html
=started       2016-04-11 20:12:06
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       0.114552
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.330.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.334.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.338.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.342.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.346.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.350.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.354.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       0.115452
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.358.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       9.73e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.362.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       9.37e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.366.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       0.01237
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.370.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.374.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.378.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.386.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       0.004378
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:07
=result        ok
=elapsed       0.264704
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 20:12:07
=ended         2016-04-11 20:12:08
=result        ok
=elapsed       0.280971
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 20:12:08
=ended         2016-04-11 20:12:08
=result        ok
=elapsed       0.239183
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 20:12:08
=ended         2016-04-11 20:12:08
=result        ok
=elapsed       0.132463
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 20:12:08
=ended         2016-04-11 20:12:08
=result        ok
=elapsed       0.034318
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 20:12:08
=ended         2016-04-11 20:12:09
=result        ok
=elapsed       0.697635
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 20:12:09
=ended         2016-04-11 20:12:09
=result        ok
=elapsed       0.238203
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 20:12:09
=ended         2016-04-11 20:12:09
=result        ok
=elapsed       0.24667
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 20:12:09
=ended         2016-04-11 20:12:09
=result        ok
=elapsed       0.010515
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 20:12:09
=ended         2016-04-11 20:12:10
=result        ok
=elapsed       0.003021
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.398.html
=started       2016-04-11 20:12:10
=ended         2016-04-11 20:12:10
=result        ok
=elapsed       0.130612
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.402.html
=started       2016-04-11 20:12:10
=ended         2016-04-11 20:12:10
=result        ok
=elapsed       0.240887
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-04-11 20:12:10
=ended         2016-04-11 20:12:10
=result        ok
=elapsed       0.238357
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.410.html
=started       2016-04-11 20:12:10
=ended         2016-04-11 20:12:11
=result        ok
=elapsed       0.282235
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.414.html
=started       2016-04-11 20:12:11
=ended         2016-04-11 20:12:11
=result        ok
=elapsed       0.240775
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.418.html
=started       2016-04-11 20:12:11
=ended         2016-04-11 20:12:11
=result        ok
=elapsed       0.701122
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.422.html
=started       2016-04-11 20:12:11
=ended         2016-04-11 20:12:12
=result        ok
=elapsed       0.031212
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.426.html
=started       2016-04-11 20:12:12
=ended         2016-04-11 20:12:12
=result        ok
=elapsed       0.238665
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 20:12:12
=ended         2016-04-11 20:12:12
=result        ok
=elapsed       0.007966
=group_time    2.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 20:12:12
=ended         2016-04-11 20:12:12
=result        ok
=elapsed       0.003188
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438.html
=started       2016-04-11 20:12:12
=ended         2016-04-11 20:12:12
=result        ok
=elapsed       0.276319
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.442.html
=started       2016-04-11 20:12:12
=ended         2016-04-11 20:12:12
=result        ok
=elapsed       0.130252
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.446.html
=started       2016-04-11 20:12:12
=ended         2016-04-11 20:12:13
=result        ok
=elapsed       0.244659
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450.html
=started       2016-04-11 20:12:13
=ended         2016-04-11 20:12:13
=result        ok
=elapsed       0.246816
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.454.html
=started       2016-04-11 20:12:13
=ended         2016-04-11 20:12:13
=result        ok
=elapsed       0.245056
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.458.html
=started       2016-04-11 20:12:13
=ended         2016-04-11 20:12:14
=result        ok
=elapsed       0.703374
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.462.html
=started       2016-04-11 20:12:14
=ended         2016-04-11 20:12:14
=result        ok
=elapsed       0.243331
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.466.html
=started       2016-04-11 20:12:14
=ended         2016-04-11 20:12:14
=result        ok
=elapsed       0.035675
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 20:12:14
=ended         2016-04-11 20:12:14
=result        ok
=elapsed       0.008711
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 20:12:14
=ended         2016-04-11 20:12:14
=result        ok
=elapsed       0.003374
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.478.html
=started       2016-04-11 20:12:14
=ended         2016-04-11 20:12:14
=result        ok
=elapsed       0.031132
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.482.html
=started       2016-04-11 20:12:14
=ended         2016-04-11 20:12:15
=result        ok
=elapsed       0.282163
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.486.html
=started       2016-04-11 20:12:15
=ended         2016-04-11 20:12:15
=result        ok
=elapsed       0.702567
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.490.html
=started       2016-04-11 20:12:15
=ended         2016-04-11 20:12:16
=result        ok
=elapsed       0.244321
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.494.html
=started       2016-04-11 20:12:16
=ended         2016-04-11 20:12:16
=result        ok
=elapsed       0.131747
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.498.html
=started       2016-04-11 20:12:16
=ended         2016-04-11 20:12:16
=result        ok
=elapsed       0.245285
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.502.html
=started       2016-04-11 20:12:16
=ended         2016-04-11 20:12:16
=result        ok
=elapsed       0.242994
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.506.html
=started       2016-04-11 20:12:16
=ended         2016-04-11 20:12:17
=result        ok
=elapsed       0.246722
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.510.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 20:12:17
=ended         2016-04-11 20:12:17
=result        ok
=elapsed       0.012052
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.514.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-11 20:12:17
=ended         2016-04-11 20:12:17
=result        ok
=elapsed       0.003733
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.518.html
=started       2016-04-11 20:12:17
=ended         2016-04-11 20:12:17
=result        ok
=elapsed       0.248332
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.522.html
=started       2016-04-11 20:12:17
=ended         2016-04-11 20:12:17
=result        ok
=elapsed       0.284428
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.526.html
=started       2016-04-11 20:12:17
=ended         2016-04-11 20:12:17
=result        ok
=elapsed       0.032054
