=== Suite started at 2016-03-16 15:20:12
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       0.001342
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.141614.872.html
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:14
=result        ok
=elapsed       6.83e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.141614.898.html
=started       2016-03-16 15:20:14
=ended         2016-03-16 15:20:15
=result        ok
=elapsed       0.458155
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.141615.385.html
=started       2016-03-16 15:20:15
=ended         2016-03-16 15:20:15
=result        ok
=elapsed       0.177029
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.141615.592.html
=started       2016-03-16 15:20:15
=ended         2016-03-16 15:20:15
=result        ok
=elapsed       0.257743
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.141615.874.html
=started       2016-03-16 15:20:15
=ended         2016-03-16 15:20:16
=result        ok
=elapsed       0.176587
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141616.76.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-16 15:20:16
=ended         2016-03-16 15:20:16
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141616.102.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 15:20:16
=ended         2016-03-16 15:20:16
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.141616.127.html
=started       2016-03-16 15:20:16
=ended         2016-03-16 15:20:16
=result        ok
=elapsed       0.458191
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.141616.614.html
=started       2016-03-16 15:20:16
=ended         2016-03-16 15:20:16
=result        ok
=elapsed       0.176494
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.141616.817.html
=started       2016-03-16 15:20:16
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       0.176237
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.141617.18.html
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       0.001452
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.141617.47.html
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       0.001328
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.141617.73.html
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       0.257392
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141617.356.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141617.381.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.141617.407.html
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       0.001637
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.141617.434.html
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:17
=result        ok
=elapsed       0.459318
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.141617.918.html
=started       2016-03-16 15:20:17
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       0.177023
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.141618.120.html
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       0.17848
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.141618.330.html
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       0.001364
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.141618.356.html
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       0.258216
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141618.640.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141618.665.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.141618.690.html
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       8.7e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.141618.715.html
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:18
=result        ok
=elapsed       0.1762
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.141618.916.html
=started       2016-03-16 15:20:18
=ended         2016-03-16 15:20:19
=result        ok
=elapsed       0.25814
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.141619.205.html
=started       2016-03-16 15:20:19
=ended         2016-03-16 15:20:19
=result        ok
=elapsed       0.176901
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.141619.408.html
=started       2016-03-16 15:20:19
=ended         2016-03-16 15:20:19
=result        ok
=elapsed       0.001647
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.141619.435.html
=started       2016-03-16 15:20:19
=ended         2016-03-16 15:20:19
=result        ok
=elapsed       0.458614
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141619.922.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-16 15:20:19
=ended         2016-03-16 15:20:19
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141619.947.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:20:19
=ended         2016-03-16 15:20:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-16 15:20:19
=ended         2016-03-16 15:20:20
=result        ok
=elapsed       0.198958
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-16 15:20:20
=ended         2016-03-16 15:20:21
=result        ok
=elapsed       0.992916
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-16 15:20:21
=ended         2016-03-16 15:20:21
=result        ok
=elapsed       0.310061
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-16 15:20:21
=ended         2016-03-16 15:20:21
=result        ok
=elapsed       0.309656
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-16 15:20:21
=ended         2016-03-16 15:20:22
=result        ok
=elapsed       0.310442
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141622.221.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:20:22
=ended         2016-03-16 15:20:22
=result        ok
=elapsed       2.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141622.246.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 15:20:22
=ended         2016-03-16 15:20:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.141622.271.html
=started       2016-03-16 15:20:22
=ended         2016-03-16 15:20:22
=result        ok
=elapsed       0.198466
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.141622.500.html
=started       2016-03-16 15:20:22
=ended         2016-03-16 15:20:22
=result        ok
=elapsed       0.310394
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.141622.836.html
=started       2016-03-16 15:20:22
=ended         2016-03-16 15:20:23
=result        ok
=elapsed       0.993366
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.141623.858.html
=started       2016-03-16 15:20:23
=ended         2016-03-16 15:20:24
=result        ok
=elapsed       0.310486
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.141624.194.html
=started       2016-03-16 15:20:24
=ended         2016-03-16 15:20:24
=result        ok
=elapsed       0.312806
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141624.534.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-16 15:20:24
=ended         2016-03-16 15:20:24
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141624.560.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 15:20:24
=ended         2016-03-16 15:20:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.141624.585.html
=started       2016-03-16 15:20:24
=ended         2016-03-16 15:20:24
=result        ok
=elapsed       0.200213
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.141624.809.html
=started       2016-03-16 15:20:24
=ended         2016-03-16 15:20:25
=result        ok
=elapsed       0.991738
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.141625.830.html
=started       2016-03-16 15:20:25
=ended         2016-03-16 15:20:26
=result        ok
=elapsed       0.311799
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.141626.167.html
=started       2016-03-16 15:20:26
=ended         2016-03-16 15:20:26
=result        ok
=elapsed       0.31045
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.141626.503.html
=started       2016-03-16 15:20:26
=ended         2016-03-16 15:20:26
=result        ok
=elapsed       0.310162
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141626.838.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-16 15:20:26
=ended         2016-03-16 15:20:26
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141626.863.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 15:20:26
=ended         2016-03-16 15:20:26
=result        ok
=elapsed       1.3e-5
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.141626.890.html
=started       2016-03-16 15:20:26
=ended         2016-03-16 15:20:27
=result        ok
=elapsed       0.310784
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.141627.226.html
=started       2016-03-16 15:20:27
=ended         2016-03-16 15:20:27
=result        ok
=elapsed       0.199735
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.141627.451.html
=started       2016-03-16 15:20:27
=ended         2016-03-16 15:20:27
=result        ok
=elapsed       0.31164
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.141627.790.html
=started       2016-03-16 15:20:27
=ended         2016-03-16 15:20:28
=result        ok
=elapsed       0.309358
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.141628.125.html
=started       2016-03-16 15:20:28
=ended         2016-03-16 15:20:29
=result        ok
=elapsed       0.991901
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141629.153.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-16 15:20:29
=ended         2016-03-16 15:20:29
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141629.178.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 15:20:29
=ended         2016-03-16 15:20:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.141629.203.html
=started       2016-03-16 15:20:29
=ended         2016-03-16 15:20:29
=result        ok
=elapsed       0.310528
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.141629.539.html
=started       2016-03-16 15:20:29
=ended         2016-03-16 15:20:29
=result        ok
=elapsed       0.201474
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.141629.767.html
=started       2016-03-16 15:20:29
=ended         2016-03-16 15:20:30
=result        ok
=elapsed       0.993971
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.141630.790.html
=started       2016-03-16 15:20:30
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       0.309866
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.141631.125.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       0.311126
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141631.462.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141631.486.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       7.184297
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.199864
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:39
=result        ok
=elapsed       0.260449
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-16 15:20:39
=ended         2016-03-16 15:20:40
=result        ok
=elapsed       1.172177
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-16 15:20:40
=ended         2016-03-16 15:20:46
=result        ok
=elapsed       5.973884
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141646.436.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-16 15:20:46
=ended         2016-03-16 15:20:46
=result        ok
=elapsed       1.0e-6
=group_time    14.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141646.461.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 15:20:46
=ended         2016-03-16 15:20:46
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.141646.490.html
=started       2016-03-16 15:20:46
=ended         2016-03-16 15:20:46
=result        ok
=elapsed       0.199071
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.141646.715.html
=started       2016-03-16 15:20:46
=ended         2016-03-16 15:20:47
=result        ok
=elapsed       0.461579
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.141647.202.html
=started       2016-03-16 15:20:47
=ended         2016-03-16 15:20:53
=result        ok
=elapsed       5.973374
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.141653.204.html
=started       2016-03-16 15:20:53
=ended         2016-03-16 15:21:00
=result        ok
=elapsed       7.186449
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.141660.419.html
=started       2016-03-16 15:21:00
=ended         2016-03-16 15:21:01
=result        ok
=elapsed       1.175662
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141661.622.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 15:21:01
=ended         2016-03-16 15:21:01
=result        ok
=elapsed       1.0e-6
=group_time    15.161s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141661.646.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 15:21:01
=ended         2016-03-16 15:21:01
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.141661.674.html
=started       2016-03-16 15:21:01
=ended         2016-03-16 15:21:01
=result        ok
=elapsed       0.262705
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.141661.962.html
=started       2016-03-16 15:21:01
=ended         2016-03-16 15:21:02
=result        ok
=elapsed       0.200231
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.141662.188.html
=started       2016-03-16 15:21:02
=ended         2016-03-16 15:21:03
=result        ok
=elapsed       1.174459
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.141663.390.html
=started       2016-03-16 15:21:03
=ended         2016-03-16 15:21:10
=result        ok
=elapsed       7.184505
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.141670.605.html
=started       2016-03-16 15:21:10
=ended         2016-03-16 15:21:16
=result        ok
=elapsed       5.973056
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141676.609.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 15:21:16
=ended         2016-03-16 15:21:16
=result        ok
=elapsed       1.0e-6
=group_time    14.962s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141676.634.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 15:21:16
=ended         2016-03-16 15:21:16
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.141676.659.html
=started       2016-03-16 15:21:16
=ended         2016-03-16 15:21:22
=result        ok
=elapsed       5.976086
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.141682.662.html
=started       2016-03-16 15:21:22
=ended         2016-03-16 15:21:23
=result        ok
=elapsed       0.461187
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.141683.148.html
=started       2016-03-16 15:21:23
=ended         2016-03-16 15:21:24
=result        ok
=elapsed       1.178107
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.141684.353.html
=started       2016-03-16 15:21:24
=ended         2016-03-16 15:21:31
=result        ok
=elapsed       7.189011
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.141691.572.html
=started       2016-03-16 15:21:31
=ended         2016-03-16 15:21:31
=result        ok
=elapsed       0.200405
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141691.798.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 15:21:31
=ended         2016-03-16 15:21:31
=result        ok
=elapsed       1.0e-6
=group_time    15.163s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141691.823.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 15:21:31
=ended         2016-03-16 15:21:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.141691.850.html
=started       2016-03-16 15:21:31
=ended         2016-03-16 15:21:39
=result        ok
=elapsed       7.185405
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.141699.62.html
=started       2016-03-16 15:21:39
=ended         2016-03-16 15:21:45
=result        ok
=elapsed       5.97319
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.141705.61.html
=started       2016-03-16 15:21:45
=ended         2016-03-16 15:21:46
=result        ok
=elapsed       1.176608
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.141706.272.html
=started       2016-03-16 15:21:46
=ended         2016-03-16 15:21:46
=result        ok
=elapsed       0.199274
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.141706.502.html
=started       2016-03-16 15:21:46
=ended         2016-03-16 15:21:46
=result        ok
=elapsed       0.260921
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141706.790.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 15:21:46
=ended         2016-03-16 15:21:46
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141706.816.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 15:21:46
=ended         2016-03-16 15:21:46
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-16 15:21:46
=ended         2016-03-16 15:21:49
=result        ok
=elapsed       2.64623
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-16 15:21:49
=ended         2016-03-16 15:22:00
=result        ok
=elapsed       11.448918
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-16 15:22:00
=ended         2016-03-16 15:22:04
=result        ok
=elapsed       3.643904
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-16 15:22:04
=ended         2016-03-16 15:22:09
=result        ok
=elapsed       4.829219
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-16 15:22:09
=ended         2016-03-16 15:22:10
=result        ok
=elapsed       1.212598
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141730.746.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 15:22:10
=ended         2016-03-16 15:22:11
=result        ok
=elapsed       0.261536
=group_time    23.931s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141731.34.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 15:22:11
=ended         2016-03-16 15:22:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.141731.60.html
=started       2016-03-16 15:22:11
=ended         2016-03-16 15:22:15
=result        ok
=elapsed       4.829438
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.141735.918.html
=started       2016-03-16 15:22:15
=ended         2016-03-16 15:22:18
=result        ok
=elapsed       2.642744
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.141738.587.html
=started       2016-03-16 15:22:18
=ended         2016-03-16 15:22:30
=result        ok
=elapsed       11.445118
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.141750.60.html
=started       2016-03-16 15:22:30
=ended         2016-03-16 15:22:31
=result        ok
=elapsed       1.175859
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.141751.261.html
=started       2016-03-16 15:22:31
=ended         2016-03-16 15:22:34
=result        ok
=elapsed       3.645567
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.141754.932.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 15:22:34
=ended         2016-03-16 15:22:35
=result        ok
=elapsed       0.25988
=group_time    23.898s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.141755.217.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-16 15:22:35
