=== Suite started at 2016-03-18 18:42:06
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.326528.336.html
=group_props   [{name,negative}]
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-18 18:42:08
=ended         2016-03-18 18:42:08
=result        ok
=elapsed       8.24e-4
=group_time    1.838s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-18 18:42:08
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
