=== Suite started at 2016-04-04 08:28:16
=== Starting test, 100 test cases
=cases         100
=ended         2016-04-04 08:28:53
=result        ok
=elapsed       0.926349
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-04 08:28:53
=ended         2016-04-04 08:28:55
=result        ok
=elapsed       1.391145
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-04 08:28:55
=ended         2016-04-04 08:28:56
=result        ok
=elapsed       1.3873
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-04 08:28:56
=ended         2016-04-04 08:28:58
=result        ok
=elapsed       1.672965
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-04 08:28:58
=ended         2016-04-04 08:29:04
=result        ok
=elapsed       6.18131
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-04 08:29:04
=ended         2016-04-04 08:29:08
=result        ok
=elapsed       3.892942
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-04 08:29:08
=ended         2016-04-04 08:29:10
=result        ok
=elapsed       2.387944
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-04 08:29:10
=ended         2016-04-04 08:29:11
=result        ok
=elapsed       0.51017
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-04 08:29:11
=ended         2016-04-04 08:29:14
=result        ok
=elapsed       2.680867
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-04 08:29:14
=ended         2016-04-04 08:29:15
=result        ok
=elapsed       0.924876
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-04 08:29:15
=ended         2016-04-04 08:29:16
=result        ok
=elapsed       0.924103
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.758556.74.html
=group_props   [{name,admin}]
=started       2016-04-04 08:29:16
=ended         2016-04-04 08:29:17
=result        ok
=elapsed       1.382451
=group_time    33.184s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.758557.485.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-04 08:29:17
=ended         2016-04-04 08:29:18
=result        ok
=elapsed       0.761175
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-04 08:29:18
=ended         2016-04-04 08:29:19
=result        ok
=elapsed       1.394439
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-04 08:29:19
=ended         2016-04-04 08:29:20
=result        ok
=elapsed       0.926533
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-04 08:29:20
=ended         2016-04-04 08:29:21
=result        ok
=elapsed       0.92647
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-04 08:29:21
=ended         2016-04-04 08:29:23
=result        ok
=elapsed       1.385263
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.758563.22.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-04 08:29:23
=ended         2016-04-04 08:29:24
=result        ok
=elapsed       1.380695
=group_time    5.537s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.758564.430.html
=group_props   [{name,occupant}]
=started       2016-04-04 08:29:24
=ended         2016-04-04 08:29:25
=result        ok
=elapsed       0.766559
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-04 08:29:25
=ended         2016-04-04 08:29:26
=result        ok
=elapsed       0.924479
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-04 08:29:26
=ended         2016-04-04 08:29:27
=result        ok
=elapsed       0.92046
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-04 08:29:27
=ended         2016-04-04 08:29:28
=result        ok
=elapsed       1.385946
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-04 08:29:28
=ended         2016-04-04 08:29:29
=result        ok
=elapsed       0.920975
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-04 08:29:29
=ended         2016-04-04 08:29:30
=result        ok
=elapsed       0.922427
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-04 08:29:30
=ended         2016-04-04 08:29:31
=result        ok
=elapsed       0.925245
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-04 08:29:31
=ended         2016-04-04 08:29:32
=result        ok
=elapsed       0.92531
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-04 08:29:32
=ended         2016-04-04 08:29:33
=result        ok
=elapsed       0.922649
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-04 08:29:33
=ended         2016-04-04 08:29:34
=result        ok
=elapsed       1.386515
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-04 08:29:34
=ended         2016-04-04 08:29:36
=result        ok
=elapsed       1.392029
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-04 08:29:36
=ended         2016-04-04 08:29:37
=result        ok
=elapsed       1.42917
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-04 08:29:37
=ended         2016-04-04 08:29:39
=result        ok
=elapsed       1.429163
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-04 08:29:39
=ended         2016-04-04 08:29:40
=result        ok
=elapsed       1.38718
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-04 08:29:40
=ended         2016-04-04 08:29:41
=result        ok
=elapsed       1.391491
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-04 08:29:41
=ended         2016-04-04 08:29:42
=result        ok
=elapsed       0.924297
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-04 08:29:42
=ended         2016-04-04 08:29:43
=result        ok
=elapsed       0.922575
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-04 08:29:43
=ended         2016-04-04 08:29:45
=result        ok
=elapsed       1.390591
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-04 08:29:45
=ended         2016-04-04 08:29:46
=result        ok
=elapsed       1.387126
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-04 08:29:46
=ended         2016-04-04 08:29:47
=result        ok
=elapsed       0.924139
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-04 08:29:47
=ended         2016-04-04 08:29:48
=result        ok
=elapsed       0.923495
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-04 08:29:48
=ended         2016-04-04 08:29:49
=result        ok
=elapsed       1.430551
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-04 08:29:49
=ended         2016-04-04 08:29:51
=result        ok
=elapsed       1.382836
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-04 08:29:51
=ended         2016-04-04 08:29:52
=result        ok
=elapsed       1.435622
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-04 08:29:52
=ended         2016-04-04 08:29:54
=result        ok
=elapsed       1.392435
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-04 08:29:54
=ended         2016-04-04 08:29:55
=result        ok
=elapsed       1.385681
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-04 08:29:55
=ended         2016-04-04 08:29:56
=result        ok
=elapsed       0.975679
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-04 08:29:56
=ended         2016-04-04 08:29:58
=result        ok
=elapsed       1.4499
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-04 08:29:58
=ended         2016-04-04 08:30:01
=result        ok
=elapsed       2.950056
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-04 08:30:01
=ended         2016-04-04 08:30:02
=result        ok
=elapsed       1.386736
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-04 08:30:02
=ended         2016-04-04 08:30:03
=result        ok
=elapsed       1.389376
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.758603.973.html
=group_props   [{name,occupant}]
=started       2016-04-04 08:30:03
=ended         2016-04-04 08:30:05
=result        ok
=elapsed       1.384315
=group_time    39.542s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.758605.382.html
=group_props   [{name,owner}]
=started       2016-04-04 08:30:05
=ended         2016-04-04 08:30:06
=result        ok
=elapsed       0.768989
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-04 08:30:06
=ended         2016-04-04 08:30:06
=result        ok
=elapsed       0.464765
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-04 08:30:06
=ended         2016-04-04 08:30:09
=result        ok
=elapsed       2.428907
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-04 08:30:09
=ended         2016-04-04 08:30:11
=result        ok
=elapsed       2.429584
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-04 08:30:11
=ended         2016-04-04 08:30:15
=result        ok
=elapsed       3.466261
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-04 08:30:15
=ended         2016-04-04 08:30:17
=result        ok
=elapsed       1.967403
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-04 08:30:17
=ended         2016-04-04 08:30:19
=result        ok
=elapsed       2.030624
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-04 08:30:19
=ended         2016-04-04 08:30:21
=result        ok
=elapsed       1.966229
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-04 08:30:21
=ended         2016-04-04 08:30:23
=result        ok
=elapsed       2.47554
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-04 08:30:23
=ended         2016-04-04 08:30:26
=result        ok
=elapsed       2.391801
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-04 08:30:26
=ended         2016-04-04 08:30:28
=result        ok
=elapsed       2.404232
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-04 08:30:28
=ended         2016-04-04 08:30:30
=result        ok
=elapsed       2.3882
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-04 08:30:30
=ended         2016-04-04 08:30:31
=result        ok
=elapsed       0.969544
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-04 08:30:31
=ended         2016-04-04 08:30:34
=result        ok
=elapsed       2.403372
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-04 08:30:34
=ended         2016-04-04 08:30:36
=result        ok
=elapsed       2.392708
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-04 08:30:36
=ended         2016-04-04 08:30:39
=result        ok
=elapsed       2.39027
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-04 08:30:39
=ended         2016-04-04 08:30:40
=result        ok
=elapsed       0.970117
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-04 08:30:40
=ended         2016-04-04 08:30:41
=result        ok
=elapsed       1.015726
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-04 08:30:41
=ended         2016-04-04 08:30:42
=result        ok
=elapsed       0.923296
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-04 08:30:42
=ended         2016-04-04 08:30:43
=result        ok
=elapsed       0.930267
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-04 08:30:43
=ended         2016-04-04 08:30:43
=result        ok
=elapsed       0.531115
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-04 08:30:43
=ended         2016-04-04 08:30:44
=result        ok
=elapsed       1.062857
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-04 08:30:44
=ended         2016-04-04 08:30:46
=result        ok
=elapsed       1.740223
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-04 08:30:46
=ended         2016-04-04 08:30:47
=result        ok
=elapsed       1.286849
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.758647.886.html
=group_props   [{name,owner}]
=started       2016-04-04 08:30:47
=ended         2016-04-04 08:30:49
=result        ok
=elapsed       1.382913
=group_time    42.504s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.758649.310.html
=group_props   [{name,room_management}]
=started       2016-04-04 08:30:49
=ended         2016-04-04 08:30:50
=result        ok
=elapsed       0.770089
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-04 08:30:50
=ended         2016-04-04 08:30:53
=result        ok
=elapsed       3.469624
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-04 08:30:53
=ended         2016-04-04 08:30:57
=result        ok
=elapsed       3.466585
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.758657.102.html
=group_props   [{name,room_management}]
=started       2016-04-04 08:30:57
=ended         2016-04-04 08:30:58
=result        ok
=elapsed       1.383386
=group_time    7.792s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-04 08:30:58
=ended         2016-04-04 08:30:58
=result        ok
=elapsed       0.002048
=group_time    161.483s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-04 08:30:58
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
