=== Suite started at 2016-03-24 22:59:20
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       0.475682
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-24 22:59:32
=ended         2016-03-24 22:59:32
=result        ok
=elapsed       0.468361
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-24 22:59:32
=ended         2016-03-24 22:59:33
=result        ok
=elapsed       0.476682
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-24 22:59:33
=ended         2016-03-24 22:59:33
=result        ok
=elapsed       0.477307
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.860373.567.html
=group_props   [{name,ro_full}]
=started       2016-03-24 22:59:33
=ended         2016-03-24 22:59:33
=result        ok
=elapsed       9.7e-4
=group_time    11.470s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.860373.599.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:59:33
=ended         2016-03-24 22:59:36
=result        ok
=elapsed       3.070134
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 22:59:36
=ended         2016-03-24 22:59:37
=result        ok
=elapsed       0.461739
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 22:59:37
=ended         2016-03-24 22:59:37
=result        ok
=elapsed       0.468978
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 22:59:37
=ended         2016-03-24 22:59:38
=result        ok
=elapsed       0.524197
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.860378.237.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:59:38
=ended         2016-03-24 22:59:38
=result        ok
=elapsed       0.001151
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.860378.264.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:59:38
=ended         2016-03-24 22:59:41
=result        ok
=elapsed       3.072366
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 22:59:41
=ended         2016-03-24 22:59:41
=result        ok
=elapsed       0.464158
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 22:59:41
=ended         2016-03-24 22:59:42
=result        ok
=elapsed       0.465956
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.860382.359.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:59:42
=ended         2016-03-24 22:59:42
=result        ok
=elapsed       8.47e-4
=group_time    4.094s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.860382.385.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 22:59:42
=ended         2016-03-24 22:59:42
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:59:42
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:59:42
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:59:42
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 22:59:42
=ended         2016-03-24 22:59:44
=result        ok
=elapsed       1.884625
=group_time    22.100s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 22:59:44
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
