=== Suite started at 2016-04-06 13:14:42
=== Starting test, 100 test cases
=cases         100
=started       2016-04-06 13:16:18
=ended         2016-04-06 13:16:19
=result        ok
=elapsed       1.389218
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-06 13:16:19
=ended         2016-04-06 13:16:21
=result        ok
=elapsed       1.387992
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-06 13:16:21
=ended         2016-04-06 13:16:22
=result        ok
=elapsed       0.966613
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-06 13:16:22
=ended         2016-04-06 13:16:23
=result        ok
=elapsed       1.45299
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-06 13:16:23
=ended         2016-04-06 13:16:26
=result        ok
=elapsed       2.949124
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-06 13:16:26
=ended         2016-04-06 13:16:27
=result        ok
=elapsed       1.403093
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-06 13:16:27
=ended         2016-04-06 13:16:29
=result        ok
=elapsed       1.385686
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.948589.382.html
=group_props   [{name,occupant}]
=started       2016-04-06 13:16:29
=ended         2016-04-06 13:16:30
=result        ok
=elapsed       1.382332
=group_time    39.553s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.948590.794.html
=group_props   [{name,owner}]
=started       2016-04-06 13:16:30
=ended         2016-04-06 13:16:31
=result        ok
=elapsed       0.771944
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-06 13:16:31
=ended         2016-04-06 13:16:32
=result        ok
=elapsed       0.463667
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-06 13:16:32
=ended         2016-04-06 13:16:34
=result        ok
=elapsed       2.427751
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-06 13:16:34
=ended         2016-04-06 13:16:36
=result        ok
=elapsed       2.426488
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-06 13:16:36
=ended         2016-04-06 13:16:40
=result        ok
=elapsed       3.467746
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-06 13:16:40
=ended         2016-04-06 13:16:42
=result        ok
=elapsed       1.964887
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-06 13:16:42
=ended         2016-04-06 13:16:44
=result        ok
=elapsed       2.033062
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-06 13:16:44
=ended         2016-04-06 13:16:46
=result        ok
=elapsed       1.966867
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-06 13:16:46
=ended         2016-04-06 13:16:49
=result        ok
=elapsed       2.473318
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-06 13:16:49
=ended         2016-04-06 13:16:51
=result        ok
=elapsed       2.400219
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-06 13:16:51
=ended         2016-04-06 13:16:53
=result        ok
=elapsed       2.394033
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-06 13:16:53
=ended         2016-04-06 13:16:56
=result        ok
=elapsed       2.397894
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-06 13:16:56
=ended         2016-04-06 13:16:57
=result        ok
=elapsed       0.973486
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-06 13:16:57
=ended         2016-04-06 13:16:59
=result        ok
=elapsed       2.393191
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-06 13:16:59
=ended         2016-04-06 13:17:02
=result        ok
=elapsed       2.398948
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-06 13:17:02
=ended         2016-04-06 13:17:04
=result        ok
=elapsed       2.398559
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-06 13:17:04
=ended         2016-04-06 13:17:05
=result        ok
=elapsed       0.969314
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-06 13:17:05
=ended         2016-04-06 13:17:06
=result        ok
=elapsed       1.01626
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-06 13:17:06
=ended         2016-04-06 13:17:07
=result        ok
=elapsed       0.925507
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-06 13:17:07
=ended         2016-04-06 13:17:08
=result        ok
=elapsed       0.930782
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-06 13:17:08
=ended         2016-04-06 13:17:09
=result        ok
=elapsed       0.531201
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-06 13:17:09
=ended         2016-04-06 13:17:10
=result        ok
=elapsed       1.064685
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-06 13:17:10
=ended         2016-04-06 13:17:11
=result        ok
=elapsed       1.734172
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-06 13:17:11
=ended         2016-04-06 13:17:13
=result        ok
=elapsed       1.296055
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.948633.298.html
=group_props   [{name,owner}]
=started       2016-04-06 13:17:13
=ended         2016-04-06 13:17:14
=result        ok
=elapsed       1.383231
=group_time    42.504s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.948634.714.html
=group_props   [{name,room_management}]
=started       2016-04-06 13:17:14
=ended         2016-04-06 13:17:15
=result        ok
=elapsed       0.773452
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-06 13:17:15
=ended         2016-04-06 13:17:19
=result        ok
=elapsed       3.469967
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-06 13:17:19
=ended         2016-04-06 13:17:22
=result        ok
=elapsed       3.468389
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.948642.518.html
=group_props   [{name,room_management}]
=started       2016-04-06 13:17:22
=ended         2016-04-06 13:17:23
=result        ok
=elapsed       1.381381
=group_time    7.804s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-06 13:17:23
=ended         2016-04-06 13:17:23
=result        ok
=elapsed       0.001884
=group_time    161.541s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-06 13:17:23
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
