=== Suite started at 2016-03-25 14:31:14
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 14:32:01
=ended         2016-03-25 14:32:05
=result        ok
=elapsed       3.881471
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 14:32:05
=ended         2016-03-25 14:32:08
=result        ok
=elapsed       2.381791
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 14:32:08
=ended         2016-03-25 14:32:08
=result        ok
=elapsed       0.509711
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 14:32:08
=ended         2016-03-25 14:32:11
=result        ok
=elapsed       2.668959
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 14:32:11
=ended         2016-03-25 14:32:12
=result        ok
=elapsed       0.926582
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 14:32:12
=ended         2016-03-25 14:32:13
=result        ok
=elapsed       0.9164
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2342.html
=group_props   [{name,admin}]
=started       2016-03-25 14:32:13
=ended         2016-03-25 14:32:14
=result        ok
=elapsed       1.38265
=group_time    33.009s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2346.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 14:32:14
=ended         2016-03-25 14:32:15
=result        ok
=elapsed       0.752786
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 14:32:15
=ended         2016-03-25 14:32:16
=result        ok
=elapsed       1.377912
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 14:32:16
=ended         2016-03-25 14:32:17
=result        ok
=elapsed       0.917832
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 14:32:17
=ended         2016-03-25 14:32:18
=result        ok
=elapsed       0.916964
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 14:32:18
=ended         2016-03-25 14:32:20
=result        ok
=elapsed       1.37639
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2350.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 14:32:20
=ended         2016-03-25 14:32:21
=result        ok
=elapsed       1.3827
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2354.html
=group_props   [{name,occupant}]
=started       2016-03-25 14:32:21
=ended         2016-03-25 14:32:22
=result        ok
=elapsed       0.75169
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 14:32:22
=ended         2016-03-25 14:32:23
=result        ok
=elapsed       0.914516
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 14:32:23
=ended         2016-03-25 14:32:24
=result        ok
=elapsed       0.915953
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 14:32:24
=ended         2016-03-25 14:32:25
=result        ok
=elapsed       1.373689
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 14:32:25
=ended         2016-03-25 14:32:26
=result        ok
=elapsed       0.919608
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 14:32:26
=ended         2016-03-25 14:32:27
=result        ok
=elapsed       0.914341
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 14:32:27
=ended         2016-03-25 14:32:28
=result        ok
=elapsed       0.914985
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 14:32:28
=ended         2016-03-25 14:32:29
=result        ok
=elapsed       0.915973
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 14:32:29
=ended         2016-03-25 14:32:30
=result        ok
=elapsed       0.915639
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 14:32:30
=ended         2016-03-25 14:32:31
=result        ok
=elapsed       1.376569
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 14:32:31
=ended         2016-03-25 14:32:33
=result        ok
=elapsed       1.377153
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 14:32:33
=ended         2016-03-25 14:32:34
=result        ok
=elapsed       1.420175
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 14:32:34
=ended         2016-03-25 14:32:36
=result        ok
=elapsed       1.429614
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 14:32:36
=ended         2016-03-25 14:32:37
=result        ok
=elapsed       1.381747
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 14:32:37
=ended         2016-03-25 14:32:38
=result        ok
=elapsed       1.371676
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 14:32:38
=ended         2016-03-25 14:32:39
=result        ok
=elapsed       0.916234
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 14:32:39
=ended         2016-03-25 14:32:40
=result        ok
=elapsed       0.914712
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 14:32:40
=ended         2016-03-25 14:32:42
=result        ok
=elapsed       1.377204
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 14:32:42
=ended         2016-03-25 14:32:43
=result        ok
=elapsed       1.375003
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 14:32:43
=ended         2016-03-25 14:32:44
=result        ok
=elapsed       0.915918
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 14:32:44
=ended         2016-03-25 14:32:45
=result        ok
=elapsed       0.916153
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 14:32:45
=ended         2016-03-25 14:32:46
=result        ok
=elapsed       1.421243
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 14:32:46
=ended         2016-03-25 14:32:48
=result        ok
=elapsed       1.372627
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 14:32:48
=ended         2016-03-25 14:32:49
=result        ok
=elapsed       1.428213
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 14:32:49
=ended         2016-03-25 14:32:51
=result        ok
=elapsed       1.375521
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 14:32:51
=ended         2016-03-25 14:32:52
=result        ok
=elapsed       1.373245
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 14:32:52
=ended         2016-03-25 14:32:53
=result        ok
=elapsed       0.968847
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 14:32:53
=ended         2016-03-25 14:32:55
=result        ok
=elapsed       1.44597
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 14:32:55
=ended         2016-03-25 14:32:58
=result        ok
=elapsed       2.941014
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 14:32:58
=ended         2016-03-25 14:32:59
=result        ok
=elapsed       1.378237
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 14:32:59
=ended         2016-03-25 14:33:00
=result        ok
=elapsed       1.378541
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2358.html
=group_props   [{name,occupant}]
=started       2016-03-25 14:33:00
=ended         2016-03-25 14:33:02
=result        ok
=elapsed       1.384882
=group_time    39.324s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2362.html
=group_props   [{name,owner}]
=started       2016-03-25 14:33:02
=ended         2016-03-25 14:33:03
=result        ok
=elapsed       0.752993
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 14:33:03
=ended         2016-03-25 14:33:03
=result        ok
=elapsed       0.458841
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 14:33:03
=ended         2016-03-25 14:33:05
=result        ok
=elapsed       2.417897
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 14:33:05
=ended         2016-03-25 14:33:08
=result        ok
=elapsed       2.418171
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 14:33:08
=ended         2016-03-25 14:33:11
=result        ok
=elapsed       3.465579
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 14:33:11
=ended         2016-03-25 14:33:13
=result        ok
=elapsed       1.96298
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 14:33:13
=ended         2016-03-25 14:33:15
=result        ok
=elapsed       2.033028
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 14:33:15
=ended         2016-03-25 14:33:17
=result        ok
=elapsed       1.963713
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 14:33:17
=ended         2016-03-25 14:33:20
=result        ok
=elapsed       2.468541
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 14:33:20
=ended         2016-03-25 14:33:22
=result        ok
=elapsed       2.377019
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 14:33:22
=ended         2016-03-25 14:33:25
=result        ok
=elapsed       2.379109
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 14:33:25
=ended         2016-03-25 14:33:27
=result        ok
=elapsed       2.375636
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 14:33:27
=ended         2016-03-25 14:33:28
=result        ok
=elapsed       0.964883
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 14:33:28
=ended         2016-03-25 14:33:31
=result        ok
=elapsed       2.379855
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 14:33:31
=ended         2016-03-25 14:33:33
=result        ok
=elapsed       2.380086
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 14:33:33
=ended         2016-03-25 14:33:35
=result        ok
=elapsed       2.382744
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 14:33:35
=ended         2016-03-25 14:33:36
=result        ok
=elapsed       0.96957
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 14:33:36
=ended         2016-03-25 14:33:37
=result        ok
=elapsed       1.008473
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 14:33:37
=ended         2016-03-25 14:33:38
=result        ok
=elapsed       0.917184
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 14:33:38
=ended         2016-03-25 14:33:39
=result        ok
=elapsed       0.921077
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 14:33:39
=ended         2016-03-25 14:33:40
=result        ok
=elapsed       0.531245
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 14:33:40
=ended         2016-03-25 14:33:41
=result        ok
=elapsed       1.063611
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 14:33:41
=ended         2016-03-25 14:33:43
=result        ok
=elapsed       1.723145
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 14:33:43
=ended         2016-03-25 14:33:44
=result        ok
=elapsed       1.282223
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2366.html
=group_props   [{name,owner}]
=started       2016-03-25 14:33:44
=ended         2016-03-25 14:33:45
=result        ok
=elapsed       1.381718
=group_time    42.284s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2370.html
=group_props   [{name,room_management}]
=started       2016-03-25 14:33:45
=ended         2016-03-25 14:33:46
=result        ok
=elapsed       0.760027
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 14:33:46
=ended         2016-03-25 14:33:50
=result        ok
=elapsed       3.462894
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 14:33:50
=ended         2016-03-25 14:33:53
=result        ok
=elapsed       3.463754
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2374.html
=group_props   [{name,room_management}]
=started       2016-03-25 14:33:53
=ended         2016-03-25 14:33:55
=result        ok
=elapsed       1.389245
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 14:33:55
=ended         2016-03-25 14:33:55
=result        ok
=elapsed       0.002254
=group_time    160.600s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 14:33:55
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
