=== Suite started at 2016-04-11 14:35:10
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385311.998.html
=started       2016-04-11 14:35:11
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385312.24.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.013075
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385312.63.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385312.88.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385312.113.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       9.11e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385312.139.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.118549
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385312.292.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.001037
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385312.318.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.001109
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385312.348.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385312.380.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.013003
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385312.421.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385312.447.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385312.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385312.500.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385312.526.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.115313
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385312.669.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385312.696.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.016181
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385312.755.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.001225
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385312.782.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385312.809.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       0.001566
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385312.836.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       1.0e-6
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385312.864.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385312.890.html
=started       2016-04-11 14:35:12
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.114234
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385313.30.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385313.55.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       9.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385313.81.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.012648
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385313.119.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385313.148.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385313.174.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385313.200.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385313.225.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385313.249.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385313.275.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385313.300.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.115014
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385313.440.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385313.468.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       8.41e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385313.494.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385313.519.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.01446
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385313.559.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385313.584.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.385313.609.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.012737
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.385313.648.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.385313.674.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.114049
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.385313.816.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.385313.843.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.385313.869.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.385313.900.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385313.925.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385313.951.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:13
=result        ok
=elapsed       0.017878
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 14:35:13
=ended         2016-04-11 14:35:14
=result        ok
=elapsed       0.280808
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 14:35:14
=ended         2016-04-11 14:35:14
=result        ok
=elapsed       0.262258
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 14:35:14
=ended         2016-04-11 14:35:15
=result        ok
=elapsed       0.721983
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 14:35:15
=ended         2016-04-11 14:35:15
=result        ok
=elapsed       0.298311
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 14:35:15
=ended         2016-04-11 14:35:15
=result        ok
=elapsed       0.253176
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 14:35:15
=ended         2016-04-11 14:35:16
=result        ok
=elapsed       0.038274
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 14:35:16
=ended         2016-04-11 14:35:16
=result        ok
=elapsed       0.141682
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 14:35:16
=ended         2016-04-11 14:35:16
=result        ok
=elapsed       0.250606
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385316.456.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 14:35:16
=ended         2016-04-11 14:35:16
=result        ok
=elapsed       0.083818
=group_time    2.505s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385316.565.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 14:35:16
=ended         2016-04-11 14:35:16
=result        ok
=elapsed       0.011777
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.385316.602.html
=started       2016-04-11 14:35:16
=ended         2016-04-11 14:35:16
=result        ok
=elapsed       0.037414
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.385316.668.html
=started       2016-04-11 14:35:16
=ended         2016-04-11 14:35:16
=result        ok
=elapsed       0.296659
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.385316.992.html
=started       2016-04-11 14:35:16
=ended         2016-04-11 14:35:17
=result        ok
=elapsed       0.135812
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.385317.157.html
=started       2016-04-11 14:35:17
=ended         2016-04-11 14:35:17
=result        ok
=elapsed       0.727265
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.385317.912.html
=started       2016-04-11 14:35:17
=ended         2016-04-11 14:35:18
=result        ok
=elapsed       0.266392
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.385318.208.html
=started       2016-04-11 14:35:18
=ended         2016-04-11 14:35:18
=result        ok
=elapsed       0.262737
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.385318.500.html
=started       2016-04-11 14:35:18
=ended         2016-04-11 14:35:18
=result        ok
=elapsed       0.261161
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.385318.788.html
=started       2016-04-11 14:35:18
=ended         2016-04-11 14:35:19
=result        ok
=elapsed       0.252254
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385319.68.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 14:35:19
=ended         2016-04-11 14:35:19
=result        ok
=elapsed       0.07409
=group_time    2.503s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385319.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 14:35:19
=ended         2016-04-11 14:35:19
=result        ok
=elapsed       0.017464
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.385319.215.html
=started       2016-04-11 14:35:19
=ended         2016-04-11 14:35:19
=result        ok
=elapsed       0.260262
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.385319.504.html
=started       2016-04-11 14:35:19
=ended         2016-04-11 14:35:19
=result        ok
=elapsed       0.262503
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.385319.792.html
=started       2016-04-11 14:35:19
=ended         2016-04-11 14:35:20
=result        ok
=elapsed       0.259956
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.385320.80.html
=started       2016-04-11 14:35:20
=ended         2016-04-11 14:35:20
=result        ok
=elapsed       0.289624
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.385320.404.html
=started       2016-04-11 14:35:20
=ended         2016-04-11 14:35:20
=result        ok
=elapsed       0.248059
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.385320.680.html
=started       2016-04-11 14:35:20
=ended         2016-04-11 14:35:20
=result        ok
=elapsed       0.145743
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.385320.856.html
=started       2016-04-11 14:35:20
=ended         2016-04-11 14:35:21
=result        ok
=elapsed       0.730438
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.385321.613.html
=started       2016-04-11 14:35:21
=ended         2016-04-11 14:35:21
=result        ok
=elapsed       0.043845
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385321.682.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 14:35:21
=ended         2016-04-11 14:35:21
=result        ok
=elapsed       0.081971
=group_time    2.510s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385321.796.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 14:35:21
=ended         2016-04-11 14:35:21
=result        ok
=elapsed       0.013654
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.385321.835.html
=started       2016-04-11 14:35:21
=ended         2016-04-11 14:35:22
=result        ok
=elapsed       0.267376
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.385322.132.html
=started       2016-04-11 14:35:22
=ended         2016-04-11 14:35:22
=result        ok
=elapsed       0.256607
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.385322.416.html
=started       2016-04-11 14:35:22
=ended         2016-04-11 14:35:22
=result        ok
=elapsed       0.143423
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.385322.588.html
=started       2016-04-11 14:35:22
=ended         2016-04-11 14:35:22
=result        ok
=elapsed       0.305701
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.385322.920.html
=started       2016-04-11 14:35:22
=ended         2016-04-11 14:35:22
=result        ok
=elapsed       0.043393
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.385322.990.html
=started       2016-04-11 14:35:22
=ended         2016-04-11 14:35:23
=result        ok
=elapsed       0.73033
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.385323.748.html
=started       2016-04-11 14:35:23
=ended         2016-04-11 14:35:24
=result        ok
=elapsed       0.26378
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.385324.48.html
=started       2016-04-11 14:35:24
=ended         2016-04-11 14:35:24
=result        ok
=elapsed       0.254929
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.385324.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 14:35:24
=ended         2016-04-11 14:35:24
=result        ok
=elapsed       0.091353
=group_time    2.533s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.385324.456.html
