=== Suite started at 2016-03-17 13:35:26
=== Starting test, 46 test cases
=cases         46
=started       2016-03-17 13:35:47
=ended         2016-03-17 13:35:47
=result        ok
=elapsed       1.0e-6
=group_time    0.509s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221747.103.html
=group_props   [{name,stanza},sequence]
=started       2016-03-17 13:35:47
=ended         2016-03-17 13:35:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-17 13:35:47
=ended         2016-03-17 13:35:48
=result        ok
=elapsed       1.676711
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-17 13:35:48
=ended         2016-03-17 13:35:50
=result        ok
=elapsed       1.234494
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-17 13:35:50
=ended         2016-03-17 13:35:51
=result        ok
=elapsed       1.074362
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-17 13:35:51
=ended         2016-03-17 13:35:52
=result        ok
=elapsed       1.222484
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221752.444.html
=group_props   [{name,stanza},sequence]
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:52
=result        ok
=elapsed       1.0e-6
=group_time    5.341s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221752.471.html
=group_props   [{name,stats},sequence]
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:52
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:52
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221752.551.html
=group_props   [{name,stats},sequence]
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:52
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.221752.577.html
=group_props   [{name,basic},sequence]
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:52
=result        ok
=elapsed       0.322758
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-17 13:35:52
=ended         2016-03-17 13:35:53
=result        ok
=elapsed       0.335195
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-17 13:35:53
=ended         2016-03-17 13:35:53
=result        ok
=elapsed       0.477735
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-17 13:35:53
=ended         2016-03-17 13:35:54
=result        ok
=elapsed       0.348304
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-17 13:35:54
=ended         2016-03-17 13:35:54
=result        ok
=elapsed       0.151932
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-17 13:35:54
=ended         2016-03-17 13:35:54
=result        ok
=elapsed       0.345124
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-17 13:35:54
=ended         2016-03-17 13:35:54
=result        ok
=elapsed       0.150957
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-17 13:35:54
=ended         2016-03-17 13:35:55
=result        ok
=elapsed       0.303931
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-17 13:35:55
=ended         2016-03-17 13:35:55
=result        ok
=elapsed       0.151663
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-17 13:35:55
=ended         2016-03-17 13:35:56
=result        ok
=elapsed       0.628655
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-17 13:35:56
=ended         2016-03-17 13:35:56
=result        ok
=elapsed       0.625134
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.221756.747.html
=group_props   [{name,basic},sequence]
=started       2016-03-17 13:35:56
=ended         2016-03-17 13:35:56
=result        ok
=elapsed       1.0e-6
=group_time    4.169s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-17 13:35:56
=ended         2016-03-17 13:35:56
=result        ok
=elapsed       0.068466
=group_time    30.470s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-17 13:35:56
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
