=== Suite started at 2016-04-13 16:56:30
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-04-13 16:56:40
=ended         2016-04-13 16:56:40
=result        ok
=elapsed       0.459117
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-04-13 16:56:40
=ended         2016-04-13 16:56:41
=result        ok
=elapsed       0.460698
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-04-13 16:56:41
=ended         2016-04-13 16:56:41
=result        ok
=elapsed       0.460253
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-04-13 16:56:41
=ended         2016-04-13 16:56:42
=result        ok
=elapsed       0.460228
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-04-13 16:56:42
=ended         2016-04-13 16:56:42
=result        ok
=elapsed       0.460961
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-04-13 16:56:42
=ended         2016-04-13 16:56:43
=result        ok
=elapsed       0.459842
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-13 16:56:43
=ended         2016-04-13 16:56:43
=result        ok
=elapsed       0.460418
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.566603.914.html
=group_props   [{name,ro_full}]
=started       2016-04-13 16:56:43
=ended         2016-04-13 16:56:43
=result        ok
=elapsed       8.97e-4
=group_time    11.367s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.566603.940.html
=group_props   [{name,ro_limited}]
=started       2016-04-13 16:56:43
=ended         2016-04-13 16:56:47
=result        ok
=elapsed       3.07209
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-13 16:56:47
=ended         2016-04-13 16:56:47
=result        ok
=elapsed       0.459817
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-13 16:56:47
=ended         2016-04-13 16:56:48
=result        ok
=elapsed       0.462638
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-13 16:56:48
=ended         2016-04-13 16:56:48
=result        ok
=elapsed       0.525645
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.566608.578.html
=group_props   [{name,ro_limited}]
=started       2016-04-13 16:56:48
=ended         2016-04-13 16:56:48
=result        ok
=elapsed       0.008011
=group_time    4.638s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.566608.612.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-13 16:56:48
=ended         2016-04-13 16:56:51
=result        ok
=elapsed       3.067447
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-13 16:56:51
=ended         2016-04-13 16:56:52
=result        ok
=elapsed       0.458692
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-13 16:56:52
=ended         2016-04-13 16:56:52
=result        ok
=elapsed       0.458393
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.566612.684.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-13 16:56:52
=ended         2016-04-13 16:56:52
=result        ok
=elapsed       8.63e-4
=group_time    4.071s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.566612.710.html
=group_props   [{name,ldap_only}]
=started       2016-04-13 16:56:52
=ended         2016-04-13 16:56:52
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 16:56:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 16:56:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-13 16:56:52
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-13 16:56:52
=ended         2016-04-13 16:56:54
=result        ok
=elapsed       1.882348
=group_time    21.962s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-13 16:56:54
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
