=== Suite started at 2016-03-11 09:50:18
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.init_per_group.689863.742.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 09:51:03
=ended         2016-03-11 09:51:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-11 09:51:03
=ended         2016-03-11 09:51:05
=result        ok
=elapsed       1.442251
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-11 09:51:05
=ended         2016-03-11 09:51:06
=result        ok
=elapsed       1.446213
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689866.708.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 09:51:06
=ended         2016-03-11 09:51:06
=result        ok
=elapsed       1.0e-6
=group_time    2.966s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.689866.737.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 09:51:06
=ended         2016-03-11 09:51:06
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-11 09:51:06
=ended         2016-03-11 09:51:07
=result        ok
=elapsed       0.278985
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-11 09:51:07
=ended         2016-03-11 09:51:07
=result        ok
=elapsed       0.283733
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-11 09:51:07
=ended         2016-03-11 09:51:07
=result        ok
=elapsed       0.408522
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-11 09:51:07
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.304526
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.136408
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.308151
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.13833
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:09
=result        ok
=elapsed       0.292925
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-11 09:51:09
=ended         2016-03-11 09:51:09
=result        ok
=elapsed       0.155741
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-11 09:51:09
=ended         2016-03-11 09:51:09
=result        ok
=elapsed       0.608608
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-11 09:51:09
=ended         2016-03-11 09:51:10
=result        ok
=elapsed       0.603516
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.689870.590.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 09:51:10
=ended         2016-03-11 09:51:10
=result        ok
=elapsed       1.0e-6
=group_time    3.853s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-11 09:51:10
=ended         2016-03-11 09:51:10
=result        ok
=elapsed       0.010811
=group_time    51.873s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-11 09:51:10
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
