=== Suite started at 2016-02-17 12:35:14
=== Starting test, 27 test cases
=cases         27
=logfile       login_suite.log_one_scram.712537.323.html
=started       2016-02-17 12:35:37
=ended         2016-02-17 12:35:38
=result        ok
=elapsed       0.661747
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.712538.12.html
=group_props   [{name,login_scram},sequence]
=started       2016-02-17 12:35:38
=ended         2016-02-17 12:35:38
=result        ok
=elapsed       0.923257
=group_time    1.735s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.712538.960.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-17 12:35:38
=ended         2016-02-17 12:35:39
=result        ok
=elapsed       0.510993
=case          login_SUITE:log_one
=logfile       login_suite.log_one.712539.496.html
=started       2016-02-17 12:35:39
=ended         2016-02-17 12:35:39
=result        ok
=elapsed       0.460163
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.712539.989.html
=started       2016-02-17 12:35:39
=ended         2016-02-17 12:35:40
=result        ok
=elapsed       0.659913
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.712540.677.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-02-17 12:35:40
=ended         2016-02-17 12:35:41
=result        ok
=elapsed       0.922691
=group_time    1.717s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.712541.625.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 12:35:41
=ended         2016-02-17 12:35:42
=result        ok
=elapsed       0.507269
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-02-17 12:35:42
=ended         2016-02-17 12:35:42
=result        ok
=elapsed       0.202507
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-02-17 12:35:42
=ended         2016-02-17 12:35:42
=result        ok
=elapsed       0.002455
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-02-17 12:35:42
=ended         2016-02-17 12:35:42
=result        ok
=elapsed       0.203015
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-02-17 12:35:42
=ended         2016-02-17 12:35:42
=result        ok
=elapsed       0.001147
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.712542.680.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-02-17 12:35:42
=ended         2016-02-17 12:35:43
=result        ok
=elapsed       0.920011
=group_time    1.053s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.712543.628.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 12:35:43
=ended         2016-02-17 12:35:44
=result        ok
=elapsed       0.508222
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-02-17 12:35:44
=ended         2016-02-17 12:35:45
=result        ok
=elapsed       0.920921
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-02-17 12:35:45
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,113},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-02-17 12:35:45
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,113}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              113},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.712545.873.html
=group_props   [{name,messages},sequence]
=started       2016-02-17 12:35:45
=ended         2016-02-17 12:35:46
=result        ok
=elapsed       0.920233
=group_time    2.244s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-02-17 12:35:46
=ended         2016-02-17 12:35:46
=result        ok
=elapsed       0.001711
=group_time    32.636s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-02-17 12:35:46
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
