=== Suite started at 2016-03-25 04:25:03
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_start.879907.299.html
=started       2016-03-25 04:25:07
=ended         2016-03-25 04:25:07
=result        ok
=elapsed       0.001472
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.879907.326.html
=started       2016-03-25 04:25:07
=ended         2016-03-25 04:25:07
=result        ok
=elapsed       0.259401
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.879907.614.html
=started       2016-03-25 04:25:07
=ended         2016-03-25 04:25:07
=result        ok
=elapsed       0.001201
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.879907.640.html
=started       2016-03-25 04:25:07
=ended         2016-03-25 04:25:08
=result        ok
=elapsed       0.460558
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.879908.130.html
=started       2016-03-25 04:25:08
=ended         2016-03-25 04:25:08
=result        ok
=elapsed       0.178142
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.879908.336.html
=started       2016-03-25 04:25:08
=ended         2016-03-25 04:25:08
=result        ok
=elapsed       0.178643
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879908.541.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-25 04:25:08
=ended         2016-03-25 04:25:08
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879908.567.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 04:25:08
=ended         2016-03-25 04:25:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.879908.592.html
=started       2016-03-25 04:25:08
=ended         2016-03-25 04:25:08
=result        ok
=elapsed       8.2e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.879908.619.html
=started       2016-03-25 04:25:08
=ended         2016-03-25 04:25:08
=result        ok
=elapsed       0.178369
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.879908.823.html
=started       2016-03-25 04:25:08
=ended         2016-03-25 04:25:09
=result        ok
=elapsed       0.26011
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.879909.110.html
=started       2016-03-25 04:25:09
=ended         2016-03-25 04:25:09
=result        ok
=elapsed       0.178581
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.879909.318.html
=started       2016-03-25 04:25:09
=ended         2016-03-25 04:25:09
=result        ok
=elapsed       0.001155
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.879909.345.html
=started       2016-03-25 04:25:09
=ended         2016-03-25 04:25:09
=result        ok
=elapsed       0.461658
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879909.834.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 04:25:09
=ended         2016-03-25 04:25:09
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879909.859.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 04:25:09
=ended         2016-03-25 04:25:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.879909.885.html
=started       2016-03-25 04:25:09
=ended         2016-03-25 04:25:09
=result        ok
=elapsed       0.001647
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.879909.913.html
=started       2016-03-25 04:25:09
=ended         2016-03-25 04:25:10
=result        ok
=elapsed       0.259495
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.879910.202.html
=started       2016-03-25 04:25:10
=ended         2016-03-25 04:25:10
=result        ok
=elapsed       0.46044
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.879910.690.html
=started       2016-03-25 04:25:10
=ended         2016-03-25 04:25:10
=result        ok
=elapsed       0.177849
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.879910.898.html
=started       2016-03-25 04:25:10
=ended         2016-03-25 04:25:10
=result        ok
=elapsed       0.001421
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.879910.925.html
=started       2016-03-25 04:25:10
=ended         2016-03-25 04:25:11
=result        ok
=elapsed       0.177915
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879911.130.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 04:25:11
=ended         2016-03-25 04:25:11
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879911.156.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 04:25:11
=ended         2016-03-25 04:25:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 04:25:11
=ended         2016-03-25 04:25:12
=result        ok
=elapsed       0.993202
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 04:25:12
=ended         2016-03-25 04:25:12
=result        ok
=elapsed       0.312677
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 04:25:12
=ended         2016-03-25 04:25:12
=result        ok
=elapsed       0.311544
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 04:25:12
=ended         2016-03-25 04:25:13
=result        ok
=elapsed       0.310373
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 04:25:13
=ended         2016-03-25 04:25:13
=result        ok
=elapsed       0.201273
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879913.447.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 04:25:13
=ended         2016-03-25 04:25:13
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879913.472.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 04:25:13
=ended         2016-03-25 04:25:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.879913.497.html
=started       2016-03-25 04:25:13
=ended         2016-03-25 04:25:13
=result        ok
=elapsed       0.201319
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.879913.723.html
=started       2016-03-25 04:25:13
=ended         2016-03-25 04:25:14
=result        ok
=elapsed       0.310347
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.879914.58.html
=started       2016-03-25 04:25:14
=ended         2016-03-25 04:25:15
=result        ok
=elapsed       0.994685
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.879915.80.html
=started       2016-03-25 04:25:15
=ended         2016-03-25 04:25:15
=result        ok
=elapsed       0.310354
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.879915.416.html
=started       2016-03-25 04:25:15
=ended         2016-03-25 04:25:15
=result        ok
=elapsed       0.313931
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879915.757.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 04:25:15
=ended         2016-03-25 04:25:15
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879915.786.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 04:25:15
=ended         2016-03-25 04:25:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.879915.811.html
=started       2016-03-25 04:25:15
=ended         2016-03-25 04:25:16
=result        ok
=elapsed       0.992818
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.879916.834.html
=started       2016-03-25 04:25:16
=ended         2016-03-25 04:25:17
=result        ok
=elapsed       0.201716
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.879917.60.html
=started       2016-03-25 04:25:17
=ended         2016-03-25 04:25:17
=result        ok
=elapsed       0.311982
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.879917.397.html
=started       2016-03-25 04:25:17
=ended         2016-03-25 04:25:17
=result        ok
=elapsed       0.312197
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.879917.738.html
=started       2016-03-25 04:25:17
=ended         2016-03-25 04:25:18
=result        ok
=elapsed       0.315925
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879918.83.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 04:25:18
=ended         2016-03-25 04:25:18
=result        ok
=elapsed       2.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879918.109.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 04:25:18
=ended         2016-03-25 04:25:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.879918.134.html
=started       2016-03-25 04:25:18
=ended         2016-03-25 04:25:18
=result        ok
=elapsed       0.310719
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.879918.477.html
=started       2016-03-25 04:25:18
=ended         2016-03-25 04:25:18
=result        ok
=elapsed       0.202236
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.879918.705.html
=started       2016-03-25 04:25:18
=ended         2016-03-25 04:25:19
=result        ok
=elapsed       0.312425
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.879919.44.html
=started       2016-03-25 04:25:19
=ended         2016-03-25 04:25:19
=result        ok
=elapsed       0.312027
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.879919.381.html
=started       2016-03-25 04:25:19
=ended         2016-03-25 04:25:20
=result        ok
=elapsed       0.999954
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879920.407.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 04:25:20
=ended         2016-03-25 04:25:20
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879920.432.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 04:25:20
=ended         2016-03-25 04:25:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.879920.457.html
=started       2016-03-25 04:25:20
=ended         2016-03-25 04:25:20
=result        ok
=elapsed       0.312628
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.879920.795.html
=started       2016-03-25 04:25:20
=ended         2016-03-25 04:25:21
=result        ok
=elapsed       0.201866
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.879921.22.html
=started       2016-03-25 04:25:21
=ended         2016-03-25 04:25:21
=result        ok
=elapsed       0.311738
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.879921.358.html
=started       2016-03-25 04:25:21
=ended         2016-03-25 04:25:21
=result        ok
=elapsed       0.312151
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.879921.695.html
=started       2016-03-25 04:25:21
=ended         2016-03-25 04:25:22
=result        ok
=elapsed       1.001937
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879922.725.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 04:25:22
=ended         2016-03-25 04:25:22
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879922.753.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 04:25:22
=ended         2016-03-25 04:25:22
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 04:25:22
=ended         2016-03-25 04:25:29
=result        ok
=elapsed       7.189183
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 04:25:29
=ended         2016-03-25 04:25:30
=result        ok
=elapsed       0.201759
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 04:25:30
=ended         2016-03-25 04:25:30
=result        ok
=elapsed       0.463236
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 04:25:30
=ended         2016-03-25 04:25:31
=result        ok
=elapsed       1.178183
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 04:25:31
=ended         2016-03-25 04:25:37
=result        ok
=elapsed       5.981385
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879937.925.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 04:25:37
=ended         2016-03-25 04:25:37
=result        ok
=elapsed       1.0e-6
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879937.954.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 04:25:37
=ended         2016-03-25 04:25:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.879937.979.html
=started       2016-03-25 04:25:37
=ended         2016-03-25 04:25:44
=result        ok
=elapsed       6.0199
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.879944.25.html
=started       2016-03-25 04:25:44
=ended         2016-03-25 04:25:44
=result        ok
=elapsed       0.263398
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.879944.317.html
=started       2016-03-25 04:25:44
=ended         2016-03-25 04:25:51
=result        ok
=elapsed       7.197045
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.879951.545.html
=started       2016-03-25 04:25:51
=ended         2016-03-25 04:25:52
=result        ok
=elapsed       1.181122
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.879952.757.html
=started       2016-03-25 04:25:52
=ended         2016-03-25 04:25:52
=result        ok
=elapsed       0.201915
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879952.985.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 04:25:52
=ended         2016-03-25 04:25:53
=result        ok
=elapsed       1.0e-6
=group_time    15.031s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879953.10.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 04:25:53
=ended         2016-03-25 04:25:53
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.879953.35.html
=started       2016-03-25 04:25:53
=ended         2016-03-25 04:25:54
=result        ok
=elapsed       1.183651
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.879954.249.html
=started       2016-03-25 04:25:54
=ended         2016-03-25 04:26:01
=result        ok
=elapsed       7.187535
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.879961.464.html
=started       2016-03-25 04:26:01
=ended         2016-03-25 04:26:01
=result        ok
=elapsed       0.26372
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.879961.754.html
=started       2016-03-25 04:26:01
=ended         2016-03-25 04:26:07
=result        ok
=elapsed       5.975415
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.879967.757.html
=started       2016-03-25 04:26:07
=ended         2016-03-25 04:26:07
=result        ok
=elapsed       0.202158
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879967.984.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 04:26:07
=ended         2016-03-25 04:26:08
=result        ok
=elapsed       1.0e-6
=group_time    14.975s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879968.9.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 04:26:08
=ended         2016-03-25 04:26:08
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.879968.34.html
=started       2016-03-25 04:26:08
=ended         2016-03-25 04:26:14
=result        ok
=elapsed       5.977747
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.879974.37.html
=started       2016-03-25 04:26:14
=ended         2016-03-25 04:26:14
=result        ok
=elapsed       0.463903
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.879974.530.html
=started       2016-03-25 04:26:14
=ended         2016-03-25 04:26:14
=result        ok
=elapsed       0.20178
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.879974.757.html
=started       2016-03-25 04:26:14
=ended         2016-03-25 04:26:21
=result        ok
=elapsed       7.189735
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.879981.976.html
=started       2016-03-25 04:26:21
=ended         2016-03-25 04:26:23
=result        ok
=elapsed       1.178101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879983.181.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 04:26:23
=ended         2016-03-25 04:26:23
=result        ok
=elapsed       1.0e-6
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879983.210.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 04:26:23
=ended         2016-03-25 04:26:23
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.879983.238.html
=started       2016-03-25 04:26:23
=ended         2016-03-25 04:26:24
=result        ok
=elapsed       1.176849
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.879984.446.html
=started       2016-03-25 04:26:24
=ended         2016-03-25 04:26:24
=result        ok
=elapsed       0.26258
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.879984.734.html
=started       2016-03-25 04:26:24
=ended         2016-03-25 04:26:30
=result        ok
=elapsed       5.977124
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.879990.738.html
=started       2016-03-25 04:26:30
=ended         2016-03-25 04:26:37
=result        ok
=elapsed       7.191665
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.879997.960.html
=started       2016-03-25 04:26:37
=ended         2016-03-25 04:26:38
=result        ok
=elapsed       0.201487
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.879998.190.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 04:26:38
=ended         2016-03-25 04:26:38
=result        ok
=elapsed       2.0e-6
=group_time    14.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.879998.215.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 04:26:38
=ended         2016-03-25 04:26:38
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 04:26:38
=ended         2016-03-25 04:26:43
=result        ok
=elapsed       4.845693
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 04:26:43
=ended         2016-03-25 04:26:54
=result        ok
=elapsed       11.451479
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 04:26:54
=ended         2016-03-25 04:26:55
=result        ok
=elapsed       1.222643
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 04:26:55
=ended         2016-03-25 04:26:59
=result        ok
=elapsed       3.651575
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 04:26:59
=ended         2016-03-25 04:27:02
=result        ok
=elapsed       2.649316
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.880022.197.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 04:27:02
=ended         2016-03-25 04:27:02
=result        ok
=elapsed       0.263033
=group_time    23.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.880022.490.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 04:27:02
=ended         2016-03-25 04:27:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.880022.515.html
=started       2016-03-25 04:27:02
=ended         2016-03-25 04:27:03
=result        ok
=elapsed       1.180877
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.880023.722.html
=started       2016-03-25 04:27:03
=ended         2016-03-25 04:27:06
=result        ok
=elapsed       2.654772
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.880026.402.html
=started       2016-03-25 04:27:06
=ended         2016-03-25 04:27:11
=result        ok
=elapsed       4.841141
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.880031.269.html
=started       2016-03-25 04:27:11
=ended         2016-03-25 04:27:22
=result        ok
=elapsed       11.45407
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.880042.750.html
=started       2016-03-25 04:27:22
=ended         2016-03-25 04:27:26
=result        ok
=elapsed       3.649283
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.880046.425.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 04:27:26
=ended         2016-03-25 04:27:26
=result        ok
=elapsed       0.262414
=group_time    23.936s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.880046.714.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
