=== Suite started at 2016-02-29 19:32:17
=== Starting test, 100 test cases
=cases         100
=started       2016-02-29 19:32:38
=ended         2016-02-29 19:32:39
=result        ok
=elapsed       0.965879
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 19:32:39
=ended         2016-02-29 19:32:40
=result        ok
=elapsed       0.966554
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 19:32:40
=ended         2016-02-29 19:32:41
=result        ok
=elapsed       0.914436
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 19:32:41
=ended         2016-02-29 19:32:42
=result        ok
=elapsed       0.968113
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2330.html
=group_props   [{name,moderator}]
=started       2016-02-29 19:32:42
=ended         2016-02-29 19:32:43
=result        ok
=elapsed       1.382113
=group_time    14.923s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2334.html
=group_props   [{name,admin}]
=started       2016-02-29 19:32:43
=ended         2016-02-29 19:32:44
=result        ok
=elapsed       0.752409
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 19:32:44
=ended         2016-02-29 19:32:45
=result        ok
=elapsed       1.377145
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 19:32:45
=ended         2016-02-29 19:32:47
=result        ok
=elapsed       1.373467
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 19:32:47
=ended         2016-02-29 19:32:48
=result        ok
=elapsed       1.506515
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 19:32:48
=ended         2016-02-29 19:32:51
=result        ok
=elapsed       2.877481
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 19:32:51
=ended         2016-02-29 19:32:52
=result        ok
=elapsed       0.91712
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 19:32:52
=ended         2016-02-29 19:32:53
=result        ok
=elapsed       0.922446
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 19:32:53
=ended         2016-02-29 19:32:54
=result        ok
=elapsed       0.915291
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 19:32:54
=ended         2016-02-29 19:32:55
=result        ok
=elapsed       1.375646
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 19:32:55
=ended         2016-02-29 19:32:57
=result        ok
=elapsed       1.374674
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 19:32:57
=ended         2016-02-29 19:32:58
=result        ok
=elapsed       1.661729
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 19:32:58
=ended         2016-02-29 19:33:05
=result        ok
=elapsed       6.174406
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 19:33:05
=ended         2016-02-29 19:33:09
=result        ok
=elapsed       3.876383
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 19:33:09
=ended         2016-02-29 19:33:11
=result        ok
=elapsed       2.374963
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 19:33:11
=ended         2016-02-29 19:33:12
=result        ok
=elapsed       0.510974
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 19:33:12
=ended         2016-02-29 19:33:14
=result        ok
=elapsed       2.668131
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 19:33:14
=ended         2016-02-29 19:33:15
=result        ok
=elapsed       0.916323
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 19:33:15
=ended         2016-02-29 19:33:16
=result        ok
=elapsed       0.916432
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2338.html
=group_props   [{name,admin}]
=started       2016-02-29 19:33:16
=ended         2016-02-29 19:33:18
=result        ok
=elapsed       1.382864
=group_time    32.987s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2342.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 19:33:18
=ended         2016-02-29 19:33:18
=result        ok
=elapsed       0.751564
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 19:33:18
=ended         2016-02-29 19:33:20
=result        ok
=elapsed       1.373451
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 19:33:20
=ended         2016-02-29 19:33:21
=result        ok
=elapsed       0.915335
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 19:33:21
=ended         2016-02-29 19:33:22
=result        ok
=elapsed       0.916274
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 19:33:22
=ended         2016-02-29 19:33:23
=result        ok
=elapsed       1.372411
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2346.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 19:33:23
=ended         2016-02-29 19:33:24
=result        ok
=elapsed       1.382512
=group_time    5.455s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2350.html
=group_props   [{name,occupant}]
=started       2016-02-29 19:33:24
=ended         2016-02-29 19:33:25
=result        ok
=elapsed       0.752039
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 19:33:25
=ended         2016-02-29 19:33:26
=result        ok
=elapsed       0.914101
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 19:33:26
=ended         2016-02-29 19:33:27
=result        ok
=elapsed       0.913479
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 19:33:27
=ended         2016-02-29 19:33:28
=result        ok
=elapsed       1.37307
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-29 19:33:28
=ended         2016-02-29 19:33:29
=result        ok
=elapsed       0.913915
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 19:33:29
=ended         2016-02-29 19:33:30
=result        ok
=elapsed       0.917553
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 19:33:30
=ended         2016-02-29 19:33:31
=result        ok
=elapsed       0.916686
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 19:33:31
=ended         2016-02-29 19:33:32
=result        ok
=elapsed       0.916748
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 19:33:32
=ended         2016-02-29 19:33:33
=result        ok
=elapsed       0.919871
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 19:33:33
=ended         2016-02-29 19:33:35
=result        ok
=elapsed       1.372079
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 19:33:35
=ended         2016-02-29 19:33:36
=result        ok
=elapsed       1.372688
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 19:33:36
=ended         2016-02-29 19:33:37
=result        ok
=elapsed       1.424956
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 19:33:37
=ended         2016-02-29 19:33:39
=result        ok
=elapsed       1.419018
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 19:33:39
=ended         2016-02-29 19:33:40
=result        ok
=elapsed       1.37712
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 19:33:40
=ended         2016-02-29 19:33:42
=result        ok
=elapsed       1.37063
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 19:33:42
=ended         2016-02-29 19:33:43
=result        ok
=elapsed       0.915926
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 19:33:43
=ended         2016-02-29 19:33:44
=result        ok
=elapsed       0.918964
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 19:33:44
=ended         2016-02-29 19:33:45
=result        ok
=elapsed       1.373916
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 19:33:45
=ended         2016-02-29 19:33:46
=result        ok
=elapsed       1.375869
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 19:33:46
=ended         2016-02-29 19:33:47
=result        ok
=elapsed       0.915478
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 19:33:47
=ended         2016-02-29 19:33:48
=result        ok
=elapsed       0.920247
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 19:33:48
=ended         2016-02-29 19:33:50
=result        ok
=elapsed       1.423104
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 19:33:50
=ended         2016-02-29 19:33:51
=result        ok
=elapsed       1.371669
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 19:33:51
=ended         2016-02-29 19:33:53
=result        ok
=elapsed       1.427721
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 19:33:53
=ended         2016-02-29 19:33:54
=result        ok
=elapsed       1.376671
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 19:33:54
=ended         2016-02-29 19:33:55
=result        ok
=elapsed       1.370648
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 19:33:55
=ended         2016-02-29 19:33:56
=result        ok
=elapsed       0.966332
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 19:33:56
=ended         2016-02-29 19:33:58
=result        ok
=elapsed       1.442417
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 19:33:58
=ended         2016-02-29 19:34:01
=result        ok
=elapsed       2.9379
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 19:34:01
=ended         2016-02-29 19:34:02
=result        ok
=elapsed       1.377227
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 19:34:02
=ended         2016-02-29 19:34:04
=result        ok
=elapsed       1.377645
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2354.html
=group_props   [{name,occupant}]
=started       2016-02-29 19:34:04
=ended         2016-02-29 19:34:05
=result        ok
=elapsed       1.382802
=group_time    39.242s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2358.html
=group_props   [{name,owner}]
=started       2016-02-29 19:34:05
=ended         2016-02-29 19:34:06
=result        ok
=elapsed       0.754629
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 19:34:06
=ended         2016-02-29 19:34:06
=result        ok
=elapsed       0.459993
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 19:34:06
=ended         2016-02-29 19:34:09
=result        ok
=elapsed       2.417871
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 19:34:09
=ended         2016-02-29 19:34:11
=result        ok
=elapsed       2.419124
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 19:34:11
=ended         2016-02-29 19:34:15
=result        ok
=elapsed       3.465281
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 19:34:15
=ended         2016-02-29 19:34:17
=result        ok
=elapsed       1.962024
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 19:34:17
=ended         2016-02-29 19:34:19
=result        ok
=elapsed       2.032412
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 19:34:19
=ended         2016-02-29 19:34:21
=result        ok
=elapsed       1.963078
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 19:34:21
=ended         2016-02-29 19:34:23
=result        ok
=elapsed       2.468558
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 19:34:23
=ended         2016-02-29 19:34:26
=result        ok
=elapsed       2.380235
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 19:34:26
=ended         2016-02-29 19:34:28
=result        ok
=elapsed       2.377426
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 19:34:28
=ended         2016-02-29 19:34:30
=result        ok
=elapsed       2.382432
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 19:34:30
=ended         2016-02-29 19:34:31
=result        ok
=elapsed       0.966666
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 19:34:31
=ended         2016-02-29 19:34:34
=result        ok
=elapsed       2.377183
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 19:34:34
=ended         2016-02-29 19:34:36
=result        ok
=elapsed       2.379347
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 19:34:36
=ended         2016-02-29 19:34:39
=result        ok
=elapsed       2.377924
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 19:34:39
=ended         2016-02-29 19:34:40
=result        ok
=elapsed       0.96451
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 19:34:40
=ended         2016-02-29 19:34:41
=result        ok
=elapsed       1.008125
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 19:34:41
=ended         2016-02-29 19:34:42
=result        ok
=elapsed       0.916361
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 19:34:42
=ended         2016-02-29 19:34:43
=result        ok
=elapsed       0.914986
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 19:34:43
=ended         2016-02-29 19:34:43
=result        ok
=elapsed       0.530037
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 19:34:43
=ended         2016-02-29 19:34:44
=result        ok
=elapsed       1.063721
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 19:34:44
=ended         2016-02-29 19:34:46
=result        ok
=elapsed       1.720261
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 19:34:46
=ended         2016-02-29 19:34:47
=result        ok
=elapsed       1.280048
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2362.html
=group_props   [{name,owner}]
=started       2016-02-29 19:34:47
=ended         2016-02-29 19:34:49
=result        ok
=elapsed       1.381223
=group_time    42.264s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2366.html
=group_props   [{name,room_management}]
=started       2016-02-29 19:34:49
=ended         2016-02-29 19:34:49
=result        ok
=elapsed       0.753081
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 19:34:49
=ended         2016-02-29 19:34:53
=result        ok
=elapsed       3.465029
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 19:34:53
=ended         2016-02-29 19:34:56
=result        ok
=elapsed       3.468435
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2370.html
=group_props   [{name,room_management}]
=started       2016-02-29 19:34:56
=ended         2016-02-29 19:34:58
=result        ok
=elapsed       1.381902
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 19:34:58
=ended         2016-02-29 19:34:58
=result        ok
=elapsed       0.001689
=group_time    160.401s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 19:34:58
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
