=== Suite started at 2016-02-29 17:50:30
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.113353
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768232.509.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       0.012095
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768232.545.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768232.570.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768232.594.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768232.619.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768232.645.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768232.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768232.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768232.717.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768232.742.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       0.012068
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768232.781.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768232.807.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768232.832.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       0.11327
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768232.970.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:32
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768232.994.html
=started       2016-02-29 17:50:32
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768233.19.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768233.44.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768233.68.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       0.012883
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768233.104.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768233.129.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768233.155.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       0.113484
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768233.292.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768233.318.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768233.342.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768233.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768233.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768233.415.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768233.439.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       0.012361
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768233.476.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768233.501.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768233.526.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768233.550.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768233.575.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       0.113222
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768233.712.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768233.742.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.768233.765.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.768233.790.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.768233.816.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       0.012003
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.768233.851.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:33
=result        ok
=elapsed       0.113171
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.768233.992.html
=started       2016-02-29 17:50:33
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.768234.16.html
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       8.87e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.768234.41.html
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768234.66.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       2.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768234.91.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       0.017637
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       0.272529
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       0.031663
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       0.133493
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:34
=result        ok
=elapsed       0.235589
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-29 17:50:34
=ended         2016-02-29 17:50:35
=result        ok
=elapsed       0.698709
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-29 17:50:35
=ended         2016-02-29 17:50:35
=result        ok
=elapsed       0.249423
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-29 17:50:35
=ended         2016-02-29 17:50:36
=result        ok
=elapsed       0.283122
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-29 17:50:36
=ended         2016-02-29 17:50:36
=result        ok
=elapsed       0.242898
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768236.486.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-29 17:50:36
=ended         2016-02-29 17:50:36
=result        ok
=elapsed       0.034312
=group_time    2.395s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768236.544.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 17:50:36
=ended         2016-02-29 17:50:36
=result        ok
=elapsed       0.012214
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768236.580.html
=started       2016-02-29 17:50:36
=ended         2016-02-29 17:50:36
=result        ok
=elapsed       0.241279
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768236.846.html
=started       2016-02-29 17:50:36
=ended         2016-02-29 17:50:37
=result        ok
=elapsed       0.244305
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768237.115.html
=started       2016-02-29 17:50:37
=ended         2016-02-29 17:50:37
=result        ok
=elapsed       0.698858
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768237.843.html
=started       2016-02-29 17:50:37
=ended         2016-02-29 17:50:37
=result        ok
=elapsed       0.130369
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768237.999.html
=started       2016-02-29 17:50:37
=ended         2016-02-29 17:50:38
=result        ok
=elapsed       0.281448
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768238.305.html
=started       2016-02-29 17:50:38
=ended         2016-02-29 17:50:38
=result        ok
=elapsed       0.241845
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768238.572.html
=started       2016-02-29 17:50:38
=ended         2016-02-29 17:50:38
=result        ok
=elapsed       0.028987
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768238.625.html
=started       2016-02-29 17:50:38
=ended         2016-02-29 17:50:38
=result        ok
=elapsed       0.2468
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768238.895.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-29 17:50:38
=ended         2016-02-29 17:50:38
=result        ok
=elapsed       0.033923
=group_time    2.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768238.954.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 17:50:38
=ended         2016-02-29 17:50:38
=result        ok
=elapsed       0.010689
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768238.989.html
=started       2016-02-29 17:50:38
=ended         2016-02-29 17:50:39
=result        ok
=elapsed       0.029782
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768239.47.html
=started       2016-02-29 17:50:39
=ended         2016-02-29 17:50:39
=result        ok
=elapsed       0.130978
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768239.207.html
=started       2016-02-29 17:50:39
=ended         2016-02-29 17:50:39
=result        ok
=elapsed       0.238143
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768239.470.html
=started       2016-02-29 17:50:39
=ended         2016-02-29 17:50:40
=result        ok
=elapsed       0.697379
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768240.191.html
=started       2016-02-29 17:50:40
=ended         2016-02-29 17:50:40
=result        ok
=elapsed       0.278095
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768240.494.html
=started       2016-02-29 17:50:40
=ended         2016-02-29 17:50:40
=result        ok
=elapsed       0.240971
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768240.759.html
=started       2016-02-29 17:50:40
=ended         2016-02-29 17:50:41
=result        ok
=elapsed       0.242826
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768241.27.html
=started       2016-02-29 17:50:41
=ended         2016-02-29 17:50:41
=result        ok
=elapsed       0.243032
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768241.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-29 17:50:41
=ended         2016-02-29 17:50:41
=result        ok
=elapsed       0.041297
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.768241.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 17:50:41
=ended         2016-02-29 17:50:41
=result        ok
=elapsed       0.011574
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.768241.400.html
=started       2016-02-29 17:50:41
=ended         2016-02-29 17:50:41
=result        ok
=elapsed       0.242013
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.768241.666.html
=started       2016-02-29 17:50:41
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.703305
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.768242.394.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.278593
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.768242.699.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:42
=result        ok
=elapsed       0.241781
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.768242.965.html
=started       2016-02-29 17:50:42
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.247032
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.768243.236.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.032046
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.768243.293.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.239708
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.768243.557.html
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.133957
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.768243.716.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-29 17:50:43
=ended         2016-02-29 17:50:43
=result        ok
=elapsed       0.031356
=group_time    2.356s
=case          bosh_SUITE:init_per_group
