=== Suite started at 2016-03-16 15:23:35
=== Starting test, 100 test cases
=cases         100
=started       2016-03-16 15:23:57
=ended         2016-03-16 15:23:58
=result        ok
=elapsed       0.96202
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-16 15:23:58
=ended         2016-03-16 15:23:58
=result        ok
=elapsed       0.918034
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-16 15:23:58
=ended         2016-03-16 15:23:59
=result        ok
=elapsed       0.964015
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141839.952.html
=group_props   [{name,moderator}]
=started       2016-03-16 15:23:59
=ended         2016-03-16 15:24:01
=result        ok
=elapsed       1.381333
=group_time    14.897s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141841.362.html
=group_props   [{name,admin}]
=started       2016-03-16 15:24:01
=ended         2016-03-16 15:24:02
=result        ok
=elapsed       0.756042
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-16 15:24:02
=ended         2016-03-16 15:24:03
=result        ok
=elapsed       1.371366
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-16 15:24:03
=ended         2016-03-16 15:24:04
=result        ok
=elapsed       1.373035
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-16 15:24:04
=ended         2016-03-16 15:24:06
=result        ok
=elapsed       1.508607
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-16 15:24:06
=ended         2016-03-16 15:24:09
=result        ok
=elapsed       2.876142
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-16 15:24:09
=ended         2016-03-16 15:24:10
=result        ok
=elapsed       0.920189
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-16 15:24:10
=ended         2016-03-16 15:24:11
=result        ok
=elapsed       0.914392
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-16 15:24:11
=ended         2016-03-16 15:24:12
=result        ok
=elapsed       0.914123
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-16 15:24:12
=ended         2016-03-16 15:24:13
=result        ok
=elapsed       1.37412
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-16 15:24:13
=ended         2016-03-16 15:24:15
=result        ok
=elapsed       1.374362
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-16 15:24:15
=ended         2016-03-16 15:24:16
=result        ok
=elapsed       1.659947
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-16 15:24:16
=ended         2016-03-16 15:24:22
=result        ok
=elapsed       6.1706
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-16 15:24:22
=ended         2016-03-16 15:24:26
=result        ok
=elapsed       3.879476
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-16 15:24:26
=ended         2016-03-16 15:24:29
=result        ok
=elapsed       2.37581
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-16 15:24:29
=ended         2016-03-16 15:24:29
=result        ok
=elapsed       0.507283
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-16 15:24:29
=ended         2016-03-16 15:24:32
=result        ok
=elapsed       2.665598
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-16 15:24:32
=ended         2016-03-16 15:24:33
=result        ok
=elapsed       0.913378
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-16 15:24:33
=ended         2016-03-16 15:24:34
=result        ok
=elapsed       0.916117
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141874.334.html
=group_props   [{name,admin}]
=started       2016-03-16 15:24:34
=ended         2016-03-16 15:24:35
=result        ok
=elapsed       1.380323
=group_time    32.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141875.743.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-16 15:24:35
=ended         2016-03-16 15:24:36
=result        ok
=elapsed       0.761835
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-16 15:24:36
=ended         2016-03-16 15:24:37
=result        ok
=elapsed       1.380022
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-16 15:24:37
=ended         2016-03-16 15:24:38
=result        ok
=elapsed       0.913882
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-16 15:24:38
=ended         2016-03-16 15:24:39
=result        ok
=elapsed       0.914814
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-16 15:24:39
=ended         2016-03-16 15:24:41
=result        ok
=elapsed       1.371356
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141881.223.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-16 15:24:41
=ended         2016-03-16 15:24:42
=result        ok
=elapsed       1.380052
=group_time    5.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141882.629.html
=group_props   [{name,occupant}]
=started       2016-03-16 15:24:42
=ended         2016-03-16 15:24:43
=result        ok
=elapsed       0.753157
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-16 15:24:43
=ended         2016-03-16 15:24:44
=result        ok
=elapsed       0.913057
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-16 15:24:44
=ended         2016-03-16 15:24:45
=result        ok
=elapsed       0.912246
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-16 15:24:45
=ended         2016-03-16 15:24:46
=result        ok
=elapsed       1.377915
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-16 15:24:46
=ended         2016-03-16 15:24:47
=result        ok
=elapsed       0.915415
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-16 15:24:47
=ended         2016-03-16 15:24:48
=result        ok
=elapsed       0.91656
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-16 15:24:48
=ended         2016-03-16 15:24:49
=result        ok
=elapsed       0.912164
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-16 15:24:49
=ended         2016-03-16 15:24:50
=result        ok
=elapsed       0.913328
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-16 15:24:50
=ended         2016-03-16 15:24:51
=result        ok
=elapsed       0.914713
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-16 15:24:51
=ended         2016-03-16 15:24:52
=result        ok
=elapsed       1.373607
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-16 15:24:52
=ended         2016-03-16 15:24:54
=result        ok
=elapsed       1.375042
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-16 15:24:54
=ended         2016-03-16 15:24:55
=result        ok
=elapsed       1.415399
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-16 15:24:55
=ended         2016-03-16 15:24:57
=result        ok
=elapsed       1.41984
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-16 15:24:57
=ended         2016-03-16 15:24:58
=result        ok
=elapsed       1.373589
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-16 15:24:58
=ended         2016-03-16 15:24:59
=result        ok
=elapsed       1.368879
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-16 15:24:59
=ended         2016-03-16 15:25:00
=result        ok
=elapsed       0.911284
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-16 15:25:00
=ended         2016-03-16 15:25:01
=result        ok
=elapsed       0.913916
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-16 15:25:01
=ended         2016-03-16 15:25:03
=result        ok
=elapsed       1.373693
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-16 15:25:03
=ended         2016-03-16 15:25:04
=result        ok
=elapsed       1.373356
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-16 15:25:04
=ended         2016-03-16 15:25:05
=result        ok
=elapsed       0.916727
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-16 15:25:05
=ended         2016-03-16 15:25:06
=result        ok
=elapsed       0.916273
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-16 15:25:06
=ended         2016-03-16 15:25:07
=result        ok
=elapsed       1.422753
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-16 15:25:07
=ended         2016-03-16 15:25:09
=result        ok
=elapsed       1.367773
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-16 15:25:09
=ended         2016-03-16 15:25:10
=result        ok
=elapsed       1.431166
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-16 15:25:10
=ended         2016-03-16 15:25:12
=result        ok
=elapsed       1.374498
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-16 15:25:12
=ended         2016-03-16 15:25:13
=result        ok
=elapsed       1.368131
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-16 15:25:13
=ended         2016-03-16 15:25:14
=result        ok
=elapsed       0.964686
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-16 15:25:14
=ended         2016-03-16 15:25:16
=result        ok
=elapsed       1.439
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-16 15:25:16
=ended         2016-03-16 15:25:19
=result        ok
=elapsed       2.937809
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-16 15:25:19
=ended         2016-03-16 15:25:20
=result        ok
=elapsed       1.374558
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-16 15:25:20
=ended         2016-03-16 15:25:21
=result        ok
=elapsed       1.378969
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141921.842.html
=group_props   [{name,occupant}]
=started       2016-03-16 15:25:21
=ended         2016-03-16 15:25:23
=result        ok
=elapsed       1.380055
=group_time    39.213s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141923.251.html
=group_props   [{name,owner}]
=started       2016-03-16 15:25:23
=ended         2016-03-16 15:25:24
=result        ok
=elapsed       0.754454
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-16 15:25:24
=ended         2016-03-16 15:25:24
=result        ok
=elapsed       0.460649
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-16 15:25:24
=ended         2016-03-16 15:25:26
=result        ok
=elapsed       2.417036
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-16 15:25:26
=ended         2016-03-16 15:25:29
=result        ok
=elapsed       2.420359
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-16 15:25:29
=ended         2016-03-16 15:25:32
=result        ok
=elapsed       3.461668
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-16 15:25:32
=ended         2016-03-16 15:25:34
=result        ok
=elapsed       1.96133
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-16 15:25:34
=ended         2016-03-16 15:25:36
=result        ok
=elapsed       2.028407
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-16 15:25:36
=ended         2016-03-16 15:25:38
=result        ok
=elapsed       1.961008
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-16 15:25:38
=ended         2016-03-16 15:25:41
=result        ok
=elapsed       2.467532
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-16 15:25:41
=ended         2016-03-16 15:25:43
=result        ok
=elapsed       2.373458
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-16 15:25:43
=ended         2016-03-16 15:25:46
=result        ok
=elapsed       2.38235
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-16 15:25:46
=ended         2016-03-16 15:25:48
=result        ok
=elapsed       2.37671
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-16 15:25:48
=ended         2016-03-16 15:25:49
=result        ok
=elapsed       0.963287
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-16 15:25:49
=ended         2016-03-16 15:25:52
=result        ok
=elapsed       2.376727
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-16 15:25:52
=ended         2016-03-16 15:25:54
=result        ok
=elapsed       2.381841
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-16 15:25:54
=ended         2016-03-16 15:25:56
=result        ok
=elapsed       2.376551
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-16 15:25:56
=ended         2016-03-16 15:25:57
=result        ok
=elapsed       0.962727
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-16 15:25:57
=ended         2016-03-16 15:25:58
=result        ok
=elapsed       1.010644
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-16 15:25:58
=ended         2016-03-16 15:25:59
=result        ok
=elapsed       0.92192
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-16 15:25:59
=ended         2016-03-16 15:26:00
=result        ok
=elapsed       0.912799
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-16 15:26:00
=ended         2016-03-16 15:26:01
=result        ok
=elapsed       0.528112
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-16 15:26:01
=ended         2016-03-16 15:26:02
=result        ok
=elapsed       1.063376
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-16 15:26:02
=ended         2016-03-16 15:26:04
=result        ok
=elapsed       1.722068
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-16 15:26:04
=ended         2016-03-16 15:26:05
=result        ok
=elapsed       1.27869
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141965.502.html
=group_props   [{name,owner}]
=started       2016-03-16 15:26:05
=ended         2016-03-16 15:26:06
=result        ok
=elapsed       1.379789
=group_time    42.252s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.141966.911.html
=group_props   [{name,room_management}]
=started       2016-03-16 15:26:06
=ended         2016-03-16 15:26:07
=result        ok
=elapsed       0.756996
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-16 15:26:07
=ended         2016-03-16 15:26:11
=result        ok
=elapsed       3.460161
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-16 15:26:11
=ended         2016-03-16 15:26:14
=result        ok
=elapsed       3.460822
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.141974.675.html
=group_props   [{name,room_management}]
=started       2016-03-16 15:26:14
=ended         2016-03-16 15:26:16
=result        ok
=elapsed       1.382638
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-16 15:26:16
=ended         2016-03-16 15:26:16
=result        ok
=elapsed       0.002
=group_time    160.318s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-16 15:26:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
