=== Suite started at 2016-01-27 18:55:44
=== Starting test, 100 test cases
=cases         100
=started       2016-01-27 18:56:56
=ended         2016-01-27 18:56:57
=result        ok
=elapsed       0.913539
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-27 18:56:57
=ended         2016-01-27 18:56:58
=result        ok
=elapsed       0.920171
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-27 18:56:58
=ended         2016-01-27 18:56:59
=result        ok
=elapsed       0.91354
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-27 18:56:59
=ended         2016-01-27 18:57:00
=result        ok
=elapsed       0.915405
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-27 18:57:00
=ended         2016-01-27 18:57:02
=result        ok
=elapsed       1.374663
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-27 18:57:02
=ended         2016-01-27 18:57:03
=result        ok
=elapsed       1.374505
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-27 18:57:03
=ended         2016-01-27 18:57:04
=result        ok
=elapsed       1.423218
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-27 18:57:04
=ended         2016-01-27 18:57:06
=result        ok
=elapsed       1.419241
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-27 18:57:06
=ended         2016-01-27 18:57:07
=result        ok
=elapsed       1.372786
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-27 18:57:07
=ended         2016-01-27 18:57:09
=result        ok
=elapsed       1.374637
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-27 18:57:09
=ended         2016-01-27 18:57:10
=result        ok
=elapsed       0.9154
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-27 18:57:10
=ended         2016-01-27 18:57:11
=result        ok
=elapsed       0.914285
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-27 18:57:11
=ended         2016-01-27 18:57:12
=result        ok
=elapsed       1.373817
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-27 18:57:12
=ended         2016-01-27 18:57:13
=result        ok
=elapsed       1.373594
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-27 18:57:13
=ended         2016-01-27 18:57:14
=result        ok
=elapsed       0.915942
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-27 18:57:14
=ended         2016-01-27 18:57:15
=result        ok
=elapsed       0.914073
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-27 18:57:15
=ended         2016-01-27 18:57:17
=result        ok
=elapsed       1.419721
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-27 18:57:17
=ended         2016-01-27 18:57:18
=result        ok
=elapsed       1.373182
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-27 18:57:18
=ended         2016-01-27 18:57:19
=result        ok
=elapsed       1.428047
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-27 18:57:20
=ended         2016-01-27 18:57:21
=result        ok
=elapsed       1.374438
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-27 18:57:21
=ended         2016-01-27 18:57:22
=result        ok
=elapsed       1.379472
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-27 18:57:22
=ended         2016-01-27 18:57:23
=result        ok
=elapsed       0.964601
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-27 18:57:23
=ended         2016-01-27 18:57:25
=result        ok
=elapsed       1.439777
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-27 18:57:25
=ended         2016-01-27 18:57:28
=result        ok
=elapsed       2.940184
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-27 18:57:28
=ended         2016-01-27 18:57:29
=result        ok
=elapsed       1.374664
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-27 18:57:29
=ended         2016-01-27 18:57:31
=result        ok
=elapsed       1.372632
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.921051.41.html
=group_props   [{name,occupant}]
=started       2016-01-27 18:57:31
=ended         2016-01-27 18:57:32
=result        ok
=elapsed       1.38436
=group_time    39.185s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.921052.456.html
=group_props   [{name,owner}]
=started       2016-01-27 18:57:32
=ended         2016-01-27 18:57:33
=result        ok
=elapsed       0.76906
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-27 18:57:33
=ended         2016-01-27 18:57:33
=result        ok
=elapsed       0.459389
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-27 18:57:33
=ended         2016-01-27 18:57:36
=result        ok
=elapsed       2.422073
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-27 18:57:36
=ended         2016-01-27 18:57:38
=result        ok
=elapsed       2.418414
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-27 18:57:38
=ended         2016-01-27 18:57:42
=result        ok
=elapsed       3.460993
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-27 18:57:42
=ended         2016-01-27 18:57:44
=result        ok
=elapsed       1.959721
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-27 18:57:44
=ended         2016-01-27 18:57:46
=result        ok
=elapsed       2.029374
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-27 18:57:46
=ended         2016-01-27 18:57:48
=result        ok
=elapsed       1.964042
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-27 18:57:48
=ended         2016-01-27 18:57:50
=result        ok
=elapsed       2.466956
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-27 18:57:50
=ended         2016-01-27 18:57:53
=result        ok
=elapsed       2.375464
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-27 18:57:53
=ended         2016-01-27 18:57:55
=result        ok
=elapsed       2.381261
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-27 18:57:55
=ended         2016-01-27 18:57:57
=result        ok
=elapsed       2.377639
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-27 18:57:57
=ended         2016-01-27 18:57:58
=result        ok
=elapsed       0.964448
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-27 18:57:58
=ended         2016-01-27 18:58:01
=result        ok
=elapsed       2.379104
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-27 18:58:01
=ended         2016-01-27 18:58:03
=result        ok
=elapsed       2.378428
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-27 18:58:03
=ended         2016-01-27 18:58:06
=result        ok
=elapsed       2.383035
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-27 18:58:06
=ended         2016-01-27 18:58:07
=result        ok
=elapsed       0.96335
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-27 18:58:07
=ended         2016-01-27 18:58:08
=result        ok
=elapsed       1.006927
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-27 18:58:08
=ended         2016-01-27 18:58:09
=result        ok
=elapsed       0.915163
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-27 18:58:09
=ended         2016-01-27 18:58:10
=result        ok
=elapsed       0.912952
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-27 18:58:10
=ended         2016-01-27 18:58:10
=result        ok
=elapsed       0.530199
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-27 18:58:10
=ended         2016-01-27 18:58:11
=result        ok
=elapsed       1.057705
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-27 18:58:11
=ended         2016-01-27 18:58:13
=result        ok
=elapsed       1.72911
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-27 18:58:13
=ended         2016-01-27 18:58:14
=result        ok
=elapsed       1.27849
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.921094.720.html
=group_props   [{name,owner}]
=started       2016-01-27 18:58:14
=ended         2016-01-27 18:58:16
=result        ok
=elapsed       1.379747
=group_time    42.264s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.921096.132.html
=group_props   [{name,room_management}]
=started       2016-01-27 18:58:16
=ended         2016-01-27 18:58:16
=result        ok
=elapsed       0.762364
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-27 18:58:16
=ended         2016-01-27 18:58:20
=result        ok
=elapsed       3.460916
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-27 18:58:20
=ended         2016-01-27 18:58:23
=result        ok
=elapsed       3.46168
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.921103.896.html
=group_props   [{name,room_management}]
=started       2016-01-27 18:58:23
=ended         2016-01-27 18:58:25
=result        ok
=elapsed       1.377202
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-27 18:58:25
=ended         2016-01-27 18:58:25
=result        ok
=elapsed       0.001941
=group_time    160.327s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-27 18:58:25
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
