=== Suite started at 2016-02-22 12:06:36
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142797.580.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142797.604.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142797.628.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       4.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142797.652.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142797.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142797.700.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       0.113107
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142797.837.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       4.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142797.862.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142797.886.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142797.911.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142797.936.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       0.012218
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142797.971.html
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:37
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142797.995.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-02-22 12:06:37
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142798.20.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142798.43.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       0.012435
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142798.80.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       0.112951
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142798.217.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142798.241.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142798.271.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       4.52e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142798.294.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       4.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142798.318.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142798.343.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142798.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142798.391.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142798.415.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       0.011737
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142798.450.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142798.475.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       4.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142798.498.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       4.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142798.522.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       4.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142798.548.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       0.113466
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142798.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       1.0e-6
=group_time    0.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142798.710.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142798.733.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       0.012372
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142798.769.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142798.793.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       0.113088
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142798.931.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142798.955.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:38
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142798.980.html
=started       2016-02-22 12:06:38
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142799.4.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142799.30.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142799.54.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142799.77.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       0.012417
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142799.113.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142799.137.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142799.161.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142799.186.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       0.113861
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142799.324.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142799.350.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142799.375.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142799.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142799.423.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       4.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142799.447.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       0.11395
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142799.587.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142799.615.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142799.640.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142799.665.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       0.012482
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142799.703.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142799.727.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142799.751.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142799.775.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       0.113563
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142799.913.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142799.938.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       0.013134
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142799.976.html
=started       2016-02-22 12:06:39
=ended         2016-02-22 12:06:39
=result        ok
=elapsed       9.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142800.2.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142800.31.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142800.56.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142800.81.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142800.105.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.142800.129.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142800.154.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.142800.178.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       7.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.142800.203.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       0.012244
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.142800.241.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.142800.267.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.142800.292.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       0.114657
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142800.431.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142800.455.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       0.017697
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       0.265
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:40
=result        ok
=elapsed       0.130939
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-22 12:06:40
=ended         2016-02-22 12:06:41
=result        ok
=elapsed       0.034537
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-22 12:06:41
=ended         2016-02-22 12:06:41
=result        ok
=elapsed       0.701758
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-22 12:06:41
=ended         2016-02-22 12:06:42
=result        ok
=elapsed       0.283778
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-22 12:06:42
=ended         2016-02-22 12:06:42
=result        ok
=elapsed       0.244381
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-22 12:06:42
=ended         2016-02-22 12:06:42
=result        ok
=elapsed       0.247146
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-22 12:06:42
=ended         2016-02-22 12:06:42
=result        ok
=elapsed       0.242389
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142802.860.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-22 12:06:42
=ended         2016-02-22 12:06:42
=result        ok
=elapsed       0.030208
=group_time    2.406s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142802.916.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-22 12:06:42
=ended         2016-02-22 12:06:42
=result        ok
=elapsed       0.011562
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.142802.955.html
=started       2016-02-22 12:06:42
=ended         2016-02-22 12:06:43
=result        ok
=elapsed       0.034923
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.142803.15.html
=started       2016-02-22 12:06:43
=ended         2016-02-22 12:06:43
=result        ok
=elapsed       0.244874
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.142803.284.html
=started       2016-02-22 12:06:43
=ended         2016-02-22 12:06:43
=result        ok
=elapsed       0.130515
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.142803.440.html
=started       2016-02-22 12:06:43
=ended         2016-02-22 12:06:44
=result        ok
=elapsed       0.703371
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.142804.171.html
=started       2016-02-22 12:06:44
=ended         2016-02-22 12:06:44
=result        ok
=elapsed       0.248182
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.142804.444.html
=started       2016-02-22 12:06:44
=ended         2016-02-22 12:06:44
=result        ok
=elapsed       0.244123
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.142804.713.html
=started       2016-02-22 12:06:44
=ended         2016-02-22 12:06:44
=result        ok
=elapsed       0.241012
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.142804.979.html
=started       2016-02-22 12:06:44
=ended         2016-02-22 12:06:45
=result        ok
=elapsed       0.281601
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142805.286.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-22 12:06:45
=ended         2016-02-22 12:06:45
=result        ok
=elapsed       0.03846
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142805.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-22 12:06:45
=ended         2016-02-22 12:06:45
=result        ok
=elapsed       0.019966
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.142805.404.html
=started       2016-02-22 12:06:45
=ended         2016-02-22 12:06:45
=result        ok
=elapsed       0.242132
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.142805.676.html
=started       2016-02-22 12:06:45
=ended         2016-02-22 12:06:46
=result        ok
=elapsed       0.705558
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.142806.407.html
=started       2016-02-22 12:06:46
=ended         2016-02-22 12:06:46
=result        ok
=elapsed       0.242694
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.142806.675.html
=started       2016-02-22 12:06:46
=ended         2016-02-22 12:06:46
=result        ok
=elapsed       0.249581
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.142806.951.html
=started       2016-02-22 12:06:46
=ended         2016-02-22 12:06:47
=result        ok
=elapsed       0.283005
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.142807.259.html
=started       2016-02-22 12:06:47
=ended         2016-02-22 12:06:47
=result        ok
=elapsed       0.243306
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.142807.527.html
=started       2016-02-22 12:06:47
=ended         2016-02-22 12:06:47
=result        ok
=elapsed       0.134059
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.142807.687.html
=started       2016-02-22 12:06:47
=ended         2016-02-22 12:06:47
=result        ok
=elapsed       0.029731
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142807.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-22 12:06:47
=ended         2016-02-22 12:06:47
=result        ok
=elapsed       0.043163
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.142807.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-22 12:06:47
=ended         2016-02-22 12:06:47
=result        ok
=elapsed       0.012286
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.142807.847.html
=started       2016-02-22 12:06:47
=ended         2016-02-22 12:06:48
=result        ok
=elapsed       0.248724
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.142808.127.html
=started       2016-02-22 12:06:48
=ended         2016-02-22 12:06:48
=result        ok
=elapsed       0.031216
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.142808.183.html
=started       2016-02-22 12:06:48
=ended         2016-02-22 12:06:48
=result        ok
=elapsed       0.697933
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.142808.913.html
=started       2016-02-22 12:06:48
=ended         2016-02-22 12:06:49
=result        ok
=elapsed       0.132008
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.142809.70.html
=started       2016-02-22 12:06:49
=ended         2016-02-22 12:06:49
=result        ok
=elapsed       0.245247
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.142809.341.html
=started       2016-02-22 12:06:49
=ended         2016-02-22 12:06:49
=result        ok
=elapsed       0.239952
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.142809.607.html
=started       2016-02-22 12:06:49
=ended         2016-02-22 12:06:49
=result        ok
=elapsed       0.282964
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.142809.915.html
=started       2016-02-22 12:06:49
=ended         2016-02-22 12:06:50
=result        ok
=elapsed       0.246078
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.142810.187.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-22 12:06:50
=ended         2016-02-22 12:06:50
=result        ok
=elapsed       0.039842
=group_time    2.377s
=case          bosh_SUITE:init_per_group
