=== Suite started at 2016-02-09 18:24:35
=== Starting test, 100 test cases
=cases         100
=elapsed       0.966512
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-09 18:24:50
=ended         2016-02-09 18:24:51
=result        ok
=elapsed       1.026931
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-09 18:24:51
=ended         2016-02-09 18:24:52
=result        ok
=elapsed       1.04305
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-09 18:24:52
=ended         2016-02-09 18:24:53
=result        ok
=elapsed       0.969046
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-09 18:24:53
=ended         2016-02-09 18:24:56
=result        ok
=elapsed       2.681132
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-09 18:24:56
=ended         2016-02-09 18:24:57
=result        ok
=elapsed       0.965589
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-09 18:24:57
=ended         2016-02-09 18:24:58
=result        ok
=elapsed       0.965098
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-09 18:24:58
=ended         2016-02-09 18:24:59
=result        ok
=elapsed       0.918072
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-09 18:24:59
=ended         2016-02-09 18:25:00
=result        ok
=elapsed       0.965108
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.42300.452.html
=group_props   [{name,moderator}]
=started       2016-02-09 18:25:00
=ended         2016-02-09 18:25:01
=result        ok
=elapsed       1.380667
=group_time    14.976s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.42301.865.html
=group_props   [{name,admin}]
=started       2016-02-09 18:25:01
=ended         2016-02-09 18:25:02
=result        ok
=elapsed       0.764965
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-09 18:25:02
=ended         2016-02-09 18:25:04
=result        ok
=elapsed       1.381075
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-09 18:25:04
=ended         2016-02-09 18:25:05
=result        ok
=elapsed       1.378664
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-09 18:25:05
=ended         2016-02-09 18:25:07
=result        ok
=elapsed       1.516379
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-09 18:25:07
=ended         2016-02-09 18:25:09
=result        ok
=elapsed       2.884129
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-09 18:25:09
=ended         2016-02-09 18:25:10
=result        ok
=elapsed       0.919437
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-09 18:25:10
=ended         2016-02-09 18:25:11
=result        ok
=elapsed       0.918527
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-09 18:25:11
=ended         2016-02-09 18:25:12
=result        ok
=elapsed       0.920884
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-09 18:25:12
=ended         2016-02-09 18:25:14
=result        ok
=elapsed       1.38113
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-09 18:25:14
=ended         2016-02-09 18:25:15
=result        ok
=elapsed       1.383944
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-09 18:25:15
=ended         2016-02-09 18:25:17
=result        ok
=elapsed       1.668637
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-09 18:25:17
=ended         2016-02-09 18:25:23
=result        ok
=elapsed       6.178128
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-09 18:25:23
=ended         2016-02-09 18:25:27
=result        ok
=elapsed       3.889039
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-09 18:25:27
=ended         2016-02-09 18:25:29
=result        ok
=elapsed       2.389021
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-09 18:25:29
=ended         2016-02-09 18:25:30
=result        ok
=elapsed       0.508728
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-09 18:25:30
=ended         2016-02-09 18:25:33
=result        ok
=elapsed       2.678143
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-09 18:25:33
=ended         2016-02-09 18:25:34
=result        ok
=elapsed       0.923561
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-09 18:25:34
=ended         2016-02-09 18:25:34
=result        ok
=elapsed       0.923972
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.42334.989.html
=group_props   [{name,admin}]
=started       2016-02-09 18:25:34
=ended         2016-02-09 18:25:36
=result        ok
=elapsed       1.381636
=group_time    33.124s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.42336.404.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-09 18:25:36
=ended         2016-02-09 18:25:37
=result        ok
=elapsed       0.777535
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-09 18:25:37
=ended         2016-02-09 18:25:38
=result        ok
=elapsed       1.388995
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-09 18:25:38
=ended         2016-02-09 18:25:39
=result        ok
=elapsed       0.932832
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-09 18:25:39
=ended         2016-02-09 18:25:40
=result        ok
=elapsed       0.923481
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-09 18:25:40
=ended         2016-02-09 18:25:41
=result        ok
=elapsed       1.382626
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.42341.937.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-09 18:25:41
=ended         2016-02-09 18:25:43
=result        ok
=elapsed       1.38219
=group_time    5.533s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.42343.345.html
=group_props   [{name,occupant}]
=started       2016-02-09 18:25:43
=ended         2016-02-09 18:25:44
=result        ok
=elapsed       0.762769
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-09 18:25:44
=ended         2016-02-09 18:25:45
=result        ok
=elapsed       0.91866
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-09 18:25:45
=ended         2016-02-09 18:25:46
=result        ok
=elapsed       0.917061
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-09 18:25:46
=ended         2016-02-09 18:25:47
=result        ok
=elapsed       1.386091
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-09 18:25:47
=ended         2016-02-09 18:25:48
=result        ok
=elapsed       0.923956
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-09 18:25:48
=ended         2016-02-09 18:25:49
=result        ok
=elapsed       0.923876
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-09 18:25:49
=ended         2016-02-09 18:25:50
=result        ok
=elapsed       0.918561
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-09 18:25:50
=ended         2016-02-09 18:25:51
=result        ok
=elapsed       0.919242
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-09 18:25:51
=ended         2016-02-09 18:25:52
=result        ok
=elapsed       0.923106
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-09 18:25:52
=ended         2016-02-09 18:25:53
=result        ok
=elapsed       1.38233
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-09 18:25:53
=ended         2016-02-09 18:25:55
=result        ok
=elapsed       1.380729
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-09 18:25:55
=ended         2016-02-09 18:25:56
=result        ok
=elapsed       1.433428
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-09 18:25:56
=ended         2016-02-09 18:25:57
=result        ok
=elapsed       1.429743
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-09 18:25:57
=ended         2016-02-09 18:25:59
=result        ok
=elapsed       1.384593
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-09 18:25:59
=ended         2016-02-09 18:26:00
=result        ok
=elapsed       1.385926
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-09 18:26:00
=ended         2016-02-09 18:26:01
=result        ok
=elapsed       0.921229
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-09 18:26:01
=ended         2016-02-09 18:26:02
=result        ok
=elapsed       0.92095
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-09 18:26:02
=ended         2016-02-09 18:26:04
=result        ok
=elapsed       1.387264
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-09 18:26:04
=ended         2016-02-09 18:26:05
=result        ok
=elapsed       1.388982
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-09 18:26:05
=ended         2016-02-09 18:26:06
=result        ok
=elapsed       0.920083
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-09 18:26:06
=ended         2016-02-09 18:26:07
=result        ok
=elapsed       0.918664
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-09 18:26:07
=ended         2016-02-09 18:26:08
=result        ok
=elapsed       1.425859
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-09 18:26:08
=ended         2016-02-09 18:26:10
=result        ok
=elapsed       1.383993
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-09 18:26:10
=ended         2016-02-09 18:26:11
=result        ok
=elapsed       1.433783
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-09 18:26:11
=ended         2016-02-09 18:26:13
=result        ok
=elapsed       1.386052
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-09 18:26:13
=ended         2016-02-09 18:26:14
=result        ok
=elapsed       1.383701
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-09 18:26:14
=ended         2016-02-09 18:26:15
=result        ok
=elapsed       0.96658
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-09 18:26:15
=ended         2016-02-09 18:26:17
=result        ok
=elapsed       1.460157
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-09 18:26:17
=ended         2016-02-09 18:26:20
=result        ok
=elapsed       2.945286
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-09 18:26:20
=ended         2016-02-09 18:26:21
=result        ok
=elapsed       1.382613
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-09 18:26:21
=ended         2016-02-09 18:26:22
=result        ok
=elapsed       1.382601
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.42382.856.html
=group_props   [{name,occupant}]
=started       2016-02-09 18:26:22
=ended         2016-02-09 18:26:24
=result        ok
=elapsed       1.383414
=group_time    39.511s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.42384.265.html
=group_props   [{name,owner}]
=started       2016-02-09 18:26:24
=ended         2016-02-09 18:26:25
=result        ok
=elapsed       0.770855
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-09 18:26:25
=ended         2016-02-09 18:26:25
=result        ok
=elapsed       0.460757
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-09 18:26:25
=ended         2016-02-09 18:26:27
=result        ok
=elapsed       2.421487
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-09 18:26:27
=ended         2016-02-09 18:26:30
=result        ok
=elapsed       2.428937
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-09 18:26:30
=ended         2016-02-09 18:26:33
=result        ok
=elapsed       3.465408
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-09 18:26:33
=ended         2016-02-09 18:26:35
=result        ok
=elapsed       1.968387
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-09 18:26:35
=ended         2016-02-09 18:26:38
=result        ok
=elapsed       2.028127
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-09 18:26:38
=ended         2016-02-09 18:26:39
=result        ok
=elapsed       1.963012
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-09 18:26:39
=ended         2016-02-09 18:26:42
=result        ok
=elapsed       2.470192
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-09 18:26:42
=ended         2016-02-09 18:26:44
=result        ok
=elapsed       2.382928
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-09 18:26:44
=ended         2016-02-09 18:26:47
=result        ok
=elapsed       2.38364
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-09 18:26:47
=ended         2016-02-09 18:26:49
=result        ok
=elapsed       2.387514
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-09 18:26:49
=ended         2016-02-09 18:26:50
=result        ok
=elapsed       0.966129
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-09 18:26:50
=ended         2016-02-09 18:26:53
=result        ok
=elapsed       2.385845
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-09 18:26:53
=ended         2016-02-09 18:26:55
=result        ok
=elapsed       2.38726
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-09 18:26:55
=ended         2016-02-09 18:26:57
=result        ok
=elapsed       2.384925
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-09 18:26:57
=ended         2016-02-09 18:26:58
=result        ok
=elapsed       0.966671
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-09 18:26:58
=ended         2016-02-09 18:26:59
=result        ok
=elapsed       1.014893
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-09 18:26:59
=ended         2016-02-09 18:27:00
=result        ok
=elapsed       0.921819
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-09 18:27:00
=ended         2016-02-09 18:27:01
=result        ok
=elapsed       0.918673
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-09 18:27:01
=ended         2016-02-09 18:27:02
=result        ok
=elapsed       0.530802
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-09 18:27:02
=ended         2016-02-09 18:27:03
=result        ok
=elapsed       1.062233
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-09 18:27:03
=ended         2016-02-09 18:27:05
=result        ok
=elapsed       1.729893
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-09 18:27:05
=ended         2016-02-09 18:27:06
=result        ok
=elapsed       1.286417
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.42426.610.html
=group_props   [{name,owner}]
=started       2016-02-09 18:27:06
=ended         2016-02-09 18:27:08
=result        ok
=elapsed       1.380477
=group_time    42.345s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.42428.24.html
=group_props   [{name,room_management}]
=started       2016-02-09 18:27:08
=ended         2016-02-09 18:27:08
=result        ok
=elapsed       0.761715
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-09 18:27:08
=ended         2016-02-09 18:27:12
=result        ok
=elapsed       3.464206
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-09 18:27:12
=ended         2016-02-09 18:27:15
=result        ok
=elapsed       3.462839
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.42435.792.html
=group_props   [{name,room_management}]
=started       2016-02-09 18:27:15
=ended         2016-02-09 18:27:17
=result        ok
=elapsed       1.381008
=group_time    7.767s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-09 18:27:17
=ended         2016-02-09 18:27:17
=result        ok
=elapsed       0.001685
=group_time    161.044s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-09 18:27:17
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
