=== Suite started at 2016-04-22 08:29:07
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313748.287.html
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       0.079302
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313748.393.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       2.0e-6
=group_time    0.135s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313748.422.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313748.450.html
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       0.084096
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313748.562.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=group_time    0.140s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313748.589.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313748.617.html
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       0.07261
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313748.718.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313748.745.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313748.773.html
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       0.080003
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313748.888.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=group_time    0.143s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313748.918.html
=group_props   [{name,transaction}]
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:08
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.313748.946.html
=started       2016-04-22 08:29:08
=ended         2016-04-22 08:29:09
=result        ok
=elapsed       0.133216
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313749.107.html
=group_props   [{name,transaction}]
=started       2016-04-22 08:29:09
=ended         2016-04-22 08:29:09
=result        ok
=elapsed       1.0e-6
=group_time    0.189s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.313749.138.html
=group_props   [{name,negative}]
=started       2016-04-22 08:29:09
=ended         2016-04-22 08:29:09
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-22 08:29:09
=ended         2016-04-22 08:29:09
=result        ok
=elapsed       0.010927
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.313749.208.html
=group_props   [{name,negative}]
=started       2016-04-22 08:29:09
=ended         2016-04-22 08:29:09
=result        ok
=elapsed       2.0e-6
=group_time    0.070s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-22 08:29:09
=ended         2016-04-22 08:29:09
=result        ok
=elapsed       9.81e-4
=group_time    2.164s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-22 08:29:09
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
