=== Suite started at 2016-03-11 09:50:51
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-11 09:51:03
=ended         2016-03-11 09:51:04
=result        ok
=elapsed       0.487566
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-11 09:51:04
=ended         2016-03-11 09:51:04
=result        ok
=elapsed       0.471595
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.689864.572.html
=group_props   [{name,ro_full}]
=started       2016-03-11 09:51:04
=ended         2016-03-11 09:51:04
=result        ok
=elapsed       7.58e-4
=group_time    11.461s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.689864.600.html
=group_props   [{name,ro_limited}]
=started       2016-03-11 09:51:04
=ended         2016-03-11 09:51:07
=result        ok
=elapsed       3.064183
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-11 09:51:07
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.464099
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:08
=result        ok
=elapsed       0.470546
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-11 09:51:08
=ended         2016-03-11 09:51:09
=result        ok
=elapsed       0.526105
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.689869.243.html
=group_props   [{name,ro_limited}]
=started       2016-03-11 09:51:09
=ended         2016-03-11 09:51:09
=result        ok
=elapsed       7.61e-4
=group_time    4.643s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.689869.270.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-11 09:51:09
=ended         2016-03-11 09:51:12
=result        ok
=elapsed       3.064417
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-11 09:51:12
=ended         2016-03-11 09:51:12
=result        ok
=elapsed       0.463304
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-11 09:51:12
=ended         2016-03-11 09:51:13
=result        ok
=elapsed       0.463778
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.689873.348.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-11 09:51:13
=ended         2016-03-11 09:51:13
=result        ok
=elapsed       8.88e-4
=group_time    4.077s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.689873.376.html
=group_props   [{name,ldap_only}]
=started       2016-03-11 09:51:13
=ended         2016-03-11 09:51:13
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-11 09:51:13
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-11 09:51:13
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-11 09:51:13
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-11 09:51:13
=ended         2016-03-11 09:51:15
=result        ok
=elapsed       1.891131
=group_time    22.059s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-11 09:51:15
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
