=== Suite started at 2016-02-01 09:24:10
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-01 09:24:17
=ended         2016-02-01 09:24:17
=result        ok
=elapsed       0.390026
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-01 09:24:17
=ended         2016-02-01 09:24:19
=result        ok
=elapsed       2.147576
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-01 09:24:19
=ended         2016-02-01 09:24:21
=result        ok
=elapsed       1.892274
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-01 09:24:21
=ended         2016-02-01 09:24:22
=result        ok
=elapsed       0.583432
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318662.355.html
=group_props   [{name,sessions},sequence]
=started       2016-02-01 09:24:22
=ended         2016-02-01 09:24:22
=result        ok
=elapsed       1.0e-6
=group_time    7.254s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318662.388.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 09:24:22
=ended         2016-02-01 09:24:22
=result        ok
=elapsed       1.95e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-01 09:24:22
=ended         2016-02-01 09:24:22
=result        ok
=elapsed       0.398493
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-01 09:24:22
=ended         2016-02-01 09:24:23
=result        ok
=elapsed       0.396138
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-01 09:24:23
=ended         2016-02-01 09:24:23
=result        ok
=elapsed       0.378871
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318663.663.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 09:24:23
=ended         2016-02-01 09:24:23
=result        ok
=elapsed       1.0e-6
=group_time    1.275s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318663.688.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 09:24:23
=ended         2016-02-01 09:24:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-01 09:24:23
=ended         2016-02-01 09:24:24
=result        ok
=elapsed       1.120552
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-01 09:24:24
=ended         2016-02-01 09:24:25
=result        ok
=elapsed       1.050005
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-01 09:24:25
=ended         2016-02-01 09:24:26
=result        ok
=elapsed       0.61327
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-01 09:24:26
=ended         2016-02-01 09:24:27
=result        ok
=elapsed       1.14132
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-01 09:24:27
=ended         2016-02-01 09:24:28
=result        ok
=elapsed       0.644316
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318668.420.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 09:24:28
=ended         2016-02-01 09:24:28
=result        ok
=elapsed       0.220498
=group_time    4.732s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318668.666.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-01 09:24:28
=ended         2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-01 09:24:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318668.697.html
=group_props   [{name,last},sequence]
=started       2016-02-01 09:24:28
=ended         2016-02-01 09:24:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-01 09:24:28
=ended         2016-02-01 09:24:29
=result        ok
=elapsed       1.139778
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318669.888.html
=group_props   [{name,last},sequence]
=started       2016-02-01 09:24:29
=ended         2016-02-01 09:24:29
=result        ok
=elapsed       1.0e-6
=group_time    1.191s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318669.913.html
=group_props   [{name,private},sequence]
=started       2016-02-01 09:24:29
=ended         2016-02-01 09:24:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-01 09:24:29
=ended         2016-02-01 09:24:30
=result        ok
=elapsed       0.386019
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318670.351.html
=group_props   [{name,private},sequence]
=started       2016-02-01 09:24:30
=ended         2016-02-01 09:24:30
=result        ok
=elapsed       1.0e-6
=group_time    0.438s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318670.377.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 09:24:30
=ended         2016-02-01 09:24:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-01 09:24:30
=ended         2016-02-01 09:24:32
=result        ok
=elapsed       1.637542
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-01 09:24:32
=ended         2016-02-01 09:24:33
=result        ok
=elapsed       1.183992
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-01 09:24:33
=ended         2016-02-01 09:24:34
=result        ok
=elapsed       1.048808
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-01 09:24:34
=ended         2016-02-01 09:24:35
=result        ok
=elapsed       1.183745
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318675.560.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 09:24:35
=ended         2016-02-01 09:24:35
=result        ok
=elapsed       1.0e-6
=group_time    5.183s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318675.586.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 09:24:35
=ended         2016-02-01 09:24:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-01 09:24:35
=ended         2016-02-01 09:24:35
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-01 09:24:35
=ended         2016-02-01 09:24:35
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318675.668.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 09:24:35
=ended         2016-02-01 09:24:35
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.318675.693.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 09:24:35
=ended         2016-02-01 09:24:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-01 09:24:35
=ended         2016-02-01 09:24:36
=result        ok
=elapsed       0.289127
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-01 09:24:36
=ended         2016-02-01 09:24:36
=result        ok
=elapsed       0.291297
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-01 09:24:36
=ended         2016-02-01 09:24:36
=result        ok
=elapsed       0.41863
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-01 09:24:36
=ended         2016-02-01 09:24:37
=result        ok
=elapsed       0.305723
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-01 09:24:37
=ended         2016-02-01 09:24:37
=result        ok
=elapsed       0.13051
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-01 09:24:37
=ended         2016-02-01 09:24:37
=result        ok
=elapsed       0.282463
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-01 09:24:37
=ended         2016-02-01 09:24:37
=result        ok
=elapsed       0.134966
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-01 09:24:37
=ended         2016-02-01 09:24:38
=result        ok
=elapsed       0.275183
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-01 09:24:38
=ended         2016-02-01 09:24:38
=result        ok
=elapsed       0.130891
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-01 09:24:38
=ended         2016-02-01 09:24:38
=result        ok
=elapsed       0.593179
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-01 09:24:38
=ended         2016-02-01 09:24:39
=result        ok
=elapsed       0.608071
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.318679.466.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 09:24:39
=ended         2016-02-01 09:24:39
=result        ok
=elapsed       1.0e-6
=group_time    3.773s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-01 09:24:39
=ended         2016-02-01 09:24:39
=result        ok
=elapsed       0.058397
=group_time    28.713s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-02-01 09:24:39
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
