=== Suite started at 2016-03-16 15:20:30
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.create_and_terminate_session.141631.359.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       0.11448
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141631.499.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       0.012439
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141631.537.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141631.566.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141631.592.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141631.616.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141631.641.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       0.012169
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141631.676.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141631.701.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       0.112996
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141631.838.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141631.863.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141631.889.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       5.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141631.913.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141631.938.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141631.962.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:31
=result        ok
=elapsed       5.11e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141631.987.html
=started       2016-03-16 15:20:31
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141632.12.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       6.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141632.36.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.014087
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141632.75.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141632.99.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141632.124.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.11376
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141632.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141632.287.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141632.311.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.016022
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141632.351.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.112791
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141632.487.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141632.513.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141632.538.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141632.565.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141632.590.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141632.614.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141632.639.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141632.663.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141632.687.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141632.711.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141632.738.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141632.762.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141632.787.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.015455
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141632.827.html
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       0.113014
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141632.965.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:32
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141632.989.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-16 15:20:32
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141633.13.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.0123
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141633.48.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141633.73.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.113567
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141633.210.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141633.236.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141633.261.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141633.286.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141633.310.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141633.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141633.358.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141633.383.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141633.410.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.012915
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141633.447.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141633.471.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141633.496.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.114777
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141633.635.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141633.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141633.690.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.141633.714.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.141633.738.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       0.012614
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.141633.775.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.141633.799.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.141633.824.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.141633.849.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:33
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.141633.874.html
=started       2016-03-16 15:20:33
=ended         2016-03-16 15:20:34
=result        ok
=elapsed       0.114062
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141634.13.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-16 15:20:34
=ended         2016-03-16 15:20:34
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141634.37.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:20:34
=ended         2016-03-16 15:20:34
=result        ok
=elapsed       0.006935
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-16 15:20:34
=ended         2016-03-16 15:20:34
=result        ok
=elapsed       0.256607
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-16 15:20:34
=ended         2016-03-16 15:20:34
=result        ok
=elapsed       0.031389
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-16 15:20:34
=ended         2016-03-16 15:20:34
=result        ok
=elapsed       0.239682
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-16 15:20:34
=ended         2016-03-16 15:20:34
=result        ok
=elapsed       0.233469
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-16 15:20:34
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       0.133769
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       0.272789
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:35
=result        ok
=elapsed       0.240564
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-16 15:20:35
=ended         2016-03-16 15:20:36
=result        ok
=elapsed       0.700546
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141636.377.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-16 15:20:36
=ended         2016-03-16 15:20:36
=result        ok
=elapsed       0.012267
=group_time    2.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141636.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-16 15:20:36
=ended         2016-03-16 15:20:36
=result        ok
=elapsed       0.002917
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.141636.453.html
=started       2016-03-16 15:20:36
=ended         2016-03-16 15:20:36
=result        ok
=elapsed       0.276253
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.141636.754.html
=started       2016-03-16 15:20:36
=ended         2016-03-16 15:20:36
=result        ok
=elapsed       0.032821
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.141636.812.html
=started       2016-03-16 15:20:36
=ended         2016-03-16 15:20:37
=result        ok
=elapsed       0.691755
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.141637.528.html
=started       2016-03-16 15:20:37
=ended         2016-03-16 15:20:37
=result        ok
=elapsed       0.239043
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.141637.797.html
=started       2016-03-16 15:20:37
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.236209
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.141638.58.html
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.129865
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.141638.220.html
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.232018
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.141638.481.html
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.239307
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141638.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.011601
=group_time    2.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141638.789.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:38
=result        ok
=elapsed       0.003003
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.141638.817.html
=started       2016-03-16 15:20:38
=ended         2016-03-16 15:20:39
=result        ok
=elapsed       0.239695
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.141639.81.html
=started       2016-03-16 15:20:39
=ended         2016-03-16 15:20:39
=result        ok
=elapsed       0.238682
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.141639.349.html
=started       2016-03-16 15:20:39
=ended         2016-03-16 15:20:39
=result        ok
=elapsed       0.279834
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.141639.654.html
=started       2016-03-16 15:20:39
=ended         2016-03-16 15:20:39
=result        ok
=elapsed       0.13544
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.141639.815.html
=started       2016-03-16 15:20:39
=ended         2016-03-16 15:20:40
=result        ok
=elapsed       0.238574
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.141640.84.html
=started       2016-03-16 15:20:40
=ended         2016-03-16 15:20:40
=result        ok
=elapsed       0.233972
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.141640.343.html
=started       2016-03-16 15:20:40
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.694571
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.141641.65.html
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.029763
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141641.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.005582
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141641.150.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.00244
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.141641.180.html
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.030755
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.141641.236.html
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.232727
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.141641.494.html
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.133676
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.141641.653.html
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:41
=result        ok
=elapsed       0.239867
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.141641.918.html
=started       2016-03-16 15:20:41
=ended         2016-03-16 15:20:42
=result        ok
=elapsed       0.695102
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.141642.638.html
=started       2016-03-16 15:20:42
=ended         2016-03-16 15:20:42
=result        ok
=elapsed       0.241685
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.141642.911.html
=started       2016-03-16 15:20:42
=ended         2016-03-16 15:20:43
=result        ok
=elapsed       0.274077
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.141643.210.html
=started       2016-03-16 15:20:43
=ended         2016-03-16 15:20:43
=result        ok
=elapsed       0.2337
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.141643.468.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-16 15:20:43
=ended         2016-03-16 15:20:43
=result        ok
=elapsed       0.011113
=group_time    2.318s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.141643.505.html
