=== Suite started at 2016-03-14 13:27:19
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 13:27:53
=ended         2016-03-14 13:27:54
=result        ok
=elapsed       0.920911
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 13:27:54
=ended         2016-03-14 13:27:55
=result        ok
=elapsed       0.914061
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 13:27:55
=ended         2016-03-14 13:27:56
=result        ok
=elapsed       0.920448
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 13:27:56
=ended         2016-03-14 13:27:57
=result        ok
=elapsed       1.375719
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 13:27:57
=ended         2016-03-14 13:27:58
=result        ok
=elapsed       1.37597
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 13:27:58
=ended         2016-03-14 13:28:00
=result        ok
=elapsed       1.661074
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 13:28:00
=ended         2016-03-14 13:28:06
=result        ok
=elapsed       6.177566
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 13:28:06
=ended         2016-03-14 13:28:10
=result        ok
=elapsed       3.887196
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 13:28:10
=ended         2016-03-14 13:28:13
=result        ok
=elapsed       2.381376
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 13:28:13
=ended         2016-03-14 13:28:13
=result        ok
=elapsed       0.507943
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 13:28:13
=ended         2016-03-14 13:28:16
=result        ok
=elapsed       2.67163
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 13:28:16
=ended         2016-03-14 13:28:17
=result        ok
=elapsed       0.917117
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 13:28:17
=ended         2016-03-14 13:28:18
=result        ok
=elapsed       0.923081
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2298.html
=group_props   [{name,admin}]
=started       2016-03-14 13:28:18
=ended         2016-03-14 13:28:19
=result        ok
=elapsed       1.385901
=group_time    33.023s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2302.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 13:28:19
=ended         2016-03-14 13:28:20
=result        ok
=elapsed       0.756694
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 13:28:20
=ended         2016-03-14 13:28:21
=result        ok
=elapsed       1.376217
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 13:28:21
=ended         2016-03-14 13:28:22
=result        ok
=elapsed       0.91582
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 13:28:22
=ended         2016-03-14 13:28:23
=result        ok
=elapsed       0.915248
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 13:28:23
=ended         2016-03-14 13:28:25
=result        ok
=elapsed       1.376081
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2306.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 13:28:25
=ended         2016-03-14 13:28:26
=result        ok
=elapsed       1.387085
=group_time    5.480s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2310.html
=group_props   [{name,occupant}]
=started       2016-03-14 13:28:26
=ended         2016-03-14 13:28:27
=result        ok
=elapsed       0.757791
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 13:28:27
=ended         2016-03-14 13:28:28
=result        ok
=elapsed       0.914963
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 13:28:28
=ended         2016-03-14 13:28:29
=result        ok
=elapsed       0.913345
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 13:28:29
=ended         2016-03-14 13:28:30
=result        ok
=elapsed       1.372399
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 13:28:30
=ended         2016-03-14 13:28:31
=result        ok
=elapsed       0.92009
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 13:28:31
=ended         2016-03-14 13:28:32
=result        ok
=elapsed       0.916068
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 13:28:32
=ended         2016-03-14 13:28:33
=result        ok
=elapsed       0.91431
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 13:28:33
=ended         2016-03-14 13:28:34
=result        ok
=elapsed       0.918942
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 13:28:34
=ended         2016-03-14 13:28:35
=result        ok
=elapsed       0.91546
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 13:28:35
=ended         2016-03-14 13:28:36
=result        ok
=elapsed       1.374592
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 13:28:36
=ended         2016-03-14 13:28:38
=result        ok
=elapsed       1.37596
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 13:28:38
=ended         2016-03-14 13:28:39
=result        ok
=elapsed       1.420921
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 13:28:39
=ended         2016-03-14 13:28:41
=result        ok
=elapsed       1.41996
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 13:28:41
=ended         2016-03-14 13:28:42
=result        ok
=elapsed       1.373173
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 13:28:42
=ended         2016-03-14 13:28:43
=result        ok
=elapsed       1.374027
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 13:28:43
=ended         2016-03-14 13:28:44
=result        ok
=elapsed       0.912816
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 13:28:44
=ended         2016-03-14 13:28:45
=result        ok
=elapsed       0.914192
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 13:28:45
=ended         2016-03-14 13:28:47
=result        ok
=elapsed       1.37531
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 13:28:47
=ended         2016-03-14 13:28:48
=result        ok
=elapsed       1.375496
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 13:28:48
=ended         2016-03-14 13:28:49
=result        ok
=elapsed       0.916573
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 13:28:49
=ended         2016-03-14 13:28:50
=result        ok
=elapsed       0.915353
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 13:28:50
=ended         2016-03-14 13:28:51
=result        ok
=elapsed       1.422598
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 13:28:51
=ended         2016-03-14 13:28:53
=result        ok
=elapsed       1.372571
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 13:28:53
=ended         2016-03-14 13:28:54
=result        ok
=elapsed       1.427419
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 13:28:54
=ended         2016-03-14 13:28:56
=result        ok
=elapsed       1.376623
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 13:28:56
=ended         2016-03-14 13:28:57
=result        ok
=elapsed       1.372955
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 13:28:57
=ended         2016-03-14 13:28:58
=result        ok
=elapsed       0.967069
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 13:28:58
=ended         2016-03-14 13:29:00
=result        ok
=elapsed       1.443768
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 13:29:00
=ended         2016-03-14 13:29:03
=result        ok
=elapsed       2.937054
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 13:29:03
=ended         2016-03-14 13:29:04
=result        ok
=elapsed       1.378795
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 13:29:04
=ended         2016-03-14 13:29:05
=result        ok
=elapsed       1.375951
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2314.html
=group_props   [{name,occupant}]
=started       2016-03-14 13:29:05
=ended         2016-03-14 13:29:07
=result        ok
=elapsed       1.381884
=group_time    39.269s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2318.html
=group_props   [{name,owner}]
=started       2016-03-14 13:29:07
=ended         2016-03-14 13:29:08
=result        ok
=elapsed       0.754487
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 13:29:08
=ended         2016-03-14 13:29:08
=result        ok
=elapsed       0.458383
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 13:29:08
=ended         2016-03-14 13:29:11
=result        ok
=elapsed       2.416998
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 13:29:11
=ended         2016-03-14 13:29:13
=result        ok
=elapsed       2.418272
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 13:29:13
=ended         2016-03-14 13:29:16
=result        ok
=elapsed       3.462165
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 13:29:16
=ended         2016-03-14 13:29:18
=result        ok
=elapsed       1.960878
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 13:29:18
=ended         2016-03-14 13:29:20
=result        ok
=elapsed       2.029072
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 13:29:21
=ended         2016-03-14 13:29:22
=result        ok
=elapsed       1.963643
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 13:29:22
=ended         2016-03-14 13:29:25
=result        ok
=elapsed       2.467604
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 13:29:25
=ended         2016-03-14 13:29:27
=result        ok
=elapsed       2.376573
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 13:29:27
=ended         2016-03-14 13:29:30
=result        ok
=elapsed       2.379198
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 13:29:30
=ended         2016-03-14 13:29:32
=result        ok
=elapsed       2.376185
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 13:29:32
=ended         2016-03-14 13:29:33
=result        ok
=elapsed       0.963079
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 13:29:33
=ended         2016-03-14 13:29:36
=result        ok
=elapsed       2.380104
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 13:29:36
=ended         2016-03-14 13:29:38
=result        ok
=elapsed       2.383705
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 13:29:38
=ended         2016-03-14 13:29:40
=result        ok
=elapsed       2.379707
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 13:29:40
=ended         2016-03-14 13:29:41
=result        ok
=elapsed       0.964065
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 13:29:41
=ended         2016-03-14 13:29:42
=result        ok
=elapsed       1.0096
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 13:29:42
=ended         2016-03-14 13:29:43
=result        ok
=elapsed       0.918261
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 13:29:43
=ended         2016-03-14 13:29:44
=result        ok
=elapsed       0.91755
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 13:29:44
=ended         2016-03-14 13:29:45
=result        ok
=elapsed       0.530115
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 13:29:45
=ended         2016-03-14 13:29:46
=result        ok
=elapsed       1.06175
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 13:29:46
=ended         2016-03-14 13:29:48
=result        ok
=elapsed       1.719628
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 13:29:48
=ended         2016-03-14 13:29:49
=result        ok
=elapsed       1.280545
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2322.html
=group_props   [{name,owner}]
=started       2016-03-14 13:29:49
=ended         2016-03-14 13:29:50
=result        ok
=elapsed       1.382481
=group_time    42.256s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2326.html
=group_props   [{name,room_management}]
=started       2016-03-14 13:29:50
=ended         2016-03-14 13:29:51
=result        ok
=elapsed       0.756784
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 13:29:51
=ended         2016-03-14 13:29:55
=result        ok
=elapsed       3.462794
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 13:29:55
=ended         2016-03-14 13:29:58
=result        ok
=elapsed       3.461995
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2330.html
=group_props   [{name,room_management}]
=started       2016-03-14 13:29:58
=ended         2016-03-14 13:30:00
=result        ok
=elapsed       1.381986
=group_time    7.764s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 13:30:00
=ended         2016-03-14 13:30:00
=result        ok
=elapsed       0.001913
=group_time    160.489s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 13:30:00
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
