=== Suite started at 2016-03-30 05:49:21
=== Starting test, 46 test cases
=cases         46
=group_props   [{name,private},sequence]
=started       2016-03-30 05:49:41
=ended         2016-03-30 05:49:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-30 05:49:41
=ended         2016-03-30 05:49:42
=result        ok
=elapsed       0.410502
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316982.426.html
=group_props   [{name,private},sequence]
=started       2016-03-30 05:49:42
=ended         2016-03-30 05:49:42
=result        ok
=elapsed       1.0e-6
=group_time    0.463s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316982.452.html
=group_props   [{name,stanza},sequence]
=started       2016-03-30 05:49:42
=ended         2016-03-30 05:49:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-30 05:49:42
=ended         2016-03-30 05:49:44
=result        ok
=elapsed       1.652133
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-30 05:49:44
=ended         2016-03-30 05:49:45
=result        ok
=elapsed       1.20329
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-30 05:49:45
=ended         2016-03-30 05:49:46
=result        ok
=elapsed       1.060713
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-30 05:49:46
=ended         2016-03-30 05:49:47
=result        ok
=elapsed       1.210251
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316987.714.html
=group_props   [{name,stanza},sequence]
=started       2016-03-30 05:49:47
=ended         2016-03-30 05:49:47
=result        ok
=elapsed       1.0e-6
=group_time    5.262s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316987.740.html
=group_props   [{name,stats},sequence]
=started       2016-03-30 05:49:47
=ended         2016-03-30 05:49:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-30 05:49:47
=ended         2016-03-30 05:49:47
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-30 05:49:47
=ended         2016-03-30 05:49:47
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316987.821.html
=group_props   [{name,stats},sequence]
=started       2016-03-30 05:49:47
=ended         2016-03-30 05:49:47
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.316987.846.html
=group_props   [{name,basic},sequence]
=started       2016-03-30 05:49:47
=ended         2016-03-30 05:49:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-30 05:49:47
=ended         2016-03-30 05:49:48
=result        ok
=elapsed       0.264816
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-30 05:49:48
=ended         2016-03-30 05:49:48
=result        ok
=elapsed       0.266885
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-30 05:49:48
=ended         2016-03-30 05:49:48
=result        ok
=elapsed       0.40867
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-30 05:49:48
=ended         2016-03-30 05:49:49
=result        ok
=elapsed       0.273817
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-30 05:49:49
=ended         2016-03-30 05:49:49
=result        ok
=elapsed       0.117977
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-30 05:49:49
=ended         2016-03-30 05:49:49
=result        ok
=elapsed       0.251368
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-30 05:49:49
=ended         2016-03-30 05:49:49
=result        ok
=elapsed       0.137917
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-30 05:49:49
=ended         2016-03-30 05:49:50
=result        ok
=elapsed       0.254032
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-30 05:49:50
=ended         2016-03-30 05:49:50
=result        ok
=elapsed       0.12321
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-30 05:49:50
=ended         2016-03-30 05:49:50
=result        ok
=elapsed       0.6071
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-30 05:49:50
=ended         2016-03-30 05:49:51
=result        ok
=elapsed       0.607655
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.316991.462.html
=group_props   [{name,basic},sequence]
=started       2016-03-30 05:49:51
=ended         2016-03-30 05:49:51
=result        ok
=elapsed       1.0e-6
=group_time    3.616s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-30 05:49:51
=ended         2016-03-30 05:49:51
=result        ok
=elapsed       0.06528
=group_time    29.458s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-30 05:49:51
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
