=== Suite started at 2016-04-18 08:19:41
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967585.465.html
=started       2016-04-18 08:19:45
=ended         2016-04-18 08:19:45
=result        ok
=elapsed       0.002174
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967585.495.html
=started       2016-04-18 08:19:45
=ended         2016-04-18 08:19:45
=result        ok
=elapsed       0.001669
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967585.524.html
=started       2016-04-18 08:19:45
=ended         2016-04-18 08:19:45
=result        ok
=elapsed       0.178973
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967585.731.html
=started       2016-04-18 08:19:45
=ended         2016-04-18 08:19:46
=result        ok
=elapsed       0.460475
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967586.220.html
=started       2016-04-18 08:19:46
=ended         2016-04-18 08:19:46
=result        ok
=elapsed       0.260433
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967586.508.html
=started       2016-04-18 08:19:46
=ended         2016-04-18 08:19:46
=result        ok
=elapsed       0.177553
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967586.716.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-18 08:19:46
=ended         2016-04-18 08:19:46
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967586.742.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-18 08:19:46
=ended         2016-04-18 08:19:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.967586.768.html
=started       2016-04-18 08:19:46
=ended         2016-04-18 08:19:46
=result        ok
=elapsed       0.17977
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.967586.984.html
=started       2016-04-18 08:19:46
=ended         2016-04-18 08:19:47
=result        ok
=elapsed       0.177391
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.967587.188.html
=started       2016-04-18 08:19:47
=ended         2016-04-18 08:19:47
=result        ok
=elapsed       0.461032
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.967587.678.html
=started       2016-04-18 08:19:47
=ended         2016-04-18 08:19:47
=result        ok
=elapsed       0.260492
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.967587.968.html
=started       2016-04-18 08:19:47
=ended         2016-04-18 08:19:47
=result        ok
=elapsed       0.001256
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.967587.996.html
=started       2016-04-18 08:19:47
=ended         2016-04-18 08:19:48
=result        ok
=elapsed       0.001364
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967588.24.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-18 08:19:48
=ended         2016-04-18 08:19:48
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967588.50.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-18 08:19:48
=ended         2016-04-18 08:19:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-18 08:19:48
=ended         2016-04-18 08:19:48
=result        ok
=elapsed       0.313309
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-18 08:19:48
=ended         2016-04-18 08:19:49
=result        ok
=elapsed       1.000356
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-18 08:19:49
=ended         2016-04-18 08:19:49
=result        ok
=elapsed       0.315406
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-18 08:19:49
=ended         2016-04-18 08:19:50
=result        ok
=elapsed       0.312053
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-18 08:19:50
=ended         2016-04-18 08:19:50
=result        ok
=elapsed       0.202194
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967590.365.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-18 08:19:50
=ended         2016-04-18 08:19:50
=result        ok
=elapsed       1.0e-6
=group_time    2.315s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967590.392.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-18 08:19:50
=ended         2016-04-18 08:19:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967590.419.html
=started       2016-04-18 08:19:50
=ended         2016-04-18 08:19:50
=result        ok
=elapsed       0.31141
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967590.760.html
=started       2016-04-18 08:19:50
=ended         2016-04-18 08:19:51
=result        ok
=elapsed       0.314692
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967591.103.html
=started       2016-04-18 08:19:51
=ended         2016-04-18 08:19:51
=result        ok
=elapsed       0.201426
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967591.331.html
=started       2016-04-18 08:19:51
=ended         2016-04-18 08:19:51
=result        ok
=elapsed       0.311833
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967591.672.html
=started       2016-04-18 08:19:51
=ended         2016-04-18 08:19:52
=result        ok
=elapsed       0.995359
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967592.704.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-18 08:19:52
=ended         2016-04-18 08:19:52
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967592.730.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-18 08:19:52
=ended         2016-04-18 08:19:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967592.757.html
=started       2016-04-18 08:19:52
=ended         2016-04-18 08:19:53
=result        ok
=elapsed       0.312336
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967593.96.html
=started       2016-04-18 08:19:53
=ended         2016-04-18 08:19:53
=result        ok
=elapsed       0.3147
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967593.437.html
=started       2016-04-18 08:19:53
=ended         2016-04-18 08:19:53
=result        ok
=elapsed       0.201493
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967593.668.html
=started       2016-04-18 08:19:53
=ended         2016-04-18 08:19:54
=result        ok
=elapsed       0.312069
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967594.7.html
=started       2016-04-18 08:19:54
=ended         2016-04-18 08:19:55
=result        ok
=elapsed       0.999318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967595.32.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-18 08:19:55
=ended         2016-04-18 08:19:55
=result        ok
=elapsed       2.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967595.57.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-18 08:19:55
=ended         2016-04-18 08:19:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967595.82.html
=started       2016-04-18 08:19:55
=ended         2016-04-18 08:19:55
=result        ok
=elapsed       0.201388
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967595.316.html
=started       2016-04-18 08:19:55
=ended         2016-04-18 08:19:56
=result        ok
=elapsed       0.99844
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967596.344.html
=started       2016-04-18 08:19:56
=ended         2016-04-18 08:19:56
=result        ok
=elapsed       0.310685
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967596.685.html
=started       2016-04-18 08:19:56
=ended         2016-04-18 08:19:57
=result        ok
=elapsed       0.319829
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967597.36.html
=started       2016-04-18 08:19:57
=ended         2016-04-18 08:19:57
=result        ok
=elapsed       0.311986
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967597.374.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-18 08:19:57
=ended         2016-04-18 08:19:57
=result        ok
=elapsed       2.0e-6
=group_time    2.318s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967597.400.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-18 08:19:57
=ended         2016-04-18 08:19:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.967597.425.html
=started       2016-04-18 08:19:57
=ended         2016-04-18 08:19:57
=result        ok
=elapsed       0.314078
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.967597.768.html
=started       2016-04-18 08:19:57
=ended         2016-04-18 08:19:58
=result        ok
=elapsed       0.311615
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.967598.105.html
=started       2016-04-18 08:19:58
=ended         2016-04-18 08:19:58
=result        ok
=elapsed       0.201491
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.967598.332.html
=started       2016-04-18 08:19:58
=ended         2016-04-18 08:19:58
=result        ok
=elapsed       0.31177
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.967598.669.html
=started       2016-04-18 08:19:58
=ended         2016-04-18 08:19:59
=result        ok
=elapsed       0.993783
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967599.689.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-18 08:19:59
=ended         2016-04-18 08:19:59
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967599.714.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-18 08:19:59
=ended         2016-04-18 08:19:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-18 08:19:59
=ended         2016-04-18 08:20:05
=result        ok
=elapsed       5.986627
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-18 08:20:05
=ended         2016-04-18 08:20:12
=result        ok
=elapsed       7.193263
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-18 08:20:12
=ended         2016-04-18 08:20:14
=result        ok
=elapsed       1.19061
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-18 08:20:14
=ended         2016-04-18 08:20:14
=result        ok
=elapsed       0.464299
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-18 08:20:14
=ended         2016-04-18 08:20:14
=result        ok
=elapsed       0.202087
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967614.922.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-18 08:20:14
=ended         2016-04-18 08:20:14
=result        ok
=elapsed       2.0e-6
=group_time    15.208s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967614.952.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-18 08:20:14
=ended         2016-04-18 08:20:14
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967614.978.html
=started       2016-04-18 08:20:14
=ended         2016-04-18 08:20:15
=result        ok
=elapsed       0.463489
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967615.468.html
=started       2016-04-18 08:20:15
=ended         2016-04-18 08:20:16
=result        ok
=elapsed       1.184973
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967616.681.html
=started       2016-04-18 08:20:16
=ended         2016-04-18 08:20:22
=result        ok
=elapsed       5.986684
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967622.700.html
=started       2016-04-18 08:20:22
=ended         2016-04-18 08:20:22
=result        ok
=elapsed       0.201902
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967622.929.html
=started       2016-04-18 08:20:22
=ended         2016-04-18 08:20:30
=result        ok
=elapsed       7.19914
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967630.155.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-18 08:20:30
=ended         2016-04-18 08:20:30
=result        ok
=elapsed       1.0e-6
=group_time    15.203s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967630.180.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-18 08:20:30
=ended         2016-04-18 08:20:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967630.205.html
=started       2016-04-18 08:20:30
=ended         2016-04-18 08:20:30
=result        ok
=elapsed       0.262983
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967630.496.html
=started       2016-04-18 08:20:30
=ended         2016-04-18 08:20:37
=result        ok
=elapsed       7.190804
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967637.716.html
=started       2016-04-18 08:20:37
=ended         2016-04-18 08:20:43
=result        ok
=elapsed       5.999182
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967643.746.html
=started       2016-04-18 08:20:43
=ended         2016-04-18 08:20:43
=result        ok
=elapsed       0.201967
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967643.975.html
=started       2016-04-18 08:20:43
=ended         2016-04-18 08:20:45
=result        ok
=elapsed       1.186253
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967645.192.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-18 08:20:45
=ended         2016-04-18 08:20:45
=result        ok
=elapsed       1.0e-6
=group_time    15.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967645.217.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-18 08:20:45
=ended         2016-04-18 08:20:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967645.242.html
=started       2016-04-18 08:20:45
=ended         2016-04-18 08:20:51
=result        ok
=elapsed       5.985656
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967651.256.html
=started       2016-04-18 08:20:51
=ended         2016-04-18 08:20:52
=result        ok
=elapsed       1.19604
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967652.480.html
=started       2016-04-18 08:20:52
=ended         2016-04-18 08:20:52
=result        ok
=elapsed       0.263437
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967652.770.html
=started       2016-04-18 08:20:52
=ended         2016-04-18 08:20:59
=result        ok
=elapsed       7.202523
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967660.0.html
=started       2016-04-18 08:20:59
=ended         2016-04-18 08:21:00
=result        ok
=elapsed       0.201284
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967660.232.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-18 08:21:00
=ended         2016-04-18 08:21:00
=result        ok
=elapsed       2.0e-6
=group_time    15.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967660.257.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-18 08:21:00
=ended         2016-04-18 08:21:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.967660.282.html
=started       2016-04-18 08:21:00
=ended         2016-04-18 08:21:07
=result        ok
=elapsed       7.19458
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.967667.504.html
=started       2016-04-18 08:21:07
=ended         2016-04-18 08:21:08
=result        ok
=elapsed       1.183199
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.967668.720.html
=started       2016-04-18 08:21:08
=ended         2016-04-18 08:21:09
=result        ok
=elapsed       0.464516
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.967669.220.html
=started       2016-04-18 08:21:09
=ended         2016-04-18 08:21:09
=result        ok
=elapsed       0.201649
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.967669.452.html
=started       2016-04-18 08:21:09
=ended         2016-04-18 08:21:15
=result        ok
=elapsed       5.990054
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967675.477.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-18 08:21:15
=ended         2016-04-18 08:21:15
=result        ok
=elapsed       1.0e-6
=group_time    15.220s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967675.504.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-18 08:21:15
=ended         2016-04-18 08:21:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-18 08:21:15
=ended         2016-04-18 08:21:20
=result        ok
=elapsed       4.85163
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-18 08:21:20
=ended         2016-04-18 08:21:24
=result        ok
=elapsed       3.661562
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-18 08:21:24
=ended         2016-04-18 08:21:35
=result        ok
=elapsed       11.457532
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-18 08:21:35
=ended         2016-04-18 08:21:36
=result        ok
=elapsed       1.19013
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-18 08:21:36
=ended         2016-04-18 08:21:39
=result        ok
=elapsed       2.659064
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967699.489.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-18 08:21:39
=ended         2016-04-18 08:21:39
=result        ok
=elapsed       0.264656
=group_time    23.985s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967699.784.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-18 08:21:39
=ended         2016-04-18 08:21:39
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.967699.809.html
=started       2016-04-18 08:21:39
=ended         2016-04-18 08:21:51
=result        ok
=elapsed       11.463071
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.967711.298.html
=started       2016-04-18 08:21:51
=ended         2016-04-18 08:21:54
=result        ok
=elapsed       3.657877
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.967714.981.html
=started       2016-04-18 08:21:54
=ended         2016-04-18 08:21:59
=result        ok
=elapsed       4.851263
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.967719.860.html
=started       2016-04-18 08:21:59
=ended         2016-04-18 08:22:02
=result        ok
=elapsed       2.661189
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.967722.548.html
=started       2016-04-18 08:22:02
=ended         2016-04-18 08:22:03
=result        ok
=elapsed       1.22695
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.967723.801.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-18 08:22:03
=ended         2016-04-18 08:22:04
=result        ok
=elapsed       0.265986
=group_time    24.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.967724.92.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
