=== Suite started at 2016-03-24 22:39:28
=== Starting test, 100 test cases
=cases         100
=elapsed       0.966866
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-24 22:39:43
=ended         2016-03-24 22:39:44
=result        ok
=elapsed       1.02309
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-24 22:39:44
=ended         2016-03-24 22:39:45
=result        ok
=elapsed       1.042297
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-24 22:39:45
=ended         2016-03-24 22:39:46
=result        ok
=elapsed       0.968028
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-24 22:39:46
=ended         2016-03-24 22:39:49
=result        ok
=elapsed       2.682408
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-24 22:39:49
=ended         2016-03-24 22:39:50
=result        ok
=elapsed       0.972842
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-24 22:39:50
=ended         2016-03-24 22:39:51
=result        ok
=elapsed       0.972882
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-24 22:39:51
=ended         2016-03-24 22:39:52
=result        ok
=elapsed       0.917385
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-24 22:39:52
=ended         2016-03-24 22:39:53
=result        ok
=elapsed       0.975008
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859193.126.html
=group_props   [{name,moderator}]
=started       2016-03-24 22:39:53
=ended         2016-03-24 22:39:54
=result        ok
=elapsed       1.381808
=group_time    15.001s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859194.536.html
=group_props   [{name,admin}]
=started       2016-03-24 22:39:54
=ended         2016-03-24 22:39:55
=result        ok
=elapsed       0.756012
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-24 22:39:55
=ended         2016-03-24 22:39:56
=result        ok
=elapsed       1.379134
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-24 22:39:56
=ended         2016-03-24 22:39:58
=result        ok
=elapsed       1.378793
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-24 22:39:58
=ended         2016-03-24 22:39:59
=result        ok
=elapsed       1.515394
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-24 22:39:59
=ended         2016-03-24 22:40:02
=result        ok
=elapsed       2.880294
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-24 22:40:02
=ended         2016-03-24 22:40:03
=result        ok
=elapsed       0.91957
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-24 22:40:03
=ended         2016-03-24 22:40:04
=result        ok
=elapsed       0.925594
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-24 22:40:04
=ended         2016-03-24 22:40:05
=result        ok
=elapsed       0.916864
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-24 22:40:05
=ended         2016-03-24 22:40:06
=result        ok
=elapsed       1.378412
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-24 22:40:06
=ended         2016-03-24 22:40:08
=result        ok
=elapsed       1.380431
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-24 22:40:08
=ended         2016-03-24 22:40:09
=result        ok
=elapsed       1.666626
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-24 22:40:09
=ended         2016-03-24 22:40:16
=result        ok
=elapsed       6.175713
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-24 22:40:16
=ended         2016-03-24 22:40:20
=result        ok
=elapsed       3.885555
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-24 22:40:20
=ended         2016-03-24 22:40:22
=result        ok
=elapsed       2.382083
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-24 22:40:22
=ended         2016-03-24 22:40:23
=result        ok
=elapsed       0.51025
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-24 22:40:23
=ended         2016-03-24 22:40:25
=result        ok
=elapsed       2.672227
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-24 22:40:25
=ended         2016-03-24 22:40:26
=result        ok
=elapsed       0.922331
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-24 22:40:26
=ended         2016-03-24 22:40:27
=result        ok
=elapsed       0.925866
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859227.603.html
=group_props   [{name,admin}]
=started       2016-03-24 22:40:27
=ended         2016-03-24 22:40:29
=result        ok
=elapsed       1.383891
=group_time    33.066s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859229.13.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 22:40:29
=ended         2016-03-24 22:40:29
=result        ok
=elapsed       0.758113
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 22:40:29
=ended         2016-03-24 22:40:31
=result        ok
=elapsed       1.384003
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 22:40:31
=ended         2016-03-24 22:40:32
=result        ok
=elapsed       0.921187
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 22:40:32
=ended         2016-03-24 22:40:33
=result        ok
=elapsed       0.923129
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 22:40:33
=ended         2016-03-24 22:40:34
=result        ok
=elapsed       1.381535
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859234.512.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 22:40:34
=ended         2016-03-24 22:40:35
=result        ok
=elapsed       1.385294
=group_time    5.499s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859235.923.html
=group_props   [{name,occupant}]
=started       2016-03-24 22:40:35
=ended         2016-03-24 22:40:36
=result        ok
=elapsed       0.761981
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 22:40:36
=ended         2016-03-24 22:40:37
=result        ok
=elapsed       0.920864
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 22:40:37
=ended         2016-03-24 22:40:38
=result        ok
=elapsed       0.921633
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 22:40:38
=ended         2016-03-24 22:40:40
=result        ok
=elapsed       1.382676
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 22:40:40
=ended         2016-03-24 22:40:40
=result        ok
=elapsed       0.917205
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 22:40:40
=ended         2016-03-24 22:40:41
=result        ok
=elapsed       0.922258
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 22:40:41
=ended         2016-03-24 22:40:42
=result        ok
=elapsed       0.920182
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 22:40:42
=ended         2016-03-24 22:40:43
=result        ok
=elapsed       0.917951
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 22:40:43
=ended         2016-03-24 22:40:44
=result        ok
=elapsed       0.918876
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 22:40:44
=ended         2016-03-24 22:40:46
=result        ok
=elapsed       1.376201
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 22:40:46
=ended         2016-03-24 22:40:47
=result        ok
=elapsed       1.381331
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 22:40:47
=ended         2016-03-24 22:40:49
=result        ok
=elapsed       1.425624
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 22:40:49
=ended         2016-03-24 22:40:50
=result        ok
=elapsed       1.423026
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 22:40:50
=ended         2016-03-24 22:40:51
=result        ok
=elapsed       1.380148
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 22:40:51
=ended         2016-03-24 22:40:53
=result        ok
=elapsed       1.37474
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 22:40:53
=ended         2016-03-24 22:40:54
=result        ok
=elapsed       0.917748
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 22:40:54
=ended         2016-03-24 22:40:55
=result        ok
=elapsed       0.916793
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 22:40:55
=ended         2016-03-24 22:40:56
=result        ok
=elapsed       1.38582
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 22:40:56
=ended         2016-03-24 22:40:57
=result        ok
=elapsed       1.378994
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 22:40:57
=ended         2016-03-24 22:40:58
=result        ok
=elapsed       0.919041
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 22:40:58
=ended         2016-03-24 22:40:59
=result        ok
=elapsed       0.918244
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 22:40:59
=ended         2016-03-24 22:41:01
=result        ok
=elapsed       1.42714
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 22:41:01
=ended         2016-03-24 22:41:02
=result        ok
=elapsed       1.375468
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 22:41:02
=ended         2016-03-24 22:41:04
=result        ok
=elapsed       1.429885
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 22:41:04
=ended         2016-03-24 22:41:05
=result        ok
=elapsed       1.37733
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 22:41:05
=ended         2016-03-24 22:41:07
=result        ok
=elapsed       1.377934
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 22:41:07
=ended         2016-03-24 22:41:08
=result        ok
=elapsed       0.965773
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 22:41:08
=ended         2016-03-24 22:41:09
=result        ok
=elapsed       1.452172
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 22:41:09
=ended         2016-03-24 22:41:12
=result        ok
=elapsed       2.942327
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 22:41:12
=ended         2016-03-24 22:41:13
=result        ok
=elapsed       1.377851
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 22:41:13
=ended         2016-03-24 22:41:15
=result        ok
=elapsed       1.383565
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859275.272.html
=group_props   [{name,occupant}]
=started       2016-03-24 22:41:15
=ended         2016-03-24 22:41:16
=result        ok
=elapsed       1.382441
=group_time    39.349s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859276.681.html
=group_props   [{name,owner}]
=started       2016-03-24 22:41:16
=ended         2016-03-24 22:41:17
=result        ok
=elapsed       0.762928
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 22:41:17
=ended         2016-03-24 22:41:17
=result        ok
=elapsed       0.460215
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 22:41:17
=ended         2016-03-24 22:41:20
=result        ok
=elapsed       2.420524
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 22:41:20
=ended         2016-03-24 22:41:22
=result        ok
=elapsed       2.419545
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 22:41:22
=ended         2016-03-24 22:41:26
=result        ok
=elapsed       3.46332
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 22:41:26
=ended         2016-03-24 22:41:28
=result        ok
=elapsed       1.964005
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 22:41:28
=ended         2016-03-24 22:41:30
=result        ok
=elapsed       2.032059
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 22:41:30
=ended         2016-03-24 22:41:32
=result        ok
=elapsed       1.964491
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 22:41:32
=ended         2016-03-24 22:41:34
=result        ok
=elapsed       2.469397
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 22:41:34
=ended         2016-03-24 22:41:37
=result        ok
=elapsed       2.380066
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 22:41:37
=ended         2016-03-24 22:41:39
=result        ok
=elapsed       2.383836
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 22:41:39
=ended         2016-03-24 22:41:42
=result        ok
=elapsed       2.381697
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 22:41:42
=ended         2016-03-24 22:41:43
=result        ok
=elapsed       0.966557
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 22:41:43
=ended         2016-03-24 22:41:45
=result        ok
=elapsed       2.383176
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 22:41:45
=ended         2016-03-24 22:41:47
=result        ok
=elapsed       2.384611
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 22:41:47
=ended         2016-03-24 22:41:50
=result        ok
=elapsed       2.382071
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 22:41:50
=ended         2016-03-24 22:41:51
=result        ok
=elapsed       0.964854
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 22:41:51
=ended         2016-03-24 22:41:52
=result        ok
=elapsed       1.013463
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 22:41:52
=ended         2016-03-24 22:41:53
=result        ok
=elapsed       0.919706
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 22:41:53
=ended         2016-03-24 22:41:54
=result        ok
=elapsed       0.915597
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 22:41:54
=ended         2016-03-24 22:41:54
=result        ok
=elapsed       0.530986
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 22:41:54
=ended         2016-03-24 22:41:55
=result        ok
=elapsed       1.06569
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 22:41:55
=ended         2016-03-24 22:41:57
=result        ok
=elapsed       1.724444
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 22:41:57
=ended         2016-03-24 22:41:59
=result        ok
=elapsed       1.282399
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859319.26.html
=group_props   [{name,owner}]
=started       2016-03-24 22:41:59
=ended         2016-03-24 22:42:00
=result        ok
=elapsed       1.380704
=group_time    42.345s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.859320.436.html
=group_props   [{name,room_management}]
=started       2016-03-24 22:42:00
=ended         2016-03-24 22:42:01
=result        ok
=elapsed       0.758309
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 22:42:01
=ended         2016-03-24 22:42:04
=result        ok
=elapsed       3.462193
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 22:42:04
=ended         2016-03-24 22:42:08
=result        ok
=elapsed       3.462942
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.859328.208.html
=group_props   [{name,room_management}]
=started       2016-03-24 22:42:08
=ended         2016-03-24 22:42:09
=result        ok
=elapsed       1.383597
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 22:42:09
=ended         2016-03-24 22:42:09
=result        ok
=elapsed       0.002134
=group_time    160.842s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 22:42:09
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
