=== Suite started at 2016-03-24 19:50:26
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-24 19:51:28
=result        ok
=elapsed       0.769368
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-24 19:51:28
=ended         2016-03-24 19:51:29
=result        ok
=elapsed       1.38784
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-24 19:51:29
=ended         2016-03-24 19:51:30
=result        ok
=elapsed       0.92484
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-24 19:51:30
=ended         2016-03-24 19:51:31
=result        ok
=elapsed       0.92547
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 19:51:31
=ended         2016-03-24 19:51:33
=result        ok
=elapsed       1.39735
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.849093.135.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 19:51:33
=ended         2016-03-24 19:51:34
=result        ok
=elapsed       1.385704
=group_time    5.544s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.849094.546.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:51:34
=ended         2016-03-24 19:51:35
=result        ok
=elapsed       0.786281
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 19:51:35
=ended         2016-03-24 19:51:36
=result        ok
=elapsed       0.922768
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 19:51:36
=ended         2016-03-24 19:51:37
=result        ok
=elapsed       0.934467
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 19:51:37
=ended         2016-03-24 19:51:38
=result        ok
=elapsed       1.385642
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 19:51:38
=ended         2016-03-24 19:51:39
=result        ok
=elapsed       0.924898
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 19:51:39
=ended         2016-03-24 19:51:40
=result        ok
=elapsed       0.92373
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 19:51:40
=ended         2016-03-24 19:51:41
=result        ok
=elapsed       0.921626
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 19:51:41
=ended         2016-03-24 19:51:42
=result        ok
=elapsed       0.92205
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 19:51:42
=ended         2016-03-24 19:51:43
=result        ok
=elapsed       0.927797
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 19:51:43
=ended         2016-03-24 19:51:44
=result        ok
=elapsed       1.38381
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 19:51:44
=ended         2016-03-24 19:51:46
=result        ok
=elapsed       1.386661
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 19:51:46
=ended         2016-03-24 19:51:47
=result        ok
=elapsed       1.433769
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 19:51:47
=ended         2016-03-24 19:51:49
=result        ok
=elapsed       1.431033
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 19:51:49
=ended         2016-03-24 19:51:50
=result        ok
=elapsed       1.391469
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 19:51:50
=ended         2016-03-24 19:51:52
=result        ok
=elapsed       1.39428
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 19:51:52
=ended         2016-03-24 19:51:53
=result        ok
=elapsed       0.925484
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 19:51:53
=ended         2016-03-24 19:51:53
=result        ok
=elapsed       0.926728
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 19:51:53
=ended         2016-03-24 19:51:55
=result        ok
=elapsed       1.388513
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 19:51:55
=ended         2016-03-24 19:51:56
=result        ok
=elapsed       1.392259
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 19:51:56
=ended         2016-03-24 19:51:57
=result        ok
=elapsed       0.923567
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 19:51:57
=ended         2016-03-24 19:51:58
=result        ok
=elapsed       0.926201
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 19:51:58
=ended         2016-03-24 19:52:00
=result        ok
=elapsed       1.431983
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 19:52:00
=ended         2016-03-24 19:52:01
=result        ok
=elapsed       1.392958
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 19:52:01
=ended         2016-03-24 19:52:03
=result        ok
=elapsed       1.448572
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 19:52:03
=ended         2016-03-24 19:52:04
=result        ok
=elapsed       1.387716
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 19:52:04
=ended         2016-03-24 19:52:05
=result        ok
=elapsed       1.387616
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 19:52:05
=ended         2016-03-24 19:52:06
=result        ok
=elapsed       0.969544
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 19:52:06
=ended         2016-03-24 19:52:08
=result        ok
=elapsed       1.464287
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 19:52:08
=ended         2016-03-24 19:52:11
=result        ok
=elapsed       2.956508
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 19:52:11
=ended         2016-03-24 19:52:12
=result        ok
=elapsed       1.392905
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 19:52:12
=ended         2016-03-24 19:52:14
=result        ok
=elapsed       1.391933
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.849134.231.html
=group_props   [{name,occupant}]
=started       2016-03-24 19:52:14
=ended         2016-03-24 19:52:15
=result        ok
=elapsed       1.385261
=group_time    39.685s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.849135.646.html
=group_props   [{name,owner}]
=started       2016-03-24 19:52:15
=ended         2016-03-24 19:52:16
=result        ok
=elapsed       0.770023
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 19:52:16
=ended         2016-03-24 19:52:16
=result        ok
=elapsed       0.46267
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 19:52:16
=ended         2016-03-24 19:52:19
=result        ok
=elapsed       2.427764
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 19:52:19
=ended         2016-03-24 19:52:21
=result        ok
=elapsed       2.435236
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 19:52:21
=ended         2016-03-24 19:52:25
=result        ok
=elapsed       3.466244
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 19:52:25
=ended         2016-03-24 19:52:27
=result        ok
=elapsed       1.968694
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 19:52:27
=ended         2016-03-24 19:52:29
=result        ok
=elapsed       2.031316
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 19:52:29
=ended         2016-03-24 19:52:31
=result        ok
=elapsed       1.966622
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 19:52:31
=ended         2016-03-24 19:52:33
=result        ok
=elapsed       2.472427
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 19:52:33
=ended         2016-03-24 19:52:36
=result        ok
=elapsed       2.395688
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 19:52:36
=ended         2016-03-24 19:52:38
=result        ok
=elapsed       2.404814
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 19:52:38
=ended         2016-03-24 19:52:41
=result        ok
=elapsed       2.396971
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 19:52:41
=ended         2016-03-24 19:52:42
=result        ok
=elapsed       0.969095
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 19:52:42
=ended         2016-03-24 19:52:44
=result        ok
=elapsed       2.399859
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 19:52:44
=ended         2016-03-24 19:52:47
=result        ok
=elapsed       2.395891
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 19:52:47
=ended         2016-03-24 19:52:49
=result        ok
=elapsed       2.397256
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 19:52:49
=ended         2016-03-24 19:52:50
=result        ok
=elapsed       0.97216
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 19:52:50
=ended         2016-03-24 19:52:51
=result        ok
=elapsed       1.017529
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 19:52:51
=ended         2016-03-24 19:52:52
=result        ok
=elapsed       0.925809
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 19:52:52
=ended         2016-03-24 19:52:53
=result        ok
=elapsed       0.923952
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 19:52:53
=ended         2016-03-24 19:52:53
=result        ok
=elapsed       0.531581
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 19:52:53
=ended         2016-03-24 19:52:55
=result        ok
=elapsed       1.064547
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 19:52:55
=ended         2016-03-24 19:52:56
=result        ok
=elapsed       1.731738
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 19:52:56
=ended         2016-03-24 19:52:58
=result        ok
=elapsed       1.293503
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.849178.164.html
=group_props   [{name,owner}]
=started       2016-03-24 19:52:58
=ended         2016-03-24 19:52:59
=result        ok
=elapsed       1.385459
=group_time    42.518s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.849179.575.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:52:59
=ended         2016-03-24 19:53:00
=result        ok
=elapsed       0.774565
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 19:53:00
=ended         2016-03-24 19:53:03
=result        ok
=elapsed       3.46557
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 19:53:03
=ended         2016-03-24 19:53:07
=result        ok
=elapsed       3.465838
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.849187.369.html
=group_props   [{name,room_management}]
=started       2016-03-24 19:53:07
=ended         2016-03-24 19:53:08
=result        ok
=elapsed       1.382716
=group_time    7.793s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 19:53:08
=ended         2016-03-24 19:53:08
=result        ok
=elapsed       0.001758
=group_time    161.743s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 19:53:08
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
