=== Suite started at 2016-04-14 14:20:27
=== Starting test, 100 test cases
=cases         100
=ended         2016-04-14 14:20:34
=result        ok
=elapsed       0.462523
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-14 14:20:34
=ended         2016-04-14 14:20:34
=result        ok
=elapsed       0.463171
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.643634.790.html
=group_props   [{name,disco_rsm}]
=started       2016-04-14 14:20:34
=ended         2016-04-14 14:20:34
=result        ok
=elapsed       0.052985
=group_time    2.512s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.643634.870.html
=group_props   [{name,moderator}]
=started       2016-04-14 14:20:34
=ended         2016-04-14 14:20:34
=result        ok
=elapsed       0.014194
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-14 14:20:34
=ended         2016-04-14 14:20:35
=result        ok
=elapsed       0.509936
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-14 14:20:35
=ended         2016-04-14 14:20:36
=result        ok
=elapsed       0.972888
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-14 14:20:36
=ended         2016-04-14 14:20:37
=result        ok
=elapsed       0.927597
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-14 14:20:37
=ended         2016-04-14 14:20:38
=result        ok
=elapsed       0.927732
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-14 14:20:38
=ended         2016-04-14 14:20:39
=result        ok
=elapsed       0.971918
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-14 14:20:39
=ended         2016-04-14 14:20:40
=result        ok
=elapsed       1.033919
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-14 14:20:40
=ended         2016-04-14 14:20:41
=result        ok
=elapsed       1.056495
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-14 14:20:41
=ended         2016-04-14 14:20:42
=result        ok
=elapsed       0.970136
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-14 14:20:42
=ended         2016-04-14 14:20:45
=result        ok
=elapsed       2.690423
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-14 14:20:45
=ended         2016-04-14 14:20:46
=result        ok
=elapsed       0.971446
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-14 14:20:46
=ended         2016-04-14 14:20:47
=result        ok
=elapsed       0.974258
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-14 14:20:47
=ended         2016-04-14 14:20:48
=result        ok
=elapsed       0.930469
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-14 14:20:48
=ended         2016-04-14 14:20:49
=result        ok
=elapsed       0.970403
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.643649.194.html
=group_props   [{name,moderator}]
=started       2016-04-14 14:20:49
=ended         2016-04-14 14:20:49
=result        ok
=elapsed       0.072435
=group_time    14.324s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.643649.294.html
=group_props   [{name,admin}]
=started       2016-04-14 14:20:49
=ended         2016-04-14 14:20:49
=result        ok
=elapsed       0.011383
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-14 14:20:49
=ended         2016-04-14 14:20:50
=result        ok
=elapsed       1.387635
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-14 14:20:50
=ended         2016-04-14 14:20:52
=result        ok
=elapsed       1.385283
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-14 14:20:52
=ended         2016-04-14 14:20:53
=result        ok
=elapsed       1.523141
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-14 14:20:53
=ended         2016-04-14 14:20:56
=result        ok
=elapsed       2.889551
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-14 14:20:56
=ended         2016-04-14 14:20:57
=result        ok
=elapsed       0.933329
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-14 14:20:57
=ended         2016-04-14 14:20:58
=result        ok
=elapsed       0.926363
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-14 14:20:58
=ended         2016-04-14 14:20:59
=result        ok
=elapsed       0.922092
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-14 14:20:59
=ended         2016-04-14 14:21:00
=result        ok
=elapsed       1.393177
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-14 14:21:00
=ended         2016-04-14 14:21:02
=result        ok
=elapsed       1.394249
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-14 14:21:02
=ended         2016-04-14 14:21:04
=result        ok
=elapsed       1.679793
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-14 14:21:04
=ended         2016-04-14 14:21:10
=result        ok
=elapsed       6.189314
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-14 14:21:10
=ended         2016-04-14 14:21:14
=result        ok
=elapsed       3.900317
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-14 14:21:14
=ended         2016-04-14 14:21:16
=result        ok
=elapsed       2.397501
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-14 14:21:16
=ended         2016-04-14 14:21:17
=result        ok
=elapsed       0.510977
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-14 14:21:17
=ended         2016-04-14 14:21:19
=result        ok
=elapsed       2.68467
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-14 14:21:19
=ended         2016-04-14 14:21:20
=result        ok
=elapsed       0.938721
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-14 14:21:20
=ended         2016-04-14 14:21:21
=result        ok
=elapsed       0.926692
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.643681.802.html
=group_props   [{name,admin}]
=started       2016-04-14 14:21:21
=ended         2016-04-14 14:21:21
=result        ok
=elapsed       0.060785
=group_time    32.508s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.643681.895.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-14 14:21:21
=ended         2016-04-14 14:21:21
=result        ok
=elapsed       0.015798
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-14 14:21:21
=ended         2016-04-14 14:21:23
=result        ok
=elapsed       1.401686
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-14 14:21:23
=ended         2016-04-14 14:21:24
=result        ok
=elapsed       0.929201
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-14 14:21:24
=ended         2016-04-14 14:21:25
=result        ok
=elapsed       0.926073
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-14 14:21:25
=ended         2016-04-14 14:21:26
=result        ok
=elapsed       1.395641
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.643686.700.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-14 14:21:26
=ended         2016-04-14 14:21:26
=result        ok
=elapsed       0.075365
=group_time    4.806s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.643686.801.html
=group_props   [{name,occupant}]
=started       2016-04-14 14:21:26
=ended         2016-04-14 14:21:26
=result        ok
=elapsed       0.018178
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-14 14:21:26
=ended         2016-04-14 14:21:27
=result        ok
=elapsed       0.924412
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-14 14:21:27
=ended         2016-04-14 14:21:28
=result        ok
=elapsed       0.925108
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-14 14:21:28
=ended         2016-04-14 14:21:30
=result        ok
=elapsed       1.392449
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-14 14:21:30
=ended         2016-04-14 14:21:31
=result        ok
=elapsed       0.934841
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-14 14:21:31
=ended         2016-04-14 14:21:32
=result        ok
=elapsed       0.924644
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-14 14:21:32
=ended         2016-04-14 14:21:33
=result        ok
=elapsed       0.932564
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-14 14:21:33
=ended         2016-04-14 14:21:34
=result        ok
=elapsed       0.927198
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-14 14:21:34
=ended         2016-04-14 14:21:34
=result        ok
=elapsed       0.924735
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-14 14:21:34
=ended         2016-04-14 14:21:36
=result        ok
=elapsed       1.402455
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-14 14:21:36
=ended         2016-04-14 14:21:37
=result        ok
=elapsed       1.391813
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-14 14:21:37
=ended         2016-04-14 14:21:39
=result        ok
=elapsed       1.439308
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-14 14:21:39
=ended         2016-04-14 14:21:40
=result        ok
=elapsed       1.433076
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-14 14:21:40
=ended         2016-04-14 14:21:42
=result        ok
=elapsed       1.397139
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-14 14:21:42
=ended         2016-04-14 14:21:43
=result        ok
=elapsed       1.391527
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-14 14:21:43
=ended         2016-04-14 14:21:44
=result        ok
=elapsed       0.926788
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-14 14:21:44
=ended         2016-04-14 14:21:45
=result        ok
=elapsed       0.926018
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-14 14:21:45
=ended         2016-04-14 14:21:46
=result        ok
=elapsed       1.398581
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-14 14:21:46
=ended         2016-04-14 14:21:48
=result        ok
=elapsed       1.402542
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-14 14:21:48
=ended         2016-04-14 14:21:49
=result        ok
=elapsed       0.922852
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-14 14:21:49
=ended         2016-04-14 14:21:50
=result        ok
=elapsed       0.92677
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-14 14:21:50
=ended         2016-04-14 14:21:51
=result        ok
=elapsed       1.431932
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-14 14:21:51
=ended         2016-04-14 14:21:53
=result        ok
=elapsed       1.395261
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-14 14:21:53
=ended         2016-04-14 14:21:54
=result        ok
=elapsed       1.450438
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-14 14:21:54
=ended         2016-04-14 14:21:56
=result        ok
=elapsed       1.39232
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-14 14:21:56
=ended         2016-04-14 14:21:57
=result        ok
=elapsed       1.394897
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-14 14:21:57
=ended         2016-04-14 14:21:58
=result        ok
=elapsed       0.973118
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-14 14:21:58
=ended         2016-04-14 14:22:00
=result        ok
=elapsed       1.462342
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-14 14:22:00
=ended         2016-04-14 14:22:03
=result        ok
=elapsed       2.959645
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-14 14:22:03
=ended         2016-04-14 14:22:04
=result        ok
=elapsed       1.394268
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-14 14:22:04
=ended         2016-04-14 14:22:05
=result        ok
=elapsed       1.390542
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.643725.862.html
=group_props   [{name,occupant}]
=started       2016-04-14 14:22:05
=ended         2016-04-14 14:22:05
=result        ok
=elapsed       0.065217
=group_time    39.061s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.643725.954.html
=group_props   [{name,owner}]
=started       2016-04-14 14:22:05
=ended         2016-04-14 14:22:05
=result        ok
=elapsed       0.011434
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-14 14:22:05
=ended         2016-04-14 14:22:06
=result        ok
=elapsed       0.467121
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-14 14:22:06
=ended         2016-04-14 14:22:08
=result        ok
=elapsed       2.432422
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-14 14:22:08
=ended         2016-04-14 14:22:11
=result        ok
=elapsed       2.43349
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-14 14:22:11
=ended         2016-04-14 14:22:14
=result        ok
=elapsed       3.471943
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-14 14:22:14
=ended         2016-04-14 14:22:16
=result        ok
=elapsed       1.969812
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-14 14:22:16
=ended         2016-04-14 14:22:18
=result        ok
=elapsed       2.031582
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-14 14:22:18
=ended         2016-04-14 14:22:20
=result        ok
=elapsed       1.97003
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-14 14:22:20
=ended         2016-04-14 14:22:23
=result        ok
=elapsed       2.470549
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-14 14:22:23
=ended         2016-04-14 14:22:25
=result        ok
=elapsed       2.390255
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-14 14:22:25
=ended         2016-04-14 14:22:28
=result        ok
=elapsed       2.395991
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-14 14:22:28
=ended         2016-04-14 14:22:30
=result        ok
=elapsed       2.389381
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-14 14:22:30
=ended         2016-04-14 14:22:31
=result        ok
=elapsed       0.974062
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-14 14:22:31
=ended         2016-04-14 14:22:34
=result        ok
=elapsed       2.399749
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-14 14:22:34
=ended         2016-04-14 14:22:36
=result        ok
=elapsed       2.400988
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-14 14:22:36
=ended         2016-04-14 14:22:39
=result        ok
=elapsed       2.395055
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-14 14:22:39
=ended         2016-04-14 14:22:40
=result        ok
=elapsed       0.972593
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-14 14:22:40
=ended         2016-04-14 14:22:41
=result        ok
=elapsed       1.016822
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-14 14:22:41
=ended         2016-04-14 14:22:42
=result        ok
=elapsed       0.927227
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-14 14:22:42
=ended         2016-04-14 14:22:42
=result        ok
=elapsed       0.927952
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-14 14:22:42
=ended         2016-04-14 14:22:43
=result        ok
=elapsed       0.531581
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-14 14:22:43
=ended         2016-04-14 14:22:44
=result        ok
=elapsed       1.062613
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-14 14:22:44
=ended         2016-04-14 14:22:46
=result        ok
=elapsed       1.741692
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-14 14:22:46
=ended         2016-04-14 14:22:47
=result        ok
=elapsed       1.294979
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.643767.726.html
=group_props   [{name,owner}]
=started       2016-04-14 14:22:47
=ended         2016-04-14 14:22:47
=result        ok
=elapsed       0.064534
=group_time    41.773s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.643767.822.html
=group_props   [{name,room_management}]
=started       2016-04-14 14:22:47
=ended         2016-04-14 14:22:47
=result        ok
=elapsed       0.016801
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-14 14:22:47
=ended         2016-04-14 14:22:51
=result        ok
=elapsed       3.469706
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-14 14:22:51
=ended         2016-04-14 14:22:54
=result        ok
=elapsed       3.46968
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.643774.862.html
=group_props   [{name,room_management}]
=started       2016-04-14 14:22:54
=ended         2016-04-14 14:22:54
=result        ok
=elapsed       0.073957
=group_time    7.040s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-14 14:22:54
=ended         2016-04-14 14:22:55
=result        ok
=elapsed       0.002005
=group_time    146.770s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-14 14:22:55
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
