=== Suite started at 2016-01-27 19:53:21
=== Starting test, 100 test cases
=cases         100
=elapsed       0.919955
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-27 19:53:56
=ended         2016-01-27 19:53:57
=result        ok
=elapsed       0.919107
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-27 19:53:57
=ended         2016-01-27 19:53:58
=result        ok
=elapsed       0.918879
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-27 19:53:58
=ended         2016-01-27 19:53:59
=result        ok
=elapsed       1.382223
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-27 19:53:59
=ended         2016-01-27 19:54:00
=result        ok
=elapsed       1.393026
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-27 19:54:00
=ended         2016-01-27 19:54:02
=result        ok
=elapsed       1.669949
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-27 19:54:02
=ended         2016-01-27 19:54:08
=result        ok
=elapsed       6.182493
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-27 19:54:08
=ended         2016-01-27 19:54:12
=result        ok
=elapsed       3.885661
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-27 19:54:12
=ended         2016-01-27 19:54:15
=result        ok
=elapsed       2.388414
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-27 19:54:15
=ended         2016-01-27 19:54:15
=result        ok
=elapsed       0.508633
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-27 19:54:15
=ended         2016-01-27 19:54:18
=result        ok
=elapsed       2.689577
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-27 19:54:18
=ended         2016-01-27 19:54:19
=result        ok
=elapsed       0.927563
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-27 19:54:19
=ended         2016-01-27 19:54:20
=result        ok
=elapsed       0.921536
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.924460.274.html
=group_props   [{name,admin}]
=started       2016-01-27 19:54:20
=ended         2016-01-27 19:54:21
=result        ok
=elapsed       1.384434
=group_time    33.124s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.924461.683.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 19:54:21
=ended         2016-01-27 19:54:22
=result        ok
=elapsed       0.77655
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-27 19:54:22
=ended         2016-01-27 19:54:23
=result        ok
=elapsed       1.382734
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-27 19:54:23
=ended         2016-01-27 19:54:24
=result        ok
=elapsed       0.920717
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-27 19:54:24
=ended         2016-01-27 19:54:25
=result        ok
=elapsed       0.922117
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-27 19:54:25
=ended         2016-01-27 19:54:27
=result        ok
=elapsed       1.389553
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.924467.206.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 19:54:27
=ended         2016-01-27 19:54:28
=result        ok
=elapsed       1.380215
=group_time    5.523s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.924468.611.html
=group_props   [{name,occupant}]
=started       2016-01-27 19:54:28
=ended         2016-01-27 19:54:29
=result        ok
=elapsed       0.759912
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-27 19:54:29
=ended         2016-01-27 19:54:30
=result        ok
=elapsed       0.919331
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-27 19:54:30
=ended         2016-01-27 19:54:31
=result        ok
=elapsed       0.91781
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-27 19:54:31
=ended         2016-01-27 19:54:32
=result        ok
=elapsed       1.383242
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-27 19:54:32
=ended         2016-01-27 19:54:33
=result        ok
=elapsed       0.925414
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-27 19:54:33
=ended         2016-01-27 19:54:34
=result        ok
=elapsed       0.927375
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-27 19:54:34
=ended         2016-01-27 19:54:35
=result        ok
=elapsed       0.922923
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-27 19:54:35
=ended         2016-01-27 19:54:36
=result        ok
=elapsed       0.919233
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-27 19:54:36
=ended         2016-01-27 19:54:37
=result        ok
=elapsed       0.92496
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-27 19:54:37
=ended         2016-01-27 19:54:38
=result        ok
=elapsed       1.381637
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-27 19:54:38
=ended         2016-01-27 19:54:40
=result        ok
=elapsed       1.380729
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-27 19:54:40
=ended         2016-01-27 19:54:41
=result        ok
=elapsed       1.42851
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-27 19:54:41
=ended         2016-01-27 19:54:43
=result        ok
=elapsed       1.428479
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-27 19:54:43
=ended         2016-01-27 19:54:44
=result        ok
=elapsed       1.386007
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-27 19:54:44
=ended         2016-01-27 19:54:46
=result        ok
=elapsed       1.379715
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-27 19:54:46
=ended         2016-01-27 19:54:46
=result        ok
=elapsed       0.926688
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-27 19:54:46
=ended         2016-01-27 19:54:47
=result        ok
=elapsed       0.922408
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-27 19:54:47
=ended         2016-01-27 19:54:49
=result        ok
=elapsed       1.38707
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-27 19:54:49
=ended         2016-01-27 19:54:50
=result        ok
=elapsed       1.384676
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-27 19:54:50
=ended         2016-01-27 19:54:51
=result        ok
=elapsed       0.918804
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-27 19:54:51
=ended         2016-01-27 19:54:52
=result        ok
=elapsed       0.920068
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-27 19:54:52
=ended         2016-01-27 19:54:54
=result        ok
=elapsed       1.436312
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-27 19:54:54
=ended         2016-01-27 19:54:55
=result        ok
=elapsed       1.379839
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-27 19:54:55
=ended         2016-01-27 19:54:56
=result        ok
=elapsed       1.436676
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-27 19:54:57
=ended         2016-01-27 19:54:58
=result        ok
=elapsed       1.384819
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-27 19:54:58
=ended         2016-01-27 19:54:59
=result        ok
=elapsed       1.384167
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-27 19:54:59
=ended         2016-01-27 19:55:00
=result        ok
=elapsed       0.96874
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-27 19:55:00
=ended         2016-01-27 19:55:02
=result        ok
=elapsed       1.448815
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-27 19:55:02
=ended         2016-01-27 19:55:05
=result        ok
=elapsed       2.949793
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-27 19:55:05
=ended         2016-01-27 19:55:06
=result        ok
=elapsed       1.382809
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-27 19:55:06
=ended         2016-01-27 19:55:08
=result        ok
=elapsed       1.384479
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.924508.122.html
=group_props   [{name,occupant}]
=started       2016-01-27 19:55:08
=ended         2016-01-27 19:55:09
=result        ok
=elapsed       1.381248
=group_time    39.511s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.924509.528.html
=group_props   [{name,owner}]
=started       2016-01-27 19:55:09
=ended         2016-01-27 19:55:10
=result        ok
=elapsed       0.765785
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-27 19:55:10
=ended         2016-01-27 19:55:10
=result        ok
=elapsed       0.460023
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-27 19:55:10
=ended         2016-01-27 19:55:13
=result        ok
=elapsed       2.425742
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-27 19:55:13
=ended         2016-01-27 19:55:15
=result        ok
=elapsed       2.423112
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-27 19:55:15
=ended         2016-01-27 19:55:19
=result        ok
=elapsed       3.464055
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-27 19:55:19
=ended         2016-01-27 19:55:21
=result        ok
=elapsed       1.963089
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-27 19:55:21
=ended         2016-01-27 19:55:23
=result        ok
=elapsed       2.029128
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-27 19:55:23
=ended         2016-01-27 19:55:25
=result        ok
=elapsed       1.967816
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-27 19:55:25
=ended         2016-01-27 19:55:27
=result        ok
=elapsed       2.469178
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-27 19:55:27
=ended         2016-01-27 19:55:30
=result        ok
=elapsed       2.386677
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-27 19:55:30
=ended         2016-01-27 19:55:32
=result        ok
=elapsed       2.392548
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-27 19:55:32
=ended         2016-01-27 19:55:35
=result        ok
=elapsed       2.388839
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-27 19:55:35
=ended         2016-01-27 19:55:36
=result        ok
=elapsed       0.967704
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-27 19:55:36
=ended         2016-01-27 19:55:38
=result        ok
=elapsed       2.391434
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-27 19:55:38
=ended         2016-01-27 19:55:40
=result        ok
=elapsed       2.388372
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-27 19:55:40
=ended         2016-01-27 19:55:43
=result        ok
=elapsed       2.397088
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-27 19:55:43
=ended         2016-01-27 19:55:44
=result        ok
=elapsed       0.9682
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-27 19:55:44
=ended         2016-01-27 19:55:45
=result        ok
=elapsed       1.017662
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-27 19:55:45
=ended         2016-01-27 19:55:46
=result        ok
=elapsed       0.92107
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-27 19:55:46
=ended         2016-01-27 19:55:47
=result        ok
=elapsed       0.925504
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-27 19:55:47
=ended         2016-01-27 19:55:47
=result        ok
=elapsed       0.529766
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-27 19:55:47
=ended         2016-01-27 19:55:48
=result        ok
=elapsed       1.057038
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-27 19:55:48
=ended         2016-01-27 19:55:50
=result        ok
=elapsed       1.73322
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-27 19:55:50
=ended         2016-01-27 19:55:51
=result        ok
=elapsed       1.285676
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.924551.933.html
=group_props   [{name,owner}]
=started       2016-01-27 19:55:51
=ended         2016-01-27 19:55:53
=result        ok
=elapsed       1.378571
=group_time    42.405s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.924553.342.html
=group_props   [{name,room_management}]
=started       2016-01-27 19:55:53
=ended         2016-01-27 19:55:54
=result        ok
=elapsed       0.764535
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-27 19:55:54
=ended         2016-01-27 19:55:57
=result        ok
=elapsed       3.462768
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-27 19:55:57
=ended         2016-01-27 19:56:01
=result        ok
=elapsed       3.464598
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.924561.112.html
=group_props   [{name,room_management}]
=started       2016-01-27 19:56:01
=ended         2016-01-27 19:56:02
=result        ok
=elapsed       1.380197
=group_time    7.770s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-27 19:56:02
=ended         2016-01-27 19:56:02
=result        ok
=elapsed       0.002028
=group_time    161.103s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-27 19:56:02
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
