=== Suite started at 2016-04-19 13:58:39
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74321.159.html
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       0.094558
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74321.278.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.145s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74321.304.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74321.328.html
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       0.084395
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74321.438.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.134s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74321.464.html
=group_props   [{name,transaction}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.74321.490.html
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       0.10643
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74321.622.html
=group_props   [{name,transaction}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.158s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.74321.648.html
=group_props   [{name,negative}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       0.006991
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.74321.708.html
=group_props   [{name,negative}]
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-19 13:58:41
=ended         2016-04-19 13:58:41
=result        ok
=elapsed       0.001154
=group_time    1.862s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-19 13:58:41
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
