=== Suite started at 2016-04-19 14:04:43
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-19 14:04:59
=ended         2016-04-19 14:05:00
=result        ok
=elapsed       0.611189
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-19 14:05:00
=ended         2016-04-19 14:05:01
=result        ok
=elapsed       1.067361
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-19 14:05:01
=ended         2016-04-19 14:05:01
=result        ok
=elapsed       0.598247
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74701.766.html
=group_props   [{name,roster},sequence]
=started       2016-04-19 14:05:01
=ended         2016-04-19 14:05:01
=result        ok
=elapsed       0.035317
=group_time    4.692s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74701.829.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-19 14:05:01
=ended         2016-04-19 14:05:01
=result        ok
=elapsed       3.05e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-19 14:05:01
=ended         2016-04-19 14:05:04
=result        ok
=elapsed       2.366367
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-19 14:05:04
=ended         2016-04-19 14:05:06
=result        ok
=elapsed       2.347696
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-19 14:05:06
=ended         2016-04-19 14:05:09
=result        ok
=elapsed       3.064429
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-19 14:05:09
=ended         2016-04-19 14:05:12
=result        ok
=elapsed       3.039372
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-19 14:05:12
=ended         2016-04-19 14:05:15
=result        ok
=elapsed       3.025994
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-19 14:05:15
=ended         2016-04-19 14:05:20
=result        ok
=elapsed       4.729493
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74720.598.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-19 14:05:20
=ended         2016-04-19 14:05:20
=result        ok
=elapsed       0.015332
=group_time    18.769s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74720.638.html
=group_props   [{name,last},sequence]
=started       2016-04-19 14:05:20
=ended         2016-04-19 14:05:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-19 14:05:20
=ended         2016-04-19 14:05:21
=result        ok
=elapsed       1.095105
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74721.784.html
=group_props   [{name,last},sequence]
=started       2016-04-19 14:05:21
=ended         2016-04-19 14:05:21
=result        ok
=elapsed       1.0e-6
=group_time    1.146s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74721.810.html
=group_props   [{name,private},sequence]
=started       2016-04-19 14:05:21
=ended         2016-04-19 14:05:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-19 14:05:21
=ended         2016-04-19 14:05:22
=result        ok
=elapsed       0.375372
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74722.235.html
=group_props   [{name,private},sequence]
=started       2016-04-19 14:05:22
=ended         2016-04-19 14:05:22
=result        ok
=elapsed       1.0e-6
=group_time    0.425s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74722.262.html
=group_props   [{name,stanza},sequence]
=started       2016-04-19 14:05:22
=ended         2016-04-19 14:05:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-19 14:05:22
=ended         2016-04-19 14:05:23
=result        ok
=elapsed       1.615021
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-19 14:05:23
=ended         2016-04-19 14:05:25
=result        ok
=elapsed       1.170012
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-19 14:05:25
=ended         2016-04-19 14:05:26
=result        ok
=elapsed       1.04734
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-19 14:05:26
=ended         2016-04-19 14:05:27
=result        ok
=elapsed       1.181872
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74727.414.html
=group_props   [{name,stanza},sequence]
=started       2016-04-19 14:05:27
=ended         2016-04-19 14:05:27
=result        ok
=elapsed       1.0e-6
=group_time    5.153s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74727.440.html
=group_props   [{name,stats},sequence]
=started       2016-04-19 14:05:27
=ended         2016-04-19 14:05:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-19 14:05:27
=ended         2016-04-19 14:05:28
=result        ok
=elapsed       1.478834
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-19 14:05:28
=ended         2016-04-19 14:05:30
=result        ok
=elapsed       1.448597
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74730.446.html
=group_props   [{name,stats},sequence]
=started       2016-04-19 14:05:30
=ended         2016-04-19 14:05:30
=result        ok
=elapsed       1.0e-6
=group_time    3.006s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.74730.472.html
=group_props   [{name,basic},sequence]
=started       2016-04-19 14:05:30
=ended         2016-04-19 14:05:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-19 14:05:30
=ended         2016-04-19 14:05:30
=result        ok
=elapsed       0.250524
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-19 14:05:30
=ended         2016-04-19 14:05:31
=result        ok
=elapsed       0.257926
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-19 14:05:31
=ended         2016-04-19 14:05:31
=result        ok
=elapsed       0.408273
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-19 14:05:31
=ended         2016-04-19 14:05:31
=result        ok
=elapsed       0.305912
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-19 14:05:31
=ended         2016-04-19 14:05:31
=result        ok
=elapsed       0.135745
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-19 14:05:31
=ended         2016-04-19 14:05:32
=result        ok
=elapsed       0.320196
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-19 14:05:32
=ended         2016-04-19 14:05:32
=result        ok
=elapsed       0.142255
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-19 14:05:32
=ended         2016-04-19 14:05:32
=result        ok
=elapsed       0.284692
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-19 14:05:32
=ended         2016-04-19 14:05:32
=result        ok
=elapsed       0.136855
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-19 14:05:32
=ended         2016-04-19 14:05:33
=result        ok
=elapsed       0.615504
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-19 14:05:33
=ended         2016-04-19 14:05:34
=result        ok
=elapsed       0.612564
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.74734.266.html
=group_props   [{name,basic},sequence]
=started       2016-04-19 14:05:34
=ended         2016-04-19 14:05:34
=result        ok
=elapsed       1.0e-6
=group_time    3.794s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-19 14:05:34
=ended         2016-04-19 14:05:34
=result        ok
=elapsed       0.018424
=group_time    50.322s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-19 14:05:34
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
