=== Suite started at 2016-02-05 01:18:03
=== Starting test, 46 test cases
=cases         46
=started       2016-02-05 01:18:08
=ended         2016-02-05 01:18:08
=result        ok
=elapsed       1.0e-6
=group_time    4.106s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635088.409.html
=group_props   [{name,sessions},sequence]
=started       2016-02-05 01:18:08
=ended         2016-02-05 01:18:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-02-05 01:18:08
=ended         2016-02-05 01:18:10
=result        ok
=elapsed       2.108334
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-02-05 01:18:10
=ended         2016-02-05 01:18:10
=result        ok
=elapsed       0.397834
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-02-05 01:18:10
=ended         2016-02-05 01:18:13
=result        ok
=elapsed       2.189251
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-02-05 01:18:13
=ended         2016-02-05 01:18:15
=result        ok
=elapsed       1.900648
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-02-05 01:18:15
=ended         2016-02-05 01:18:15
=result        ok
=elapsed       0.597742
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635095.768.html
=group_props   [{name,sessions},sequence]
=started       2016-02-05 01:18:15
=ended         2016-02-05 01:18:15
=result        ok
=elapsed       1.0e-6
=group_time    7.359s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635095.794.html
=group_props   [{name,vcard},sequence]
=started       2016-02-05 01:18:15
=ended         2016-02-05 01:18:15
=result        ok
=elapsed       2.16e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-05 01:18:15
=ended         2016-02-05 01:18:16
=result        ok
=elapsed       0.495606
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-05 01:18:16
=ended         2016-02-05 01:18:16
=result        ok
=elapsed       0.409981
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-05 01:18:16
=ended         2016-02-05 01:18:17
=result        ok
=elapsed       0.461521
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635097.272.html
=group_props   [{name,vcard},sequence]
=started       2016-02-05 01:18:17
=ended         2016-02-05 01:18:17
=result        ok
=elapsed       1.0e-6
=group_time    1.478s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635097.297.html
=group_props   [{name,roster},sequence]
=started       2016-02-05 01:18:17
=ended         2016-02-05 01:18:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-05 01:18:17
=ended         2016-02-05 01:18:18
=result        ok
=elapsed       1.181452
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-05 01:18:18
=ended         2016-02-05 01:18:19
=result        ok
=elapsed       1.07376
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-05 01:18:19
=ended         2016-02-05 01:18:20
=result        ok
=elapsed       0.609457
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-05 01:18:20
=ended         2016-02-05 01:18:21
=result        ok
=elapsed       1.150492
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-05 01:18:21
=ended         2016-02-05 01:18:22
=result        ok
=elapsed       0.647158
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635102.114.html
=group_props   [{name,roster},sequence]
=started       2016-02-05 01:18:22
=ended         2016-02-05 01:18:22
=result        ok
=elapsed       0.249174
=group_time    4.817s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635102.389.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-05 01:18:22
=ended         2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-02-05 01:18:22
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635102.421.html
=group_props   [{name,last},sequence]
=started       2016-02-05 01:18:22
=ended         2016-02-05 01:18:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-05 01:18:22
=ended         2016-02-05 01:18:23
=result        ok
=elapsed       1.260461
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635103.734.html
=group_props   [{name,last},sequence]
=started       2016-02-05 01:18:23
=ended         2016-02-05 01:18:23
=result        ok
=elapsed       1.0e-6
=group_time    1.313s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635103.762.html
=group_props   [{name,private},sequence]
=started       2016-02-05 01:18:23
=ended         2016-02-05 01:18:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-05 01:18:23
=ended         2016-02-05 01:18:24
=result        ok
=elapsed       0.440272
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635104.254.html
=group_props   [{name,private},sequence]
=started       2016-02-05 01:18:24
=ended         2016-02-05 01:18:24
=result        ok
=elapsed       1.0e-6
=group_time    0.492s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635104.280.html
=group_props   [{name,stanza},sequence]
=started       2016-02-05 01:18:24
=ended         2016-02-05 01:18:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-05 01:18:24
=ended         2016-02-05 01:18:25
=result        ok
=elapsed       1.671215
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-05 01:18:26
=ended         2016-02-05 01:18:27
=result        ok
=elapsed       1.197931
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-05 01:18:27
=ended         2016-02-05 01:18:28
=result        ok
=elapsed       1.065006
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-05 01:18:28
=ended         2016-02-05 01:18:29
=result        ok
=elapsed       1.215618
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635109.560.html
=group_props   [{name,stanza},sequence]
=started       2016-02-05 01:18:29
=ended         2016-02-05 01:18:29
=result        ok
=elapsed       1.0e-6
=group_time    5.280s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635109.586.html
=group_props   [{name,stats},sequence]
=started       2016-02-05 01:18:29
=ended         2016-02-05 01:18:29
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-05 01:18:29
=ended         2016-02-05 01:18:31
=result        ok
=elapsed       1.493448
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-05 01:18:31
=ended         2016-02-05 01:18:32
=result        ok
=elapsed       1.467007
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635112.624.html
=group_props   [{name,stats},sequence]
=started       2016-02-05 01:18:32
=ended         2016-02-05 01:18:32
=result        ok
=elapsed       1.0e-6
=group_time    3.038s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.635112.650.html
=group_props   [{name,basic},sequence]
=started       2016-02-05 01:18:32
=ended         2016-02-05 01:18:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-05 01:18:32
=ended         2016-02-05 01:18:32
=result        ok
=elapsed       0.286825
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-05 01:18:32
=ended         2016-02-05 01:18:33
=result        ok
=elapsed       0.298021
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-05 01:18:33
=ended         2016-02-05 01:18:33
=result        ok
=elapsed       0.434944
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-05 01:18:33
=ended         2016-02-05 01:18:34
=result        ok
=elapsed       0.295502
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-05 01:18:34
=ended         2016-02-05 01:18:34
=result        ok
=elapsed       0.158974
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-05 01:18:34
=ended         2016-02-05 01:18:34
=result        ok
=elapsed       0.290176
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-05 01:18:34
=ended         2016-02-05 01:18:34
=result        ok
=elapsed       0.140675
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-05 01:18:34
=ended         2016-02-05 01:18:35
=result        ok
=elapsed       0.288715
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-05 01:18:35
=ended         2016-02-05 01:18:35
=result        ok
=elapsed       0.141073
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-05 01:18:35
=ended         2016-02-05 01:18:35
=result        ok
=elapsed       0.618111
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-05 01:18:35
=ended         2016-02-05 01:18:36
=result        ok
=elapsed       0.625989
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.635116.546.html
=group_props   [{name,basic},sequence]
=started       2016-02-05 01:18:36
=ended         2016-02-05 01:18:36
=result        ok
=elapsed       1.0e-6
=group_time    3.896s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-05 01:18:36
=ended         2016-02-05 01:18:36
=result        ok
=elapsed       0.087384
=group_time    33.379s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-02-05 01:18:36
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
