=== Suite started at 2016-03-14 13:11:04
=== Starting test, 46 test cases
=cases         46
=started       2016-03-14 13:11:11
=ended         2016-03-14 13:11:11
=result        ok
=elapsed       0.399976
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-14 13:11:11
=ended         2016-03-14 13:11:14
=result        ok
=elapsed       2.246043
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-14 13:11:14
=ended         2016-03-14 13:11:16
=result        ok
=elapsed       1.944016
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-14 13:11:16
=ended         2016-03-14 13:11:16
=result        ok
=elapsed       0.609637
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961076.785.html
=group_props   [{name,sessions},sequence]
=started       2016-03-14 13:11:16
=ended         2016-03-14 13:11:16
=result        ok
=elapsed       1.0e-6
=group_time    7.475s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961076.817.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 13:11:16
=ended         2016-03-14 13:11:16
=result        ok
=elapsed       3.27e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-14 13:11:16
=ended         2016-03-14 13:11:17
=result        ok
=elapsed       0.44714
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-14 13:11:17
=ended         2016-03-14 13:11:17
=result        ok
=elapsed       0.442709
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-14 13:11:17
=ended         2016-03-14 13:11:18
=result        ok
=elapsed       0.471121
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961078.290.html
=group_props   [{name,vcard},sequence]
=started       2016-03-14 13:11:18
=ended         2016-03-14 13:11:18
=result        ok
=elapsed       1.0e-6
=group_time    1.473s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961078.317.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 13:11:18
=ended         2016-03-14 13:11:18
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-14 13:11:18
=ended         2016-03-14 13:11:19
=result        ok
=elapsed       1.230064
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-14 13:11:19
=ended         2016-03-14 13:11:20
=result        ok
=elapsed       1.066197
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-14 13:11:20
=ended         2016-03-14 13:11:21
=result        ok
=elapsed       0.626458
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-14 13:11:21
=ended         2016-03-14 13:11:22
=result        ok
=elapsed       1.091825
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-14 13:11:22
=ended         2016-03-14 13:11:23
=result        ok
=elapsed       0.609663
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961083.101.html
=group_props   [{name,roster},sequence]
=started       2016-03-14 13:11:23
=ended         2016-03-14 13:11:23
=result        ok
=elapsed       0.036776
=group_time    4.784s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961083.165.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 13:11:23
=ended         2016-03-14 13:11:23
=result        ok
=elapsed       2.28e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-14 13:11:23
=ended         2016-03-14 13:11:25
=result        ok
=elapsed       2.367882
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-14 13:11:25
=ended         2016-03-14 13:11:27
=result        ok
=elapsed       2.360823
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-14 13:11:27
=ended         2016-03-14 13:11:31
=result        ok
=elapsed       3.053193
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-14 13:11:31
=ended         2016-03-14 13:11:34
=result        ok
=elapsed       3.04005
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-14 13:11:34
=ended         2016-03-14 13:11:37
=result        ok
=elapsed       3.025298
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-14 13:11:37
=ended         2016-03-14 13:11:41
=result        ok
=elapsed       4.75575
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961101.961.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-14 13:11:41
=ended         2016-03-14 13:11:41
=result        ok
=elapsed       0.014234
=group_time    18.796s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961102.0.html
=group_props   [{name,last},sequence]
=started       2016-03-14 13:11:41
=ended         2016-03-14 13:11:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-14 13:11:42
=ended         2016-03-14 13:11:43
=result        ok
=elapsed       1.094225
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961103.146.html
=group_props   [{name,last},sequence]
=started       2016-03-14 13:11:43
=ended         2016-03-14 13:11:43
=result        ok
=elapsed       1.0e-6
=group_time    1.146s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961103.172.html
=group_props   [{name,private},sequence]
=started       2016-03-14 13:11:43
=ended         2016-03-14 13:11:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-14 13:11:43
=ended         2016-03-14 13:11:43
=result        ok
=elapsed       0.377405
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961103.602.html
=group_props   [{name,private},sequence]
=started       2016-03-14 13:11:43
=ended         2016-03-14 13:11:43
=result        ok
=elapsed       1.0e-6
=group_time    0.430s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961103.627.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 13:11:43
=ended         2016-03-14 13:11:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-14 13:11:43
=ended         2016-03-14 13:11:45
=result        ok
=elapsed       1.631418
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-14 13:11:45
=ended         2016-03-14 13:11:46
=result        ok
=elapsed       1.168849
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-14 13:11:46
=ended         2016-03-14 13:11:47
=result        ok
=elapsed       1.037899
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-14 13:11:47
=ended         2016-03-14 13:11:48
=result        ok
=elapsed       1.154271
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961108.744.html
=group_props   [{name,stanza},sequence]
=started       2016-03-14 13:11:48
=ended         2016-03-14 13:11:48
=result        ok
=elapsed       1.0e-6
=group_time    5.117s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961108.769.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 13:11:48
=ended         2016-03-14 13:11:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-14 13:11:48
=ended         2016-03-14 13:11:50
=result        ok
=elapsed       1.408754
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-14 13:11:50
=ended         2016-03-14 13:11:51
=result        ok
=elapsed       1.435866
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961111.689.html
=group_props   [{name,stats},sequence]
=started       2016-03-14 13:11:51
=ended         2016-03-14 13:11:51
=result        ok
=elapsed       1.0e-6
=group_time    2.920s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.961111.714.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 13:11:51
=ended         2016-03-14 13:11:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-14 13:11:51
=ended         2016-03-14 13:11:51
=result        ok
=elapsed       0.244438
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-14 13:11:52
=ended         2016-03-14 13:11:52
=result        ok
=elapsed       0.247043
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-14 13:11:52
=ended         2016-03-14 13:11:52
=result        ok
=elapsed       0.367642
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-14 13:11:52
=ended         2016-03-14 13:11:52
=result        ok
=elapsed       0.284977
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-14 13:11:52
=ended         2016-03-14 13:11:53
=result        ok
=elapsed       0.137515
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-14 13:11:53
=ended         2016-03-14 13:11:53
=result        ok
=elapsed       0.300422
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-14 13:11:53
=ended         2016-03-14 13:11:53
=result        ok
=elapsed       0.137889
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-14 13:11:53
=ended         2016-03-14 13:11:53
=result        ok
=elapsed       0.289863
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-14 13:11:53
=ended         2016-03-14 13:11:54
=result        ok
=elapsed       0.143049
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-14 13:11:54
=ended         2016-03-14 13:11:54
=result        ok
=elapsed       0.610882
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-14 13:11:54
=ended         2016-03-14 13:11:55
=result        ok
=elapsed       0.61823
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.961115.433.html
=group_props   [{name,basic},sequence]
=started       2016-03-14 13:11:55
=ended         2016-03-14 13:11:55
=result        ok
=elapsed       1.0e-6
=group_time    3.720s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-14 13:11:55
=ended         2016-03-14 13:11:55
=result        ok
=elapsed       0.019104
=group_time    51.325s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-14 13:11:55
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
