=== Suite started at 2016-04-11 14:13:29
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       0.462557
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-04-11 14:13:41
=ended         2016-04-11 14:13:42
=result        ok
=elapsed       0.459436
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.384022.455.html
=group_props   [{name,ro_full}]
=started       2016-04-11 14:13:42
=ended         2016-04-11 14:13:42
=result        ok
=elapsed       0.001369
=group_time    11.380s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384022.487.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 14:13:42
=ended         2016-04-11 14:13:45
=result        ok
=elapsed       3.073545
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-04-11 14:13:45
=ended         2016-04-11 14:13:46
=result        ok
=elapsed       0.460882
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-04-11 14:13:46
=ended         2016-04-11 14:13:46
=result        ok
=elapsed       0.461217
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-11 14:13:46
=ended         2016-04-11 14:13:47
=result        ok
=elapsed       0.523788
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.384027.122.html
=group_props   [{name,ro_limited}]
=started       2016-04-11 14:13:47
=ended         2016-04-11 14:13:47
=result        ok
=elapsed       0.001271
=group_time    4.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384027.151.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 14:13:47
=ended         2016-04-11 14:13:50
=result        ok
=elapsed       3.06771
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 14:13:50
=ended         2016-04-11 14:13:50
=result        ok
=elapsed       0.458504
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 14:13:50
=ended         2016-04-11 14:13:51
=result        ok
=elapsed       0.458525
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.384031.227.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 14:13:51
=ended         2016-04-11 14:13:51
=result        ok
=elapsed       9.23e-4
=group_time    4.076s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.384031.255.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 14:13:51
=ended         2016-04-11 14:13:51
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 14:13:51
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 14:13:51
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-11 14:13:51
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 14:13:51
=ended         2016-04-11 14:13:53
=result        ok
=elapsed       1.887587
=group_time    22.000s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-11 14:13:53
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
