=== Suite started at 2016-04-12 08:43:22
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450604.209.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.001197
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450604.235.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.012892
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450604.273.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       9.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450604.299.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450604.324.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450604.350.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       9.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450604.376.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.115471
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450604.517.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.001138
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450604.544.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450604.569.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.001126
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450604.596.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.012782
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450604.634.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       8.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450604.660.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450604.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450604.710.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.001306
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450604.739.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       8.91e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450604.765.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.001187
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450604.792.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.001011
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450604.819.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450604.846.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:24
=result        ok
=elapsed       0.114874
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450604.989.html
=started       2016-04-12 08:43:24
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.013672
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450605.28.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450605.53.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450605.78.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.114514
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450605.218.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450605.245.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450605.271.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       8.41e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450605.297.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.01394
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450605.336.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450605.362.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       9.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450605.388.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450605.413.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450605.438.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.114081
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450605.577.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       9.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450605.603.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450605.629.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.013933
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450605.667.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450605.693.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       9.3e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450605.719.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.001018
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450605.745.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450605.770.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.450605.795.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.015139
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.450605.835.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       0.114374
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.450605.974.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:25
=result        ok
=elapsed       9.48e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.450606.0.html
=started       2016-04-12 08:43:25
=ended         2016-04-12 08:43:26
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.450606.26.html
=started       2016-04-12 08:43:26
=ended         2016-04-12 08:43:26
=result        ok
=elapsed       9.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.450606.52.html
=started       2016-04-12 08:43:26
=ended         2016-04-12 08:43:26
=result        ok
=elapsed       0.001081
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.450606.79.html
=started       2016-04-12 08:43:26
=ended         2016-04-12 08:43:26
=result        ok
=elapsed       0.001074
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450606.106.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-12 08:43:26
=ended         2016-04-12 08:43:26
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450606.131.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 08:43:26
=ended         2016-04-12 08:43:26
=result        ok
=elapsed       0.007601
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-12 08:43:26
=ended         2016-04-12 08:43:26
=result        ok
=elapsed       0.131655
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-12 08:43:26
=ended         2016-04-12 08:43:27
=result        ok
=elapsed       0.733135
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-12 08:43:27
=ended         2016-04-12 08:43:27
=result        ok
=elapsed       0.244813
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-12 08:43:27
=ended         2016-04-12 08:43:27
=result        ok
=elapsed       0.281036
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-12 08:43:27
=ended         2016-04-12 08:43:27
=result        ok
=elapsed       0.251181
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-12 08:43:27
=ended         2016-04-12 08:43:28
=result        ok
=elapsed       0.237697
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-12 08:43:28
=ended         2016-04-12 08:43:28
=result        ok
=elapsed       0.241347
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-12 08:43:28
=ended         2016-04-12 08:43:28
=result        ok
=elapsed       0.031101
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450608.527.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-12 08:43:28
=ended         2016-04-12 08:43:28
=result        ok
=elapsed       0.009148
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450608.562.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 08:43:28
=ended         2016-04-12 08:43:28
=result        ok
=elapsed       0.003665
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.450608.591.html
=started       2016-04-12 08:43:28
=ended         2016-04-12 08:43:28
=result        ok
=elapsed       0.244256
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.450608.861.html
=started       2016-04-12 08:43:28
=ended         2016-04-12 08:43:29
=result        ok
=elapsed       0.134607
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.450609.21.html
=started       2016-04-12 08:43:29
=ended         2016-04-12 08:43:29
=result        ok
=elapsed       0.700682
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.450609.748.html
=started       2016-04-12 08:43:29
=ended         2016-04-12 08:43:30
=result        ok
=elapsed       0.241407
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.450610.15.html
=started       2016-04-12 08:43:30
=ended         2016-04-12 08:43:30
=result        ok
=elapsed       0.244288
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.450610.287.html
=started       2016-04-12 08:43:30
=ended         2016-04-12 08:43:30
=result        ok
=elapsed       0.276461
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450610.590.html
=started       2016-04-12 08:43:30
=ended         2016-04-12 08:43:30
=result        ok
=elapsed       0.245603
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.450610.861.html
=started       2016-04-12 08:43:30
=ended         2016-04-12 08:43:30
=result        ok
=elapsed       0.035753
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450610.922.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-12 08:43:30
=ended         2016-04-12 08:43:30
=result        ok
=elapsed       0.008755
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450610.956.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 08:43:30
=ended         2016-04-12 08:43:30
=result        ok
=elapsed       0.006677
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.450610.988.html
=started       2016-04-12 08:43:30
=ended         2016-04-12 08:43:31
=result        ok
=elapsed       0.130855
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.450611.144.html
=started       2016-04-12 08:43:31
=ended         2016-04-12 08:43:31
=result        ok
=elapsed       0.030943
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.450611.200.html
=started       2016-04-12 08:43:31
=ended         2016-04-12 08:43:31
=result        ok
=elapsed       0.276919
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.450611.502.html
=started       2016-04-12 08:43:31
=ended         2016-04-12 08:43:32
=result        ok
=elapsed       0.700931
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.450612.229.html
=started       2016-04-12 08:43:32
=ended         2016-04-12 08:43:32
=result        ok
=elapsed       0.241546
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450612.496.html
=started       2016-04-12 08:43:32
=ended         2016-04-12 08:43:32
=result        ok
=elapsed       0.240298
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.450612.762.html
=started       2016-04-12 08:43:32
=ended         2016-04-12 08:43:33
=result        ok
=elapsed       0.246109
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.450613.34.html
=started       2016-04-12 08:43:33
=ended         2016-04-12 08:43:33
=result        ok
=elapsed       0.245467
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450613.305.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-12 08:43:33
=ended         2016-04-12 08:43:33
=result        ok
=elapsed       0.011457
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450613.342.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 08:43:33
=ended         2016-04-12 08:43:33
=result        ok
=elapsed       0.003125
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.450613.370.html
=started       2016-04-12 08:43:33
=ended         2016-04-12 08:43:33
=result        ok
=elapsed       0.241658
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.450613.637.html
=started       2016-04-12 08:43:33
=ended         2016-04-12 08:43:33
=result        ok
=elapsed       0.275545
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.450613.938.html
=started       2016-04-12 08:43:33
=ended         2016-04-12 08:43:34
=result        ok
=elapsed       0.23951
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.450614.203.html
=started       2016-04-12 08:43:34
=ended         2016-04-12 08:43:34
=result        ok
=elapsed       0.131871
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.450614.360.html
=started       2016-04-12 08:43:34
=ended         2016-04-12 08:43:34
=result        ok
=elapsed       0.241132
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.450614.627.html
=started       2016-04-12 08:43:34
=ended         2016-04-12 08:43:35
=result        ok
=elapsed       0.703755
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.450615.357.html
=started       2016-04-12 08:43:35
=ended         2016-04-12 08:43:35
=result        ok
=elapsed       0.032485
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.450615.415.html
=started       2016-04-12 08:43:35
=ended         2016-04-12 08:43:35
=result        ok
=elapsed       0.247525
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.450615.687.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-12 08:43:35
=ended         2016-04-12 08:43:35
=result        ok
=elapsed       0.009631
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.450615.725.html
