=== Suite started at 2016-03-11 08:54:55
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-11 08:55:00
=result        ok
=elapsed       0.493614
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:00
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:00
=result        ok
=elapsed       1.0e-6
=group_time    3.581s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686500.166.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-03-11 08:55:00
=ended         2016-03-11 08:55:02
=result        ok
=elapsed       2.146411
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-11 08:55:02
=ended         2016-03-11 08:55:02
=result        ok
=elapsed       0.400871
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-11 08:55:02
=ended         2016-03-11 08:55:05
=result        ok
=elapsed       2.256456
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-11 08:55:05
=ended         2016-03-11 08:55:07
=result        ok
=elapsed       1.978662
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-11 08:55:07
=ended         2016-03-11 08:55:07
=result        ok
=elapsed       0.604179
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686507.713.html
=group_props   [{name,sessions},sequence]
=started       2016-03-11 08:55:07
=ended         2016-03-11 08:55:07
=result        ok
=elapsed       1.0e-6
=group_time    7.548s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686507.740.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 08:55:07
=ended         2016-03-11 08:55:07
=result        ok
=elapsed       2.99e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-11 08:55:07
=ended         2016-03-11 08:55:08
=result        ok
=elapsed       0.444169
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-11 08:55:08
=ended         2016-03-11 08:55:08
=result        ok
=elapsed       0.450036
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-11 08:55:08
=ended         2016-03-11 08:55:09
=result        ok
=elapsed       0.468582
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686509.209.html
=group_props   [{name,vcard},sequence]
=started       2016-03-11 08:55:09
=ended         2016-03-11 08:55:09
=result        ok
=elapsed       1.0e-6
=group_time    1.469s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686509.235.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 08:55:09
=ended         2016-03-11 08:55:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-11 08:55:09
=ended         2016-03-11 08:55:10
=result        ok
=elapsed       1.240647
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-11 08:55:10
=ended         2016-03-11 08:55:11
=result        ok
=elapsed       1.077167
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-11 08:55:11
=ended         2016-03-11 08:55:12
=result        ok
=elapsed       0.628923
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-11 08:55:12
=ended         2016-03-11 08:55:13
=result        ok
=elapsed       1.115523
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-11 08:55:13
=ended         2016-03-11 08:55:14
=result        ok
=elapsed       0.643361
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686514.116.html
=group_props   [{name,roster},sequence]
=started       2016-03-11 08:55:14
=ended         2016-03-11 08:55:14
=result        ok
=elapsed       0.102554
=group_time    4.881s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686514.246.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-11 08:55:14
=ended         2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-11 08:55:14
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686514.279.html
=group_props   [{name,last},sequence]
=started       2016-03-11 08:55:14
=ended         2016-03-11 08:55:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-11 08:55:14
=ended         2016-03-11 08:55:15
=result        ok
=elapsed       1.227264
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686515.559.html
=group_props   [{name,last},sequence]
=started       2016-03-11 08:55:15
=ended         2016-03-11 08:55:15
=result        ok
=elapsed       1.0e-6
=group_time    1.281s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686515.586.html
=group_props   [{name,private},sequence]
=started       2016-03-11 08:55:15
=ended         2016-03-11 08:55:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-11 08:55:15
=ended         2016-03-11 08:55:16
=result        ok
=elapsed       0.470559
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686516.110.html
=group_props   [{name,private},sequence]
=started       2016-03-11 08:55:16
=ended         2016-03-11 08:55:16
=result        ok
=elapsed       1.0e-6
=group_time    0.524s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686516.139.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 08:55:16
=ended         2016-03-11 08:55:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-11 08:55:16
=ended         2016-03-11 08:55:17
=result        ok
=elapsed       1.681939
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-11 08:55:17
=ended         2016-03-11 08:55:19
=result        ok
=elapsed       1.221979
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-11 08:55:19
=ended         2016-03-11 08:55:20
=result        ok
=elapsed       1.072701
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-11 08:55:20
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       1.221838
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686521.472.html
=group_props   [{name,stanza},sequence]
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       1.0e-6
=group_time    5.333s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686521.498.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686521.584.html
=group_props   [{name,stats},sequence]
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.686521.610.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:21
=result        ok
=elapsed       0.317113
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-11 08:55:21
=ended         2016-03-11 08:55:22
=result        ok
=elapsed       0.330692
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-11 08:55:22
=ended         2016-03-11 08:55:22
=result        ok
=elapsed       0.499264
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-11 08:55:22
=ended         2016-03-11 08:55:23
=result        ok
=elapsed       0.317227
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-11 08:55:23
=ended         2016-03-11 08:55:23
=result        ok
=elapsed       0.15491
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-11 08:55:23
=ended         2016-03-11 08:55:23
=result        ok
=elapsed       0.320407
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-11 08:55:23
=ended         2016-03-11 08:55:23
=result        ok
=elapsed       0.154691
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-11 08:55:23
=ended         2016-03-11 08:55:24
=result        ok
=elapsed       0.303292
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-11 08:55:24
=ended         2016-03-11 08:55:24
=result        ok
=elapsed       0.153988
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-11 08:55:24
=ended         2016-03-11 08:55:25
=result        ok
=elapsed       0.629573
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-11 08:55:25
=ended         2016-03-11 08:55:25
=result        ok
=elapsed       0.62254
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.686525.734.html
=group_props   [{name,basic},sequence]
=started       2016-03-11 08:55:25
=ended         2016-03-11 08:55:25
=result        ok
=elapsed       1.0e-6
=group_time    4.124s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-11 08:55:25
=ended         2016-03-11 08:55:25
=result        ok
=elapsed       0.026823
=group_time    30.274s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-11 08:55:25
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
