=== Suite started at 2016-03-24 21:54:49
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_start.856492.32.html
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       0.001626
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.856492.60.html
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       0.260778
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.856492.348.html
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       0.0013
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.856492.376.html
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       0.179172
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856492.583.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856492.608.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.856492.640.html
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:52
=result        ok
=elapsed       0.17951
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.856492.847.html
=started       2016-03-24 21:54:52
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       0.260875
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.856493.135.html
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       0.001386
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.856493.163.html
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       7.32e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.856493.190.html
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       0.46128
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.856493.677.html
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       0.17831
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856493.882.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856493.908.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.856493.935.html
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       0.001691
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.856493.963.html
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:53
=result        ok
=elapsed       8.36e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.856493.990.html
=started       2016-03-24 21:54:53
=ended         2016-03-24 21:54:54
=result        ok
=elapsed       0.178258
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.856494.194.html
=started       2016-03-24 21:54:54
=ended         2016-03-24 21:54:54
=result        ok
=elapsed       0.461259
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.856494.681.html
=started       2016-03-24 21:54:54
=ended         2016-03-24 21:54:54
=result        ok
=elapsed       0.260462
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.856494.968.html
=started       2016-03-24 21:54:54
=ended         2016-03-24 21:54:55
=result        ok
=elapsed       0.179151
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856495.175.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 21:54:55
=ended         2016-03-24 21:54:55
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856495.201.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 21:54:55
=ended         2016-03-24 21:54:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.856495.227.html
=started       2016-03-24 21:54:55
=ended         2016-03-24 21:54:55
=result        ok
=elapsed       0.460928
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.856495.718.html
=started       2016-03-24 21:54:55
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       0.261176
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.856496.7.html
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       9.82e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.856496.34.html
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       0.001445
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.856496.62.html
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       0.1781
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.856496.266.html
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       0.179202
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856496.472.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856496.499.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:56
=result        ok
=elapsed       0.31238
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 21:54:56
=ended         2016-03-24 21:54:57
=result        ok
=elapsed       0.312531
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 21:54:57
=ended         2016-03-24 21:54:58
=result        ok
=elapsed       1.000681
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 21:54:58
=ended         2016-03-24 21:54:58
=result        ok
=elapsed       0.20229
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 21:54:58
=ended         2016-03-24 21:54:58
=result        ok
=elapsed       0.313718
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856498.801.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:54:58
=ended         2016-03-24 21:54:58
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856498.826.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 21:54:58
=ended         2016-03-24 21:54:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.856498.851.html
=started       2016-03-24 21:54:58
=ended         2016-03-24 21:54:59
=result        ok
=elapsed       0.312178
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.856499.188.html
=started       2016-03-24 21:54:59
=ended         2016-03-24 21:54:59
=result        ok
=elapsed       0.312634
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.856499.525.html
=started       2016-03-24 21:54:59
=ended         2016-03-24 21:54:59
=result        ok
=elapsed       0.202199
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.856499.752.html
=started       2016-03-24 21:54:59
=ended         2016-03-24 21:55:00
=result        ok
=elapsed       0.312962
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.856500.90.html
=started       2016-03-24 21:55:00
=ended         2016-03-24 21:55:01
=result        ok
=elapsed       0.999003
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856501.116.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 21:55:01
=ended         2016-03-24 21:55:01
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856501.147.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 21:55:01
=ended         2016-03-24 21:55:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.856501.172.html
=started       2016-03-24 21:55:01
=ended         2016-03-24 21:55:01
=result        ok
=elapsed       0.312711
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.856501.510.html
=started       2016-03-24 21:55:01
=ended         2016-03-24 21:55:01
=result        ok
=elapsed       0.314375
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.856501.851.html
=started       2016-03-24 21:55:01
=ended         2016-03-24 21:55:02
=result        ok
=elapsed       0.201771
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.856502.83.html
=started       2016-03-24 21:55:02
=ended         2016-03-24 21:55:02
=result        ok
=elapsed       0.311571
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.856502.420.html
=started       2016-03-24 21:55:02
=ended         2016-03-24 21:55:03
=result        ok
=elapsed       0.99311
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856503.438.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 21:55:03
=ended         2016-03-24 21:55:03
=result        ok
=elapsed       2.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856503.463.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 21:55:03
=ended         2016-03-24 21:55:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.856503.488.html
=started       2016-03-24 21:55:03
=ended         2016-03-24 21:55:03
=result        ok
=elapsed       0.312335
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.856503.825.html
=started       2016-03-24 21:55:03
=ended         2016-03-24 21:55:04
=result        ok
=elapsed       0.313181
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.856504.163.html
=started       2016-03-24 21:55:04
=ended         2016-03-24 21:55:04
=result        ok
=elapsed       0.314222
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.856504.502.html
=started       2016-03-24 21:55:04
=ended         2016-03-24 21:55:05
=result        ok
=elapsed       0.995294
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.856505.522.html
=started       2016-03-24 21:55:05
=ended         2016-03-24 21:55:05
=result        ok
=elapsed       0.202949
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856505.750.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 21:55:05
=ended         2016-03-24 21:55:05
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856505.775.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 21:55:05
=ended         2016-03-24 21:55:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.856505.800.html
=started       2016-03-24 21:55:05
=ended         2016-03-24 21:55:06
=result        ok
=elapsed       0.993436
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.856506.818.html
=started       2016-03-24 21:55:06
=ended         2016-03-24 21:55:07
=result        ok
=elapsed       0.312108
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.856507.155.html
=started       2016-03-24 21:55:07
=ended         2016-03-24 21:55:07
=result        ok
=elapsed       0.201854
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.856507.388.html
=started       2016-03-24 21:55:07
=ended         2016-03-24 21:55:07
=result        ok
=elapsed       0.315039
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.856507.728.html
=started       2016-03-24 21:55:07
=ended         2016-03-24 21:55:08
=result        ok
=elapsed       0.31269
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856508.66.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 21:55:08
=ended         2016-03-24 21:55:08
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856508.93.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:55:08
=ended         2016-03-24 21:55:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 21:55:08
=ended         2016-03-24 21:55:09
=result        ok
=elapsed       1.178327
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 21:55:09
=ended         2016-03-24 21:55:09
=result        ok
=elapsed       0.263021
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 21:55:09
=ended         2016-03-24 21:55:16
=result        ok
=elapsed       7.192676
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 21:55:16
=ended         2016-03-24 21:55:22
=result        ok
=elapsed       5.978756
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 21:55:22
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.201075
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856523.74.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       2.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856523.100.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.856523.125.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.263022
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.856523.418.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:23
=result        ok
=elapsed       0.201854
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.856523.655.html
=started       2016-03-24 21:55:23
=ended         2016-03-24 21:55:24
=result        ok
=elapsed       1.180677
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.856524.870.html
=started       2016-03-24 21:55:24
=ended         2016-03-24 21:55:30
=result        ok
=elapsed       6.023571
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.856530.923.html
=started       2016-03-24 21:55:30
=ended         2016-03-24 21:55:38
=result        ok
=elapsed       7.186484
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856538.135.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 21:55:38
=ended         2016-03-24 21:55:38
=result        ok
=elapsed       1.0e-6
=group_time    15.035s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856538.160.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 21:55:38
=ended         2016-03-24 21:55:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.856538.185.html
=started       2016-03-24 21:55:38
=ended         2016-03-24 21:55:38
=result        ok
=elapsed       0.463435
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.856538.678.html
=started       2016-03-24 21:55:38
=ended         2016-03-24 21:55:39
=result        ok
=elapsed       1.18014
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.856539.886.html
=started       2016-03-24 21:55:39
=ended         2016-03-24 21:55:47
=result        ok
=elapsed       7.191166
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.856547.103.html
=started       2016-03-24 21:55:47
=ended         2016-03-24 21:55:53
=result        ok
=elapsed       6.018955
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.856553.153.html
=started       2016-03-24 21:55:53
=ended         2016-03-24 21:55:53
=result        ok
=elapsed       0.202155
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856553.384.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 21:55:53
=ended         2016-03-24 21:55:53
=result        ok
=elapsed       1.0e-6
=group_time    15.224s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856553.410.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 21:55:53
=ended         2016-03-24 21:55:53
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.856553.435.html
=started       2016-03-24 21:55:53
=ended         2016-03-24 21:55:59
=result        ok
=elapsed       6.018305
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.856559.480.html
=started       2016-03-24 21:55:59
=ended         2016-03-24 21:56:00
=result        ok
=elapsed       1.177769
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.856560.690.html
=started       2016-03-24 21:56:00
=ended         2016-03-24 21:56:07
=result        ok
=elapsed       7.189056
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.856567.906.html
=started       2016-03-24 21:56:07
=ended         2016-03-24 21:56:08
=result        ok
=elapsed       0.202022
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.856568.139.html
=started       2016-03-24 21:56:08
=ended         2016-03-24 21:56:08
=result        ok
=elapsed       0.462999
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856568.630.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 21:56:08
=ended         2016-03-24 21:56:08
=result        ok
=elapsed       2.0e-6
=group_time    15.221s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856568.656.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 21:56:08
=ended         2016-03-24 21:56:08
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.856568.681.html
=started       2016-03-24 21:56:08
=ended         2016-03-24 21:56:14
=result        ok
=elapsed       5.986941
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.856574.697.html
=started       2016-03-24 21:56:14
=ended         2016-03-24 21:56:21
=result        ok
=elapsed       7.196253
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.856581.930.html
=started       2016-03-24 21:56:21
=ended         2016-03-24 21:56:22
=result        ok
=elapsed       0.464074
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.856582.426.html
=started       2016-03-24 21:56:22
=ended         2016-03-24 21:56:23
=result        ok
=elapsed       1.180246
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.856583.638.html
=started       2016-03-24 21:56:23
=ended         2016-03-24 21:56:23
=result        ok
=elapsed       0.202014
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856583.867.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 21:56:23
=ended         2016-03-24 21:56:23
=result        ok
=elapsed       1.0e-6
=group_time    15.211s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856583.892.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 21:56:23
=ended         2016-03-24 21:56:23
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 21:56:23
=ended         2016-03-24 21:56:28
=result        ok
=elapsed       4.841244
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 21:56:28
=ended         2016-03-24 21:56:30
=result        ok
=elapsed       1.219962
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 21:56:30
=ended         2016-03-24 21:56:41
=result        ok
=elapsed       11.459842
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 21:56:41
=ended         2016-03-24 21:56:44
=result        ok
=elapsed       2.654462
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 21:56:44
=ended         2016-03-24 21:56:47
=result        ok
=elapsed       3.651299
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856607.887.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 21:56:47
=ended         2016-03-24 21:56:48
=result        ok
=elapsed       0.262695
=group_time    23.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856608.177.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 21:56:48
=ended         2016-03-24 21:56:48
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.856608.202.html
=started       2016-03-24 21:56:48
=ended         2016-03-24 21:56:49
=result        ok
=elapsed       1.181277
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.856609.409.html
=started       2016-03-24 21:56:49
=ended         2016-03-24 21:56:54
=result        ok
=elapsed       4.844996
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.856614.280.html
=started       2016-03-24 21:56:54
=ended         2016-03-24 21:56:57
=result        ok
=elapsed       3.655923
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.856617.962.html
=started       2016-03-24 21:56:57
=ended         2016-03-24 21:57:00
=result        ok
=elapsed       2.650881
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.856620.639.html
=started       2016-03-24 21:57:00
=ended         2016-03-24 21:57:12
=result        ok
=elapsed       11.450953
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.856632.116.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 21:57:12
=ended         2016-03-24 21:57:12
=result        ok
=elapsed       0.263037
=group_time    23.939s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.856632.405.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
