=== Suite started at 2016-03-31 19:00:35
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.450840.65.html
=started       2016-03-31 19:00:40
=ended         2016-03-31 19:00:40
=result        ok
=elapsed       0.461105
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.450840.553.html
=started       2016-03-31 19:00:40
=ended         2016-03-31 19:00:40
=result        ok
=elapsed       0.215308
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.450840.794.html
=started       2016-03-31 19:00:40
=ended         2016-03-31 19:00:41
=result        ok
=elapsed       0.217142
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.450841.257.html
=started       2016-03-31 19:00:41
=ended         2016-03-31 19:00:41
=result        ok
=elapsed       0.211197
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450841.498.html
=group_props   [{name,odbc_mam04}]
=started       2016-03-31 19:00:41
=ended         2016-03-31 19:00:41
=result        ok
=elapsed       0.057675
=group_time    1.802s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450841.581.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-31 19:00:41
=ended         2016-03-31 19:00:41
=result        ok
=elapsed       0.113033
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-31 19:00:41
=ended         2016-03-31 19:00:42
=result        ok
=elapsed       0.472862
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-31 19:00:42
=ended         2016-03-31 19:00:42
=result        ok
=elapsed       0.58343
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450842.913.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-31 19:00:42
=ended         2016-03-31 19:00:42
=result        ok
=elapsed       0.042642
=group_time    1.332s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450842.981.html
=group_props   [{name,odbc_muc}]
=started       2016-03-31 19:00:42
=ended         2016-03-31 19:00:43
=result        ok
=elapsed       0.057434
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-31 19:00:43
=ended         2016-03-31 19:00:43
=result        ok
=elapsed       0.209314
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-31 19:00:43
=ended         2016-03-31 19:00:43
=result        ok
=elapsed       0.471222
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-31 19:00:43
=ended         2016-03-31 19:00:45
=result        ok
=elapsed       1.440207
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-31 19:00:45
=ended         2016-03-31 19:00:45
=result        ok
=elapsed       0.641699
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-31 19:00:45
=ended         2016-03-31 19:00:46
=result        ok
=elapsed       0.426901
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-31 19:00:46
=ended         2016-03-31 19:00:46
=result        ok
=elapsed       0.420477
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-31 19:00:46
=ended         2016-03-31 19:00:47
=result        ok
=elapsed       0.420415
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-31 19:00:47
=ended         2016-03-31 19:00:47
=result        ok
=elapsed       0.432845
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-31 19:00:47
=ended         2016-03-31 19:00:48
=result        ok
=elapsed       0.432651
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-31 19:00:48
=ended         2016-03-31 19:00:48
=result        ok
=elapsed       0.421187
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-31 19:00:48
=ended         2016-03-31 19:00:49
=result        ok
=elapsed       0.215548
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-31 19:00:49
=ended         2016-03-31 19:00:49
=result        ok
=elapsed       0.429527
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450849.584.html
=group_props   [{name,odbc_muc}]
=started       2016-03-31 19:00:49
=ended         2016-03-31 19:00:49
=result        ok
=elapsed       0.046844
=group_time    6.603s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450849.657.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-31 19:00:49
=ended         2016-03-31 19:00:49
=result        ok
=elapsed       0.04808
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.450849.730.html
=started       2016-03-31 19:00:49
=ended         2016-03-31 19:00:49
=result        ok
=elapsed       0.207704
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.450849.965.html
=started       2016-03-31 19:00:49
=ended         2016-03-31 19:00:50
=result        ok
=elapsed       0.426011
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.450850.434.html
=started       2016-03-31 19:00:50
=ended         2016-03-31 19:00:51
=result        ok
=elapsed       1.43161
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.450851.897.html
=started       2016-03-31 19:00:51
=ended         2016-03-31 19:00:52
=result        ok
=elapsed       0.635425
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.450852.567.html
=started       2016-03-31 19:00:52
=ended         2016-03-31 19:00:53
=result        ok
=elapsed       0.428372
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.450853.29.html
=started       2016-03-31 19:00:53
=ended         2016-03-31 19:00:53
=result        ok
=elapsed       0.433445
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.450853.498.html
=started       2016-03-31 19:00:53
=ended         2016-03-31 19:00:53
=result        ok
=elapsed       0.428434
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.450853.955.html
=started       2016-03-31 19:00:53
=ended         2016-03-31 19:00:54
=result        ok
=elapsed       0.439365
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.450854.430.html
=started       2016-03-31 19:00:54
=ended         2016-03-31 19:00:54
=result        ok
=elapsed       0.439904
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.450854.903.html
=started       2016-03-31 19:00:54
=ended         2016-03-31 19:00:55
=result        ok
=elapsed       0.436856
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.450855.373.html
=started       2016-03-31 19:00:55
=ended         2016-03-31 19:00:55
=result        ok
=elapsed       0.219179
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.450855.745.html
=started       2016-03-31 19:00:55
=ended         2016-03-31 19:00:56
=result        ok
=elapsed       0.428498
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450856.313.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-31 19:00:56
=ended         2016-03-31 19:00:56
=result        ok
=elapsed       0.046128
=group_time    6.656s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450856.385.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-31 19:00:56
=ended         2016-03-31 19:00:56
=result        ok
=elapsed       0.072657
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.450856.485.html
=started       2016-03-31 19:00:56
=ended         2016-03-31 19:00:56
=result        ok
=elapsed       0.209233
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.450856.721.html
=started       2016-03-31 19:00:56
=ended         2016-03-31 19:00:57
=result        ok
=elapsed       0.468377
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.450857.237.html
=started       2016-03-31 19:00:57
=ended         2016-03-31 19:00:58
=result        ok
=elapsed       1.43184
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.450858.710.html
=started       2016-03-31 19:00:58
=ended         2016-03-31 19:00:59
=result        ok
=elapsed       0.639506
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.450859.386.html
=started       2016-03-31 19:00:59
=ended         2016-03-31 19:00:59
=result        ok
=elapsed       0.433893
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.450859.854.html
=started       2016-03-31 19:00:59
=ended         2016-03-31 19:01:00
=result        ok
=elapsed       0.423105
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.450860.308.html
=started       2016-03-31 19:01:00
=ended         2016-03-31 19:01:00
=result        ok
=elapsed       0.432274
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.450860.773.html
=started       2016-03-31 19:01:00
=ended         2016-03-31 19:01:01
=result        ok
=elapsed       0.432666
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.450861.242.html
=started       2016-03-31 19:01:01
=ended         2016-03-31 19:01:01
=result        ok
=elapsed       0.429354
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.450861.706.html
=started       2016-03-31 19:01:01
=ended         2016-03-31 19:01:02
=result        ok
=elapsed       0.436552
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.450862.177.html
=started       2016-03-31 19:01:02
=ended         2016-03-31 19:01:02
=result        ok
=elapsed       0.220115
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.450862.551.html
=started       2016-03-31 19:01:02
=ended         2016-03-31 19:01:03
=result        ok
=elapsed       0.423217
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450863.115.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-31 19:01:03
=ended         2016-03-31 19:01:03
=result        ok
=elapsed       0.047662
=group_time    6.730s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450863.188.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-31 19:01:03
=ended         2016-03-31 19:01:03
=result        ok
=elapsed       0.099903
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.450863.318.html
=started       2016-03-31 19:01:03
=ended         2016-03-31 19:01:03
=result        ok
=elapsed       0.217339
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.450863.565.html
=started       2016-03-31 19:01:03
=ended         2016-03-31 19:01:04
=result        ok
=elapsed       0.454784
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.450864.62.html
=started       2016-03-31 19:01:04
=ended         2016-03-31 19:01:05
=result        ok
=elapsed       1.447197
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.450865.542.html
=started       2016-03-31 19:01:05
=ended         2016-03-31 19:01:06
=result        ok
=elapsed       0.688817
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.450866.271.html
=started       2016-03-31 19:01:06
=ended         2016-03-31 19:01:06
=result        ok
=elapsed       0.449022
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.450866.750.html
=started       2016-03-31 19:01:06
=ended         2016-03-31 19:01:07
=result        ok
=elapsed       0.421164
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.450867.205.html
=started       2016-03-31 19:01:07
=ended         2016-03-31 19:01:07
=result        ok
=elapsed       0.427403
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.450867.666.html
=started       2016-03-31 19:01:07
=ended         2016-03-31 19:01:08
=result        ok
=elapsed       0.449889
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.450868.151.html
=started       2016-03-31 19:01:08
=ended         2016-03-31 19:01:08
=result        ok
=elapsed       0.455459
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.450868.646.html
=started       2016-03-31 19:01:08
=ended         2016-03-31 19:01:09
=result        ok
=elapsed       0.452947
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.450869.131.html
=started       2016-03-31 19:01:09
=ended         2016-03-31 19:01:09
=result        ok
=elapsed       0.228059
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.450869.494.html
=started       2016-03-31 19:01:09
=ended         2016-03-31 19:01:10
=result        ok
=elapsed       0.429457
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450870.61.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-31 19:01:10
=ended         2016-03-31 19:01:10
=result        ok
=elapsed       0.052294
=group_time    6.873s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450870.141.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-31 19:01:10
=ended         2016-03-31 19:01:10
=result        ok
=elapsed       0.683343
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-31 19:01:10
=ended         2016-03-31 19:01:11
=result        ok
=elapsed       0.222965
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-31 19:01:11
=ended         2016-03-31 19:01:11
=result        ok
=elapsed       0.21977
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-31 19:01:11
=ended         2016-03-31 19:01:11
=result        ok
=elapsed       0.213061
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-31 19:01:11
=ended         2016-03-31 19:01:11
=result        ok
=elapsed       0.215299
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-31 19:01:11
=ended         2016-03-31 19:01:12
=result        ok
=elapsed       0.210731
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-31 19:01:12
=ended         2016-03-31 19:01:12
=result        ok
=elapsed       0.214819
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-31 19:01:12
=ended         2016-03-31 19:01:12
=result        ok
=elapsed       0.227234
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-31 19:01:12
=ended         2016-03-31 19:01:12
=result        ok
=elapsed       0.22111
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-31 19:01:12
=ended         2016-03-31 19:01:13
=result        ok
=elapsed       0.212535
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-31 19:01:13
=ended         2016-03-31 19:01:13
=result        ok
=elapsed       0.211456
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-31 19:01:13
=ended         2016-03-31 19:01:13
=result        ok
=elapsed       0.216277
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-31 19:01:13
=ended         2016-03-31 19:01:13
=result        ok
=elapsed       0.219632
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-31 19:01:13
=ended         2016-03-31 19:01:14
=result        ok
=elapsed       0.219544
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-31 19:01:14
=ended         2016-03-31 19:01:14
=result        ok
=elapsed       0.219804
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450874.297.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-31 19:01:14
=ended         2016-03-31 19:01:14
=result        ok
=elapsed       0.048453
=group_time    4.156s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450874.374.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-31 19:01:14
=ended         2016-03-31 19:01:15
=result        ok
=elapsed       0.72078
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.450875.122.html
=started       2016-03-31 19:01:15
=ended         2016-03-31 19:01:15
=result        ok
=elapsed       0.21978
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.450875.371.html
=started       2016-03-31 19:01:15
=ended         2016-03-31 19:01:15
=result        ok
=elapsed       0.224471
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.450875.623.html
=started       2016-03-31 19:01:15
=ended         2016-03-31 19:01:15
=result        ok
=elapsed       0.220268
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.450875.872.html
=started       2016-03-31 19:01:15
=ended         2016-03-31 19:01:16
=result        ok
=elapsed       0.219583
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.450876.122.html
=started       2016-03-31 19:01:16
=ended         2016-03-31 19:01:16
=result        ok
=elapsed       0.21529
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.450876.370.html
=started       2016-03-31 19:01:16
=ended         2016-03-31 19:01:16
=result        ok
=elapsed       0.219927
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.450876.618.html
=started       2016-03-31 19:01:16
=ended         2016-03-31 19:01:16
=result        ok
=elapsed       0.22
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.450876.870.html
=started       2016-03-31 19:01:16
=ended         2016-03-31 19:01:17
=result        ok
=elapsed       0.212494
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.450877.110.html
=started       2016-03-31 19:01:17
=ended         2016-03-31 19:01:17
=result        ok
=elapsed       0.213736
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.450877.352.html
=started       2016-03-31 19:01:17
=ended         2016-03-31 19:01:17
=result        ok
=elapsed       0.218338
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.450877.601.html
=started       2016-03-31 19:01:17
=ended         2016-03-31 19:01:17
=result        ok
=elapsed       0.214278
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.450877.843.html
=started       2016-03-31 19:01:17
=ended         2016-03-31 19:01:18
=result        ok
=elapsed       0.215962
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.450878.90.html
=started       2016-03-31 19:01:18
=ended         2016-03-31 19:01:18
=result        ok
=elapsed       0.220357
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.450878.338.html
=started       2016-03-31 19:01:18
=ended         2016-03-31 19:01:18
=result        ok
=elapsed       0.216558
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450878.583.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-31 19:01:18
=ended         2016-03-31 19:01:18
=result        ok
=elapsed       0.056328
=group_time    4.209s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450878.668.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-31 19:01:18
=ended         2016-03-31 19:01:19
=result        ok
=elapsed       0.726915
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.450879.423.html
=started       2016-03-31 19:01:19
=ended         2016-03-31 19:01:19
=result        ok
=elapsed       0.225068
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.450879.676.html
=started       2016-03-31 19:01:19
=ended         2016-03-31 19:01:19
=result        ok
=elapsed       0.214918
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.450879.919.html
=started       2016-03-31 19:01:19
=ended         2016-03-31 19:01:20
=result        ok
=elapsed       0.221104
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.450880.168.html
=started       2016-03-31 19:01:20
=ended         2016-03-31 19:01:20
=result        ok
=elapsed       0.213209
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.450880.409.html
=started       2016-03-31 19:01:20
=ended         2016-03-31 19:01:20
=result        ok
=elapsed       0.216193
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.450880.653.html
=started       2016-03-31 19:01:20
=ended         2016-03-31 19:01:20
=result        ok
=elapsed       0.220497
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.450880.902.html
=started       2016-03-31 19:01:20
=ended         2016-03-31 19:01:21
=result        ok
=elapsed       0.214638
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.450881.145.html
=started       2016-03-31 19:01:21
=ended         2016-03-31 19:01:21
=result        ok
=elapsed       0.21301
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.450881.389.html
=started       2016-03-31 19:01:21
=ended         2016-03-31 19:01:21
=result        ok
=elapsed       0.216896
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.450881.638.html
=started       2016-03-31 19:01:21
=ended         2016-03-31 19:01:21
=result        ok
=elapsed       0.214659
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.450881.882.html
=started       2016-03-31 19:01:21
=ended         2016-03-31 19:01:22
=result        ok
=elapsed       0.220831
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.450882.131.html
=started       2016-03-31 19:01:22
=ended         2016-03-31 19:01:22
=result        ok
=elapsed       0.224854
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.450882.384.html
=started       2016-03-31 19:01:22
=ended         2016-03-31 19:01:22
=result        ok
=elapsed       0.221956
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.450882.634.html
=started       2016-03-31 19:01:22
=ended         2016-03-31 19:01:22
=result        ok
=elapsed       0.220906
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.450882.884.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-31 19:01:22
=ended         2016-03-31 19:01:22
=result        ok
=elapsed       0.054576
=group_time    4.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.450882.967.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-31 19:01:22
=ended         2016-03-31 19:01:23
=result        ok
=elapsed       0.720113
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.450883.713.html
=started       2016-03-31 19:01:23
=ended         2016-03-31 19:01:23
=result        ok
=elapsed       0.217251
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.450883.958.html
=started       2016-03-31 19:01:23
