=== Suite started at 2016-04-01 10:17:16
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505837.659.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505837.685.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505837.709.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       0.012585
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505837.747.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       0.11403
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505837.884.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505837.909.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505837.933.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505837.959.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:17
=result        ok
=elapsed       7.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505837.984.html
=started       2016-04-01 10:17:17
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       0.11377
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505838.121.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       9.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505838.147.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505838.172.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       0.0118
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505838.208.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505838.232.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505838.257.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505838.281.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505838.306.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       0.012429
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505838.342.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505838.366.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       0.113234
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505838.504.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505838.529.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505838.555.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       8.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505838.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505838.605.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505838.628.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505838.653.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505838.678.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       0.113343
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505838.816.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505838.840.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       0.01211
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505838.876.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505838.901.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505838.926.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505838.951.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505838.975.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:18
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505838.999.html
=started       2016-04-01 10:17:18
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       0.113678
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505839.137.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505839.164.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       0.012518
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505839.202.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505839.227.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505839.253.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505839.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505839.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505839.325.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505839.350.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505839.375.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505839.400.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       0.012467
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505839.438.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       0.113574
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505839.576.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505839.601.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505839.625.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505839.650.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.505839.674.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.505839.699.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.505839.724.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       0.113718
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.505839.861.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.505839.886.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       0.012191
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.505839.921.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.505839.945.html
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505839.971.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:19
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505839.994.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 10:17:19
=ended         2016-04-01 10:17:20
=result        ok
=elapsed       0.007288
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-01 10:17:20
=ended         2016-04-01 10:17:20
=result        ok
=elapsed       0.036252
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-01 10:17:20
=ended         2016-04-01 10:17:20
=result        ok
=elapsed       0.265402
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-01 10:17:20
=ended         2016-04-01 10:17:20
=result        ok
=elapsed       0.242915
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-01 10:17:20
=ended         2016-04-01 10:17:20
=result        ok
=elapsed       0.247115
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-01 10:17:20
=ended         2016-04-01 10:17:21
=result        ok
=elapsed       0.141321
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-01 10:17:21
=ended         2016-04-01 10:17:21
=result        ok
=elapsed       0.711223
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-01 10:17:21
=ended         2016-04-01 10:17:22
=result        ok
=elapsed       0.287411
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-01 10:17:22
=ended         2016-04-01 10:17:22
=result        ok
=elapsed       0.247344
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505842.406.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 10:17:22
=ended         2016-04-01 10:17:22
=result        ok
=elapsed       0.0418
=group_time    2.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505842.473.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-01 10:17:22
=ended         2016-04-01 10:17:22
=result        ok
=elapsed       0.006791
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.505842.505.html
=started       2016-04-01 10:17:22
=ended         2016-04-01 10:17:22
=result        ok
=elapsed       0.247851
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.505842.778.html
=started       2016-04-01 10:17:22
=ended         2016-04-01 10:17:23
=result        ok
=elapsed       0.287026
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.505843.90.html
=started       2016-04-01 10:17:23
=ended         2016-04-01 10:17:23
=result        ok
=elapsed       0.257367
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.505843.372.html
=started       2016-04-01 10:17:23
=ended         2016-04-01 10:17:23
=result        ok
=elapsed       0.040779
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.505843.438.html
=started       2016-04-01 10:17:23
=ended         2016-04-01 10:17:23
=result        ok
=elapsed       0.24228
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.505843.705.html
=started       2016-04-01 10:17:23
=ended         2016-04-01 10:17:24
=result        ok
=elapsed       0.711955
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.505844.442.html
=started       2016-04-01 10:17:24
=ended         2016-04-01 10:17:24
=result        ok
=elapsed       0.135582
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.505844.603.html
=started       2016-04-01 10:17:24
=ended         2016-04-01 10:17:24
=result        ok
=elapsed       0.253031
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505844.880.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-01 10:17:24
=ended         2016-04-01 10:17:24
=result        ok
=elapsed       0.045776
=group_time    2.407s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505844.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-01 10:17:24
=ended         2016-04-01 10:17:24
=result        ok
=elapsed       0.006486
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.505844.981.html
=started       2016-04-01 10:17:24
=ended         2016-04-01 10:17:25
=result        ok
=elapsed       0.134997
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.505845.141.html
=started       2016-04-01 10:17:25
=ended         2016-04-01 10:17:25
=result        ok
=elapsed       0.247268
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.505845.413.html
=started       2016-04-01 10:17:25
=ended         2016-04-01 10:17:25
=result        ok
=elapsed       0.286928
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.505845.725.html
=started       2016-04-01 10:17:25
=ended         2016-04-01 10:17:26
=result        ok
=elapsed       0.255996
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.505846.6.html
=started       2016-04-01 10:17:26
=ended         2016-04-01 10:17:26
=result        ok
=elapsed       0.037229
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.505846.68.html
=started       2016-04-01 10:17:26
=ended         2016-04-01 10:17:26
=result        ok
=elapsed       0.712532
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.505846.805.html
=started       2016-04-01 10:17:26
=ended         2016-04-01 10:17:27
=result        ok
=elapsed       0.244137
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.505847.75.html
=started       2016-04-01 10:17:27
=ended         2016-04-01 10:17:27
=result        ok
=elapsed       0.252739
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505847.353.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-01 10:17:27
=ended         2016-04-01 10:17:27
=result        ok
=elapsed       0.042998
=group_time    2.403s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505847.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-01 10:17:27
=ended         2016-04-01 10:17:27
=result        ok
=elapsed       0.006775
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.505847.456.html
=started       2016-04-01 10:17:27
=ended         2016-04-01 10:17:27
=result        ok
=elapsed       0.253001
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.505847.733.html
=started       2016-04-01 10:17:27
=ended         2016-04-01 10:17:28
=result        ok
=elapsed       0.251906
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.505848.10.html
=started       2016-04-01 10:17:28
=ended         2016-04-01 10:17:28
=result        ok
=elapsed       0.1416
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.505848.177.html
=started       2016-04-01 10:17:28
=ended         2016-04-01 10:17:28
=result        ok
=elapsed       0.721071
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.505848.923.html
=started       2016-04-01 10:17:28
=ended         2016-04-01 10:17:29
=result        ok
=elapsed       0.29281
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.505849.241.html
=started       2016-04-01 10:17:29
=ended         2016-04-01 10:17:29
=result        ok
=elapsed       0.246126
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.505849.512.html
=started       2016-04-01 10:17:29
=ended         2016-04-01 10:17:29
=result        ok
=elapsed       0.252164
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.505849.789.html
=started       2016-04-01 10:17:29
=ended         2016-04-01 10:17:29
=result        ok
=elapsed       0.039149
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.505849.853.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-01 10:17:29
=ended         2016-04-01 10:17:29
=result        ok
=elapsed       0.040021
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.505849.918.html
