=== Suite started at 2016-03-11 09:56:18
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_start.690180.675.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.001721
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690180.704.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:20
=result        ok
=elapsed       0.178023
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690180.909.html
=started       2016-03-11 09:56:20
=ended         2016-03-11 09:56:21
=result        ok
=elapsed       0.263253
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690181.201.html
=started       2016-03-11 09:56:21
=ended         2016-03-11 09:56:21
=result        ok
=elapsed       0.461159
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690181.689.html
=started       2016-03-11 09:56:21
=ended         2016-03-11 09:56:21
=result        ok
=elapsed       0.001324
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690181.717.html
=started       2016-03-11 09:56:21
=ended         2016-03-11 09:56:21
=result        ok
=elapsed       0.178486
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690181.922.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-11 09:56:21
=ended         2016-03-11 09:56:21
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690181.948.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:56:21
=ended         2016-03-11 09:56:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690181.979.html
=started       2016-03-11 09:56:21
=ended         2016-03-11 09:56:22
=result        ok
=elapsed       0.259798
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690182.265.html
=started       2016-03-11 09:56:22
=ended         2016-03-11 09:56:22
=result        ok
=elapsed       0.178735
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.690182.472.html
=started       2016-03-11 09:56:22
=ended         2016-03-11 09:56:22
=result        ok
=elapsed       0.001581
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690182.501.html
=started       2016-03-11 09:56:22
=ended         2016-03-11 09:56:22
=result        ok
=elapsed       0.178681
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690182.706.html
=started       2016-03-11 09:56:22
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       0.461501
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690183.194.html
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       0.001333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690183.222.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690183.248.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690183.275.html
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       0.260667
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690183.562.html
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       0.178575
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.690183.767.html
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       0.001186
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690183.794.html
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:23
=result        ok
=elapsed       0.179191
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690184.2.html
=started       2016-03-11 09:56:23
=ended         2016-03-11 09:56:24
=result        ok
=elapsed       0.46163
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690184.490.html
=started       2016-03-11 09:56:24
=ended         2016-03-11 09:56:24
=result        ok
=elapsed       9.13e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690184.517.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:56:24
=ended         2016-03-11 09:56:24
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690184.543.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:56:24
=ended         2016-03-11 09:56:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.690184.570.html
=started       2016-03-11 09:56:24
=ended         2016-03-11 09:56:24
=result        ok
=elapsed       0.001322
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.690184.598.html
=started       2016-03-11 09:56:24
=ended         2016-03-11 09:56:24
=result        ok
=elapsed       0.178703
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.690184.803.html
=started       2016-03-11 09:56:24
=ended         2016-03-11 09:56:25
=result        ok
=elapsed       0.260284
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.690185.91.html
=started       2016-03-11 09:56:25
=ended         2016-03-11 09:56:25
=result        ok
=elapsed       0.461684
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.690185.579.html
=started       2016-03-11 09:56:25
=ended         2016-03-11 09:56:25
=result        ok
=elapsed       0.17899
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.690185.785.html
=started       2016-03-11 09:56:25
=ended         2016-03-11 09:56:25
=result        ok
=elapsed       8.74e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690185.812.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:56:25
=ended         2016-03-11 09:56:25
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690185.838.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:56:25
=ended         2016-03-11 09:56:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-11 09:56:25
=ended         2016-03-11 09:56:26
=result        ok
=elapsed       0.313764
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-11 09:56:26
=ended         2016-03-11 09:56:26
=result        ok
=elapsed       0.313216
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-11 09:56:26
=ended         2016-03-11 09:56:27
=result        ok
=elapsed       1.004098
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-11 09:56:27
=ended         2016-03-11 09:56:27
=result        ok
=elapsed       0.311982
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-11 09:56:27
=ended         2016-03-11 09:56:28
=result        ok
=elapsed       0.202292
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690188.152.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:56:28
=ended         2016-03-11 09:56:28
=result        ok
=elapsed       1.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690188.177.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:56:28
=ended         2016-03-11 09:56:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690188.203.html
=started       2016-03-11 09:56:28
=ended         2016-03-11 09:56:28
=result        ok
=elapsed       0.311596
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690188.544.html
=started       2016-03-11 09:56:28
=ended         2016-03-11 09:56:28
=result        ok
=elapsed       0.201845
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690188.770.html
=started       2016-03-11 09:56:28
=ended         2016-03-11 09:56:29
=result        ok
=elapsed       1.003376
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690189.807.html
=started       2016-03-11 09:56:29
=ended         2016-03-11 09:56:30
=result        ok
=elapsed       0.312007
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690190.144.html
=started       2016-03-11 09:56:30
=ended         2016-03-11 09:56:30
=result        ok
=elapsed       0.312024
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690190.482.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:56:30
=ended         2016-03-11 09:56:30
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690190.507.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:56:30
=ended         2016-03-11 09:56:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690190.535.html
=started       2016-03-11 09:56:30
=ended         2016-03-11 09:56:30
=result        ok
=elapsed       0.201852
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690190.762.html
=started       2016-03-11 09:56:30
=ended         2016-03-11 09:56:31
=result        ok
=elapsed       1.004315
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690191.791.html
=started       2016-03-11 09:56:31
=ended         2016-03-11 09:56:32
=result        ok
=elapsed       0.314816
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690192.135.html
=started       2016-03-11 09:56:32
=ended         2016-03-11 09:56:32
=result        ok
=elapsed       0.3126
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690192.473.html
=started       2016-03-11 09:56:32
=ended         2016-03-11 09:56:32
=result        ok
=elapsed       0.312998
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690192.811.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:56:32
=ended         2016-03-11 09:56:32
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690192.836.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:56:32
=ended         2016-03-11 09:56:32
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690192.863.html
=started       2016-03-11 09:56:32
=ended         2016-03-11 09:56:33
=result        ok
=elapsed       0.311464
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690193.200.html
=started       2016-03-11 09:56:33
=ended         2016-03-11 09:56:33
=result        ok
=elapsed       0.202792
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690193.427.html
=started       2016-03-11 09:56:33
=ended         2016-03-11 09:56:34
=result        ok
=elapsed       0.997989
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690194.463.html
=started       2016-03-11 09:56:34
=ended         2016-03-11 09:56:34
=result        ok
=elapsed       0.312005
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690194.800.html
=started       2016-03-11 09:56:34
=ended         2016-03-11 09:56:35
=result        ok
=elapsed       0.311286
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690195.138.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:56:35
=ended         2016-03-11 09:56:35
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690195.163.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:56:35
=ended         2016-03-11 09:56:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.690195.187.html
=started       2016-03-11 09:56:35
=ended         2016-03-11 09:56:35
=result        ok
=elapsed       0.312166
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.690195.527.html
=started       2016-03-11 09:56:35
=ended         2016-03-11 09:56:35
=result        ok
=elapsed       0.312739
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.690195.867.html
=started       2016-03-11 09:56:35
=ended         2016-03-11 09:56:36
=result        ok
=elapsed       0.20162
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.690196.100.html
=started       2016-03-11 09:56:36
=ended         2016-03-11 09:56:36
=result        ok
=elapsed       0.314579
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.690196.440.html
=started       2016-03-11 09:56:36
=ended         2016-03-11 09:56:37
=result        ok
=elapsed       1.005581
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690197.475.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:56:37
=ended         2016-03-11 09:56:37
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690197.500.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:56:37
=ended         2016-03-11 09:56:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-11 09:56:37
=ended         2016-03-11 09:56:44
=result        ok
=elapsed       7.198982
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-11 09:56:44
=ended         2016-03-11 09:56:45
=result        ok
=elapsed       1.191266
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-11 09:56:45
=ended         2016-03-11 09:56:51
=result        ok
=elapsed       5.988399
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-11 09:56:51
=ended         2016-03-11 09:56:52
=result        ok
=elapsed       0.202248
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-11 09:56:52
=ended         2016-03-11 09:56:52
=result        ok
=elapsed       0.465427
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690212.713.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:56:52
=ended         2016-03-11 09:56:52
=result        ok
=elapsed       1.0e-6
=group_time    15.213s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690212.738.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 09:56:52
=ended         2016-03-11 09:56:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690212.764.html
=started       2016-03-11 09:56:52
=ended         2016-03-11 09:56:53
=result        ok
=elapsed       1.195791
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690213.987.html
=started       2016-03-11 09:56:53
=ended         2016-03-11 09:56:54
=result        ok
=elapsed       0.202155
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690214.217.html
=started       2016-03-11 09:56:54
=ended         2016-03-11 09:57:01
=result        ok
=elapsed       7.202279
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690221.453.html
=started       2016-03-11 09:57:01
=ended         2016-03-11 09:57:07
=result        ok
=elapsed       5.989978
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690227.468.html
=started       2016-03-11 09:57:07
=ended         2016-03-11 09:57:07
=result        ok
=elapsed       0.264067
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690227.758.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 09:57:07
=ended         2016-03-11 09:57:07
=result        ok
=elapsed       1.0e-6
=group_time    15.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690227.784.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 09:57:07
=ended         2016-03-11 09:57:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690227.811.html
=started       2016-03-11 09:57:07
=ended         2016-03-11 09:57:09
=result        ok
=elapsed       1.197003
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690229.43.html
=started       2016-03-11 09:57:09
=ended         2016-03-11 09:57:09
=result        ok
=elapsed       0.262708
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690229.331.html
=started       2016-03-11 09:57:09
=ended         2016-03-11 09:57:16
=result        ok
=elapsed       7.197924
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690236.557.html
=started       2016-03-11 09:57:16
=ended         2016-03-11 09:57:22
=result        ok
=elapsed       5.987576
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690242.572.html
=started       2016-03-11 09:57:22
=ended         2016-03-11 09:57:22
=result        ok
=elapsed       0.202087
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690242.807.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 09:57:22
=ended         2016-03-11 09:57:22
=result        ok
=elapsed       1.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690242.832.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 09:57:22
=ended         2016-03-11 09:57:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690242.857.html
=started       2016-03-11 09:57:22
=ended         2016-03-11 09:57:24
=result        ok
=elapsed       1.189342
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690244.83.html
=started       2016-03-11 09:57:24
=ended         2016-03-11 09:57:30
=result        ok
=elapsed       6.0277
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690250.138.html
=started       2016-03-11 09:57:30
=ended         2016-03-11 09:57:30
=result        ok
=elapsed       0.466373
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690250.630.html
=started       2016-03-11 09:57:30
=ended         2016-03-11 09:57:37
=result        ok
=elapsed       7.199106
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690257.857.html
=started       2016-03-11 09:57:37
=ended         2016-03-11 09:57:38
=result        ok
=elapsed       0.200507
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690258.84.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 09:57:38
=ended         2016-03-11 09:57:38
=result        ok
=elapsed       1.0e-6
=group_time    15.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690258.109.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 09:57:38
=ended         2016-03-11 09:57:38
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.690258.135.html
=started       2016-03-11 09:57:38
=ended         2016-03-11 09:57:45
=result        ok
=elapsed       7.19949
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.690265.369.html
=started       2016-03-11 09:57:45
=ended         2016-03-11 09:57:45
=result        ok
=elapsed       0.465602
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.690265.861.html
=started       2016-03-11 09:57:45
=ended         2016-03-11 09:57:46
=result        ok
=elapsed       0.202168
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.690266.92.html
=started       2016-03-11 09:57:46
=ended         2016-03-11 09:57:47
=result        ok
=elapsed       1.192385
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.690267.311.html
=started       2016-03-11 09:57:47
=ended         2016-03-11 09:57:53
=result        ok
=elapsed       6.027048
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690273.365.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 09:57:53
=ended         2016-03-11 09:57:53
=result        ok
=elapsed       1.0e-6
=group_time    15.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690273.390.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 09:57:53
=ended         2016-03-11 09:57:53
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-11 09:57:53
=ended         2016-03-11 09:58:04
=result        ok
=elapsed       11.467396
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-11 09:58:04
=ended         2016-03-11 09:58:08
=result        ok
=elapsed       3.670568
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-11 09:58:08
=ended         2016-03-11 09:58:11
=result        ok
=elapsed       2.670855
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-11 09:58:11
=ended         2016-03-11 09:58:16
=result        ok
=elapsed       4.861208
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-11 09:58:16
=ended         2016-03-11 09:58:17
=result        ok
=elapsed       1.194723
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690297.414.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 09:58:17
=ended         2016-03-11 09:58:17
=result        ok
=elapsed       0.266615
=group_time    24.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690297.708.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 09:58:17
=ended         2016-03-11 09:58:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.690297.734.html
=started       2016-03-11 09:58:17
=ended         2016-03-11 09:58:22
=result        ok
=elapsed       4.853926
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.690302.620.html
=started       2016-03-11 09:58:22
=ended         2016-03-11 09:58:34
=result        ok
=elapsed       11.464336
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.690314.112.html
=started       2016-03-11 09:58:34
=ended         2016-03-11 09:58:37
=result        ok
=elapsed       3.665717
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.690317.804.html
=started       2016-03-11 09:58:37
=ended         2016-03-11 09:58:39
=result        ok
=elapsed       1.19367
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.690319.27.html
=started       2016-03-11 09:58:39
=ended         2016-03-11 09:58:41
=result        ok
=elapsed       2.666709
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.690321.728.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 09:58:41
=ended         2016-03-11 09:58:42
=result        ok
=elapsed       0.267606
=group_time    24.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.690322.21.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
