=== Suite started at 2016-04-19 13:45:32
=== Starting test, 203 test cases
=cases         203
=ended         2016-04-19 13:46:23
=result        ok
=elapsed       1.203004
=group_time    9.748s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73583.202.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-19 13:46:23
=ended         2016-04-19 13:46:23
=result        ok
=elapsed       0.094957
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-04-19 13:46:23
=ended         2016-04-19 13:46:23
=result        ok
=elapsed       0.219589
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-04-19 13:46:23
=ended         2016-04-19 13:46:27
=result        ok
=elapsed       3.00379
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-04-19 13:46:27
=ended         2016-04-19 13:46:31
=result        ok
=elapsed       3.972851
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-04-19 13:46:31
=ended         2016-04-19 13:46:35
=result        ok
=elapsed       3.202873
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-04-19 13:46:35
=ended         2016-04-19 13:46:36
=result        ok
=elapsed       0.457576
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-04-19 13:46:36
=ended         2016-04-19 13:46:36
=result        ok
=elapsed       0.429079
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-04-19 13:46:36
=ended         2016-04-19 13:46:37
=result        ok
=elapsed       0.44045
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-04-19 13:46:37
=ended         2016-04-19 13:46:41
=result        ok
=elapsed       2.970562
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-04-19 13:46:41
=ended         2016-04-19 13:46:45
=result        ok
=elapsed       2.979118
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-04-19 13:46:45
=ended         2016-04-19 13:46:49
=result        ok
=elapsed       2.973484
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-04-19 13:46:49
=ended         2016-04-19 13:46:56
=result        ok
=elapsed       2.721082
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-04-19 13:46:56
=ended         2016-04-19 13:47:00
=result        ok
=elapsed       0.475833
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73620.575.html
=group_props   [{name,riak_timed_yz_buckets_muc}]
=started       2016-04-19 13:47:00
=ended         2016-04-19 13:47:02
=result        ok
=elapsed       2.302315
=group_time    37.372s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73622.910.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-19 13:47:02
=ended         2016-04-19 13:47:03
=result        ok
=elapsed       0.093047
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.73623.34.html
=started       2016-04-19 13:47:03
=ended         2016-04-19 13:47:03
=result        ok
=elapsed       0.22271
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.73623.283.html
=started       2016-04-19 13:47:03
=ended         2016-04-19 13:47:07
=result        ok
=elapsed       3.015099
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.73627.352.html
=started       2016-04-19 13:47:07
=ended         2016-04-19 13:47:11
=result        ok
=elapsed       3.966888
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.73631.358.html
=started       2016-04-19 13:47:11
=ended         2016-04-19 13:47:15
=result        ok
=elapsed       3.218303
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.73635.626.html
=started       2016-04-19 13:47:15
=ended         2016-04-19 13:47:16
=result        ok
=elapsed       0.461864
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.73636.126.html
=started       2016-04-19 13:47:16
=ended         2016-04-19 13:47:16
=result        ok
=elapsed       0.437227
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.73636.595.html
=started       2016-04-19 13:47:16
=ended         2016-04-19 13:47:17
=result        ok
=elapsed       0.441307
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.73637.69.html
=started       2016-04-19 13:47:17
=ended         2016-04-19 13:47:22
=result        ok
=elapsed       2.978021
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.73642.106.html
=started       2016-04-19 13:47:22
=ended         2016-04-19 13:47:26
=result        ok
=elapsed       2.981046
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.73646.131.html
=started       2016-04-19 13:47:26
=ended         2016-04-19 13:47:30
=result        ok
=elapsed       2.970492
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.73650.150.html
=started       2016-04-19 13:47:30
=ended         2016-04-19 13:47:36
=result        ok
=elapsed       2.715595
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.73656.858.html
=started       2016-04-19 13:47:36
=ended         2016-04-19 13:47:41
=result        ok
=elapsed       0.49395
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73661.314.html
=group_props   [{name,riak_timed_yz_buckets_muc03}]
=started       2016-04-19 13:47:41
=ended         2016-04-19 13:47:43
=result        ok
=elapsed       2.298112
=group_time    38.404s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73663.639.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-19 13:47:43
=ended         2016-04-19 13:47:43
=result        ok
=elapsed       0.102416
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.73663.768.html
=started       2016-04-19 13:47:43
=ended         2016-04-19 13:47:44
=result        ok
=elapsed       0.216264
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.73664.12.html
=started       2016-04-19 13:47:44
=ended         2016-04-19 13:47:48
=result        ok
=elapsed       3.014403
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.73668.86.html
=started       2016-04-19 13:47:48
=ended         2016-04-19 13:47:52
=result        ok
=elapsed       3.984774
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.73672.114.html
=started       2016-04-19 13:47:52
=ended         2016-04-19 13:47:56
=result        ok
=elapsed       3.195159
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.73676.362.html
=started       2016-04-19 13:47:56
=ended         2016-04-19 13:47:56
=result        ok
=elapsed       0.474009
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.73676.867.html
=started       2016-04-19 13:47:56
=ended         2016-04-19 13:47:57
=result        ok
=elapsed       0.438695
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.73677.338.html
=started       2016-04-19 13:47:57
=ended         2016-04-19 13:47:57
=result        ok
=elapsed       0.433825
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.73677.806.html
=started       2016-04-19 13:47:57
=ended         2016-04-19 13:48:01
=result        ok
=elapsed       2.968311
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.73681.826.html
=started       2016-04-19 13:48:01
=ended         2016-04-19 13:48:05
=result        ok
=elapsed       2.974333
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.73685.843.html
=started       2016-04-19 13:48:05
=ended         2016-04-19 13:48:09
=result        ok
=elapsed       2.985647
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.73689.880.html
=started       2016-04-19 13:48:09
=ended         2016-04-19 13:48:16
=result        ok
=elapsed       2.718922
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.73696.541.html
=started       2016-04-19 13:48:16
=ended         2016-04-19 13:48:20
=result        ok
=elapsed       0.461836
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73700.961.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-19 13:48:20
=ended         2016-04-19 13:48:23
=result        ok
=elapsed       2.310722
=group_time    37.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73703.298.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-19 13:48:23
=ended         2016-04-19 13:48:23
=result        ok
=elapsed       0.092383
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.73703.418.html
=started       2016-04-19 13:48:23
=ended         2016-04-19 13:48:23
=result        ok
=elapsed       0.219726
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.73703.663.html
=started       2016-04-19 13:48:23
=ended         2016-04-19 13:48:27
=result        ok
=elapsed       2.998429
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.73707.714.html
=started       2016-04-19 13:48:27
=ended         2016-04-19 13:48:31
=result        ok
=elapsed       3.964572
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.73711.718.html
=started       2016-04-19 13:48:31
=ended         2016-04-19 13:48:35
=result        ok
=elapsed       3.200136
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.73715.961.html
=started       2016-04-19 13:48:35
=ended         2016-04-19 13:48:36
=result        ok
=elapsed       0.459105
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.73716.450.html
=started       2016-04-19 13:48:36
=ended         2016-04-19 13:48:36
=result        ok
=elapsed       0.434728
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.73716.918.html
=started       2016-04-19 13:48:36
=ended         2016-04-19 13:48:37
=result        ok
=elapsed       0.435249
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.73717.384.html
=started       2016-04-19 13:48:37
=ended         2016-04-19 13:48:41
=result        ok
=elapsed       2.956195
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.73721.382.html
=started       2016-04-19 13:48:41
=ended         2016-04-19 13:48:45
=result        ok
=elapsed       2.970809
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.73725.394.html
=started       2016-04-19 13:48:45
=ended         2016-04-19 13:48:49
=result        ok
=elapsed       2.969506
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.73729.408.html
=started       2016-04-19 13:48:49
=ended         2016-04-19 13:48:56
=result        ok
=elapsed       2.713543
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.73736.78.html
=started       2016-04-19 13:48:56
=ended         2016-04-19 13:49:00
=result        ok
=elapsed       0.485741
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73740.518.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-19 13:49:00
=ended         2016-04-19 13:49:02
=result        ok
=elapsed       2.296455
=group_time    37.220s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73742.842.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-19 13:49:02
=ended         2016-04-19 13:49:06
=result        ok
=elapsed       3.418842
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-19 13:49:06
=ended         2016-04-19 13:49:06
=result        ok
=elapsed       0.240939
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-19 13:49:06
=ended         2016-04-19 13:49:06
=result        ok
=elapsed       0.243963
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-19 13:49:06
=ended         2016-04-19 13:49:07
=result        ok
=elapsed       0.233228
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-19 13:49:07
=ended         2016-04-19 13:49:07
=result        ok
=elapsed       0.245744
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-19 13:49:07
=ended         2016-04-19 13:49:07
=result        ok
=elapsed       0.229148
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-19 13:49:07
=ended         2016-04-19 13:49:07
=result        ok
=elapsed       0.240991
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-19 13:49:07
=ended         2016-04-19 13:49:08
=result        ok
=elapsed       0.238424
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-19 13:49:08
=ended         2016-04-19 13:49:08
=result        ok
=elapsed       0.250841
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-19 13:49:08
=ended         2016-04-19 13:49:08
=result        ok
=elapsed       0.238958
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-19 13:49:08
=ended         2016-04-19 13:49:08
=result        ok
=elapsed       0.24042
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-19 13:49:08
=ended         2016-04-19 13:49:09
=result        ok
=elapsed       0.247485
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-19 13:49:09
=ended         2016-04-19 13:49:09
=result        ok
=elapsed       0.264868
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-19 13:49:09
=ended         2016-04-19 13:49:09
=result        ok
=elapsed       0.274386
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-19 13:49:09
=ended         2016-04-19 13:49:10
=result        ok
=elapsed       0.251385
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73750.136.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-19 13:49:10
=ended         2016-04-19 13:49:12
=result        ok
=elapsed       2.270696
=group_time    7.294s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73752.438.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-19 13:49:12
=ended         2016-04-19 13:49:15
=result        ok
=elapsed       3.406731
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73755.871.html
=started       2016-04-19 13:49:15
=ended         2016-04-19 13:49:16
=result        ok
=elapsed       0.240877
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73756.139.html
=started       2016-04-19 13:49:16
=ended         2016-04-19 13:49:16
=result        ok
=elapsed       0.242276
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73756.410.html
=started       2016-04-19 13:49:16
=ended         2016-04-19 13:49:16
=result        ok
=elapsed       0.240518
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73756.678.html
=started       2016-04-19 13:49:16
=ended         2016-04-19 13:49:16
=result        ok
=elapsed       0.247482
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73756.954.html
=started       2016-04-19 13:49:16
=ended         2016-04-19 13:49:17
=result        ok
=elapsed       0.228242
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73757.210.html
=started       2016-04-19 13:49:17
=ended         2016-04-19 13:49:17
=result        ok
=elapsed       0.240733
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73757.479.html
=started       2016-04-19 13:49:17
=ended         2016-04-19 13:49:17
=result        ok
=elapsed       0.239972
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73757.747.html
=started       2016-04-19 13:49:17
=ended         2016-04-19 13:49:18
=result        ok
=elapsed       0.233627
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73758.9.html
=started       2016-04-19 13:49:18
=ended         2016-04-19 13:49:18
=result        ok
=elapsed       0.236066
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73758.272.html
=started       2016-04-19 13:49:18
=ended         2016-04-19 13:49:18
=result        ok
=elapsed       0.244783
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73758.547.html
=started       2016-04-19 13:49:18
=ended         2016-04-19 13:49:18
=result        ok
=elapsed       0.256034
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73758.831.html
=started       2016-04-19 13:49:18
=ended         2016-04-19 13:49:19
=result        ok
=elapsed       0.271415
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73759.130.html
=started       2016-04-19 13:49:19
=ended         2016-04-19 13:49:19
=result        ok
=elapsed       0.252644
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73759.411.html
=started       2016-04-19 13:49:19
=ended         2016-04-19 13:49:19
=result        ok
=elapsed       0.248386
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73759.696.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-19 13:49:19
=ended         2016-04-19 13:49:22
=result        ok
=elapsed       2.295686
=group_time    7.258s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73762.20.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-19 13:49:22
=ended         2016-04-19 13:49:25
=result        ok
=elapsed       3.396047
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.73765.442.html
=started       2016-04-19 13:49:25
=ended         2016-04-19 13:49:25
=result        ok
=elapsed       0.241228
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.73765.712.html
=started       2016-04-19 13:49:25
=ended         2016-04-19 13:49:25
=result        ok
=elapsed       0.247014
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.73765.987.html
=started       2016-04-19 13:49:25
=ended         2016-04-19 13:49:26
=result        ok
=elapsed       0.25747
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.73766.271.html
=started       2016-04-19 13:49:26
=ended         2016-04-19 13:49:26
=result        ok
=elapsed       0.240209
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.73766.539.html
=started       2016-04-19 13:49:26
=ended         2016-04-19 13:49:26
=result        ok
=elapsed       0.2279
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.73766.795.html
=started       2016-04-19 13:49:26
=ended         2016-04-19 13:49:27
=result        ok
=elapsed       0.240348
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.73767.63.html
=started       2016-04-19 13:49:27
=ended         2016-04-19 13:49:27
=result        ok
=elapsed       0.240936
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.73767.332.html
=started       2016-04-19 13:49:27
=ended         2016-04-19 13:49:27
=result        ok
=elapsed       0.244031
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.73767.606.html
=started       2016-04-19 13:49:27
=ended         2016-04-19 13:49:27
=result        ok
=elapsed       0.240562
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.73767.878.html
=started       2016-04-19 13:49:27
=ended         2016-04-19 13:49:28
=result        ok
=elapsed       0.232881
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.73768.139.html
=started       2016-04-19 13:49:28
=ended         2016-04-19 13:49:28
=result        ok
=elapsed       0.239022
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.73768.405.html
=started       2016-04-19 13:49:28
=ended         2016-04-19 13:49:28
=result        ok
=elapsed       0.283011
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.73768.718.html
=started       2016-04-19 13:49:28
=ended         2016-04-19 13:49:29
=result        ok
=elapsed       0.262401
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.73769.10.html
=started       2016-04-19 13:49:29
=ended         2016-04-19 13:49:29
=result        ok
=elapsed       0.247071
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.73769.285.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-19 13:49:29
=ended         2016-04-19 13:49:31
=result        ok
=elapsed       2.263518
=group_time    7.265s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.73771.576.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-04-19 13:49:31
