=== Suite started at 2016-04-11 16:29:23
=== Starting test, 46 test cases
=cases         46
=ended         2016-04-11 16:29:31
=result        ok
=elapsed       0.422876
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 16:29:31
=ended         2016-04-11 16:29:33
=result        ok
=elapsed       2.349179
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 16:29:33
=ended         2016-04-11 16:29:35
=result        ok
=elapsed       2.023704
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 16:29:36
=ended         2016-04-11 16:29:36
=result        ok
=elapsed       0.624061
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392176.661.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 16:29:36
=ended         2016-04-11 16:29:36
=result        ok
=elapsed       1.0e-6
=group_time    7.769s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392176.689.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 16:29:36
=ended         2016-04-11 16:29:36
=result        ok
=elapsed       4.77e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-11 16:29:36
=ended         2016-04-11 16:29:37
=result        failed: {{badmatch,{"Error: \"Vcard not found\"\n",1}},
                        [{ejabberdctl_SUITE,vcard_rw,1,
                             [{file,"ejabberdctl_SUITE.erl"},{line,386}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{ejabberdctl_SUITE,
                                                                         vcard_rw,
                                                                         386},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 14 of 46 ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-04-11 16:29:37
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-04-11 16:29:37
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392177.277.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 16:29:37
=ended         2016-04-11 16:29:37
=result        ok
=elapsed       1.0e-6
=group_time    0.588s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392177.304.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 16:29:37
=ended         2016-04-11 16:29:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 16:29:37
=ended         2016-04-11 16:29:38
=result        ok
=elapsed       1.371939
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 16:29:38
=ended         2016-04-11 16:29:39
=result        ok
=elapsed       1.121193
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 16:29:39
=ended         2016-04-11 16:29:40
=result        ok
=elapsed       0.659691
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 16:29:40
=ended         2016-04-11 16:29:41
=result        ok
=elapsed       1.222396
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-11 16:29:41
=ended         2016-04-11 16:29:42
=result        ok
=elapsed       0.705868
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392182.551.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 16:29:42
=ended         2016-04-11 16:29:42
=result        ok
=elapsed       0.289162
=group_time    5.247s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392182.868.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 16:29:42
=ended         2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 16:29:42
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392182.903.html
=group_props   [{name,last},sequence]
=started       2016-04-11 16:29:42
=ended         2016-04-11 16:29:42
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 16:29:42
=ended         2016-04-11 16:29:44
=result        ok
=elapsed       1.399545
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392184.365.html
=group_props   [{name,last},sequence]
=started       2016-04-11 16:29:44
=ended         2016-04-11 16:29:44
=result        ok
=elapsed       1.0e-6
=group_time    1.462s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392184.394.html
=group_props   [{name,private},sequence]
=started       2016-04-11 16:29:44
=ended         2016-04-11 16:29:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 16:29:44
=ended         2016-04-11 16:29:44
=result        ok
=elapsed       0.499727
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392184.947.html
=group_props   [{name,private},sequence]
=started       2016-04-11 16:29:44
=ended         2016-04-11 16:29:44
=result        ok
=elapsed       1.0e-6
=group_time    0.553s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392184.975.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 16:29:44
=ended         2016-04-11 16:29:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 16:29:45
=ended         2016-04-11 16:29:46
=result        ok
=elapsed       1.71458
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 16:29:46
=ended         2016-04-11 16:29:48
=result        ok
=elapsed       1.272056
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 16:29:48
=ended         2016-04-11 16:29:49
=result        ok
=elapsed       1.097873
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 16:29:49
=ended         2016-04-11 16:29:50
=result        ok
=elapsed       1.282982
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392190.493.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 16:29:50
=ended         2016-04-11 16:29:50
=result        ok
=elapsed       1.0e-6
=group_time    5.518s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392190.525.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 16:29:50
=ended         2016-04-11 16:29:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 16:29:50
=ended         2016-04-11 16:29:52
=result        ok
=elapsed       1.639819
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 16:29:52
=ended         2016-04-11 16:29:53
=result        ok
=elapsed       1.626658
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392193.877.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 16:29:53
=ended         2016-04-11 16:29:53
=result        ok
=elapsed       1.0e-6
=group_time    3.352s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.392193.904.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 16:29:53
=ended         2016-04-11 16:29:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 16:29:53
=ended         2016-04-11 16:29:54
=result        ok
=elapsed       0.357219
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 16:29:54
=ended         2016-04-11 16:29:54
=result        ok
=elapsed       0.344522
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 16:29:54
=ended         2016-04-11 16:29:55
=result        ok
=elapsed       0.462337
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 16:29:55
=ended         2016-04-11 16:29:55
=result        ok
=elapsed       0.324358
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 16:29:55
=ended         2016-04-11 16:29:55
=result        ok
=elapsed       0.189362
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 16:29:55
=ended         2016-04-11 16:29:56
=result        ok
=elapsed       0.362191
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 16:29:56
=ended         2016-04-11 16:29:56
=result        ok
=elapsed       0.176406
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 16:29:56
=ended         2016-04-11 16:29:56
=result        ok
=elapsed       0.357263
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 16:29:56
=ended         2016-04-11 16:29:56
=result        ok
=elapsed       0.16775
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 16:29:56
=ended         2016-04-11 16:29:57
=result        ok
=elapsed       0.669884
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 16:29:57
=ended         2016-04-11 16:29:58
=result        ok
=elapsed       0.687001
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.392198.335.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 16:29:58
=ended         2016-04-11 16:29:58
=result        ok
=elapsed       1.0e-6
=group_time    4.430s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 16:29:58
=ended         2016-04-11 16:29:58
=result        ok
=elapsed       0.127058
=group_time    35.082s
=== TEST COMPLETE, 37 ok, 1 failed, 8 skipped of 46 test cases

=finished      2016-04-11 16:29:58
=failed        1
=successful    37
=user_skipped  6
=auto_skipped  2
