=== Suite started at 2016-03-29 17:24:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.272289.984.html
=group_props   [{name,negative}]
=started       2016-03-29 17:24:49
=ended         2016-03-29 17:24:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-29 17:24:50
=ended         2016-03-29 17:24:50
=result        ok
=elapsed       0.005319
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.272290.40.html
=group_props   [{name,negative}]
=started       2016-03-29 17:24:50
=ended         2016-03-29 17:24:50
=result        ok
=elapsed       1.0e-6
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-29 17:24:50
=ended         2016-03-29 17:24:50
=result        ok
=elapsed       8.97e-4
=group_time    1.339s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-29 17:24:50
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
