=== Suite started at 2016-03-23 08:33:06
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       8.69e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721988.601.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       6.45e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721988.625.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721988.651.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721988.676.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       0.114425
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721988.815.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       0.012617
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721988.852.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721988.877.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721988.901.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721988.926.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:08
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721988.951.html
=started       2016-03-23 08:33:08
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       0.113442
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721989.89.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       7.63e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721989.113.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721989.139.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721989.166.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       0.012353
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721989.203.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721989.227.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721989.254.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721989.278.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721989.304.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721989.328.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721989.354.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721989.380.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       4.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721989.405.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       0.012125
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721989.440.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       0.113962
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721989.579.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721989.604.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.721989.630.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       0.001059
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.721989.658.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.721989.683.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.721989.710.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.721989.735.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       0.11412
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.721989.874.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       0.01305
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.721989.913.html
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721989.939.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:09
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721989.963.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 08:33:09
=ended         2016-03-23 08:33:10
=result        ok
=elapsed       0.014074
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-23 08:33:10
=ended         2016-03-23 08:33:10
=result        ok
=elapsed       0.268473
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-23 08:33:10
=ended         2016-03-23 08:33:11
=result        ok
=elapsed       0.699341
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-23 08:33:11
=ended         2016-03-23 08:33:11
=result        ok
=elapsed       0.034512
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-23 08:33:11
=ended         2016-03-23 08:33:11
=result        ok
=elapsed       0.239488
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-23 08:33:11
=ended         2016-03-23 08:33:11
=result        ok
=elapsed       0.130106
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-23 08:33:11
=ended         2016-03-23 08:33:11
=result        ok
=elapsed       0.283219
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-23 08:33:11
=ended         2016-03-23 08:33:12
=result        ok
=elapsed       0.248857
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-23 08:33:12
=ended         2016-03-23 08:33:12
=result        ok
=elapsed       0.238851
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721992.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-23 08:33:12
=ended         2016-03-23 08:33:12
=result        ok
=elapsed       0.020957
=group_time    2.415s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721992.424.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-23 08:33:12
=ended         2016-03-23 08:33:12
=result        ok
=elapsed       0.004655
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.721992.453.html
=started       2016-03-23 08:33:12
=ended         2016-03-23 08:33:12
=result        ok
=elapsed       0.285243
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.721992.764.html
=started       2016-03-23 08:33:12
=ended         2016-03-23 08:33:12
=result        ok
=elapsed       0.131745
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.721992.921.html
=started       2016-03-23 08:33:12
=ended         2016-03-23 08:33:13
=result        ok
=elapsed       0.2361
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.721993.186.html
=started       2016-03-23 08:33:13
=ended         2016-03-23 08:33:13
=result        ok
=elapsed       0.242017
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.721993.454.html
=started       2016-03-23 08:33:13
=ended         2016-03-23 08:33:13
=result        ok
=elapsed       0.032311
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.721993.514.html
=started       2016-03-23 08:33:13
=ended         2016-03-23 08:33:13
=result        ok
=elapsed       0.249163
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.721993.788.html
=started       2016-03-23 08:33:13
=ended         2016-03-23 08:33:14
=result        ok
=elapsed       0.247576
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.721994.62.html
=started       2016-03-23 08:33:14
=ended         2016-03-23 08:33:14
=result        ok
=elapsed       0.699797
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721994.798.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-23 08:33:14
=ended         2016-03-23 08:33:14
=result        ok
=elapsed       0.027825
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721994.851.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-23 08:33:14
=ended         2016-03-23 08:33:14
=result        ok
=elapsed       0.005539
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.721994.882.html
=started       2016-03-23 08:33:14
=ended         2016-03-23 08:33:15
=result        ok
=elapsed       0.234778
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.721995.142.html
=started       2016-03-23 08:33:15
=ended         2016-03-23 08:33:15
=result        ok
=elapsed       0.130196
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.721995.297.html
=started       2016-03-23 08:33:15
=ended         2016-03-23 08:33:16
=result        ok
=elapsed       0.697339
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.721996.19.html
=started       2016-03-23 08:33:16
=ended         2016-03-23 08:33:16
=result        ok
=elapsed       0.244713
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.721996.290.html
=started       2016-03-23 08:33:16
=ended         2016-03-23 08:33:16
=result        ok
=elapsed       0.029866
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.721996.345.html
=started       2016-03-23 08:33:16
=ended         2016-03-23 08:33:16
=result        ok
=elapsed       0.27716
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.721996.655.html
=started       2016-03-23 08:33:16
=ended         2016-03-23 08:33:16
=result        ok
=elapsed       0.243564
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.721996.924.html
=started       2016-03-23 08:33:16
=ended         2016-03-23 08:33:17
=result        ok
=elapsed       0.246374
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721997.196.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-23 08:33:17
=ended         2016-03-23 08:33:17
=result        ok
=elapsed       0.024003
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721997.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-23 08:33:17
=ended         2016-03-23 08:33:17
=result        ok
=elapsed       0.004838
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.721997.276.html
=started       2016-03-23 08:33:17
=ended         2016-03-23 08:33:17
=result        ok
=elapsed       0.032833
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.721997.338.html
=started       2016-03-23 08:33:17
=ended         2016-03-23 08:33:17
=result        ok
=elapsed       0.277993
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.721997.641.html
=started       2016-03-23 08:33:17
=ended         2016-03-23 08:33:17
=result        ok
=elapsed       0.240201
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.721997.910.html
=started       2016-03-23 08:33:17
=ended         2016-03-23 08:33:18
=result        ok
=elapsed       0.246657
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.721998.186.html
=started       2016-03-23 08:33:18
=ended         2016-03-23 08:33:18
=result        ok
=elapsed       0.234608
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.721998.446.html
=started       2016-03-23 08:33:18
=ended         2016-03-23 08:33:19
=result        ok
=elapsed       0.703761
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.721999.175.html
=started       2016-03-23 08:33:19
=ended         2016-03-23 08:33:19
=result        ok
=elapsed       0.24041
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.721999.446.html
=started       2016-03-23 08:33:19
=ended         2016-03-23 08:33:19
=result        ok
=elapsed       0.131807
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.721999.606.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-23 08:33:19
=ended         2016-03-23 08:33:19
=result        ok
=elapsed       0.018819
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.721999.654.html
