=== Suite started at 2016-03-29 17:32:45
=== Starting test, 20 test cases
=cases         20
=ended         2016-03-29 17:32:56
=result        ok
=elapsed       0.001215
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-03-29 17:32:56
=ended         2016-03-29 17:32:56
=result        ok
=elapsed       8.27e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.272776.156.html
=group_props   [{name,starttls}]
=started       2016-03-29 17:32:56
=ended         2016-03-29 17:32:56
=result        ok
=elapsed       1.0e-6
=group_time    6.697s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.272776.185.html
=group_props   [{name,tls}]
=started       2016-03-29 17:32:56
=ended         2016-03-29 17:33:01
=result        ok
=elapsed       5.699284
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.272781.914.html
=started       2016-03-29 17:33:01
=ended         2016-03-29 17:33:02
=result        ok
=elapsed       0.225032
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.272782.169.html
=started       2016-03-29 17:33:02
=ended         2016-03-29 17:33:02
=result        ok
=elapsed       0.220935
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.272782.421.html
=started       2016-03-29 17:33:02
=ended         2016-03-29 17:33:02
=result        ok
=elapsed       0.221391
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.272782.668.html
=group_props   [{name,tls}]
=started       2016-03-29 17:33:02
=ended         2016-03-29 17:33:02
=result        ok
=elapsed       1.0e-6
=group_time    6.482s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.272782.693.html
=group_props   [{name,ciphers_default}]
=started       2016-03-29 17:33:02
=ended         2016-03-29 17:33:08
=result        ok
=elapsed       5.737017
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-29 17:33:08
=ended         2016-03-29 17:33:09
=result        ok
=elapsed       0.81413
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-29 17:33:09
=ended         2016-03-29 17:33:10
=result        ok
=elapsed       0.801914
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-29 17:33:10
=ended         2016-03-29 17:33:11
=result        ok
=elapsed       0.865422
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.272791.16.html
=group_props   [{name,ciphers_default}]
=started       2016-03-29 17:33:11
=ended         2016-03-29 17:33:11
=result        ok
=elapsed       1.0e-6
=group_time    8.323s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.272791.46.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-29 17:33:11
=ended         2016-03-29 17:33:11
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-29 17:33:11
=ended         2016-03-29 17:33:11
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,245},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["DHE-RSA-AES256-SHA","AECDH-AES256-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,245}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         245},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 20 of 20 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.272791.863.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-29 17:33:11
=ended         2016-03-29 17:33:11
=result        ok
=elapsed       1.0e-6
=group_time    0.818s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-29 17:33:11
=ended         2016-03-29 17:33:19
=result        ok
=elapsed       7.374303
=group_time    26.077s
=== TEST COMPLETE, 19 ok, 1 failed of 20 test cases

=finished      2016-03-29 17:33:19
=failed        1
=successful    19
=user_skipped  0
=auto_skipped  0
