=== Suite started at 2016-02-24 11:20:34
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.end_per_group.312854.617.html
=group_props   [{name,private},sequence]
=started       2016-02-24 11:20:54
=ended         2016-02-24 11:20:54
=result        ok
=elapsed       1.0e-6
=group_time    0.454s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312854.643.html
=group_props   [{name,stanza},sequence]
=started       2016-02-24 11:20:54
=ended         2016-02-24 11:20:54
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-24 11:20:54
=ended         2016-02-24 11:20:56
=result        ok
=elapsed       1.64819
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-24 11:20:56
=ended         2016-02-24 11:20:57
=result        ok
=elapsed       1.195229
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-24 11:20:57
=ended         2016-02-24 11:20:58
=result        ok
=elapsed       1.073724
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-24 11:20:58
=ended         2016-02-24 11:20:59
=result        ok
=elapsed       1.168694
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.312859.862.html
=group_props   [{name,stanza},sequence]
=started       2016-02-24 11:20:59
=ended         2016-02-24 11:20:59
=result        ok
=elapsed       1.0e-6
=group_time    5.219s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312859.887.html
=group_props   [{name,stats},sequence]
=started       2016-02-24 11:20:59
=ended         2016-02-24 11:20:59
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-24 11:20:59
=ended         2016-02-24 11:20:59
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-24 11:20:59
=ended         2016-02-24 11:20:59
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.312859.959.html
=group_props   [{name,stats},sequence]
=started       2016-02-24 11:20:59
=ended         2016-02-24 11:20:59
=result        ok
=elapsed       1.0e-6
=group_time    0.072s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.312859.983.html
=group_props   [{name,basic},sequence]
=started       2016-02-24 11:20:59
=ended         2016-02-24 11:21:00
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-24 11:21:00
=ended         2016-02-24 11:21:00
=result        ok
=elapsed       0.269547
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-24 11:21:00
=ended         2016-02-24 11:21:00
=result        ok
=elapsed       0.259039
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-24 11:21:00
=ended         2016-02-24 11:21:00
=result        ok
=elapsed       0.381322
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-24 11:21:00
=ended         2016-02-24 11:21:01
=result        ok
=elapsed       0.285561
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-24 11:21:01
=ended         2016-02-24 11:21:01
=result        ok
=elapsed       0.134857
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-24 11:21:01
=ended         2016-02-24 11:21:01
=result        ok
=elapsed       0.279684
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-24 11:21:01
=ended         2016-02-24 11:21:01
=result        ok
=elapsed       0.131979
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-24 11:21:01
=ended         2016-02-24 11:21:02
=result        ok
=elapsed       0.304848
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-24 11:21:02
=ended         2016-02-24 11:21:02
=result        ok
=elapsed       0.139882
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-24 11:21:02
=ended         2016-02-24 11:21:03
=result        ok
=elapsed       0.604451
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-24 11:21:03
=ended         2016-02-24 11:21:03
=result        ok
=elapsed       0.608693
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.312863.687.html
=group_props   [{name,basic},sequence]
=started       2016-02-24 11:21:03
=ended         2016-02-24 11:21:03
=result        ok
=elapsed       1.0e-6
=group_time    3.704s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-24 11:21:03
=ended         2016-02-24 11:21:03
=result        ok
=elapsed       0.035369
=group_time    29.037s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-02-24 11:21:03
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
