=== Suite started at 2016-04-11 11:38:56
=== Starting test, 27 test cases
=cases         27
=started       2016-04-11 11:39:22
=ended         2016-04-11 11:39:23
=result        ok
=elapsed       0.666719
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374763.156.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-04-11 11:39:23
=ended         2016-04-11 11:39:24
=result        ok
=elapsed       0.925376
=group_time    1.733s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374764.109.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 11:39:24
=ended         2016-04-11 11:39:24
=result        ok
=elapsed       0.508561
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-04-11 11:39:24
=ended         2016-04-11 11:39:24
=result        ok
=elapsed       0.202999
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-04-11 11:39:24
=ended         2016-04-11 11:39:24
=result        ok
=elapsed       0.003059
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-04-11 11:39:24
=ended         2016-04-11 11:39:25
=result        ok
=elapsed       0.202529
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-04-11 11:39:25
=ended         2016-04-11 11:39:25
=result        ok
=elapsed       0.001484
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374765.161.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-04-11 11:39:25
=ended         2016-04-11 11:39:26
=result        ok
=elapsed       0.924191
=group_time    1.052s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.374766.111.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 11:39:26
=ended         2016-04-11 11:39:26
=result        ok
=elapsed       0.513782
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-04-11 11:39:26
=ended         2016-04-11 11:39:27
=result        ok
=elapsed       0.922452
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-04-11 11:39:27
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,214},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,274},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',107}]

=ended         2016-04-11 11:39:28
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,214}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              214},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.374768.354.html
=group_props   [{name,messages},sequence]
=started       2016-04-11 11:39:28
=ended         2016-04-11 11:39:29
=result        ok
=elapsed       0.923423
=group_time    2.242s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-04-11 11:39:29
=ended         2016-04-11 11:39:29
=result        ok
=elapsed       0.002019
=group_time    32.760s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-11 11:39:29
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
