=== Suite started at 2016-04-18 09:37:58
=== Starting test, 27 test cases
=cases         27
=group_props   [{name,starttls}]
=started       2016-04-18 09:38:08
=ended         2016-04-18 09:38:09
=result        ok
=elapsed       1.0e-6
=group_time    6.853s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.972289.19.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-18 09:38:09
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       6.012436
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.972295.59.html
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.278729
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.972295.60.html
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.165602
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.972295.66.html
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.160315
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.972295.62.html
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.15423
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.972295.70.html
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.269442
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.972295.64.html
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.362856
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.972295.68.html
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.349267
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.972295.474.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:15
=result        ok
=elapsed       0.040594
=group_time    6.455s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.972295.542.html
=group_props   [{name,tls}]
=started       2016-04-18 09:38:15
=ended         2016-04-18 09:38:21
=result        ok
=elapsed       6.049328
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.972301.618.html
=started       2016-04-18 09:38:21
=ended         2016-04-18 09:38:21
=result        ok
=elapsed       0.224838
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.972301.870.html
=started       2016-04-18 09:38:21
=ended         2016-04-18 09:38:22
=result        ok
=elapsed       0.223416
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.972302.122.html
=started       2016-04-18 09:38:22
=ended         2016-04-18 09:38:22
=result        ok
=elapsed       0.223703
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.972302.374.html
=group_props   [{name,tls}]
=started       2016-04-18 09:38:22
=ended         2016-04-18 09:38:22
=result        ok
=elapsed       1.0e-6
=group_time    6.832s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.972302.402.html
=group_props   [{name,ciphers_default}]
=started       2016-04-18 09:38:22
=ended         2016-04-18 09:38:28
=result        ok
=elapsed       5.84995
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-18 09:38:28
=ended         2016-04-18 09:38:29
=result        ok
=elapsed       0.838192
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-18 09:38:29
=ended         2016-04-18 09:38:30
=result        ok
=elapsed       0.909962
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-18 09:38:30
=ended         2016-04-18 09:38:31
=result        ok
=elapsed       0.960087
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.972311.73.html
=group_props   [{name,ciphers_default}]
=started       2016-04-18 09:38:31
=ended         2016-04-18 09:38:31
=result        ok
=elapsed       1.0e-6
=group_time    8.671s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.972311.102.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-18 09:38:31
=ended         2016-04-18 09:38:31
=result        ok
=elapsed       6.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-18 09:38:31
=ended         2016-04-18 09:38:32
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,261},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["DHE-RSA-AES256-SHA","AES128-SHA",
                                  "RC4-MD5"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,261}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         261},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.972312.18.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-18 09:38:32
=ended         2016-04-18 09:38:32
=result        ok
=elapsed       1.0e-6
=group_time    0.916s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-18 09:38:32
=ended         2016-04-18 09:38:39
=result        ok
=elapsed       7.602349
=group_time    33.554s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-18 09:38:39
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
