=== Suite started at 2016-03-22 15:46:17
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-22 15:46:30
=result        ok
=elapsed       1.0e-6
=group_time    7.617s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661590.516.html
=group_props   [{name,vcard},sequence]
=started       2016-03-22 15:46:30
=ended         2016-03-22 15:46:30
=result        ok
=elapsed       5.11e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-22 15:46:30
=ended         2016-03-22 15:46:31
=result        ok
=elapsed       0.563784
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-22 15:46:31
=ended         2016-03-22 15:46:31
=result        ok
=elapsed       0.459278
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-22 15:46:31
=ended         2016-03-22 15:46:32
=result        ok
=elapsed       0.534225
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661592.180.html
=group_props   [{name,vcard},sequence]
=started       2016-03-22 15:46:32
=ended         2016-03-22 15:46:32
=result        ok
=elapsed       1.0e-6
=group_time    1.664s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661592.207.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:46:32
=ended         2016-03-22 15:46:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-22 15:46:32
=ended         2016-03-22 15:46:33
=result        ok
=elapsed       1.25703
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-22 15:46:33
=ended         2016-03-22 15:46:34
=result        ok
=elapsed       1.089232
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-22 15:46:34
=ended         2016-03-22 15:46:35
=result        ok
=elapsed       0.638816
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-22 15:46:35
=ended         2016-03-22 15:46:36
=result        ok
=elapsed       1.19162
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-22 15:46:36
=ended         2016-03-22 15:46:37
=result        ok
=elapsed       0.646398
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661597.192.html
=group_props   [{name,roster},sequence]
=started       2016-03-22 15:46:37
=ended         2016-03-22 15:46:37
=result        ok
=elapsed       0.262854
=group_time    4.985s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661597.482.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-22 15:46:37
=ended         2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-22 15:46:37
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661597.514.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:46:37
=ended         2016-03-22 15:46:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-22 15:46:37
=ended         2016-03-22 15:46:38
=result        ok
=elapsed       1.282247
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661598.849.html
=group_props   [{name,last},sequence]
=started       2016-03-22 15:46:38
=ended         2016-03-22 15:46:38
=result        ok
=elapsed       1.0e-6
=group_time    1.336s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661598.877.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:46:38
=ended         2016-03-22 15:46:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-22 15:46:38
=ended         2016-03-22 15:46:39
=result        ok
=elapsed       0.440865
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661599.377.html
=group_props   [{name,private},sequence]
=started       2016-03-22 15:46:39
=ended         2016-03-22 15:46:39
=result        ok
=elapsed       1.0e-6
=group_time    0.500s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661599.402.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:46:39
=ended         2016-03-22 15:46:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-22 15:46:39
=ended         2016-03-22 15:46:41
=result        ok
=elapsed       1.707439
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-22 15:46:41
=ended         2016-03-22 15:46:42
=result        ok
=elapsed       1.247522
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-22 15:46:42
=ended         2016-03-22 15:46:43
=result        ok
=elapsed       1.071027
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-22 15:46:43
=ended         2016-03-22 15:46:44
=result        ok
=elapsed       1.183305
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661604.745.html
=group_props   [{name,stanza},sequence]
=started       2016-03-22 15:46:44
=ended         2016-03-22 15:46:44
=result        ok
=elapsed       1.0e-6
=group_time    5.343s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661604.771.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:46:44
=ended         2016-03-22 15:46:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-22 15:46:44
=ended         2016-03-22 15:46:46
=result        ok
=elapsed       1.44337
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-22 15:46:46
=ended         2016-03-22 15:46:47
=result        ok
=elapsed       1.430693
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661607.723.html
=group_props   [{name,stats},sequence]
=started       2016-03-22 15:46:47
=ended         2016-03-22 15:46:47
=result        ok
=elapsed       1.0e-6
=group_time    2.952s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.661607.748.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 15:46:47
=ended         2016-03-22 15:46:47
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-22 15:46:47
=ended         2016-03-22 15:46:48
=result        ok
=elapsed       0.305143
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-22 15:46:48
=ended         2016-03-22 15:46:48
=result        ok
=elapsed       0.276653
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-22 15:46:48
=ended         2016-03-22 15:46:48
=result        ok
=elapsed       0.405207
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-22 15:46:48
=ended         2016-03-22 15:46:49
=result        ok
=elapsed       0.289921
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-22 15:46:49
=ended         2016-03-22 15:46:49
=result        ok
=elapsed       0.126713
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-22 15:46:49
=ended         2016-03-22 15:46:49
=result        ok
=elapsed       0.281773
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-22 15:46:49
=ended         2016-03-22 15:46:49
=result        ok
=elapsed       0.147682
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-22 15:46:49
=ended         2016-03-22 15:46:50
=result        ok
=elapsed       0.320607
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-22 15:46:50
=ended         2016-03-22 15:46:50
=result        ok
=elapsed       0.161423
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-22 15:46:50
=ended         2016-03-22 15:46:51
=result        ok
=elapsed       0.648119
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-22 15:46:51
=ended         2016-03-22 15:46:51
=result        ok
=elapsed       0.636028
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.661611.670.html
=group_props   [{name,basic},sequence]
=started       2016-03-22 15:46:51
=ended         2016-03-22 15:46:51
=result        ok
=elapsed       1.0e-6
=group_time    3.922s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-22 15:46:51
=ended         2016-03-22 15:46:51
=result        ok
=elapsed       0.088037
=group_time    34.307s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-03-22 15:46:51
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
