=== Suite started at 2016-03-15 12:36:26
=== Starting test, 100 test cases
=cases         100
=started       2016-03-15 12:36:47
=ended         2016-03-15 12:36:48
=result        ok
=elapsed       0.96259
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-15 12:36:48
=ended         2016-03-15 12:36:49
=result        ok
=elapsed       0.915642
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-15 12:36:49
=ended         2016-03-15 12:36:50
=result        ok
=elapsed       0.962228
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45410.847.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:36:50
=ended         2016-03-15 12:36:52
=result        ok
=elapsed       1.383541
=group_time    14.891s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45412.255.html
=group_props   [{name,admin}]
=started       2016-03-15 12:36:52
=ended         2016-03-15 12:36:53
=result        ok
=elapsed       0.761304
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-15 12:36:53
=ended         2016-03-15 12:36:54
=result        ok
=elapsed       1.371913
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-15 12:36:54
=ended         2016-03-15 12:36:55
=result        ok
=elapsed       1.373863
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-15 12:36:55
=ended         2016-03-15 12:36:57
=result        ok
=elapsed       1.506045
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-15 12:36:57
=ended         2016-03-15 12:37:00
=result        ok
=elapsed       2.87827
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-15 12:37:00
=ended         2016-03-15 12:37:01
=result        ok
=elapsed       0.914196
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-15 12:37:01
=ended         2016-03-15 12:37:02
=result        ok
=elapsed       0.913657
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-15 12:37:02
=ended         2016-03-15 12:37:03
=result        ok
=elapsed       0.91678
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-15 12:37:03
=ended         2016-03-15 12:37:04
=result        ok
=elapsed       1.37515
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-15 12:37:04
=ended         2016-03-15 12:37:05
=result        ok
=elapsed       1.369725
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-15 12:37:05
=ended         2016-03-15 12:37:07
=result        ok
=elapsed       1.658544
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-15 12:37:07
=ended         2016-03-15 12:37:13
=result        ok
=elapsed       6.174574
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-15 12:37:13
=ended         2016-03-15 12:37:17
=result        ok
=elapsed       3.881326
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-15 12:37:17
=ended         2016-03-15 12:37:20
=result        ok
=elapsed       2.378032
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-15 12:37:20
=ended         2016-03-15 12:37:20
=result        ok
=elapsed       0.508105
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-15 12:37:20
=ended         2016-03-15 12:37:23
=result        ok
=elapsed       2.66414
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-15 12:37:23
=ended         2016-03-15 12:37:24
=result        ok
=elapsed       0.913752
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-15 12:37:24
=ended         2016-03-15 12:37:25
=result        ok
=elapsed       0.915449
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45445.232.html
=group_props   [{name,admin}]
=started       2016-03-15 12:37:25
=ended         2016-03-15 12:37:26
=result        ok
=elapsed       1.378669
=group_time    32.977s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45446.636.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:37:26
=ended         2016-03-15 12:37:27
=result        ok
=elapsed       0.760912
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-15 12:37:27
=ended         2016-03-15 12:37:28
=result        ok
=elapsed       1.379993
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-15 12:37:28
=ended         2016-03-15 12:37:29
=result        ok
=elapsed       0.913975
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-15 12:37:29
=ended         2016-03-15 12:37:30
=result        ok
=elapsed       0.91378
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-15 12:37:30
=ended         2016-03-15 12:37:32
=result        ok
=elapsed       1.37282
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45452.114.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:37:32
=ended         2016-03-15 12:37:33
=result        ok
=elapsed       1.381457
=group_time    5.478s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45453.520.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:37:33
=ended         2016-03-15 12:37:34
=result        ok
=elapsed       0.760318
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-15 12:37:34
=ended         2016-03-15 12:37:35
=result        ok
=elapsed       0.912814
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-15 12:37:35
=ended         2016-03-15 12:37:36
=result        ok
=elapsed       0.916994
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-15 12:37:36
=ended         2016-03-15 12:37:37
=result        ok
=elapsed       1.368586
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-15 12:37:37
=ended         2016-03-15 12:37:38
=result        ok
=elapsed       0.912823
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-15 12:37:38
=ended         2016-03-15 12:37:39
=result        ok
=elapsed       0.912764
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-15 12:37:39
=ended         2016-03-15 12:37:40
=result        ok
=elapsed       0.912056
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-15 12:37:40
=ended         2016-03-15 12:37:41
=result        ok
=elapsed       0.911856
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-15 12:37:41
=ended         2016-03-15 12:37:42
=result        ok
=elapsed       0.918739
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-15 12:37:42
=ended         2016-03-15 12:37:43
=result        ok
=elapsed       1.369759
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-15 12:37:43
=ended         2016-03-15 12:37:45
=result        ok
=elapsed       1.372358
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-15 12:37:45
=ended         2016-03-15 12:37:46
=result        ok
=elapsed       1.416603
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-15 12:37:46
=ended         2016-03-15 12:37:47
=result        ok
=elapsed       1.42154
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-15 12:37:47
=ended         2016-03-15 12:37:49
=result        ok
=elapsed       1.371539
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-15 12:37:49
=ended         2016-03-15 12:37:50
=result        ok
=elapsed       1.371985
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-15 12:37:50
=ended         2016-03-15 12:37:51
=result        ok
=elapsed       0.911526
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-15 12:37:51
=ended         2016-03-15 12:37:52
=result        ok
=elapsed       0.913506
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-15 12:37:52
=ended         2016-03-15 12:37:54
=result        ok
=elapsed       1.378501
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-15 12:37:54
=ended         2016-03-15 12:37:55
=result        ok
=elapsed       1.378378
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-15 12:37:55
=ended         2016-03-15 12:37:56
=result        ok
=elapsed       0.913023
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-15 12:37:56
=ended         2016-03-15 12:37:57
=result        ok
=elapsed       0.915389
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-15 12:37:57
=ended         2016-03-15 12:37:58
=result        ok
=elapsed       1.427235
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-15 12:37:58
=ended         2016-03-15 12:38:00
=result        ok
=elapsed       1.371529
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-15 12:38:00
=ended         2016-03-15 12:38:01
=result        ok
=elapsed       1.42645
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-15 12:38:01
=ended         2016-03-15 12:38:03
=result        ok
=elapsed       1.371991
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-15 12:38:03
=ended         2016-03-15 12:38:04
=result        ok
=elapsed       1.373674
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-15 12:38:04
=ended         2016-03-15 12:38:05
=result        ok
=elapsed       0.963511
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-15 12:38:05
=ended         2016-03-15 12:38:06
=result        ok
=elapsed       1.437612
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-15 12:38:06
=ended         2016-03-15 12:38:09
=result        ok
=elapsed       2.93525
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-15 12:38:09
=ended         2016-03-15 12:38:11
=result        ok
=elapsed       1.374203
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-15 12:38:11
=ended         2016-03-15 12:38:12
=result        ok
=elapsed       1.374004
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45492.703.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:38:12
=ended         2016-03-15 12:38:14
=result        ok
=elapsed       1.378274
=group_time    39.183s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45494.106.html
=group_props   [{name,owner}]
=started       2016-03-15 12:38:14
=ended         2016-03-15 12:38:14
=result        ok
=elapsed       0.761237
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-15 12:38:14
=ended         2016-03-15 12:38:15
=result        ok
=elapsed       0.456516
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-15 12:38:15
=ended         2016-03-15 12:38:17
=result        ok
=elapsed       2.413329
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-15 12:38:17
=ended         2016-03-15 12:38:20
=result        ok
=elapsed       2.413964
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-15 12:38:20
=ended         2016-03-15 12:38:23
=result        ok
=elapsed       3.459888
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-15 12:38:23
=ended         2016-03-15 12:38:25
=result        ok
=elapsed       1.959885
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-15 12:38:25
=ended         2016-03-15 12:38:27
=result        ok
=elapsed       2.028511
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-15 12:38:27
=ended         2016-03-15 12:38:29
=result        ok
=elapsed       1.961775
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-15 12:38:29
=ended         2016-03-15 12:38:32
=result        ok
=elapsed       2.467014
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-15 12:38:32
=ended         2016-03-15 12:38:34
=result        ok
=elapsed       2.381995
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-15 12:38:34
=ended         2016-03-15 12:38:37
=result        ok
=elapsed       2.373834
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-15 12:38:37
=ended         2016-03-15 12:38:39
=result        ok
=elapsed       2.37879
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-15 12:38:39
=ended         2016-03-15 12:38:40
=result        ok
=elapsed       0.962092
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-15 12:38:40
=ended         2016-03-15 12:38:42
=result        ok
=elapsed       2.377687
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-15 12:38:42
=ended         2016-03-15 12:38:45
=result        ok
=elapsed       2.374846
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-15 12:38:45
=ended         2016-03-15 12:38:47
=result        ok
=elapsed       2.374607
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-15 12:38:47
=ended         2016-03-15 12:38:48
=result        ok
=elapsed       0.962719
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-15 12:38:48
=ended         2016-03-15 12:38:49
=result        ok
=elapsed       1.00574
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-15 12:38:49
=ended         2016-03-15 12:38:50
=result        ok
=elapsed       0.917139
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-15 12:38:50
=ended         2016-03-15 12:38:51
=result        ok
=elapsed       0.912572
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-15 12:38:51
=ended         2016-03-15 12:38:52
=result        ok
=elapsed       0.528427
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-15 12:38:52
=ended         2016-03-15 12:38:53
=result        ok
=elapsed       1.058009
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-15 12:38:53
=ended         2016-03-15 12:38:54
=result        ok
=elapsed       1.722068
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-15 12:38:54
=ended         2016-03-15 12:38:56
=result        ok
=elapsed       1.278143
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45536.287.html
=group_props   [{name,owner}]
=started       2016-03-15 12:38:56
=ended         2016-03-15 12:38:57
=result        ok
=elapsed       1.38686
=group_time    42.181s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45537.704.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:38:57
=ended         2016-03-15 12:38:58
=result        ok
=elapsed       0.762252
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-15 12:38:58
=ended         2016-03-15 12:39:01
=result        ok
=elapsed       3.463986
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-15 12:39:01
=ended         2016-03-15 12:39:05
=result        ok
=elapsed       3.459619
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45545.465.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:39:05
=ended         2016-03-15 12:39:06
=result        ok
=elapsed       1.37847
=group_time    7.761s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-15 12:39:06
=ended         2016-03-15 12:39:06
=result        ok
=elapsed       0.00186
=group_time    160.177s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-15 12:39:06
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
